Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
1285,5720.99,62.5563,50.5713,6.3177,2.559,,0.6845,0.759
1286,5721.04,62.5207,49.3727,6.2913,2.561,,0.5712,0.756
1287,5721.09,62.485,48.174,6.265,2.565,,0.5563,0.7569
1288,5721.14,62.4453,48.855,6.157,2.569,,0.5932,0.7634
1289,5721.19,62.4057,49.536,6.049,2.57,,0.6213,0.7663
1290,5721.24,62.366,50.217,5.941,2.57,,0.6529,0.7685
1291,5721.29,62.5313,51.511,5.856,2.568,,0.6273,0.7725
1292,5721.35,62.6967,52.805,5.771,2.568,,0.6196,0.7811
1293,5721.4,62.862,54.099,5.686,2.568,,0.641,0.792
1294,5721.45,62.9863,56.0373,6.3593,2.569,,0.6794,0.8348
1295,5721.5,63.1107,57.9757,7.0327,2.567,,0.6287,0.869
1296,5721.55,63.235,59.914,7.706,2.564,,0.6782,0.901
1297,5721.6,63.2437,60.691,8.4687,2.56,,0.6497,0.9238
1298,5721.65,63.2523,61.468,9.2313,2.556,,0.66,0.948
1299,5721.7,63.261,62.245,9.994,2.552,,0.7435,0.9779
1300,5721.75,63.4593,63.2327,10.709,2.549,,0.8799,1.0072
1301,5721.8,63.6577,64.2203,11.424,2.546,,0.8848,1.0319
1302,5721.85,63.856,65.208,12.139,2.544,,0.8869,1.0517
1303,5721.9,64.0175,65.6047,11.9113,2.543,,0.9235,1.052
1304,5721.95,64.179,66.0013,11.6837,2.545,,0.9146,1.0533
1305,5722.0,64.3405,66.398,11.456,2.5465,,0.906,1.055
1306,5722.01,64.502,68.457,11.185,2.548,,0.7807,1.073
1307,5722.06,64.7017,70.516,10.914,2.553,,0.7807,1.0916
1308,5722.11,64.9013,72.575,10.643,2.557,,0.8699,1.1053
1309,5722.16,65.101,74.634,10.372,2.561,,0.8999,1.1216
1310,5722.21,65.1747,77.202,10.2207,2.564,,0.9297,1.1445
1311,5722.26,65.2483,79.77,10.0693,2.568,,0.8851,1.1663
1312,5722.31,65.322,82.338,9.918,2.571,0.2,0.9075,1.1871
1313,5722.36,64.894,83.9607,9.8297,2.574,,0.8658,1.1981
1314,5722.41,64.466,85.5833,9.7413,2.577,,0.8265,1.2124
1315,5722.46,64.038,87.206,9.653,2.58,,0.8135,1.2309
1316,5722.51,63.4002,85.8043,9.0837,2.586,,0.9555,1.1987
1317,5722.56,62.7625,84.4027,8.5143,2.594,,4.1361,1.1603
1318,5722.61,62.1248,83.001,7.945,2.599,,1.4554,1.1313
1319,5722.62,61.487,79.5248,7.345,2.604,,1.4437,1.0826
1320,5722.67,60.7883,76.0485,6.745,2.616,,1.0943,1.033
1321,5722.72,60.0897,72.5722,6.145,2.627,,1.0248,0.9866
1322,5722.77,59.391,69.096,5.545,2.635,,0.9189,0.9428
1323,5722.82,58.9097,64.6013,5.0527,2.642,,0.9898,0.9022
1324,5722.87,58.4283,60.1067,4.5603,2.646,,0.8254,0.8601
1325,5722.92,57.947,55.612,4.068,2.648,,0.7821,0.8193
1326,5722.97,57.9303,52.2073,4.2263,2.647,,0.7368,0.7986
1327,5723.02,57.9137,48.8027,4.3847,2.643,,0.6854,0.7722
1328,5723.07,57.897,45.398,4.543,2.637,,0.8825,0.744
1329,5723.12,57.819,44.5403,4.9973,2.631,,1.1565,0.7379
1330,5723.17,57.741,43.6827,5.4517,2.624,,0.7371,0.7313
1331,5723.22,57.663,42.825,5.906,2.619,,0.7252,0.7281
1332,5723.23,57.585,42.2058,5.9953,2.617,,0.7271,0.7237
1333,5723.28,57.7793,41.5865,6.0845,2.615,,0.7079,0.7238
1334,5723.33,57.9737,40.9672,6.1738,2.612,,0.7069,0.7263
1335,5723.38,58.168,40.348,6.263,2.609,,0.7052,0.7292
1336,5723.43,58.4107,39.631,6.2823,2.606,,0.8215,0.7321
1337,5723.48,58.6533,38.914,6.3017,2.604,,0.7194,0.7366
1338,5723.53,58.896,38.197,6.321,2.603,,0.6267,0.7399
1339,5723.58,59.0107,38.1147,6.303,2.602,,0.6187,0.7403
1340,5723.63,59.1253,38.0323,6.285,2.602,,0.6187,0.7412
1341,5723.68,59.24,37.95,6.267,2.601,,0.6193,0.7416
1342,5723.73,59.3145,37.523,6.484,2.599,,0.5883,0.7491
1343,5723.78,59.389,37.096,6.701,2.596,,0.5702,0.7562
1344,5723.83,59.4635,36.669,6.918,2.593,,1.4154,0.7633
1345,5723.84,59.538,36.8298,7.1742,2.5915,,1.2057,0.7726
1346,5723.89,59.664,36.9905,7.4305,2.59,,0.7943,0.7824
1347,5723.94,59.79,37.1512,7.6868,2.587,,0.7379,0.791
1348,5723.99,59.916,37.312,7.943,2.583,,0.7853,0.7989
1349,5724.04,59.9937,37.271,8.148,2.579,,0.7529,0.8034
1350,5724.09,60.0713,37.23,8.353,2.575,,0.6291,0.8074
1351,5724.14,60.149,37.189,8.558,2.572,,0.6304,0.811
1352,5724.19,59.813,37.378,8.474,2.571,,0.6249,0.8049
1353,5724.24,59.477,37.567,8.39,2.57,,0.5886,0.7988
1354,5724.29,59.141,37.756,8.306,2.57,,0.5743,0.7932
1355,5724.34,59.2353,37.355,8.2503,2.57,,0.643,0.7915
1356,5724.39,59.3297,36.954,8.1947,2.571,,0.6472,0.7908
1357,5724.44,59.424,36.553,8.139,2.572,,0.6479,0.7899
1358,5724.49,59.7803,35.5707,8.0893,2.572,,0.742,0.7877
1359,5724.55,60.1367,34.5883,8.0397,2.571,,0.7557,0.7846
1360,5724.6,60.493,33.606,7.99,2.57,,0.7572,0.7833
1361,5724.65,60.3257,33.2873,8.0377,2.569,,0.7289,0.782
1362,5724.7,60.1583,32.9687,8.0853,2.569,,0.7289,0.782
1363,5724.75,59.991,32.65,8.133,2.569,,0.7064,0.7815
1364,5724.8,59.568,32.9077,7.9047,2.569,,0.6149,0.7712
1365,5724.85,59.145,33.1653,7.6763,2.569,,0.6073,0.7607
1366,5724.9,58.722,33.423,7.448,2.57,,0.6062,0.7502
1367,5724.95,58.3227,34.371,6.9457,2.572,,0.5598,0.7332
1368,5725.0,57.9233,35.319,6.4433,2.575,,0.5814,0.7181
1369,5725.05,57.524,36.267,5.941,2.578,,0.5835,0.7006
1370,5725.1,57.4173,36.0897,5.3273,2.582,,0.6623,0.6805
1371,5725.16,57.3107,35.9123,4.7137,2.585,,0.6504,0.6601
1372,5725.21,57.204,35.735,4.1,2.589,,0.7502,0.64
1373,5725.26,57.162,36.1727,3.693,2.594,,1.429,0.6295
1374,5725.31,57.12,36.6103,3.286,2.598,,0.74,0.6211
1375,5725.36,57.078,37.048,2.879,2.602,,0.7704,0.6132
1376,5725.41,57.1473,36.626,2.903,2.604,,0.804,0.6143
1377,5725.46,57.2167,36.204,2.927,2.605,,0.9525,0.6149
1378,5725.51,57.286,35.782,2.951,2.605,,0.8844,0.6151
1379,5725.56,57.6023,36.5083,3.2397,2.605,,0.8711,0.6278
1380,5725.61,57.9187,37.2347,3.5283,2.603,,0.7246,0.6396
1381,5725.66,58.235,37.961,3.817,2.602,,0.6618,0.6519
1382,5725.71,58.4092,37.497,4.0233,2.6,,0.6298,0.6572
1383,5725.76,58.5835,37.033,4.2297,2.597,,0.5917,0.6628
1384,5725.81,58.7578,36.569,4.436,2.5955,,0.5938,0.6696
1385,5725.82,58.932,37.1618,4.554,2.594,,1.3202,0.6754
1386,5725.87,59.091,37.7545,4.672,2.593,,1.4252,0.6813
1387,5725.92,59.25,38.3472,4.79,2.593,,1.4416,0.6878
1388,5725.97,59.409,38.94,4.908,2.593,,1.4602,0.6943
1389,5726.02,59.511,38.974,5.099,2.593,,1.4757,0.7017
1390,5726.07,59.613,39.008,5.29,2.591,,1.2612,0.7081
1391,5726.12,59.715,39.042,5.481,2.589,,0.7097,0.7144
1392,5726.17,59.6233,39.5787,5.7083,2.586,,0.6444,0.721
1393,5726.22,59.5317,40.1153,5.9357,2.583,,0.6803,0.7278
1394,5726.27,59.44,40.652,6.163,2.579,,0.5786,0.7339
1395,5726.32,59.4172,40.396,6.4563,2.576,,0.5699,0.7416
1396,5726.37,59.3945,40.14,6.7497,2.573,,0.5663,0.7485
1397,5726.42,59.3718,39.884,7.043,2.5715,,0.5925,0.757
1398,5726.43,59.349,40.0922,7.161,2.57,,0.5874,0.7602
1399,5726.48,59.3687,40.3005,7.279,2.568,,0.6041,0.763
1400,5726.53,59.3883,40.5088,7.397,2.568,,0.5937,0.7683
1401,5726.58,59.408,40.717,7.515,2.569,,0.5937,0.775
1402,5726.63,59.6277,41.009,7.3473,2.57,,0.6057,0.7716
1403,5726.68,59.8473,41.301,7.1797,2.572,,0.6284,0.7695
1404,5726.73,60.067,41.593,7.012,2.575,,0.6461,0.7682
1405,5726.78,59.8623,41.7463,6.7713,2.58,,0.6348,0.7614
1406,5726.83,59.6577,41.8997,6.5307,2.585,,0.6876,0.7545
1407,5726.88,59.453,42.053,6.29,2.589,,0.7892,0.7468
1408,5726.93,59.3365,43.6713,6.135,2.592,,1.5203,0.7453
1409,5726.98,59.22,45.2897,5.98,2.592,,1.7247,0.746
1410,5727.03,59.1035,46.908,5.825,2.59,,0.9409,0.7469
1411,5727.04,58.987,48.094,6.003,2.5895,,0.8683,0.7577
1412,5727.09,59.2477,49.28,6.181,2.589,,0.8569,0.7726
1413,5727.14,59.5083,50.466,6.359,2.586,,0.8411,0.785
1414,5727.19,59.769,51.652,6.537,2.584,,0.7864,0.7998
1415,5727.24,59.788,52.196,6.6693,2.581,,0.7815,0.8051
1416,5727.29,59.807,52.74,6.8017,2.577,,0.6696,0.8094
1417,5727.34,59.826,53.284,6.934,2.574,,0.6452,0.8158
1418,5727.39,59.9183,52.0897,6.8387,2.571,,0.625,0.7975
1419,5727.44,60.0107,50.8953,6.7433,2.57,,0.7316,0.7833
1420,5727.49,60.103,49.701,6.648,2.57,,0.6147,0.772
1421,5727.54,60.1865,48.5063,6.292,2.57,,0.5822,0.7559
1422,5727.59,60.27,47.3117,5.936,2.571,,0.5787,0.7407
1423,5727.64,60.3535,46.117,5.58,2.573,,0.6108,0.7266
1424,5727.65,60.437,47.364,5.3398,2.5735,,0.6108,0.7252
1425,5727.7,60.498,48.611,5.0995,2.574,,0.6024,0.7263
1426,5727.75,60.559,49.858,4.8592,2.576,,0.6523,0.7354
1427,5727.8,60.62,51.105,4.619,2.577,,0.6678,0.7425
1428,5727.85,60.7197,52.5563,4.5703,2.579,,0.7162,0.7585
1429,5727.9,60.8193,54.0077,4.5217,2.582,,0.8028,0.7761
1430,5727.95,60.919,55.459,4.473,2.585,,0.8414,0.7948
1431,5728.0,61.0147,54.1773,4.949,2.589,,1.1429,0.8008
1432,5728.05,61.1103,52.8957,5.425,2.592,,2.2184,0.8076
1433,5728.1,61.206,51.614,5.901,2.595,,0.9291,0.8155
1434,5728.15,61.3867,48.2343,6.3237,2.597,,1.2893,0.8071
1435,5728.2,61.5673,44.8547,6.7463,2.596,,1.4018,0.7938
1436,5728.25,61.748,41.475,7.169,2.594,,2.1359,0.8028
1437,5728.3,61.646,37.0997,7.2887,2.589,,0.9977,0.7974
1438,5728.36,61.544,32.7243,7.4083,2.584,,0.9238,0.7892
1439,5728.41,61.442,28.349,7.528,2.578,,0.7272,0.7997
1440,5728.46,61.2107,27.7047,7.3243,2.571,,0.7473,0.7855
1441,5728.51,60.9793,27.0603,7.1207,2.564,,0.6476,0.7706
1442,5728.56,60.748,26.416,6.917,2.558,,0.5291,0.7551
1443,5728.61,60.4657,26.443,6.6747,2.554,,0.4982,0.7357
1444,5728.66,60.1833,26.47,6.4323,2.551,,0.5005,0.7177
1445,5728.71,59.901,26.497,6.19,2.55,,0.4917,0.7026
1446,5728.76,59.757,27.637,6.0757,2.551,,0.5072,0.6942
1447,5728.81,59.613,28.777,5.9613,2.554,,0.4925,0.6879
1448,5728.86,59.469,29.917,5.847,2.558,,0.503,0.683
1449,5728.91,59.6403,30.3193,5.7617,2.563,,0.5075,0.6869
1450,5728.97,59.8117,30.7217,5.6763,2.567,,0.5291,0.6893
1451,5729.02,59.983,31.124,5.591,2.57,,0.5302,0.6905
1452,5729.07,60.2507,31.2523,5.898,2.572,,0.5401,0.707
1453,5729.12,60.5183,31.3807,6.205,2.574,,0.5701,0.7236
1454,5729.17,60.786,31.509,6.512,2.576,,0.6246,0.7401
1455,5729.22,60.9517,32.05,6.79,2.577,,0.6429,0.7526
1456,5729.27,61.1173,32.591,7.068,2.575,,0.7664,0.7617
1457,5729.32,61.283,33.132,7.346,2.573,,0.8649,0.7708
1458,5729.37,61.277,32.9943,7.806,2.569,,0.9055,0.7839
1459,5729.42,61.271,32.8567,8.266,2.565,,0.9752,0.7949
1460,5729.47,61.265,32.719,8.726,2.56,,0.7822,0.8027
1461,5729.52,61.1545,33.4913,9.0747,2.554,,0.7128,0.8029
1462,5729.57,61.044,34.2637,9.4233,2.548,,0.6496,0.8001
1463,5729.62,60.9335,35.036,9.772,2.5455,,0.7261,0.8002
1464,5729.63,60.823,35.0425,10.0765,2.543,,0.7194,0.7964
1465,5729.68,60.535,35.049,10.381,2.538,,0.7595,0.7754
1466,5729.73,60.247,35.0555,10.6855,2.534,,0.7397,0.7578
1467,5729.78,59.959,35.062,10.99,2.532,,0.7252,0.7435
1468,5729.83,59.724,34.8723,10.8473,2.531,,0.7231,0.7351
1469,5729.88,59.489,34.6827,10.7047,2.532,,0.6976,0.7325
1470,5729.93,59.254,34.493,10.562,2.536,,0.705,0.7378
1471,5729.98,59.1217,34.05,9.9093,2.541,,0.7507,0.7496
1472,5730.03,58.9893,33.607,9.2567,2.548,,0.5577,0.7597
1473,5730.08,58.857,33.164,8.604,2.554,,0.5491,0.7539
1474,5730.13,58.978,32.386,7.8197,2.561,,0.6056,0.7472
1475,5730.18,59.099,31.608,7.0353,2.567,,0.5565,0.7329
1476,5730.23,59.22,30.83,6.251,2.5695,,0.5218,0.7082
1477,5730.24,59.341,30.7602,5.9328,2.572,,0.5179,0.7002
1478,5730.29,59.5517,30.6905,5.6145,2.577,,0.5279,0.696
1479,5730.34,59.7623,30.6208,5.2962,2.581,,0.6058,0.6907
1480,5730.39,59.973,30.551,4.978,2.582,,0.5939,0.6818
1481,5730.44,60.0227,30.078,5.0097,2.582,,0.5986,0.6847
1482,5730.49,60.0723,29.605,5.0413,2.581,,0.5908,0.6867
1483,5730.54,60.122,29.132,5.073,2.579,,0.5308,0.688
1484,5730.59,60.2513,29.9123,5.3287,2.577,,0.5453,0.6939
1485,5730.64,60.3807,30.6927,5.5843,2.574,,0.5469,0.6995
1486,5730.69,60.51,31.473,5.84,2.571,,0.5566,0.7058
1487,5730.74,60.551,32.0483,6.0603,2.568,,0.5865,0.7102
1488,5730.79,60.592,32.6237,6.2807,2.563,,0.5982,0.7123
1489,5730.84,60.633,33.199,6.501,2.558,,0.5961,0.7144
1490,5730.85,60.674,33.6158,6.5938,2.5565,,0.5958,0.7159
1491,5730.9,60.551,34.0325,6.6865,2.555,,0.5958,0.716
1492,5730.95,60.428,34.4492,6.7792,2.552,,0.5683,0.7154
1493,5731.0,60.305,34.866,6.872,2.551,,0.5593,0.7172
1494,5731.05,60.2353,35.509,6.7683,2.549,,0.5694,0.7114
1495,5731.1,60.1657,36.152,6.6647,2.549,,0.5604,0.7077
1496,5731.15,60.096,36.795,6.561,2.551,,0.5489,0.7062
1497,5731.2,60.3877,38.0437,6.4313,2.553,,0.5695,0.7072
1498,5731.25,60.6793,39.2923,6.3017,2.557,,0.6174,0.7125
1499,5731.3,60.971,40.541,6.172,2.561,,0.6267,0.718
1500,5731.35,61.093,42.6363,6.2877,2.564,,0.662,0.7339
1501,5731.4,61.215,44.7317,6.4033,2.565,,1.2443,0.7459
1502,5731.45,61.337,46.827,6.519,2.564,,0.8742,0.754
1503,5731.46,61.459,47.8408,6.8648,2.563,,0.7958,0.7685
1504,5731.51,61.5693,48.8545,7.2105,2.562,,0.9079,0.783
1505,5731.56,61.6797,49.8683,7.5562,2.559,,0.8183,0.7953
1506,5731.61,61.79,50.882,7.902,2.556,,0.9256,0.8079
1507,5731.66,61.7047,51.0567,8.2957,2.552,,1.0878,0.8184
1508,5731.71,61.6193,51.2313,8.6893,2.549,,1.0455,0.8319
1509,5731.76,61.534,51.406,9.083,2.546,,1.1423,0.8473
1510,5731.81,61.2893,50.3647,9.0507,2.545,,1.3718,0.8407
1511,5731.86,61.0447,49.3233,9.0183,2.546,,1.0119,0.836
1512,5731.91,60.8,48.282,8.986,2.55,,0.7369,0.8339
1513,5731.96,60.791,47.5267,8.3853,2.556,,0.772,0.8138
1514,5732.01,60.782,46.7713,7.7847,2.561,,0.8801,0.7954
1515,5732.06,60.773,46.016,7.184,2.567,,0.7611,0.7786
1516,5732.11,60.84,45.53,6.7357,2.571,,0.7359,0.7668
1517,5732.17,60.907,45.044,6.2873,2.575,,1.3576,0.755
1518,5732.22,60.974,44.558,5.839,2.577,,1.3105,0.7395
1519,5732.27,60.9403,44.1097,5.7963,2.577,,1.3105,0.7361
1520,5732.32,60.9067,43.6613,5.7537,2.574,,0.647,0.7289
1521,5732.37,60.873,43.213,5.711,2.57,,0.6157,0.7204
1522,5732.42,60.989,43.1207,6.0407,2.565,,0.6296,0.7269
1523,5732.47,61.105,43.0283,6.3703,2.559,,0.6654,0.7317
1524,5732.52,61.221,42.936,6.7,2.554,,0.6641,0.7373
1525,5732.57,60.9013,43.5907,6.7917,2.55,,0.6423,0.7351
1526,5732.62,60.5817,44.2453,6.8833,2.546,,1.1836,0.734
1527,5732.67,60.262,44.9,6.975,2.543,,1.2177,0.7343
1528,5732.72,60.0977,45.0083,6.8773,2.542,,1.2884,0.7294
1529,5732.78,59.9333,45.1167,6.7797,2.542,,1.2887,0.7272
1530,5732.83,59.769,45.225,6.682,2.543,,1.2209,0.7257
1531,5732.88,59.96,45.2393,6.5437,2.544,,1.2038,0.7202
1532,5732.93,60.151,45.2537,6.4053,2.546,,1.2054,0.7173
1533,5732.98,60.342,45.268,6.267,2.548,,1.1657,0.715
1534,5733.03,61.0277,44.6533,6.2647,2.55,,1.2328,0.7182
1535,5733.08,61.7133,44.0387,6.2623,2.552,,0.6573,0.723
1536,5733.13,62.399,43.424,6.26,2.553,,0.5515,0.7262
1537,5733.18,62.9247,43.2383,6.2457,2.554,,0.5452,0.7283
1538,5733.23,63.4503,43.0527,6.2313,2.555,,0.5125,0.7304
1539,5733.28,63.976,42.867,6.217,2.555,,0.4996,0.7312
1540,5733.33,64.1022,42.1853,6.1823,2.555,,0.5024,0.7291
1541,5733.38,64.2285,41.5037,6.1477,2.554,,0.4977,0.7259
1542,5733.43,64.3548,40.822,6.113,2.553,,0.4973,0.723
1543,5733.44,64.481,40.3772,6.1455,2.552,,0.5114,0.7236
1544,5733.49,64.128,39.9325,6.178,2.549,,0.5269,0.717
1545,5733.54,63.775,39.4878,6.2105,2.547,,0.5295,0.7129
1546,5733.59,63.422,39.043,6.243,2.544,,0.6289,0.7078
1547,5733.64,62.645,38.7627,6.19,2.541,,0.7158,0.6981
1548,5733.69,61.868,38.4823,6.137,2.539,,0.5741,0.6897
1549,5733.74,61.091,38.202,6.084,2.537,,0.6232,0.6812
1550,5733.79,60.7697,37.3687,6.1673,2.536,,0.6085,0.6803
1551,5733.84,60.4483,36.5353,6.2507,2.536,,0.5956,0.68
1552,5733.89,60.127,35.702,6.334,2.537,,0.6068,0.6805
1553,5733.94,60.2672,35.376,6.2603,2.537,,0.6068,0.6789
1554,5733.99,60.4075,35.05,6.1867,2.538,,0.6068,0.6791
1555,5734.04,60.5478,34.724,6.113,2.539,,0.6264,0.6791
1556,5734.05,60.688,34.4508,6.125,2.54,,0.625,0.6819
1557,5734.1,61.0613,34.1775,6.137,2.542,,0.733,0.6879
1558,5734.15,61.4347,33.9042,6.149,2.545,,0.6752,0.6947
1559,5734.2,61.808,33.631,6.161,2.549,,0.5453,0.703
1560,5734.25,62.109,34.341,6.223,2.552,,0.5394,0.7101
1561,5734.3,62.41,35.051,6.285,2.556,,0.5244,0.7183
1562,5734.35,62.711,35.761,6.347,2.559,,0.5262,0.7259
1563,5734.4,62.6233,36.163,6.859,2.562,,0.5197,0.7475
1564,5734.45,62.5357,36.565,7.371,2.563,,0.5961,0.7679
1565,5734.5,62.448,36.967,7.883,2.562,,0.6735,0.7863
1566,5734.55,62.3658,37.4963,8.1733,2.56,,0.8142,0.7948
1567,5734.6,62.2835,38.0257,8.4637,2.556,,0.6506,0.8008
1568,5734.65,62.2012,38.555,8.754,2.551,,0.6311,0.8049
1569,5734.66,62.119,39.2988,8.8428,2.548,,0.6642,0.8052
1570,5734.71,62.4117,40.0425,8.9315,2.545,,0.7387,0.808
1571,5734.76,62.7043,40.7862,9.0203,2.539,,0.6545,0.8066
1572,5734.81,62.997,41.53,9.109,2.534,,0.6601,0.8061
1573,5734.86,63.3863,41.7053,8.7877,2.531,,0.6665,0.7917
1574,5734.91,63.7757,41.8807,8.4663,2.53,,0.5862,0.7809
1575,5734.96,64.165,42.056,8.145,2.53,,0.7416,0.7714
1576,5735.01,64.4763,41.642,8.1887,2.53,,0.6727,0.7728
1577,5735.06,64.7877,41.228,8.2323,2.531,,0.6944,0.7767
1578,5735.11,65.099,40.814,8.276,2.531,,0.6927,0.7805
1579,5735.16,65.1195,39.443,8.7683,2.529,,0.6058,0.795
1580,5735.21,65.14,38.072,9.2607,2.524,,0.5977,0.803
1581,5735.26,65.1605,36.701,9.753,2.515,,0.6191,0.7991
1582,5735.27,65.181,36.1382,10.177,2.5105,,0.6951,0.796
1583,5735.32,65.0507,35.5755,10.601,2.506,,0.7855,0.7775
1584,5735.37,64.9203,35.0127,11.025,2.496,,0.6393,0.7352
1585,5735.42,64.79,34.45,11.449,2.487,,0.5454,0.6991
1586,5735.47,64.5683,34.0713,11.287,2.479,,0.5571,0.6645
1587,5735.52,64.3467,33.6927,11.125,2.471,,0.5629,0.6315
1588,5735.57,64.125,33.314,10.963,2.466,,0.6379,0.6121
1589,5735.62,64.1027,34.392,10.2647,2.464,,0.6287,0.6077
1590,5735.67,64.0803,35.47,9.5663,2.468,,0.5704,0.6209
1591,5735.72,64.058,36.548,8.868,2.475,,0.5955,0.6386
1592,5735.77,64.225,37.972,8.4197,2.481,,0.5892,0.6604
1593,5735.82,64.392,39.396,7.9713,2.486,,0.5814,0.6731
1594,5735.87,64.559,40.82,7.523,2.49,,0.5555,0.6799
1595,5735.92,64.508,43.094,7.7277,2.493,,0.5807,0.6965
1596,5735.98,64.457,45.368,7.9323,2.496,,0.6566,0.7186
1597,5736.03,64.406,47.642,8.137,2.498,,0.754,0.7439
1598,5736.08,64.328,49.1037,8.2877,2.496,,0.7408,0.7603
1599,5736.13,64.25,50.5653,8.4383,2.494,,0.8346,0.7795
1600,5736.18,64.172,52.027,8.589,2.493,,0.5779,0.8005
1601,5736.23,63.985,55.9587,8.431,2.495,,0.6514,0.838
1602,5736.28,63.798,59.8903,8.273,2.499,,0.6935,0.872
1603,5736.33,63.611,63.822,8.115,2.505,,0.6872,0.9153
1604,5736.38,63.424,68.7047,7.9987,2.512,,0.6954,0.9937
1605,5736.43,63.237,73.5873,7.8823,2.518,,0.8148,1.0725
1606,5736.48,63.05,78.47,7.766,2.525,,1.6098,1.1585
1607,5736.53,63.1947,81.8483,8.251,2.533,,1.0193,1.2178
1608,5736.59,63.3393,85.2267,8.736,2.54,,0.9457,1.2758
1609,5736.64,63.484,88.605,9.221,2.544,,0.8853,1.3402
1610,5736.69,63.6387,86.8863,9.8033,2.546,,0.9308,1.3158
1611,5736.74,63.7933,85.1677,10.3857,2.545,,1.0575,1.2979
1612,5736.79,63.948,83.449,10.968,2.543,,1.0927,1.2823
1613,5736.84,64.436,78.071,11.5777,2.539,,0.9241,1.2101
1614,5736.89,64.924,72.693,12.1873,2.534,,0.9045,1.1492
1615,5736.94,65.412,67.315,12.797,2.528,,0.7259,1.0813
1616,5736.99,65.812,62.9277,12.6887,2.522,,0.7202,1.0225
1617,5737.04,66.212,58.5403,12.5803,2.515,,1.226,0.9825
1618,5737.09,66.612,54.153,12.472,2.505,,0.8295,0.9384
1619,5737.14,66.8195,52.481,12.226,2.494,,0.6621,0.9013
1620,5737.19,67.027,50.809,11.98,2.482,,1.0663,0.8556
1621,5737.24,67.2345,49.137,11.734,2.476,,0.6394,0.8184
1622,5737.25,67.442,49.611,11.682,2.47,,0.6374,0.8111
1623,5737.3,67.9123,50.085,11.63,2.458,,0.9448,0.7984
1624,5737.35,68.3827,50.559,11.578,2.449,,1.0605,0.7908
1625,5737.4,68.853,51.033,11.526,2.439,,0.7708,0.7865
1626,5737.45,69.287,51.733,11.3967,2.432,,0.8075,0.7897
1627,5737.5,69.721,52.433,11.2673,2.429,,0.8759,0.7941
1628,5737.55,70.155,53.133,11.138,2.431,,0.8836,0.8044
1629,5737.6,70.4467,56.1213,10.6853,2.439,,0.9634,0.8389
1630,5737.65,70.7383,59.1097,10.2327,2.449,,0.8757,0.8691
1631,5737.7,71.03,62.098,9.78,2.458,,0.9128,0.8886
1632,5737.75,71.2008,66.3707,9.1617,2.466,,0.8556,0.9298
1633,5737.8,71.3715,70.6433,8.5433,2.472,,0.8286,0.9817
1634,5737.85,71.5422,74.916,7.925,2.4735,,0.8706,1.037
1635,5737.86,71.713,78.1828,7.9752,2.475,,0.9136,1.0892
1636,5737.91,72.0747,81.4495,8.0255,2.474,,0.9721,1.1367
1637,5737.96,72.4363,84.7162,8.0758,2.469,,0.9713,1.1842
1638,5738.01,72.798,87.983,8.126,2.46,,1.033,1.2444
1639,5738.06,72.9167,88.9687,8.7623,2.449,,1.0528,1.2936
1640,5738.11,73.0353,89.9543,9.3987,2.435,,1.0941,1.3503
1641,5738.16,73.154,90.94,10.035,2.421,,1.1496,1.4103
1642,5738.21,73.2273,90.1753,10.4187,2.407,,1.1792,1.4178
1643,5738.26,73.3007,89.4107,10.8023,2.396,,1.2011,1.4254
1644,5738.31,73.374,88.646,11.186,2.389,,1.1242,1.4316
1645,5738.36,73.1148,87.9587,11.1893,2.388,,1.0909,1.4229
1646,5738.41,72.8555,87.2713,11.1927,2.388,,1.087,1.4139
1647,5738.46,72.5962,86.584,11.196,2.39,,1.0787,1.4025
1648,5738.47,72.337,87.2887,11.1245,2.391,,1.0922,1.4213
1649,5738.52,71.8327,87.9935,11.053,2.392,,1.0744,1.4494
1650,5738.57,71.3283,88.6982,10.9815,2.396,,1.1263,1.4758
1651,5738.62,70.824,89.403,10.91,2.404,,1.1368,1.4999
1652,5738.67,70.3407,91.621,11.1453,2.415,,1.1574,1.5881
1653,5738.72,69.8573,93.839,11.3807,2.426,,1.1624,1.6771
1654,5738.77,69.374,96.057,11.616,2.438,,1.0873,1.7567
1655,5738.82,68.3883,97.45,11.634,2.448,,1.0303,1.8164
1656,5738.87,67.4027,98.843,11.652,2.459,,1.6998,1.8742
1657,5738.92,66.417,100.236,11.67,2.472,,2.1394,1.9198
1658,5738.97,65.9255,98.5023,11.4447,2.485,,1.5974,1.8328
1659,5739.02,65.434,96.7687,11.2193,2.497,0.145,0.9912,1.7473
1660,5739.07,64.9425,95.035,10.994,2.506,,1.0299,1.6635
1661,5739.08,64.451,91.7635,10.5788,2.509,,1.107,1.5495
1662,5739.13,64.11,88.492,10.1635,2.512,,0.8691,1.4442
1663,5739.18,63.769,85.2205,9.7482,2.517,,0.8181,1.35
1664,5739.23,63.428,81.949,9.333,2.52,,0.8252,1.2685
1665,5739.28,63.5127,79.2267,9.1957,2.523,,0.7997,1.2103
1666,5739.33,63.5973,76.5043,9.0583,2.526,,0.804,1.1524
1667,5739.38,63.682,73.782,8.921,2.528,,0.734,1.0979
1668,5739.43,63.853,72.5993,8.7617,2.53,,0.725,1.0698
