Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
4170,2501.2,74.371,58.9035,17.586,2.5,,1.1897,1.1937
4171,2501.34,75.949,60.048,18.662,2.4825,,1.2158,1.1669
4172,2501.4,77.527,60.427,19.738,2.465,,1.0654,1.1312
4173,2501.49,78.824,60.806,20.701,2.455,,1.2484,1.0967
4174,2501.6,80.121,60.388,21.664,2.445,,1.1168,1.0799
4175,2501.64,80.8783,59.97,21.6743,2.4467,,1.1778,1.0833
4176,2501.79,81.6357,57.47,21.6847,2.4483,,1.2512,1.1034
4177,2501.8,82.393,54.962,21.695,2.45,,1.1454,1.1241
4178,2501.95,81.919,52.454,20.3865,2.4585,0.26,1.207,1.169
4179,2502.0,81.445,49.223,19.078,2.467,,1.3242,1.2389
4180,2502.1,78.629,45.992,17.334,2.4785,,1.2241,1.2936
4181,2502.2,75.813,42.351,15.59,2.49,,1.068,1.2997
4182,2502.25,72.344,38.71,14.01,2.506,,0.9404,1.2734
4183,2502.4,68.875,31.392,12.43,2.522,,0.817,1.2865
4184,2502.56,66.617,27.996,11.336,2.541,,0.9473,1.2913
4185,2502.6,64.359,27.6035,10.242,2.56,,1.0012,1.2113
4186,2502.71,64.0525,27.211,9.798,2.5715,,0.9006,1.2098
4187,2502.8,63.746,27.34,9.354,2.583,,0.8795,1.191
4188,2502.86,64.533,27.469,9.6065,2.588,,0.9402,1.223
4189,2503.0,65.32,27.4985,9.859,2.593,,0.9025,1.2557
4190,2503.01,65.4723,27.528,10.139,2.5973,,1.0231,1.2741
4191,2503.17,65.6247,24.795,10.419,2.6017,,1.1736,1.3573
4192,2503.2,65.777,22.73,10.699,2.606,,1.2052,1.4216
4193,2503.32,64.91,20.665,10.8415,2.611,,1.0004,1.4478
4194,2503.4,64.043,18.745,10.984,2.616,,1.162,1.4574
4195,2503.47,63.1545,16.825,10.8785,2.608,,1.3934,1.4762
4196,2503.6,62.266,15.492,10.773,2.6,,1.2496,1.467
4197,2503.62,62.3973,14.159,10.5597,2.588,,1.438,1.5022
4198,2503.78,62.5287,13.864,10.3463,2.576,,1.2865,1.4896
4199,2503.8,62.66,14.762,10.133,2.564,,1.7368,1.4367
4200,2503.93,63.34,15.66,9.5275,2.5615,,1.2619,1.3942
4201,2504.0,64.02,17.4125,8.922,2.559,,1.0348,1.304
4202,2504.08,63.9005,19.165,8.119,2.569,,0.8746,1.2065
4203,2504.2,63.781,20.579,7.316,2.579,,0.9228,1.1151
4204,2504.23,63.9907,21.993,7.5947,2.5753,,1.0152,1.1125
4205,2504.38,64.2003,19.088,7.8733,2.5717,,1.0393,1.1896
4206,2504.4,64.41,21.718,8.152,2.568,,0.9094,1.1622
4207,2504.54,63.656,24.348,7.6335,2.576,,0.9906,1.0792
4208,2504.6,62.902,27.2565,7.115,2.584,,1.1999,1.0137
4209,2504.69,62.436,30.165,7.911,2.581,,0.9356,1.0502
4210,2504.8,61.97,32.588,8.707,2.578,,0.7682,1.0521
4211,2504.84,62.631,35.011,9.8123,2.5717,,0.7984,1.0626
4212,2504.99,63.292,37.738,10.9177,2.5653,0.59,1.0819,1.0678
4213,2505.0,63.953,36.544,12.023,2.559,,0.9963,1.0764
4214,2505.15,64.5995,35.35,12.7815,2.551,,1.0473,1.112
4215,2505.2,65.246,33.4885,13.54,2.543,,1.0168,1.1433
4216,2505.3,64.7655,31.627,13.0745,2.5445,,1.1207,1.1554
4217,2505.4,64.285,29.9085,12.609,2.546,,1.1382,1.1724
4218,2505.45,64.0595,28.19,11.869,2.552,,1.0644,1.2008
4219,2505.6,63.834,26.457,11.129,2.558,,1.0433,1.2269
4220,2505.76,64.491,27.269,11.3535,2.554,,0.9816,1.237
4221,2505.8,65.148,26.619,11.578,2.55,,1.0803,1.2787
4222,2505.91,65.441,25.969,12.4295,2.5365,,1.0522,1.284
4223,2506.0,65.734,24.6235,13.281,2.523,,0.7784,1.2604
4224,2506.06,65.2145,23.278,13.3165,2.5145,,0.756,1.2139
4225,2506.2,64.695,21.6685,13.352,2.506,,0.8234,1.1683
4226,2506.21,64.126,20.059,12.8883,2.5063,,0.9064,1.1729
4227,2506.37,63.557,19.419,12.4247,2.5067,,0.976,1.1619
4228,2506.4,62.988,19.6035,11.961,2.507,,1.4392,1.1356
4229,2506.52,62.9745,19.788,11.8985,2.509,,1.4382,1.1431
4230,2506.6,62.961,20.0545,11.836,2.511,,1.4595,1.1488
4231,2506.67,63.338,20.321,11.917,2.513,,0.9783,1.1739
4232,2506.8,63.715,20.5015,11.998,2.515,,0.9048,1.2005
4233,2506.82,63.465,20.682,11.9707,2.514,,0.9601,1.1789
4234,2506.98,63.215,20.652,11.9433,2.513,,0.9783,1.161
4235,2507.0,62.965,20.5485,11.916,2.512,,1.4555,1.1445
4236,2507.13,62.532,20.445,12.0125,2.5065,,0.8096,1.0939
4237,2507.2,62.099,20.349,12.109,2.501,,0.6532,1.0412
4238,2507.28,62.2685,20.253,12.367,2.4945,,0.6757,1.0107
4239,2507.4,62.438,20.136,12.625,2.488,,0.7172,0.98
4240,2507.43,62.71,20.019,12.8803,2.4843,,1.2801,0.969
4241,2507.59,62.982,19.545,13.1357,2.4807,,1.4593,0.9619
4242,2507.6,63.254,19.571,13.391,2.477,,0.7497,0.9489
4243,2507.74,63.535,19.597,13.85,2.476,,0.9052,0.9486
4244,2507.8,63.816,20.154,14.309,2.475,,0.933,0.9391
4245,2507.89,63.9635,20.711,14.686,2.4795,,0.8642,0.9568
4246,2508.0,64.111,21.793,15.063,2.484,0.6,1.0096,0.9661
4247,2508.04,64.212,22.875,15.132,2.4877,,0.8315,0.9767
4248,2508.19,64.313,25.992,15.201,2.4913,,0.8094,0.9568
4249,2508.2,64.414,27.912,15.27,2.495,,0.8563,0.952
4250,2508.35,64.8165,29.832,15.051,2.502,,0.8262,0.9902
4251,2508.4,65.219,31.856,14.832,2.509,,0.7878,1.0247
4252,2508.5,66.1975,33.88,14.723,2.5175,,0.8037,1.0882
4253,2508.6,67.176,35.8535,14.614,2.526,,0.7634,1.1393
4254,2508.65,68.717,37.827,14.973,2.531,,0.9553,1.1866
4255,2508.8,70.258,41.308,15.332,2.536,,1.3412,1.2122
4256,2508.96,71.223,42.573,16.244,2.5305,,1.0813,1.2001
4257,2509.0,72.188,43.055,17.156,2.525,,0.9202,1.1864
4258,2509.11,72.368,43.537,17.83,2.5195,,0.915,1.1484
4259,2509.2,72.548,44.7415,18.504,2.514,,0.8997,1.1102
4260,2509.26,73.198,45.946,18.726,2.5065,,0.9636,1.1128
4261,2509.4,73.848,48.3305,18.948,2.499,,1.0844,1.1147
4262,2509.41,75.5237,50.715,19.791,2.487,,1.4483,1.1181
4263,2509.57,77.1993,57.811,20.634,2.475,,1.2938,1.0951
4264,2509.6,78.875,60.234,21.477,2.463,,1.1612,1.0791
4265,2509.72,83.375,62.657,24.053,2.443,,1.0182,1.0454
4266,2509.8,87.875,63.9625,26.629,2.423,,1.0607,1.0075
4267,2509.87,90.9785,65.268,28.621,2.4095,,0.8266,0.9831
4268,2510.0,94.082,65.566,30.613,2.396,,0.8918,0.9842
4269,2510.02,94.5183,65.864,31.22,2.39,,0.8978,0.982
4270,2510.18,94.9547,65.197,31.827,2.384,,0.9585,0.9834
4271,2510.2,95.391,64.8855,32.434,2.378,,0.9116,0.9826
4272,2510.33,95.6,64.574,32.7185,2.3725,,0.9085,0.98
4273,2510.4,95.809,63.864,33.003,2.367,,1.0004,0.9764
4274,2510.48,96.0375,63.154,32.9855,2.3705,,1.1274,0.9838
4275,2510.6,96.266,61.8085,32.968,2.374,,1.2418,0.9957
4276,2510.63,95.9067,60.463,32.5087,2.3817,,1.1438,1.011
4277,2510.79,95.5473,55.816,32.0493,2.3893,,1.0097,1.0431
4278,2510.8,95.188,51.3305,31.59,2.397,,1.1144,1.0897
4279,2510.94,91.719,46.845,29.295,2.4135,0.49,1.0683,1.1635
4280,2511.0,88.25,41.2575,27.0,2.43,,1.1183,1.2834
4281,2511.09,83.469,35.67,23.375,2.4475,,1.318,1.3895
4282,2511.2,78.688,30.0145,19.75,2.465,,1.3436,1.4369
4283,2511.24,74.5005,24.359,16.0665,2.486,,1.1936,1.4801
4284,2511.4,70.313,15.358,12.383,2.507,,1.2165,1.4721
4285,2511.55,67.604,11.954,10.258,2.525,,1.3973,1.4442
4286,2511.6,64.895,11.067,8.133,2.543,,2.1578,1.3025
4287,2511.7,63.889,10.18,7.3065,2.5495,,2.0691,1.2411
4288,2511.8,62.883,9.7805,6.48,2.556,,1.9822,1.169
4289,2511.85,62.7315,9.381,6.166,2.5575,,1.9783,1.1447
4290,2512.0,62.58,8.992,5.852,2.559,,1.3843,1.1201
4291,2512.16,62.665,8.846,5.674,2.556,,1.6098,1.0945
4292,2512.2,62.75,8.8885,5.496,2.553,,1.6098,1.0653
4293,2512.31,62.943,8.931,5.3865,2.5505,,1.6225,1.0457
4294,2512.4,63.136,9.0745,5.277,2.548,,1.6305,1.0244
4295,2512.46,63.0385,9.218,5.2255,2.551,,1.635,1.0241
4296,2512.6,62.941,9.4475,5.174,2.554,,1.5896,1.0221
4297,2512.61,62.5363,9.677,5.181,2.5577,,1.3161,1.0279
4298,2512.77,62.1317,10.201,5.188,2.5613,,0.6561,1.0287
4299,2512.8,61.727,10.4205,5.195,2.565,,0.684,1.0344
4300,2512.92,61.1565,10.64,5.277,2.569,,0.7162,1.048
4301,2513.0,60.586,10.835,5.359,2.573,,0.9318,1.0606
4302,2513.07,60.256,11.03,5.5235,2.575,,0.9008,1.0773
4303,2513.2,59.926,11.2025,5.688,2.577,,1.0149,1.0942
4304,2513.22,59.8987,11.375,5.8297,2.5753,,1.0186,1.1008
4305,2513.38,59.8713,11.65,5.9713,2.5737,,1.0186,1.1059
4306,2513.4,59.844,11.718,6.113,2.572,,1.2622,1.1142
4307,2513.53,60.168,11.786,6.2965,2.5695,,1.027,1.1282
4308,2513.6,60.492,11.791,6.48,2.567,,1.0632,1.1432
4309,2513.68,60.8925,11.796,6.6405,2.566,,1.0632,1.1613
4310,2513.8,61.293,11.7455,6.801,2.565,,1.0223,1.1805
4311,2513.83,61.3677,11.695,6.961,2.5643,,1.0235,1.1971
4312,2513.99,61.4423,11.501,7.121,2.5637,0.35,1.0256,1.2167
4313,2514.0,61.517,11.411,7.281,2.563,,1.0515,1.2341
4314,2514.14,61.4545,11.321,7.8395,2.5585,,1.1013,1.2782
4315,2514.2,61.392,11.225,8.398,2.554,,1.0738,1.3155
4316,2514.29,61.856,11.129,9.453,2.539,,1.1527,1.3427
4317,2514.4,62.32,11.0125,10.508,2.524,,1.1504,1.3258
4318,2514.44,63.496,10.896,11.9515,2.5,,1.382,1.2404
4319,2514.6,64.672,10.587,13.395,2.476,,1.3956,1.1378
4320,2514.75,65.9845,10.224,14.5315,2.4535,,1.3199,1.0476
4321,2514.8,67.297,10.091,15.668,2.431,,0.9476,0.9588
4322,2514.9,68.0565,9.958,15.965,2.427,,0.9787,0.967
4323,2515.0,68.816,9.898,16.262,2.423,,1.0558,0.9741
4324,2515.05,68.9095,9.838,15.6545,2.4335,,0.9883,1.0498
4325,2515.2,69.003,9.8685,15.047,2.444,,1.0563,1.1224
4326,2515.21,68.7793,9.899,14.4557,2.4503,,1.216,1.15
4327,2515.36,68.5557,10.161,13.8643,2.4567,,1.2807,1.1751
4328,2515.4,68.332,10.3005,13.273,2.463,,1.3778,1.1995
4329,2515.51,68.224,10.44,12.5855,2.466,,1.3316,1.2014
4330,2515.6,68.116,10.581,11.898,2.469,,1.3107,1.1956
4331,2515.66,68.3355,10.722,11.529,2.467,,1.3426,1.1705
4332,2515.8,68.555,10.864,11.16,2.465,,1.3475,1.1433
4333,2515.81,68.5563,11.006,11.166,2.4603,,1.1251,1.1079
4334,2515.97,68.5577,11.336,11.172,2.4557,,1.1637,1.0714
4335,2516.0,68.559,11.541,11.178,2.451,,1.0868,1.037
4336,2516.12,67.754,11.746,11.345,2.4435,,1.0384,0.9634
4337,2516.2,66.949,11.9835,11.512,2.436,,1.0372,0.8846
4338,2516.27,65.7265,12.221,11.7775,2.4345,,1.0762,0.8258
4339,2516.4,64.504,12.493,12.043,2.433,,1.0473,0.7681
4340,2516.42,64.0447,12.765,12.3113,2.435,,1.1253,0.7645
4341,2516.58,63.5853,13.411,12.5797,2.437,,1.1915,0.757
4342,2516.6,63.126,13.8655,12.848,2.439,,1.2011,0.754
4343,2516.73,63.387,14.32,13.3105,2.4445,,1.0178,0.8014
4344,2516.8,63.648,14.885,13.773,2.45,,1.0664,0.8444
4345,2516.88,63.922,15.45,14.0175,2.459,,1.1795,0.9122
4346,2517.0,64.196,16.1195,14.262,2.468,0.28,1.0951,0.9777
4347,2517.03,63.9183,16.789,14.1707,2.4733,,1.1645,0.9912
4348,2517.19,63.6407,18.322,14.0793,2.4787,,0.9027,0.986
4349,2517.2,63.363,18.8065,13.988,2.484,,0.9695,0.9962
4350,2517.34,62.824,19.291,13.734,2.4925,,0.9023,1.0135
4351,2517.4,62.285,19.2855,13.48,2.501,,0.5998,1.0364
4352,2517.49,62.2315,19.28,13.3345,2.5085,,0.611,1.0794
4353,2517.6,62.178,18.918,13.189,2.516,,0.6745,1.1279
4354,2517.64,62.8135,18.556,13.203,2.5185,,1.2005,1.185
4355,2517.8,63.449,17.51,13.217,2.521,,1.1436,1.2542
4356,2517.95,64.5545,17.678,13.358,2.519,,1.0066,1.3035
4357,2518.0,65.66,17.877,13.499,2.517,,1.0093,1.3512
4358,2518.1,66.1795,18.076,13.639,2.515,,0.9693,1.3642
4359,2518.2,66.699,18.3365,13.779,2.513,,0.821,1.3753
4360,2518.25,66.535,18.597,13.8865,2.513,,0.821,1.3596
4361,2518.4,66.371,18.92,13.994,2.513,,0.854,1.3421
4362,2518.41,66.217,19.243,14.0753,2.513,,0.8266,1.3256
4363,2518.56,66.063,21.294,14.1567,2.513,,0.931,1.2774
4364,2518.6,65.909,22.765,14.238,2.513,,0.8414,1.2398
4365,2518.71,66.3665,24.236,14.3545,2.5135,,0.7832,1.24
4366,2518.8,66.824,25.7705,14.471,2.514,,0.7413,1.2377
4367,2518.86,68.043,27.305,14.6865,2.513,,0.8084,1.2658
4368,2519.0,69.262,28.6415,14.902,2.512,,0.8789,1.2952
4369,2519.02,70.3387,29.978,15.419,2.511,,0.8813,1.3139
4370,2519.17,71.4153,31.416,15.936,2.51,,0.9237,1.3329
4371,2519.2,72.492,31.419,16.453,2.509,,0.9507,1.3771
4372,2519.32,73.7755,31.422,17.365,2.5095,,1.1937,1.4246
4373,2519.4,75.059,30.9775,18.277,2.51,,1.2015,1.4809
4374,2519.47,75.516,30.533,18.7185,2.514,,1.1374,1.5098
4375,2519.6,75.973,29.83,19.16,2.518,,1.4961,1.5366
4376,2519.62,75.6943,29.127,18.966,2.5243,,1.1287,1.5557
4377,2519.78,75.4157,27.919,18.772,2.5307,,1.156,1.5875
4378,2519.8,75.137,27.9515,18.578,2.537,,1.1819,1.5894
4379,2519.93,73.551,27.984,17.7365,2.5455,2.6,1.2071,1.5625
4380,2520.0,71.965,28.493,16.895,2.554,,1.0217,1.5162
4381,2520.08,70.795,29.002,16.1,2.55,,1.1346,1.464
4382,2520.2,69.625,29.853,15.305,2.546,,0.9531,1.3999
4383,2520.23,70.521,30.704,15.2397,2.532,,1.0039,1.3885
4384,2520.39,71.417,32.66,15.1743,2.518,,0.9137,1.3451
4385,2520.4,72.313,33.33,15.109,2.504,,0.9378,1.3287
4386,2520.54,75.719,34.0,15.9705,2.4785,,1.1539,1.3528
4387,2520.6,79.125,34.5355,16.832,2.453,,1.1793,1.3501
4388,2520.69,81.2265,35.071,18.078,2.444,,1.3673,1.3704
4389,2520.8,83.328,35.5505,19.324,2.435,,1.4328,1.3699
4390,2520.84,83.4705,36.03,20.453,2.4385,,1.2999,1.3786
4391,2521.0,83.613,37.042,21.582,2.442,,1.1734,1.3748
4392,2521.15,82.8985,38.224,22.0145,2.4425,,1.1346,1.3394
4393,2521.2,82.184,38.6945,22.447,2.443,,1.1686,1.317
4394,2521.3,81.8855,39.165,22.3135,2.441,,1.1674,1.298
4395,2521.4,81.587,39.314,22.18,2.439,,1.3685,1.2815
4396,2521.45,81.098,39.463,22.192,2.444,,1.4069,1.2794
4397,2521.6,80.609,39.1525,22.204,2.449,,1.2835,1.2818
4398,2521.61,79.8957,38.842,22.3343,2.4557,,1.1858,1.2782
4399,2521.76,79.1823,37.693,22.4647,2.4623,,1.1954,1.2835
4400,2521.8,78.469,38.1495,22.595,2.469,,1.1848,1.2593
4401,2521.91,78.121,38.606,22.317,2.4735,,1.097,1.2576
4402,2522.0,77.773,39.8375,22.039,2.478,,1.1304,1.2399
4403,2522.06,78.293,41.069,21.42,2.4735,,1.148,1.2571
4404,2522.2,78.813,42.8605,20.801,2.469,,1.2236,1.2522
4405,2522.22,79.258,44.652,20.892,2.4633,,1.2739,1.233
4406,2522.37,79.703,48.286,20.983,2.4577,,1.2714,1.1925
4407,2522.4,80.148,50.209,21.074,2.452,,1.4726,1.1721
4408,2522.52,82.1055,52.132,21.918,2.446,,1.1083,1.1546
4409,2522.6,84.063,53.901,22.762,2.44,,1.1063,1.1354
4410,2522.67,87.4065,55.67,23.5295,2.4215,,1.3171,1.1051
4411,2522.8,90.75,57.048,24.297,2.403,,1.0495,1.081
4412,2522.83,92.5963,58.426,25.0287,2.3853,,1.0423,1.0576
4413,2522.98,94.4427,59.364,25.7603,2.3677,0.92,1.0769,1.0236
4414,2523.0,96.289,59.0995,26.492,2.35,,1.0196,0.9757
4415,2523.13,96.9705,58.835,28.4255,2.3455,,0.9014,0.9715
4416,2523.2,97.652,58.2115,30.359,2.341,,0.9412,0.9652
4417,2523.28,97.1325,57.588,32.0565,2.3455,,0.964,0.9747
4418,2523.4,96.613,56.437,33.754,2.35,,1.004,0.9861
4419,2523.43,95.763,55.286,34.017,2.3553,,0.9926,0.9936
4420,2523.59,94.913,51.056,34.28,2.3607,,1.0374,1.0327
4421,2523.6,94.063,47.2985,34.543,2.366,,0.8891,1.0595
4422,2523.74,90.188,43.541,33.7305,2.3935,,0.902,1.0809
4423,2523.8,86.313,39.8635,32.918,2.421,,1.0743,1.1079
4424,2523.89,82.063,36.186,31.002,2.4545,,1.1305,1.1376
4425,2524.0,77.813,33.0895,29.086,2.488,,1.2672,1.1183
4426,2524.04,74.5005,29.993,26.3245,2.5105,,1.212,1.1194
4427,2524.2,71.188,25.851,23.563,2.533,,1.0721,1.1598
4428,2524.35,68.758,23.541,20.9455,2.5455,,0.7695,1.225
4429,2524.4,66.328,22.2365,18.328,2.558,,0.8704,1.2689
4430,2524.5,64.615,20.932,16.0545,2.56,,1.3133,1.2981
4431,2524.6,62.902,19.6725,13.781,2.562,,1.3727,1.3221
4432,2524.65,61.6775,18.413,12.3825,2.5515,,0.7514,1.2872
4433,2524.8,60.453,17.4095,10.984,2.541,,1.1355,1.2121
4434,2524.81,59.9987,16.406,10.8267,2.535,,1.0709,1.1823
4435,2524.96,59.5443,16.466,10.6693,2.529,,0.9322,1.1279
4436,2525.0,59.09,16.883,10.512,2.523,,0.8655,1.0679
4437,2525.11,58.9975,17.3,10.5725,2.52,,0.8655,1.0416
4438,2525.2,58.905,17.812,10.633,2.517,,0.8664,1.0153
4439,2525.26,59.1105,18.324,10.6865,2.5165,,0.7839,1.016
4440,2525.4,59.316,18.769,10.74,2.516,,0.7826,1.0176
4441,2525.42,59.3317,19.214,10.932,2.5223,,0.7427,1.0378
4442,2525.57,59.3473,19.714,11.124,2.5287,,0.7221,1.0568
4443,2525.6,59.363,19.908,11.316,2.535,,0.7729,1.0764
4444,2525.72,59.1305,20.102,11.445,2.553,,0.7077,1.1024
4445,2525.8,58.898,20.4225,11.574,2.571,,0.6783,1.1069
4446,2525.87,58.9335,20.743,11.0115,2.5845,,0.8526,1.1165
4447,2526.0,58.969,21.276,10.449,2.598,0.66,0.8043,1.1086
4448,2526.03,59.142,21.809,9.9557,2.6003,,0.8917,1.1108
4449,2526.18,59.315,23.517,9.4623,2.6027,,1.1593,1.0844
4450,2526.2,59.488,24.898,8.969,2.605,,1.2787,1.0725
4451,2526.33,59.7595,26.279,8.6075,2.5895,,0.8622,1.0627
4452,2526.4,60.031,28.2675,8.246,2.574,,0.7931,1.0352
4453,2526.48,61.3925,30.256,8.255,2.5465,,0.9638,1.004
4454,2526.6,62.754,32.8985,8.264,2.519,,0.9475,0.9449
4455,2526.64,64.961,35.541,8.685,2.4997,,0.8414,0.9529
4456,2526.79,67.168,42.256,9.106,2.4803,,0.8492,0.9899
4457,2526.8,69.375,44.798,9.527,2.461,,0.8888,1.0065
4458,2526.94,72.5,47.34,11.084,2.4165,,0.8519,0.9785
4459,2527.0,75.625,48.791,12.641,2.372,,1.0152,0.919
4460,2527.09,77.1855,50.242,15.1955,2.318,,1.5363,0.8649
4461,2527.2,78.746,50.9255,17.75,2.264,,1.5384,0.8794
4462,2527.24,79.5545,51.609,21.0,2.2315,,1.1474,0.8537
4463,2527.4,80.363,52.286,24.25,2.199,,0.957,0.7981
4464,2527.55,82.2755,52.405,25.6895,2.1805,,0.9759,0.8104
4465,2527.6,84.188,52.12,27.129,2.162,,0.7802,0.8142
4466,2527.7,86.672,51.835,27.8085,2.142,,0.8046,0.8339
4467,2527.8,89.156,51.258,28.488,2.122,,0.8691,0.8369
4468,2527.85,90.578,50.681,29.8885,2.12,,0.9162,0.7976
4469,2528.0,92.0,49.8675,31.289,2.118,,0.7717,0.759
4470,2528.01,91.8073,49.054,32.2137,2.1197,,0.7338,0.7452
4471,2528.16,91.6147,47.169,33.1383,2.1213,,0.6939,0.7322
4472,2528.2,91.422,46.018,34.063,2.123,,0.6918,0.7249
4473,2528.31,90.1055,44.867,34.7735,2.12,,0.7109,0.7248
4474,2528.4,88.789,43.709,35.484,2.117,,0.7318,0.7189
4475,2528.46,87.326,42.551,35.8025,2.134,,0.6235,0.7349
4476,2528.6,85.863,41.561,36.121,2.151,,0.662,0.7469
4477,2528.62,85.6417,40.571,35.8307,2.1813,,0.7603,0.7882
4478,2528.77,85.4203,39.82,35.5403,2.2117,,0.7811,0.8252
4479,2528.8,85.199,39.6975,35.25,2.242,,0.7889,0.8595
4480,2528.92,85.756,39.575,33.8105,2.275,0.72,0.8311,0.9131
4481,2529.0,86.313,39.534,32.371,2.308,,0.8956,0.9537
4482,2529.07,85.9845,39.493,31.4765,2.312,,0.945,0.9595
4483,2529.2,85.656,39.482,30.582,2.316,,0.92,0.9675
4484,2529.23,84.4413,39.471,30.7263,2.3247,,0.9379,0.967
4485,2529.38,83.2267,39.49,30.8707,2.3333,,0.9536,0.9581
4486,2529.4,82.012,39.9165,31.015,2.342,,0.9567,0.944
4487,2529.53,80.1895,40.343,30.652,2.383,,1.0049,0.9301
4488,2529.6,78.367,41.224,30.289,2.424,,1.0593,0.922
4489,2529.68,78.088,42.105,28.3185,2.449,,1.085,0.9797
4490,2529.8,77.809,43.2925,26.348,2.474,,1.2039,1.0513
4491,2529.84,78.4757,44.48,24.9637,2.4773,,1.339,1.1111
4492,2529.99,79.1423,46.897,23.5793,2.4807,,1.3855,1.1468
4493,2530.0,79.809,47.076,22.195,2.484,,1.0966,1.2027
4494,2530.14,80.217,47.255,21.703,2.4875,,1.0135,1.2243
4495,2530.2,80.625,46.8085,21.211,2.491,,1.0231,1.2514
4496,2530.29,79.7325,46.362,21.5995,2.4965,,1.2396,1.2258
4497,2530.4,78.84,45.6125,21.988,2.502,,1.1346,1.1917
4498,2530.45,77.6545,44.863,22.3925,2.5095,,0.9828,1.1391
4499,2530.6,76.469,43.475,22.797,2.517,,0.9034,1.0965
4500,2530.75,75.75,43.728,22.4845,2.5245,,0.9087,1.0727
4501,2530.8,75.031,44.236,22.172,2.532,,0.8626,1.051
4502,2530.9,74.17,44.744,21.5155,2.5385,,1.0486,1.0351
4503,2531.0,73.309,45.5135,20.859,2.545,,0.9835,1.0231
4504,2531.05,72.8945,46.283,20.205,2.5455,,1.0593,1.0307
4505,2531.2,72.48,47.1715,19.551,2.546,,0.9209,1.0456
4506,2531.21,72.5393,48.06,19.198,2.5407,,1.2818,1.0642
4507,2531.36,72.5987,48.973,18.845,2.5353,,0.9299,1.0815
4508,2531.4,72.658,48.869,18.492,2.53,,0.871,1.1012
4509,2531.51,72.9425,48.765,18.2735,2.5235,,0.9263,1.1212
4510,2531.6,73.227,48.4645,18.055,2.517,,0.9285,1.1409
4511,2531.66,73.8325,48.164,18.3615,2.518,,0.9289,1.147
4512,2531.8,74.438,47.932,18.668,2.519,,0.9425,1.1532
4513,2531.82,74.7387,47.7,18.9623,2.522,,0.9454,1.1496
4514,2531.97,75.0393,48.42,19.2567,2.525,1.15,1.1078,1.1403
4515,2532.0,75.34,49.33,19.551,2.528,,0.9383,1.1288
4516,2532.12,75.6935,50.24,19.5295,2.529,,1.4854,1.1315
4517,2532.2,76.047,51.2895,19.508,2.53,,1.0187,1.1316
4518,2532.27,76.5155,52.339,19.4125,2.5295,,1.0017,1.1379
4519,2532.4,76.984,53.349,19.317,2.529,,1.0593,1.1416
4520,2532.43,77.2743,54.359,19.4353,2.5303,,0.9669,1.129
4521,2532.58,77.5647,55.883,19.5537,2.5317,,0.9722,1.1114
4522,2532.6,77.855,56.4535,19.672,2.533,,1.0034,1.1013
4523,2532.73,78.0975,57.024,19.899,2.534,,1.0534,1.0867
4524,2532.8,78.34,57.399,20.126,2.535,,1.1624,1.0734
4525,2532.88,78.3965,57.774,20.216,2.53,,1.1344,1.0805
4526,2533.0,78.453,57.766,20.306,2.525,,1.1391,1.087
4527,2533.04,78.0923,57.758,20.4293,2.5243,,0.9918,1.0827
4528,2533.19,77.7317,56.303,20.5527,2.5237,,1.0258,1.082
4529,2533.2,77.371,54.554,20.676,2.523,,0.9559,1.0854
4530,2533.34,76.117,52.805,21.082,2.524,,0.9738,1.0538
4531,2533.4,74.863,50.36,21.488,2.525,,1.1558,1.0132
4532,2533.49,73.418,47.915,21.5055,2.5235,,0.8966,0.983
4533,2533.6,71.973,44.748,21.523,2.522,,0.8459,0.9605
4534,2533.65,70.5665,41.581,20.6305,2.5255,,0.8499,0.9775
4535,2533.8,69.16,33.77,19.738,2.529,,0.7662,1.052
4536,2533.95,67.656,25.864,18.4645,2.5395,,0.9401,1.2105
4537,2534.0,66.152,22.562,17.191,2.55,,1.066,1.2796
4538,2534.1,64.7205,19.26,15.9685,2.553,,1.0161,1.3248
4539,2534.2,63.289,16.728,14.746,2.556,,1.1775,1.3534
4540,2534.26,62.3925,14.196,13.6115,2.545,,1.3641,1.3597
4541,2534.4,61.496,12.5305,12.477,2.534,,0.9921,1.3114
4542,2534.41,61.363,10.865,11.9977,2.5217,,0.9118,1.2727
4543,2534.56,61.23,9.767,11.5183,2.5093,,1.0306,1.2118
4544,2534.6,61.097,9.57,11.039,2.497,,1.2166,1.1198
4545,2534.71,61.2945,9.373,10.914,2.476,,1.3191,0.9721
4546,2534.8,61.492,9.3395,10.789,2.455,,1.136,0.8206
4547,2534.86,61.838,9.306,11.379,2.4355,,0.9023,0.7082
4548,2535.0,62.184,9.3455,11.969,2.416,0.67,0.7361,0.6115
4549,2535.02,62.345,9.385,12.724,2.4053,,0.7356,0.5666
4550,2535.17,62.506,9.543,13.479,2.3947,,0.9628,0.5265
4551,2535.2,62.667,9.617,14.234,2.384,,1.1979,0.4958
4552,2535.32,62.697,9.691,15.25,2.386,,0.9883,0.5198
4553,2535.4,62.727,9.7605,16.266,2.388,,0.9772,0.5405
4554,2535.47,62.555,9.83,16.4355,2.4135,,0.6866,0.6467
4555,2535.6,62.383,9.8935,16.605,2.439,,0.7523,0.7556
