Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
1649,4238.0,67.313,27.461,12.056,2.651,,1.0107,1.3025
1650,4238.2,66.402,26.547,12.084,2.66,,0.9909,1.2684
1651,4238.4,65.445,25.957,11.902,2.672,,0.9313,1.2156
1652,4238.6,64.734,25.914,11.324,2.677,,0.8977,1.177
1653,4238.8,63.77,26.221,10.18,2.675,,1.0256,1.1367
1654,4239.0,62.898,26.027,8.754,2.68,,0.8661,1.088
1655,4239.2,62.441,25.52,7.594,2.69,,0.7813,1.0606
1656,4239.4,62.762,25.453,7.535,2.69,,0.8216,1.0673
1657,4239.6,63.363,26.023,8.324,2.684,,0.7292,1.0881
1658,4239.8,65.156,29.0,10.098,2.678,,0.9627,1.1142
1659,4240.0,66.274,32.051,11.35,2.673,,0.9119,1.1049
1660,4240.2,67.387,33.691,12.121,2.663,,0.9719,1.1254
1661,4240.4,68.09,34.434,12.719,2.659,,0.8949,1.1393
1662,4240.6,67.988,34.879,13.082,2.65,,0.8777,1.1385
1663,4240.8,67.395,35.078,13.071,2.629,,0.8382,1.1556
1664,4241.0,67.441,34.684,12.973,2.609,,0.8674,1.1988
1665,4241.2,68.965,33.844,13.281,2.579,,0.8969,1.3221
1666,4241.4,71.316,32.617,14.242,2.529,,0.9001,1.384
1667,4241.6,73.699,30.727,15.219,2.471,,1.0622,1.2582
1668,4241.8,74.673,27.188,15.797,2.431,,0.9425,1.0733
1669,4242.0,73.07,22.25,15.913,2.444,,0.7665,1.1514
1670,4242.2,68.5,19.055,14.5,2.518,,0.8031,1.4782
1671,4242.4,63.563,18.969,11.313,2.605,,1.3731,1.4379
1672,4242.6,61.582,20.277,8.801,2.659,,0.8324,1.2208
1673,4242.8,62.75,22.984,8.473,2.685,,0.8581,1.1367
1674,4243.0,65.363,26.496,10.121,2.684,,0.9589,1.1577
1675,4243.2,67.387,28.711,11.973,2.664,,0.8706,1.2402
1676,4243.4,68.445,28.965,13.215,2.647,,0.885,1.3155
1677,4243.6,69.258,28.074,13.707,2.648,,1.0583,1.3677
1678,4243.8,70.129,27.402,13.53,2.65,,1.1666,1.4129
1679,4244.0,70.605,27.457,13.746,2.642,,1.0509,1.4478
1680,4244.2,70.785,27.992,14.578,2.622,,1.1284,1.4822
1681,4244.4,70.914,27.738,15.181,2.594,,1.0785,1.5384
1682,4244.6,71.137,26.309,15.177,2.588,,1.0606,1.5929
1683,4244.8,71.189,24.465,15.035,2.606,,1.3715,1.6276
1684,4245.0,70.984,23.946,14.992,2.623,,1.1233,1.5996
1685,4245.2,70.947,25.797,15.073,2.621,,1.133,1.5475
1686,4245.4,70.824,28.074,15.174,2.618,,1.1231,1.4848
1687,4245.6,70.402,29.652,15.212,2.611,,1.2199,1.4405
1688,4245.8,70.036,28.75,15.268,2.604,,1.4403,1.4582
1689,4246.0,69.899,25.25,15.306,2.616,,1.2443,1.5319
1690,4246.2,69.578,23.824,15.07,2.625,,1.1645,1.5435
1691,4246.4,69.078,24.891,14.75,2.632,,1.0906,1.4772
1692,4246.6,68.814,25.523,14.375,2.646,,0.9524,1.4199
1693,4246.8,68.726,26.043,14.171,2.65,,0.9294,1.394
1694,4247.0,68.473,26.91,14.154,2.645,,0.8478,1.3719
1695,4247.2,68.109,27.211,14.055,2.642,,0.8704,1.356
1696,4247.4,67.676,26.211,13.676,2.644,,0.8335,1.3629
1697,4247.6,66.934,25.505,12.953,2.652,,0.9026,1.3357
1698,4247.8,65.688,26.445,11.902,2.67,,0.9899,1.2174
1699,4248.0,65.215,28.25,10.98,2.683,,0.9145,1.1224
1700,4248.2,65.875,29.047,10.488,2.682,,0.9452,1.1319
1701,4248.4,66.215,29.301,10.494,2.674,,0.9227,1.1507
1702,4248.6,65.652,29.82,10.559,2.677,,0.9254,1.1189
1703,4248.8,64.707,30.508,10.16,2.701,,0.9993,1.056
1704,4249.0,65.105,30.93,10.105,2.722,,1.0102,1.0516
1705,4249.2,66.961,31.16,10.754,2.726,,0.88,1.0943
1706,4249.4,67.918,31.918,11.403,2.703,,0.8973,1.1301
1707,4249.6,67.191,32.301,11.055,2.699,,0.8474,1.1102
1708,4249.8,65.652,31.285,10.063,2.709,,0.995,1.074
1709,4250.0,64.888,30.009,9.762,2.698,,0.7833,1.0696
1710,4250.2,65.516,29.75,10.113,2.686,,0.9595,1.1033
1711,4250.4,66.625,29.438,10.473,2.68,,0.895,1.1515
1712,4250.6,67.648,28.25,11.113,2.669,,0.9498,1.2359
1713,4250.8,68.434,26.477,12.066,2.641,,1.0276,1.3881
1714,4251.0,68.992,25.457,13.016,2.614,0.3,1.1599,1.4985
1715,4251.2,69.484,25.609,13.504,2.6,,1.044,1.5379
1716,4251.4,69.705,26.84,13.57,2.609,,1.1586,1.4995
1717,4251.6,69.418,28.168,13.626,2.627,,1.1182,1.4193
1718,4251.8,69.105,28.359,13.668,2.639,,1.0781,1.3746
1719,4252.0,68.754,27.953,13.632,2.64,,0.9862,1.369
1720,4252.2,68.301,28.629,13.633,2.618,,0.9354,1.3776
1721,4252.4,67.766,29.938,13.332,2.615,,0.9173,1.3235
1722,4252.6,67.305,30.68,12.898,2.622,,0.8927,1.2745
1723,4252.8,66.465,31.23,12.65,2.623,,0.8829,1.2158
1724,4253.0,65.902,32.961,12.348,2.61,,0.9733,1.1644
1725,4253.2,66.336,34.945,11.715,2.599,,0.8726,1.1663
1726,4253.4,66.662,34.828,10.977,2.613,,0.8636,1.1641
1727,4253.6,66.383,32.484,10.621,2.64,,0.8528,1.1643
1728,4253.8,65.496,30.598,10.736,2.643,,0.9124,1.1685
1729,4254.0,64.758,29.707,10.582,2.634,,0.9081,1.1665
1730,4254.2,65.57,29.385,10.16,2.624,,0.9871,1.2166
1731,4254.4,67.656,30.875,9.862,2.642,,0.8736,1.2074
1732,4254.6,69.055,34.0,9.961,2.679,,0.9112,1.1424
1733,4254.8,68.563,36.43,10.723,2.704,,0.8669,1.1135
1734,4255.0,66.549,36.651,11.85,2.708,,0.9072,1.0379
1735,4255.2,64.918,34.125,11.922,2.693,,0.8873,1.0045
1736,4255.4,64.813,31.043,11.004,2.688,,0.9012,1.0505
1737,4255.6,65.883,28.879,10.422,2.674,,0.9856,1.1478
1738,4255.8,67.441,27.808,10.563,2.668,,0.9268,1.2297
1739,4256.0,68.543,27.863,10.875,2.682,,0.848,1.2303
1740,4256.2,68.827,28.527,11.414,2.692,,0.9335,1.2213
1741,4256.4,68.063,29.004,12.004,2.69,,0.9551,1.1974
1742,4256.6,66.852,28.703,12.426,2.69,,0.9455,1.1581
1743,4256.8,65.867,28.238,12.305,2.688,,0.9986,1.1331
1744,4257.0,64.766,27.773,11.938,2.678,,0.8944,1.1214
1745,4257.2,63.897,27.219,11.695,2.672,,1.0656,1.1103
1746,4257.4,64.5,27.887,11.516,2.673,,0.9637,1.122
1747,4257.6,67.063,29.961,11.55,2.673,,0.8773,1.1724
1748,4257.8,71.125,31.492,12.168,2.666,,1.149,1.2779
1749,4258.0,74.594,31.152,13.961,2.659,,0.9688,1.4007
1750,4258.2,76.07,30.082,16.383,2.643,,1.0237,1.499
1751,4258.4,74.313,29.643,18.02,2.638,,1.0301,1.4314
1752,4258.6,71.461,31.137,17.02,2.647,,1.0287,1.3189
1753,4258.8,69.297,32.477,15.141,2.658,,1.0041,1.2101
1754,4259.0,68.465,32.285,13.391,2.666,,0.8219,1.1841
1755,4259.2,68.727,31.684,11.785,2.674,,0.9322,1.1931
1756,4259.4,68.574,32.738,11.309,2.693,,0.8348,1.1493
1757,4259.6,67.293,34.055,11.723,2.704,,0.8613,1.0878
1758,4259.8,65.727,33.059,12.101,2.705,,1.0581,1.0344
1759,4260.0,65.05,30.03,11.397,2.694,,0.8948,1.0658
1760,4260.2,66.074,27.508,10.651,2.67,,1.0658,1.1973
1761,4260.4,67.246,27.391,11.203,2.649,,0.9155,1.2965
1762,4260.6,67.672,28.523,12.289,2.647,,1.0247,1.2978
1763,4260.8,67.611,28.434,12.801,2.648,,0.9673,1.2937
1764,4261.0,67.494,26.551,12.547,2.642,,0.9695,1.3543
1765,4261.2,67.381,25.039,12.329,2.634,,0.8687,1.4098
1766,4261.4,67.254,25.441,12.353,2.636,,0.8657,1.3893
1767,4261.6,66.887,27.238,12.191,2.647,,1.0191,1.3002
1768,4261.8,65.84,29.559,11.75,2.66,,0.9526,1.1656
1769,4262.0,64.828,30.879,11.176,2.674,,0.9416,1.0688
1770,4262.2,65.199,30.145,10.891,2.681,,0.9047,1.091
1771,4262.4,67.008,29.078,12.07,2.672,,0.963,1.1957
1772,4262.6,67.889,28.434,13.391,2.657,,0.792,1.2828
1773,4262.8,68.121,27.586,13.855,2.65,,0.8392,1.3292
1774,4263.0,69.684,27.171,14.016,2.649,,1.0913,1.4045
1775,4263.2,72.563,27.652,14.711,2.63,,0.9696,1.5351
1776,4263.4,75.207,28.625,16.242,2.592,,1.3091,1.6385
1777,4263.6,75.879,28.508,17.488,2.563,,1.1328,1.6479
1778,4263.8,73.711,26.645,16.637,2.582,,1.1754,1.6488
1779,4264.0,71.516,25.367,15.59,2.619,,1.0859,1.5788
1780,4264.2,70.203,26.094,15.303,2.649,,1.1488,1.4421
1781,4264.4,68.895,28.027,14.723,2.661,,0.9054,1.316
1782,4264.6,67.512,29.061,13.527,2.659,,0.7748,1.244
1783,4264.8,67.109,28.27,12.719,2.644,,0.9256,1.2871
1784,4265.0,67.536,26.544,12.896,2.622,,0.9377,1.3941
1785,4265.2,67.445,26.004,13.477,2.613,,0.8667,1.4131
1786,4265.4,66.895,26.629,14.629,2.618,,0.8948,1.3481
1787,4265.6,66.375,26.96,16.309,2.621,,0.89,1.2755
1788,4265.8,65.949,27.141,16.785,2.621,,0.8792,1.2355
1789,4266.0,65.8,27.77,15.777,2.624,,0.9598,1.2294
1790,4266.2,65.93,28.371,15.168,2.629,,0.8939,1.2197
1791,4266.4,66.117,28.934,15.216,2.623,,1.03,1.2246
1792,4266.6,66.453,29.176,15.236,2.62,,0.9103,1.2408
1793,4266.8,66.606,28.711,15.169,2.621,,0.9124,1.2608
1794,4267.0,66.742,27.93,15.272,2.622,,0.9058,1.2858
1795,4267.2,67.258,27.664,15.508,2.623,,0.875,1.315
1796,4267.4,67.977,28.621,15.965,2.626,,0.9197,1.3094
1797,4267.6,68.648,29.926,16.352,2.637,,0.956,1.2758
1798,4267.8,68.846,30.563,16.066,2.649,,1.1361,1.2475
1799,4268.0,68.23,30.0,15.234,2.643,,0.8565,1.2659
1800,4268.2,67.889,29.086,14.648,2.627,,0.9055,1.3155
1801,4268.4,68.75,28.798,14.699,2.62,,1.0836,1.3791
1802,4268.6,70.27,30.254,15.465,2.625,,1.1537,1.3852
1803,4268.8,70.496,33.027,16.48,2.625,,1.0805,1.2943
1804,4269.0,69.547,34.146,16.297,2.615,,1.1434,1.2456
1805,4269.2,68.547,32.219,15.281,2.61,,0.9254,1.2847
1806,4269.4,68.551,29.0,15.035,2.606,,1.1236,1.3798
1807,4269.6,69.207,27.945,16.461,2.594,,1.0569,1.4245
1808,4269.8,69.914,28.305,17.773,2.588,,1.0973,1.3961
1809,4270.0,70.41,28.009,18.251,2.593,,1.1464,1.4003
1810,4270.2,70.699,27.246,18.585,2.596,,1.1261,1.4144
1811,4270.4,70.984,27.25,18.556,2.59,,1.0716,1.4328
1812,4270.6,71.418,27.555,18.305,2.583,,1.0906,1.4616
1813,4270.8,71.27,26.93,18.121,2.592,,1.1432,1.4764
1814,4271.0,70.242,26.569,17.871,2.597,,1.2069,1.4506
1815,4271.2,69.496,26.656,17.786,2.593,,1.1007,1.4197
1816,4271.4,69.633,26.965,17.992,2.588,,1.0477,1.4069
1817,4271.6,70.559,27.209,17.938,2.582,,1.0639,1.4496
1818,4271.8,71.969,27.279,17.684,2.576,,1.0059,1.5255
1819,4272.0,72.895,27.59,17.634,2.579,,1.0474,1.5571
1820,4272.2,73.076,27.738,17.863,2.59,,1.0643,1.539
1821,4272.4,72.867,27.297,18.203,2.594,,1.0965,1.5249
1822,4272.6,72.273,26.73,18.321,2.583,,1.0621,1.5194
1823,4272.8,70.969,26.125,18.039,2.571,,0.9333,1.4899
1824,4273.0,68.953,25.926,17.664,2.573,,0.8901,1.4009
1825,4273.2,67.609,26.246,17.207,2.581,,0.8469,1.3418
1826,4273.4,67.421,26.75,16.695,2.595,,0.9123,1.35
1827,4273.6,67.875,27.195,16.367,2.616,,0.9353,1.3524
1828,4273.8,68.656,28.031,15.926,2.635,,0.9815,1.3429
1829,4274.0,69.473,29.973,15.023,2.649,,1.1285,1.3111
1830,4274.2,70.27,32.145,13.988,2.667,,0.9943,1.2503
1831,4274.4,71.156,33.324,13.563,2.683,,0.8554,1.2252
1832,4274.6,71.82,34.57,13.61,2.68,,0.8109,1.225
1833,4274.8,72.371,36.609,13.953,2.659,,0.8928,1.233
1834,4275.0,72.421,37.95,14.468,2.639,0.22,0.9384,1.2402
1835,4275.2,71.441,35.563,14.542,2.633,,1.0137,1.2819
1836,4275.4,70.461,30.938,14.366,2.623,,1.0999,1.3914
1837,4275.6,69.852,27.125,14.26,2.609,,1.2354,1.4966
1838,4275.8,69.515,24.996,14.23,2.606,,1.312,1.5486
1839,4276.0,69.47,25.324,14.355,2.607,,1.312,1.5356
1840,4276.2,69.392,27.16,14.68,2.611,,1.1756,1.4716
1841,4276.4,68.992,28.699,15.055,2.617,,1.1676,1.3928
1842,4276.6,67.809,28.645,15.457,2.624,,0.9238,1.3141
1843,4276.8,66.148,27.945,15.582,2.636,,0.9487,1.2226
1844,4277.0,64.508,27.289,13.703,2.656,,0.6806,1.1477
1845,4277.2,63.773,27.029,12.418,2.66,,1.0992,1.1249
1846,4277.4,63.387,26.73,11.91,2.66,,1.1499,1.1201
1847,4277.6,62.863,25.773,11.371,2.652,,1.5188,1.1392
1848,4277.8,62.223,24.434,10.293,2.638,,0.9063,1.1706
1849,4278.0,61.866,24.055,8.938,2.639,0.26,0.8465,1.1652
1850,4278.2,61.8,24.605,8.176,2.651,,0.8402,1.1226
1851,4278.4,62.109,25.258,7.848,2.668,,0.9059,1.0879
1852,4278.6,63.297,25.553,7.941,2.672,,0.8166,1.107
1853,4278.8,65.789,25.426,8.668,2.655,,0.7688,1.2089
1854,4279.0,68.32,24.941,9.684,2.638,,0.8197,1.3274
1855,4279.2,69.855,24.586,11.016,2.633,,1.0946,1.4335
1856,4279.4,70.59,25.266,12.465,2.64,,1.0885,1.4845
1857,4279.6,71.219,26.672,13.387,2.655,,0.9982,1.45
1858,4279.8,72.129,28.949,13.883,2.664,,0.8949,1.3925
1859,4280.0,72.521,31.783,14.678,2.665,,0.8945,1.3281
1860,4280.2,71.723,33.035,15.406,2.665,,0.867,1.2616
1861,4280.4,70.629,32.313,15.281,2.668,,0.9447,1.2375
1862,4280.6,69.371,31.301,14.809,2.668,,1.0042,1.2258
1863,4280.8,68.262,29.875,14.697,2.656,,0.782,1.2498
1864,4281.0,67.581,26.375,14.697,2.644,,0.8473,1.3409
1865,4281.2,67.805,22.438,14.801,2.642,,0.8497,1.4696
1866,4281.4,68.379,21.16,15.348,2.643,,0.8375,1.5265
1867,4281.6,68.668,22.27,15.848,2.635,,0.9161,1.5186
1868,4281.8,68.98,23.02,16.125,2.628,,1.189,1.518
1869,4282.0,69.045,23.582,16.254,2.627,,1.1764,1.5033
1870,4282.2,68.859,24.052,16.25,2.626,,1.129,1.483
1871,4282.4,68.692,23.961,16.066,2.625,,1.187,1.4837
1872,4282.6,68.824,23.305,15.746,2.617,,1.0454,1.5297
1873,4282.8,69.738,22.406,15.649,2.608,,1.1684,1.6152
1874,4283.0,70.689,21.953,16.309,2.612,,1.1626,1.6479
1875,4283.2,70.422,22.252,17.11,2.613,,1.2617,1.6004
1876,4283.4,69.965,21.969,16.609,2.616,,1.2569,1.603
1877,4283.6,69.629,21.098,15.59,2.625,,1.1178,1.6199
1878,4283.8,69.422,20.254,14.961,2.632,,1.1087,1.6262
1879,4284.0,69.203,20.32,15.113,2.627,0.2,1.0793,1.6267
1880,4284.2,69.092,21.082,15.305,2.621,,1.1804,1.6103
1881,4284.4,69.25,21.57,15.34,2.627,,1.0813,1.5909
1882,4284.6,69.442,22.16,15.734,2.632,,1.066,1.5645
1883,4284.8,69.54,22.711,16.668,2.627,,1.0902,1.5402
1884,4285.0,69.835,22.399,17.461,2.633,,1.1795,1.5215
1885,4285.2,70.348,21.559,17.617,2.638,,1.0898,1.5526
1886,4285.4,70.918,21.523,17.93,2.622,,1.1179,1.5932
1887,4285.6,71.652,22.141,18.34,2.61,,1.0705,1.5983
1888,4285.8,72.134,21.926,18.684,2.617,,0.9995,1.5994
1889,4286.0,71.82,21.52,18.846,2.623,,0.97,1.5843
1890,4286.2,70.926,22.844,18.676,2.619,,1.0443,1.5238
1891,4286.4,69.848,25.055,18.371,2.623,,1.1417,1.4271
1892,4286.6,69.113,26.527,17.746,2.625,,1.1759,1.3702
1893,4286.8,68.617,26.801,17.23,2.619,,1.0395,1.3687
1894,4287.0,67.93,25.613,17.359,2.611,0.3,0.9814,1.3799
1895,4287.2,67.435,24.832,17.48,2.603,,1.1087,1.3758
1896,4287.4,67.441,25.598,16.516,2.618,,0.8975,1.3703
1897,4287.6,67.371,26.504,15.176,2.636,,0.8274,1.3339
1898,4287.8,67.102,27.055,14.297,2.64,,0.8041,1.3127
1899,4288.0,67.242,27.25,14.176,2.636,,0.8112,1.3239
1900,4288.2,67.934,27.414,14.527,2.63,,0.879,1.3602
1901,4288.4,68.77,28.199,15.297,2.619,,1.0755,1.3876
1902,4288.6,69.121,29.344,16.266,2.611,,1.2963,1.3619
1903,4288.8,68.441,29.797,16.563,2.619,,0.9443,1.2934
1904,4289.0,67.117,29.227,16.512,2.627,,0.8406,1.233
1905,4289.2,66.008,27.992,16.309,2.635,,0.8003,1.2036
1906,4289.4,65.813,26.871,14.746,2.677,,0.7,1.1654
1907,4289.6,66.742,28.563,13.449,2.685,,0.6977,1.163
1908,4289.8,68.582,32.375,12.598,2.686,,0.8845,1.1613
1909,4290.0,70.947,36.052,12.895,2.691,0.25,0.9853,1.1773
1910,4290.2,71.883,37.938,14.258,2.687,,0.7839,1.1578
1911,4290.4,71.137,37.711,15.395,2.682,,0.8113,1.1113
1912,4290.6,69.598,35.578,15.141,2.684,,0.8758,1.097
1913,4290.8,68.672,33.168,14.043,2.686,,0.7777,1.133
1914,4291.0,68.246,31.324,13.619,2.683,,0.6976,1.1634
1915,4291.2,67.055,29.563,13.5,2.679,,0.6915,1.1643
1916,4291.4,65.309,27.73,12.93,2.668,,0.9087,1.1591
1917,4291.6,64.336,26.0,12.078,2.664,,1.0847,1.1788
1918,4291.8,65.652,25.438,11.871,2.665,,1.0117,1.256
1919,4292.0,68.203,26.512,12.848,2.653,,0.918,1.3582
1920,4292.2,71.063,28.531,14.57,2.643,,1.0408,1.4312
1921,4292.4,73.535,30.848,15.879,2.641,,1.0047,1.4361
1922,4292.6,75.441,33.41,17.355,2.648,,1.0059,1.3624
1923,4292.8,76.754,35.414,18.301,2.66,,0.9087,1.2708
1924,4293.0,76.34,35.539,18.07,2.663,0.26,0.9135,1.2622
1925,4293.2,74.449,34.477,17.523,2.663,,0.9359,1.2647
1926,4293.4,72.613,33.309,16.691,2.656,,0.8761,1.2823
1927,4293.6,72.16,33.059,15.914,2.651,,0.9144,1.305
1928,4293.8,72.679,34.074,15.8,2.66,,0.8461,1.2705
1929,4294.0,72.148,34.938,15.863,2.665,,0.8449,1.2158
1930,4294.2,70.359,34.434,15.27,2.657,,1.0044,1.1983
1931,4294.4,68.711,32.273,13.656,2.645,,0.9203,1.2412
1932,4294.6,68.209,29.891,12.242,2.628,,0.9497,1.3265
1933,4294.8,68.551,28.863,12.105,2.621,,1.0044,1.3738
1934,4295.0,68.911,29.061,12.987,2.621,,1.0574,1.392
1935,4295.2,69.081,28.441,13.53,2.611,,1.1313,1.4276
1936,4295.4,69.004,26.383,13.137,2.617,,1.1461,1.4707
1937,4295.6,68.887,25.529,12.648,2.63,,0.9996,1.4607
1938,4295.8,68.937,25.613,12.906,2.633,,1.013,1.4558
1939,4296.0,68.883,24.922,13.402,2.628,,0.9847,1.4825
1940,4296.2,68.508,24.522,13.375,2.629,,0.8659,1.4766
1941,4296.4,67.934,24.977,12.973,2.627,,0.8988,1.4463
1942,4296.6,67.749,26.184,12.555,2.63,,0.9056,1.4022
1943,4296.8,68.059,28.34,12.308,2.651,,1.0518,1.3077
1944,4297.0,69.09,31.125,12.418,2.667,,1.1887,1.2345
1945,4297.2,70.633,34.199,12.688,2.666,,1.0866,1.2219
1946,4297.4,71.777,36.777,13.051,2.664,,0.961,1.2137
1947,4297.6,72.637,38.078,13.438,2.661,,0.9175,1.2171
1948,4297.8,72.962,38.609,13.793,2.646,,0.9474,1.2336
1949,4298.0,72.621,37.512,13.766,2.615,,1.067,1.3212
1950,4298.2,71.863,34.063,13.355,2.583,,1.079,1.431
1951,4298.4,71.066,29.563,12.98,2.517,,0.8929,1.3627
1952,4298.6,70.441,24.25,12.934,2.444,,0.7022,0.969
1953,4298.8,69.668,20.055,13.164,2.408,,0.6538,0.7483
1954,4299.0,69.328,18.906,13.174,2.423,0.38,0.6924,0.8386
1955,4299.2,69.73,20.023,13.711,2.467,,0.8526,1.1708
1956,4299.4,70.773,22.055,15.047,2.518,,0.8348,1.5268
1957,4299.6,71.386,25.438,15.09,2.575,,0.9525,1.6301
1958,4299.8,71.047,29.313,13.906,2.619,,1.118,1.4699
1959,4300.0,70.835,31.927,13.53,2.64,,1.0357,1.3462
1960,4300.2,71.254,33.137,14.621,2.639,,1.0454,1.3233
1961,4300.4,71.758,33.898,15.676,2.641,,0.9198,1.2992
1962,4300.6,72.137,34.391,15.805,2.646,,0.9098,1.2834
1963,4300.8,71.848,34.109,15.298,2.643,,0.9404,1.2981
1964,4301.0,71.242,33.293,15.34,2.649,,1.0174,1.2828
1965,4301.2,71.021,32.987,15.676,2.655,,0.9363,1.2604
1966,4301.4,70.938,33.57,15.847,2.65,,0.9823,1.2502
1967,4301.6,71.063,34.492,16.02,2.646,,1.1287,1.2358
1968,4301.8,71.245,34.816,16.363,2.648,,0.9986,1.2204
1969,4302.0,71.008,34.039,15.703,2.638,0.36,0.9955,1.2751
1970,4302.2,70.359,32.84,14.895,2.631,,1.131,1.3143
1971,4302.4,69.129,31.988,15.016,2.621,,1.1767,1.3038
1972,4302.6,68.0,31.551,15.09,2.608,,0.9301,1.28
1973,4302.8,66.973,31.32,14.723,2.592,,0.8478,1.2515
1974,4303.0,66.07,30.676,14.703,2.581,,0.9402,1.2149
1975,4303.2,65.646,29.973,15.203,2.581,,0.8609,1.1953
1976,4303.4,65.603,30.023,15.898,2.584,,0.8504,1.1724
1977,4303.6,65.93,30.332,16.322,2.586,,0.7773,1.1713
1978,4303.8,66.676,30.805,16.325,2.596,,0.8838,1.2012
1979,4304.0,67.359,31.137,16.175,2.603,,1.2282,1.2338
1980,4304.2,67.836,31.551,16.043,2.601,,1.1365,1.2544
1981,4304.4,68.041,31.827,15.902,2.593,,0.8337,1.267
1982,4304.6,68.254,32.051,15.582,2.588,,0.8041,1.284
1983,4304.8,68.695,33.203,15.227,2.589,,0.8676,1.2895
1984,4305.0,68.961,34.774,15.009,2.592,,0.9649,1.2668
1985,4305.2,68.965,35.66,14.879,2.604,,1.3087,1.2319
1986,4305.4,69.375,35.555,14.748,2.617,,1.1504,1.2322
1987,4305.6,70.129,34.164,14.922,2.62,,1.2498,1.2946
1988,4305.8,70.754,32.516,15.325,2.609,,1.1734,1.3814
1989,4306.0,71.024,31.176,15.332,2.598,,1.12,1.4452
1990,4306.2,71.084,30.016,14.961,2.593,,1.1205,1.4882
1991,4306.4,70.978,29.352,14.586,2.59,,1.0421,1.5078
1992,4306.6,70.769,29.233,14.563,2.583,,1.0298,1.5077
1993,4306.8,70.718,29.242,14.969,2.568,,0.9203,1.5051
1994,4307.0,70.922,28.75,15.648,2.552,,0.8963,1.4969
1995,4307.2,70.94,28.469,16.305,2.55,,0.9676,1.4774
1996,4307.4,70.899,28.82,16.898,2.565,,0.9255,1.4596
1997,4307.6,71.137,28.901,17.391,2.577,,1.0662,1.4552
1998,4307.8,71.543,28.874,17.656,2.581,,1.105,1.4639
1999,4308.0,72.047,30.859,17.156,2.579,0.28,1.0655,1.4547
2000,4308.2,71.176,31.527,16.749,2.579,,1.0535,1.4129
2001,4308.4,70.215,31.891,16.844,2.587,,1.0674,1.3524
2002,4308.6,69.738,31.852,17.227,2.59,,1.0158,1.3144
2003,4308.8,69.457,32.313,17.52,2.588,,0.9996,1.276
2004,4309.0,69.539,33.43,17.683,2.594,,1.0678,1.242
2005,4309.2,69.984,34.273,17.535,2.599,,1.1873,1.2441
2006,4309.4,70.301,34.759,17.099,2.597,,1.1707,1.2654
2007,4309.6,69.93,34.496,17.066,2.612,,1.2298,1.2319
2008,4309.8,69.352,33.504,17.273,2.63,,1.0908,1.1925
2009,4310.0,69.548,33.639,17.558,2.622,,1.1526,1.2009
2010,4310.2,70.344,35.453,17.729,2.612,,1.1568,1.2002
2011,4310.4,70.758,36.477,17.504,2.612,,1.0944,1.1994
2012,4310.6,70.664,35.973,17.035,2.616,,1.1262,1.2193
2013,4310.8,70.469,34.629,16.85,2.625,,1.0702,1.2362
2014,4311.0,70.502,33.535,16.813,2.622,,1.1002,1.274
2015,4311.2,70.738,32.793,16.609,2.611,,1.1312,1.3319
2016,4311.4,71.035,32.078,16.305,2.604,,1.369,1.3867
2017,4311.6,71.09,31.297,16.141,2.597,,1.2799,1.426
2018,4311.8,70.598,31.09,16.178,2.595,,1.2394,1.4119
2019,4312.0,69.77,31.664,16.226,2.598,,1.212,1.3513
2020,4312.2,69.187,32.367,16.063,2.59,,1.1232,1.3121
2021,4312.4,69.344,32.508,15.773,2.585,,0.9188,1.3273
2022,4312.6,69.98,31.117,15.477,2.584,,1.0155,1.4035
2023,4312.8,70.688,28.82,15.302,2.58,,1.023,1.5075
2024,4313.0,70.738,28.172,14.98,2.593,,1.1205,1.5228
2025,4313.2,70.043,29.188,14.355,2.614,,1.2549,1.4404
2026,4313.4,69.651,30.945,13.426,2.642,,1.1484,1.3227
2027,4313.6,70.535,33.688,11.98,2.667,,1.0898,1.2185
2028,4313.8,71.301,37.813,11.223,2.672,,0.9708,1.1749
2029,4314.0,69.125,41.23,12.348,2.658,0.51,1.2444,1.1048
2030,4314.2,67.297,39.313,13.809,2.633,,0.8044,1.0456
2031,4314.4,67.672,34.0,14.781,2.616,,0.9161,1.1929
2032,4314.6,68.445,30.434,15.095,2.608,,0.9389,1.3327
2033,4314.8,68.648,30.227,14.983,2.609,,1.0502,1.3492
2034,4315.0,68.236,32.381,15.166,2.597,,0.9033,1.2813
2035,4315.2,67.121,33.93,16.27,2.576,,0.7289,1.1524
2036,4315.4,65.781,33.926,17.469,2.568,,0.6884,1.0278
2037,4315.6,65.027,33.523,17.763,2.567,,0.6842,0.9856
2038,4315.8,66.078,32.766,17.109,2.572,,0.8187,1.0831
2039,4316.0,68.254,30.516,16.633,2.586,,0.8193,1.2953
2040,4316.2,70.016,27.859,16.754,2.602,,1.4328,1.4486
2041,4316.4,70.805,26.594,16.886,2.612,,1.1793,1.4999
2042,4316.6,70.805,27.258,16.313,2.614,,1.1667,1.4931
2043,4316.8,70.605,28.281,15.773,2.615,,1.1419,1.4647
2044,4317.0,70.495,28.562,15.93,2.615,0.5,1.1624,1.4491
2045,4317.2,70.59,28.524,16.875,2.612,,1.1818,1.4335
2046,4317.4,71.152,28.445,18.18,2.604,,1.3517,1.4161
2047,4317.6,72.141,27.977,18.891,2.597,,1.133,1.4414
