Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
1499,4208.0,60.875,23.038,8.971,2.663,,0.6854,0.6122
1500,4208.2,60.922,22.848,8.963,2.647,,0.5995,0.5925
1501,4208.4,61.691,22.32,9.05,2.634,,0.5168,0.5776
1502,4208.6,62.625,22.426,9.281,2.641,,0.3872,0.5535
1503,4208.8,62.968,24.148,9.684,2.655,,0.4052,0.5215
1504,4209.0,62.656,26.281,10.219,2.663,,0.769,0.5059
1505,4209.2,62.219,26.717,10.315,2.664,,0.7778,0.5256
1506,4209.4,62.168,25.543,10.277,2.66,,0.936,0.5485
1507,4209.6,61.672,24.051,10.357,2.652,,0.5372,0.6073
1508,4209.8,61.023,23.25,10.129,2.646,,0.5995,0.6585
1509,4210.0,60.677,23.017,9.514,2.651,,0.6206,0.6374
1510,4210.2,60.797,23.543,9.531,2.653,,0.5791,0.6378
1511,4210.4,61.688,24.777,9.898,2.66,,0.5759,0.5749
1512,4210.6,62.957,26.086,10.27,2.664,,0.8567,0.4856
1513,4210.8,64.652,27.125,11.105,2.659,,0.7897,0.4685
1514,4211.0,65.965,28.141,11.855,2.661,,0.9669,0.5961
1515,4211.2,65.797,28.742,12.348,2.656,,0.9496,0.6097
1516,4211.4,64.41,28.301,12.329,2.645,,0.5485,0.5019
1517,4211.6,62.809,26.715,11.746,2.647,,0.4821,0.5483
1518,4211.8,62.056,25.031,11.332,2.651,,0.7611,0.5804
1519,4212.0,62.414,24.121,11.016,2.654,,0.737,0.5685
1520,4212.2,63.684,23.974,10.387,2.653,,0.7498,0.4927
1521,4212.4,64.824,24.184,9.184,2.657,,0.5965,0.4085
1522,4212.6,64.602,24.813,7.398,2.667,,0.5146,0.4762
1523,4212.8,63.238,25.652,6.748,2.676,,0.3521,0.5727
1524,4213.0,62.105,26.121,8.344,2.665,,0.4581,0.5573
1525,4213.2,63.203,26.813,11.004,2.655,,0.5288,0.5032
1526,4213.4,65.887,28.242,13.105,2.656,,0.9714,0.7023
1527,4213.6,67.32,29.719,13.105,2.656,,1.2755,1.5011
1528,4213.8,66.34,30.047,11.703,2.654,,0.8194,0.6969
1529,4214.0,64.758,28.508,10.457,2.653,,0.5027,0.4045
1530,4214.2,63.805,25.844,10.414,2.651,,0.7913,0.4828
1531,4214.4,64.105,24.583,11.227,2.64,,0.9099,0.5287
1532,4214.6,65.363,24.852,11.579,2.635,,0.5746,0.5365
1533,4214.8,65.99,25.27,11.492,2.642,,0.708,0.5536
1534,4215.0,65.937,25.864,11.799,2.645,,0.7377,0.5238
1535,4215.2,66.293,27.449,12.187,2.652,,0.8053,0.5419
1536,4215.4,66.381,27.703,12.301,2.659,,1.1132,0.7932
1537,4215.6,66.48,28.871,12.672,2.671,,1.1789,1.3186
1538,4215.8,66.895,31.715,13.102,2.677,,1.6006,1.8908
1539,4216.0,67.855,33.992,13.816,2.658,,1.336,1.7257
1540,4216.2,68.875,34.726,14.367,2.635,,2.0046,1.5109
1541,4216.4,69.406,34.238,14.734,2.628,,1.8744,1.3562
1542,4216.6,70.121,34.02,15.473,2.616,,2.2785,1.0209
1543,4216.8,71.203,34.863,16.063,2.593,,1.4684,0.8821
1544,4217.0,72.598,36.355,16.168,2.545,,1.5732,1.3306
1545,4217.2,74.172,38.145,17.02,2.473,,2.5671,1.9767
1546,4217.4,76.004,39.957,19.301,2.43,,1.3402,1.1157
1547,4217.6,78.043,41.313,21.441,2.399,,0.3462,1.2801
1548,4217.8,79.766,41.698,22.746,2.369,,0.7154,1.3734
1549,4218.0,80.352,41.44,23.738,2.354,,0.7341,1.3867
1550,4218.2,79.996,41.746,24.286,2.366,,0.8297,1.7591
1551,4218.4,79.156,41.707,23.766,2.394,,0.9325,1.6589
1552,4218.6,77.152,40.316,21.5,2.428,,1.0018,1.3715
1553,4218.8,74.762,39.223,17.75,2.494,,1.5375,1.7791
1554,4219.0,73.986,38.559,15.707,2.558,,1.8421,1.7077
1555,4219.2,74.762,37.086,15.895,2.581,,2.5333,1.3676
1556,4219.4,76.23,35.543,16.957,2.551,,1.0733,0.6591
1557,4219.6,77.977,35.535,18.176,2.497,,0.8559,0.8965
1558,4219.8,80.031,35.784,19.32,2.425,,0.8415,1.4261
1559,4220.0,81.817,35.227,20.46,2.356,,0.9366,0.8712
1560,4220.2,82.234,34.098,21.461,2.337,,0.7022,0.7861
1561,4220.4,81.363,32.945,21.795,2.351,,1.1544,1.0879
1562,4220.6,80.418,31.953,21.917,2.356,,1.1353,0.9407
1563,4220.8,80.219,31.152,21.958,2.36,,1.067,1.0283
1564,4221.0,80.625,30.387,21.867,2.364,0.39,1.0927,1.2973
1565,4221.2,80.792,28.934,22.184,2.355,,1.3179,1.1777
1566,4221.4,80.445,28.559,23.07,2.326,,1.1813,0.3043
1567,4221.6,80.548,29.77,24.223,2.322,,1.2913,0.4927
1568,4221.8,80.473,30.328,25.004,2.334,,1.4508,1.0762
1569,4222.0,80.727,28.906,25.344,2.324,,1.3998,0.9308
1570,4222.2,81.688,26.445,26.199,2.307,,1.6021,0.9295
1571,4222.4,81.887,24.32,27.746,2.285,,1.4535,0.6241
1572,4222.6,81.371,23.152,29.023,2.266,,1.405,0.0951
1573,4222.8,82.043,22.762,30.367,2.25,,1.333,0.0699
1574,4223.0,82.848,22.506,31.984,2.225,,1.2449,0.0
1575,4223.2,84.473,22.621,33.184,2.161,,1.1922,0.0
1576,4223.4,86.375,23.172,33.695,2.071,,1.1507,0.0
1577,4223.6,88.75,22.793,34.188,1.994,,1.154,0.0
1578,4223.8,92.063,20.828,35.418,1.937,,1.1196,0.0
1579,4224.0,95.438,19.254,36.371,1.921,,1.1196,0.0
1580,4224.2,96.47,18.656,36.697,1.956,,1.1968,0.0
1581,4224.4,92.313,19.109,35.746,2.036,,1.1328,0.0
1582,4224.6,84.688,20.477,32.563,2.163,,1.1922,0.0
1583,4224.8,76.813,22.996,25.313,2.339,,1.7123,0.4964
1584,4225.0,73.771,26.751,16.468,2.5,,1.5525,1.2276
1585,4225.2,73.875,30.383,15.125,2.538,,2.2596,1.5307
1586,4225.4,71.762,31.89,17.367,2.506,,1.4958,1.2461
1587,4225.6,69.34,30.43,18.621,2.469,,0.5704,0.492
1588,4225.8,67.879,27.715,19.066,2.468,,0.3398,0.5638
1589,4226.0,67.297,26.705,19.543,2.482,,0.5823,0.5695
1590,4226.2,66.391,27.023,19.638,2.513,,0.8341,0.6418
1591,4226.4,65.242,27.222,18.887,2.565,,0.7324,0.8219
1592,4226.6,64.484,27.113,17.234,2.615,,1.2209,0.8439
1593,4226.8,64.199,27.957,15.508,2.644,,0.6395,0.713
1594,4227.0,64.125,29.656,14.504,2.658,,0.6254,0.6107
1595,4227.2,63.867,30.266,13.867,2.647,,0.7987,0.4814
1596,4227.4,63.848,28.797,13.184,2.621,,0.3801,0.5679
1597,4227.6,63.98,27.094,12.642,2.591,,0.5354,0.5952
1598,4227.8,63.964,25.871,12.571,2.577,,0.6834,0.5637
1599,4228.0,63.963,24.941,12.514,2.59,,0.5908,0.6048
1600,4228.2,63.789,24.363,12.395,2.6,,0.5959,0.6312
1601,4228.4,63.779,24.371,12.137,2.612,,0.7269,0.6422
1602,4228.6,63.813,24.992,11.988,2.633,,0.2445,0.5818
1603,4228.8,63.203,25.492,11.754,2.643,,0.4671,0.566
1604,4229.0,62.652,25.305,11.441,2.651,,0.6709,0.5577
1605,4229.2,62.84,25.165,11.294,2.668,,0.8158,0.4995
1606,4229.4,63.691,25.703,11.445,2.677,,0.9466,0.4373
1607,4229.6,64.264,26.602,11.724,2.665,,0.8014,0.4719
1608,4229.8,64.223,27.379,11.876,2.647,,0.7465,0.4907
1609,4230.0,64.05,27.534,12.101,2.644,,0.5479,0.5098
1610,4230.2,64.25,26.828,12.223,2.654,,0.5497,0.4382
1611,4230.4,64.527,26.521,12.363,2.66,,0.7048,0.3813
1612,4230.6,64.728,27.094,12.273,2.664,,0.7048,0.3994
1613,4230.8,64.522,27.805,11.586,2.668,,0.8008,0.506
1614,4231.0,64.836,28.32,11.332,2.665,,0.7751,0.494
1615,4231.2,66.07,29.297,11.522,2.662,,1.047,0.6544
1616,4231.4,67.125,30.543,11.141,2.666,,0.9757,1.2211
1617,4231.6,67.184,30.582,10.391,2.684,,1.2577,1.4666
1618,4231.8,65.891,29.348,10.301,2.698,,1.1684,1.1652
1619,4232.0,64.664,27.941,10.742,2.687,,1.0569,0.3566
1620,4232.2,64.672,27.586,11.309,2.675,,0.9643,0.4927
1621,4232.4,66.074,28.035,12.09,2.668,,0.8021,0.8842
1622,4232.6,68.027,28.367,13.488,2.649,,0.8699,1.5484
1623,4232.8,69.211,28.555,14.98,2.639,,1.7703,1.3162
1624,4233.0,69.059,29.164,16.281,2.65,,1.5821,1.145
1625,4233.2,68.301,29.906,17.668,2.653,,0.882,1.0335
1626,4233.4,67.964,30.422,18.797,2.639,,0.9016,0.8726
1627,4233.6,67.961,30.637,19.285,2.617,,1.1471,0.7351
1628,4233.8,67.492,30.93,18.848,2.6,,0.8305,0.9629
1629,4234.0,67.156,30.746,17.949,2.583,,0.7181,0.9583
1630,4234.2,66.398,29.883,16.02,2.579,,0.9394,0.5774
1631,4234.4,65.622,28.539,13.426,2.59,,0.0841,0.6212
1632,4234.6,65.762,27.741,11.805,2.594,,0.2906,0.4986
1633,4234.8,66.797,28.137,12.043,2.576,,0.2234,0.4419
1634,4235.0,68.273,29.205,13.304,2.547,,0.3882,0.3964
1635,4235.2,69.406,28.676,14.094,2.506,,0.8215,0.3994
1636,4235.4,69.821,26.918,14.333,2.472,,0.9037,0.333
1637,4235.6,69.449,25.719,14.102,2.485,,0.9694,0.3278
1638,4235.8,68.996,25.434,13.398,2.561,,0.6722,0.6434
1639,4236.0,68.105,26.246,12.652,2.63,0.28,0.5348,0.8258
1640,4236.2,66.5,27.27,11.773,2.669,,1.0021,0.8983
1641,4236.4,64.941,27.77,11.152,2.682,,1.5107,0.4637
1642,4236.6,64.164,27.976,11.25,2.673,,1.0311,0.4546
1643,4236.8,64.535,27.355,11.664,2.657,,0.8008,0.5026
1644,4237.0,65.793,25.988,11.941,2.643,,0.5483,0.5137
1645,4237.2,66.828,26.07,12.109,2.635,,0.3568,0.5252
1646,4237.4,67.238,28.07,12.097,2.634,,0.0318,0.5768
1647,4237.6,67.411,29.03,11.956,2.637,,0.4511,0.7677
1648,4237.8,67.518,28.391,11.925,2.647,,0.5375,0.9934
1649,4238.0,67.313,27.461,12.056,2.651,,0.7384,0.9411
1650,4238.2,66.402,26.547,12.084,2.66,,0.9793,0.6548
1651,4238.4,65.445,25.957,11.902,2.672,,1.0757,0.3969
1652,4238.6,64.734,25.914,11.324,2.677,,1.0726,0.4742
1653,4238.8,63.77,26.221,10.18,2.675,,0.4418,0.4011
1654,4239.0,62.898,26.027,8.754,2.68,,0.3698,0.4268
1655,4239.2,62.441,25.52,7.594,2.69,,0.4009,0.4277
1656,4239.4,62.762,25.453,7.535,2.69,,0.4009,0.41
1657,4239.6,63.363,26.023,8.324,2.684,,0.4296,0.3829
1658,4239.8,65.156,29.0,10.098,2.678,,0.8245,0.3907
1659,4240.0,66.274,32.051,11.35,2.673,,1.2124,1.3655
1660,4240.2,67.387,33.691,12.121,2.663,,0.9472,2.148
1661,4240.4,68.09,34.434,12.719,2.659,,1.8109,2.3318
1662,4240.6,67.988,34.879,13.082,2.65,,1.0375,2.039
1663,4240.8,67.395,35.078,13.071,2.629,,0.6601,1.5993
1664,4241.0,67.441,34.684,12.973,2.609,,1.0141,0.9283
1665,4241.2,68.965,33.844,13.281,2.579,,0.6171,0.8308
1666,4241.4,71.316,32.617,14.242,2.529,,1.3166,0.9439
1667,4241.6,73.699,30.727,15.219,2.471,,1.5854,1.0827
1668,4241.8,74.673,27.188,15.797,2.431,,1.7701,0.8025
1669,4242.0,73.07,22.25,15.913,2.444,,1.6136,0.9398
1670,4242.2,68.5,19.055,14.5,2.518,,0.7527,0.3726
1671,4242.4,63.563,18.969,11.313,2.605,,0.6788,0.6146
1672,4242.6,61.582,20.277,8.801,2.659,,0.4651,0.6023
1673,4242.8,62.75,22.984,8.473,2.685,,0.3698,0.4241
1674,4243.0,65.363,26.496,10.121,2.684,,0.8104,0.4205
1675,4243.2,67.387,28.711,11.973,2.664,,0.9317,1.4183
1676,4243.4,68.445,28.965,13.215,2.647,,1.1532,1.6788
1677,4243.6,69.258,28.074,13.707,2.648,,1.7953,1.5769
1678,4243.8,70.129,27.402,13.53,2.65,,1.6478,1.7643
1679,4244.0,70.605,27.457,13.746,2.642,,1.7262,1.7699
1680,4244.2,70.785,27.992,14.578,2.622,,1.357,1.546
1681,4244.4,70.914,27.738,15.181,2.594,,1.8541,1.3782
1682,4244.6,71.137,26.309,15.177,2.588,,1.9482,1.4997
1683,4244.8,71.189,24.465,15.035,2.606,,1.7626,1.8104
1684,4245.0,70.984,23.946,14.992,2.623,,1.6161,1.952
1685,4245.2,70.947,25.797,15.073,2.621,,1.6326,1.7679
1686,4245.4,70.824,28.074,15.174,2.618,,1.8344,1.5229
1687,4245.6,70.402,29.652,15.212,2.611,,1.743,1.294
1688,4245.8,70.036,28.75,15.268,2.604,,1.5636,1.2517
1689,4246.0,69.899,25.25,15.306,2.616,,2.0009,1.6342
1690,4246.2,69.578,23.824,15.07,2.625,,1.6471,1.7438
1691,4246.4,69.078,24.891,14.75,2.632,,1.3674,1.5503
1692,4246.6,68.814,25.523,14.375,2.646,,1.8442,1.478
1693,4246.8,68.726,26.043,14.171,2.65,,1.7922,1.4871
1694,4247.0,68.473,26.91,14.154,2.645,,1.6103,1.3974
1695,4247.2,68.109,27.211,14.055,2.642,,1.6119,1.3273
1696,4247.4,67.676,26.211,13.676,2.644,,1.2769,1.0897
1697,4247.6,66.934,25.505,12.953,2.652,,1.3434,0.748
1698,4247.8,65.688,26.445,11.902,2.67,,0.8171,0.5177
1699,4248.0,65.215,28.25,10.98,2.683,,1.22,0.5825
1700,4248.2,65.875,29.047,10.488,2.682,,1.1375,0.6594
1701,4248.4,66.215,29.301,10.494,2.674,,1.0511,0.5625
1702,4248.6,65.652,29.82,10.559,2.677,,1.043,0.5045
1703,4248.8,64.707,30.508,10.16,2.701,,0.4594,0.7763
1704,4249.0,65.105,30.93,10.105,2.722,,0.8287,1.6888
1705,4249.2,66.961,31.16,10.754,2.726,,1.2068,3.1251
1706,4249.4,67.918,31.918,11.403,2.703,,1.2641,3.336
1707,4249.6,67.191,32.301,11.055,2.699,,1.1298,2.5878
1708,4249.8,65.652,31.285,10.063,2.709,,0.7895,1.5279
1709,4250.0,64.888,30.009,9.762,2.698,,0.4979,0.4603
1710,4250.2,65.516,29.75,10.113,2.686,,0.7718,0.4989
1711,4250.4,66.625,29.438,10.473,2.68,,1.116,0.9743
1712,4250.6,67.648,28.25,11.113,2.669,,0.7973,1.2914
1713,4250.8,68.434,26.477,12.066,2.641,,0.5412,1.0974
1714,4251.0,68.992,25.457,13.016,2.614,0.3,1.197,0.8592
1715,4251.2,69.484,25.609,13.504,2.6,,1.1437,0.9259
1716,4251.4,69.705,26.84,13.57,2.609,,1.0742,1.3178
1717,4251.6,69.418,28.168,13.626,2.627,,1.3947,1.6014
1718,4251.8,69.105,28.359,13.668,2.639,,1.7921,1.5757
1719,4252.0,68.754,27.953,13.632,2.64,,1.6713,1.5426
1720,4252.2,68.301,28.629,13.633,2.618,,1.0587,1.1078
1721,4252.4,67.766,29.938,13.332,2.615,,0.3205,0.9037
1722,4252.6,67.305,30.68,12.898,2.622,,0.6793,0.8422
1723,4252.8,66.465,31.23,12.65,2.623,,0.424,0.5407
1724,4253.0,65.902,32.961,12.348,2.61,,0.4737,0.4687
1725,4253.2,66.336,34.945,11.715,2.599,,0.3264,0.4527
1726,4253.4,66.662,34.828,10.977,2.613,,0.592,0.4296
1727,4253.6,66.383,32.484,10.621,2.64,,0.4837,0.4128
1728,4253.8,65.496,30.598,10.736,2.643,,0.4699,0.4108
1729,4254.0,64.758,29.707,10.582,2.634,,0.4121,0.4613
1730,4254.2,65.57,29.385,10.16,2.624,,0.4204,0.4571
1731,4254.4,67.656,30.875,9.862,2.642,,0.6285,0.5005
1732,4254.6,69.055,34.0,9.961,2.679,,0.9348,2.1719
1733,4254.8,68.563,36.43,10.723,2.704,,1.1999,4.735
1734,4255.0,66.549,36.651,11.85,2.708,,1.1262,3.4398
1735,4255.2,64.918,34.125,11.922,2.693,,1.2045,1.8384
1736,4255.4,64.813,31.043,11.004,2.688,,0.9177,0.9022
1737,4255.6,65.883,28.879,10.422,2.674,,1.0001,0.3283
1738,4255.8,67.441,27.808,10.563,2.668,,1.0326,0.8605
1739,4256.0,68.543,27.863,10.875,2.682,,1.2222,1.9525
1740,4256.2,68.827,28.527,11.414,2.692,,1.2879,2.4956
1741,4256.4,68.063,29.004,12.004,2.69,,1.2291,2.3067
1742,4256.6,66.852,28.703,12.426,2.69,,1.5476,1.8706
1743,4256.8,65.867,28.238,12.305,2.688,,1.1208,1.3428
1744,4257.0,64.766,27.773,11.938,2.678,,0.7448,0.5148
1745,4257.2,63.897,27.219,11.695,2.672,,0.801,0.4455
1746,4257.4,64.5,27.887,11.516,2.673,,0.8868,0.4825
1747,4257.6,67.063,29.961,11.55,2.673,,1.25,1.5918
1748,4257.8,71.125,31.492,12.168,2.666,,1.1067,3.2023
1749,4258.0,74.594,31.152,13.961,2.659,,2.5834,2.38
1750,4258.2,76.07,30.082,16.383,2.643,,1.0068,1.33
1751,4258.4,74.313,29.643,18.02,2.638,,0.702,1.0434
1752,4258.6,71.461,31.137,17.02,2.647,,1.2523,0.9523
1753,4258.8,69.297,32.477,15.141,2.658,,1.7763,1.0807
1754,4259.0,68.465,32.285,13.391,2.666,,1.5627,1.8934
1755,4259.2,68.727,31.684,11.785,2.674,,1.071,2.7504
1756,4259.4,68.574,32.738,11.309,2.693,,1.3943,3.6482
1757,4259.6,67.293,34.055,11.723,2.704,,1.301,3.4759
1758,4259.8,65.727,33.059,12.101,2.705,,0.9304,2.3035
1759,4260.0,65.05,30.03,11.397,2.694,,1.426,1.2646
1760,4260.2,66.074,27.508,10.651,2.67,,1.0237,0.3876
1761,4260.4,67.246,27.391,11.203,2.649,,0.8342,0.5245
1762,4260.6,67.672,28.523,12.289,2.647,,0.7565,1.1901
1763,4260.8,67.611,28.434,12.801,2.648,,1.2402,1.2616
1764,4261.0,67.494,26.551,12.547,2.642,,0.6433,0.841
1765,4261.2,67.381,25.039,12.329,2.634,,0.4332,0.4779
1766,4261.4,67.254,25.441,12.353,2.636,,0.4332,0.451
1767,4261.6,66.887,27.238,12.191,2.647,,0.756,0.6656
1768,4261.8,65.84,29.559,11.75,2.66,,0.8796,0.6371
1769,4262.0,64.828,30.879,11.176,2.674,,0.8734,0.4909
1770,4262.2,65.199,30.145,10.891,2.681,,1.1619,0.6679
1771,4262.4,67.008,29.078,12.07,2.672,,1.0824,1.5376
1772,4262.6,67.889,28.434,13.391,2.657,,1.0679,1.5745
1773,4262.8,68.121,27.586,13.855,2.65,,1.488,1.3902
1774,4263.0,69.684,27.171,14.016,2.649,,1.9337,1.6229
1775,4263.2,72.563,27.652,14.711,2.63,,1.9075,1.5268
1776,4263.4,75.207,28.625,16.242,2.592,,1.4679,1.288
1777,4263.6,75.879,28.508,17.488,2.563,,1.2288,1.3003
1778,4263.8,73.711,26.645,16.637,2.582,,1.3018,1.5953
1779,4264.0,71.516,25.367,15.59,2.619,,1.7096,1.7479
1780,4264.2,70.203,26.094,15.303,2.649,,1.6699,1.548
1781,4264.4,68.895,28.027,14.723,2.661,,1.4656,1.4105
1782,4264.6,67.512,29.061,13.527,2.659,,1.1603,1.4942
1783,4264.8,67.109,28.27,12.719,2.644,,1.3162,0.9351
1784,4265.0,67.536,26.544,12.896,2.622,,0.5961,0.476
1785,4265.2,67.445,26.004,13.477,2.613,,0.6809,0.4346
1786,4265.4,66.895,26.629,14.629,2.618,,1.0071,0.5921
1787,4265.6,66.375,26.96,16.309,2.621,,1.2942,0.9412
1788,4265.8,65.949,27.141,16.785,2.621,,1.3694,0.9517
1789,4266.0,65.8,27.77,15.777,2.624,,1.1507,0.7539
1790,4266.2,65.93,28.371,15.168,2.629,,0.8347,0.6806
1791,4266.4,66.117,28.934,15.216,2.623,,1.1581,0.6592
1792,4266.6,66.453,29.176,15.236,2.62,,1.1257,0.7033
1793,4266.8,66.606,28.711,15.169,2.621,,1.1326,0.7311
1794,4267.0,66.742,27.93,15.272,2.622,,1.1454,0.7751
1795,4267.2,67.258,27.664,15.508,2.623,,1.3568,1.034
1796,4267.4,67.977,28.621,15.965,2.626,,1.0783,1.1263
1797,4267.6,68.648,29.926,16.352,2.637,,1.2818,1.049
1798,4267.8,68.846,30.563,16.066,2.649,,1.321,1.0166
1799,4268.0,68.23,30.0,15.234,2.643,,1.1945,1.0857
1800,4268.2,67.889,29.086,14.648,2.627,,0.7297,1.0644
1801,4268.4,68.75,28.798,14.699,2.62,,1.1042,1.1738
1802,4268.6,70.27,30.254,15.465,2.625,,1.8484,1.206
1803,4268.8,70.496,33.027,16.48,2.625,,2.1073,0.7395
1804,4269.0,69.547,34.146,16.297,2.615,,1.9688,0.7266
1805,4269.2,68.547,32.219,15.281,2.61,,1.6401,0.9493
1806,4269.4,68.551,29.0,15.035,2.606,,1.1342,1.0312
1807,4269.6,69.207,27.945,16.461,2.594,,1.2759,1.2576
1808,4269.8,69.914,28.305,17.773,2.588,,1.1441,1.2601
1809,4270.0,70.41,28.009,18.251,2.593,,1.1126,1.1764
1810,4270.2,70.699,27.246,18.585,2.596,,1.1797,1.1876
1811,4270.4,70.984,27.25,18.556,2.59,,1.3614,1.2305
1812,4270.6,71.418,27.555,18.305,2.583,,1.3091,1.2777
1813,4270.8,71.27,26.93,18.121,2.592,,1.3223,1.2976
1814,4271.0,70.242,26.569,17.871,2.597,,1.0866,1.3753
1815,4271.2,69.496,26.656,17.786,2.593,,1.0417,1.4343
1816,4271.4,69.633,26.965,17.992,2.588,,1.0417,1.3977
1817,4271.6,70.559,27.209,17.938,2.582,,1.2113,1.3991
1818,4271.8,71.969,27.279,17.684,2.576,,1.4273,1.4598
1819,4272.0,72.895,27.59,17.634,2.579,,1.4676,1.3689
1820,4272.2,73.076,27.738,17.863,2.59,,1.0723,1.212
1821,4272.4,72.867,27.297,18.203,2.594,,1.0594,1.1858
1822,4272.6,72.273,26.73,18.321,2.583,,0.9722,1.3613
1823,4272.8,70.969,26.125,18.039,2.571,,1.2077,1.6461
1824,4273.0,68.953,25.926,17.664,2.573,,0.9636,1.4486
1825,4273.2,67.609,26.246,17.207,2.581,,0.5749,0.9178
1826,4273.4,67.421,26.75,16.695,2.595,,0.7287,0.9474
1827,4273.6,67.875,27.195,16.367,2.616,,1.302,1.2243
1828,4273.8,68.656,28.031,15.926,2.635,,1.3693,1.3429
1829,4274.0,69.473,29.973,15.023,2.649,,1.8262,1.2241
1830,4274.2,70.27,32.145,13.988,2.667,,1.8952,1.6695
1831,4274.4,71.156,33.324,13.563,2.683,,1.6466,2.7034
1832,4274.6,71.82,34.57,13.61,2.68,,2.0602,2.8831
1833,4274.8,72.371,36.609,13.953,2.659,,2.1401,2.9568
1834,4275.0,72.421,37.95,14.468,2.639,0.22,2.1346,2.8665
1835,4275.2,71.441,35.563,14.542,2.633,,1.8681,2.0605
1836,4275.4,70.461,30.938,14.366,2.623,,1.7429,1.519
1837,4275.6,69.852,27.125,14.26,2.609,,1.3928,1.3937
1838,4275.8,69.515,24.996,14.23,2.606,,1.4654,1.0523
1839,4276.0,69.47,25.324,14.355,2.607,,1.6636,1.1265
1840,4276.2,69.392,27.16,14.68,2.611,,1.4277,1.2847
1841,4276.4,68.992,28.699,15.055,2.617,,1.6256,1.1716
1842,4276.6,67.809,28.645,15.457,2.624,,1.2148,1.0264
1843,4276.8,66.148,27.945,15.582,2.636,,1.094,0.957
1844,4277.0,64.508,27.289,13.703,2.656,,0.8105,0.5196
1845,4277.2,63.773,27.029,12.418,2.66,,0.7567,0.3868
1846,4277.4,63.387,26.73,11.91,2.66,,0.5997,0.4831
1847,4277.6,62.863,25.773,11.371,2.652,,0.6294,0.5412
1848,4277.8,62.223,24.434,10.293,2.638,,0.8442,0.6121
1849,4278.0,61.866,24.055,8.938,2.639,0.26,0.5457,0.579
1850,4278.2,61.8,24.605,8.176,2.651,,0.4828,0.594
1851,4278.4,62.109,25.258,7.848,2.668,,0.448,0.5747
1852,4278.6,63.297,25.553,7.941,2.672,,0.3453,0.4637
1853,4278.8,65.789,25.426,8.668,2.655,,0.6078,0.4132
1854,4279.0,68.32,24.941,9.684,2.638,,0.7303,0.7065
1855,4279.2,69.855,24.586,11.016,2.633,,0.8047,0.9824
1856,4279.4,70.59,25.266,12.465,2.64,,1.3264,1.8673
1857,4279.6,71.219,26.672,13.387,2.655,,1.6517,2.0025
1858,4279.8,72.129,28.949,13.883,2.664,,1.6579,1.6618
1859,4280.0,72.521,31.783,14.678,2.665,,2.3779,1.6563
1860,4280.2,71.723,33.035,15.406,2.665,,1.8706,1.1423
1861,4280.4,70.629,32.313,15.281,2.668,,1.8815,1.0297
1862,4280.6,69.371,31.301,14.809,2.668,,1.6315,1.2452
1863,4280.8,68.262,29.875,14.697,2.656,,1.1891,1.2504
1864,4281.0,67.581,26.375,14.697,2.644,,1.0366,1.208
1865,4281.2,67.805,22.438,14.801,2.642,,0.9445,1.2144
1866,4281.4,68.379,21.16,15.348,2.643,,0.9233,1.6363
1867,4281.6,68.668,22.27,15.848,2.635,,1.1352,1.8409
1868,4281.8,68.98,23.02,16.125,2.628,,1.4415,1.8221
1869,4282.0,69.045,23.582,16.254,2.627,,1.4634,1.7913
1870,4282.2,68.859,24.052,16.25,2.626,,1.5083,1.7124
1871,4282.4,68.692,23.961,16.066,2.625,,1.4432,1.6686
1872,4282.6,68.824,23.305,15.746,2.617,,1.3899,1.5242
1873,4282.8,69.738,22.406,15.649,2.608,,1.4971,1.6367
1874,4283.0,70.689,21.953,16.309,2.612,,1.7808,2.0653
1875,4283.2,70.422,22.252,17.11,2.613,,1.5207,1.8731
1876,4283.4,69.965,21.969,16.609,2.616,,1.7707,2.0112
1877,4283.6,69.629,21.098,15.59,2.625,,1.5438,1.915
1878,4283.8,69.422,20.254,14.961,2.632,,1.4418,1.676
1879,4284.0,69.203,20.32,15.113,2.627,0.2,1.3108,1.5206
1880,4284.2,69.092,21.082,15.305,2.621,,1.6289,1.4479
1881,4284.4,69.25,21.57,15.34,2.627,,1.5078,1.696
1882,4284.6,69.442,22.16,15.734,2.632,,1.6186,1.9768
1883,4284.8,69.54,22.711,16.668,2.627,,1.4693,1.8613
1884,4285.0,69.835,22.399,17.461,2.633,,1.28,1.686
1885,4285.2,70.348,21.559,17.617,2.638,,1.2008,1.7418
1886,4285.4,70.918,21.523,17.93,2.622,,1.2668,1.7238
1887,4285.6,71.652,22.141,18.34,2.61,,1.1289,1.6527
1888,4285.8,72.134,21.926,18.684,2.617,,0.7593,1.5516
1889,4286.0,71.82,21.52,18.846,2.623,,0.893,1.5557
1890,4286.2,70.926,22.844,18.676,2.619,,1.3446,1.4672
1891,4286.4,69.848,25.055,18.371,2.623,,1.4374,1.3287
1892,4286.6,69.113,26.527,17.746,2.625,,1.3587,1.2567
1893,4286.8,68.617,26.801,17.23,2.619,,1.2234,1.372
1894,4287.0,67.93,25.613,17.359,2.611,0.3,1.1079,1.45
1895,4287.2,67.435,24.832,17.48,2.603,,0.6759,1.3392
1896,4287.4,67.441,25.598,16.516,2.618,,1.3432,1.3419
1897,4287.6,67.371,26.504,15.176,2.636,,0.8725,1.171
