Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
1552,5245.54,63.8932,54.249,10.558,2.609,,1.0488,0.4998
1553,5245.6,64.035,54.6415,10.8115,2.611,,1.0131,0.5244
1554,5245.61,64.075,55.034,11.065,2.6125,,1.0291,0.5363
1555,5245.65,64.115,55.4265,11.1174,2.614,,0.8806,0.5575
1556,5245.69,64.155,55.819,11.1698,2.6165,,0.8908,0.592
1557,5245.7,64.195,56.5138,11.2222,2.619,,1.0173,0.6175
1558,5245.75,64.235,57.2086,11.2746,2.623,,1.0654,0.6498
1559,5245.76,64.275,57.9034,11.327,2.6245,,1.0654,0.6388
1560,5245.8,64.3016,58.5982,11.0402,2.626,,1.1081,0.651
1561,5245.84,64.3282,59.293,10.7534,2.6255,,1.1,0.6466
1562,5245.85,64.3548,58.4064,10.4666,2.625,,1.0716,0.6857
1563,5245.9,64.3814,57.5198,10.1798,2.62,,1.0678,0.6594
1564,5245.91,64.408,56.6332,9.893,2.617,,0.932,0.641
1565,5245.95,64.5582,55.7466,9.9142,2.614,,0.9273,0.6017
1566,5245.99,64.7084,54.86,9.9354,2.611,,1.0856,0.5624
1567,5246.0,64.8586,54.515,9.9566,2.608,,1.1955,0.5485
1568,5246.05,65.0088,54.17,9.9778,2.604,,1.2302,0.56
1569,5246.06,65.159,53.825,9.999,2.602,,1.2467,0.5833
1570,5246.1,65.712,53.48,9.922,2.6,,0.6561,0.6396
1571,5246.15,66.265,53.135,9.845,2.597,,0.4436,0.7283
1572,5246.21,66.818,51.6512,9.768,2.596,,0.5752,0.7431
1573,5246.22,67.3142,50.1675,9.691,2.5945,,0.6379,0.8115
1574,5246.26,67.8103,48.6838,9.8134,2.593,,0.6679,0.8635
1575,5246.3,68.3065,47.2,9.9358,2.5925,,0.806,0.9128
1576,5246.31,68.8027,46.0936,10.0582,2.592,,0.8788,0.9513
1577,5246.36,69.2988,44.9872,10.1806,2.593,,0.9052,0.9683
1578,5246.37,69.795,43.8808,10.303,2.5945,,0.8296,0.9837
1579,5246.41,70.4632,42.7744,10.5682,2.596,,0.8517,1.1705
1580,5246.45,71.1314,41.668,10.8334,2.598,,0.6866,1.3234
1581,5246.46,71.7996,41.0642,11.0986,2.6,,1.0075,1.5295
1582,5246.51,72.4678,40.4604,11.3638,2.602,,1.2631,1.73
1583,5246.52,73.136,39.8566,11.629,2.6015,,1.2352,1.9017
1584,5246.56,73.6634,39.2528,12.2328,2.601,,1.3519,1.8521
1585,5246.6,74.1908,38.649,12.8366,2.5985,,2.3456,1.6513
1586,5246.61,74.7182,39.146,13.4404,2.596,,1.4086,1.5615
1587,5246.66,75.2456,39.643,14.0442,2.589,,1.0196,1.4192
1588,5246.67,75.773,40.14,14.648,2.5865,,1.0426,1.3094
1589,5246.71,76.074,40.637,15.1632,2.584,,0.6249,1.223
1590,5246.76,76.375,41.134,15.6784,2.579,,0.5878,1.1211
1591,5246.81,76.676,42.9294,16.1936,2.572,,0.779,1.1025
1592,5246.82,76.977,44.7248,16.7088,2.5693,,0.6301,1.1184
1593,5246.83,76.8668,46.5202,17.224,2.5667,,0.5335,1.152
1594,5246.87,76.7566,48.3156,17.4706,2.564,,0.9399,1.2292
1595,5246.91,76.6464,50.111,17.7172,2.56,1.68,0.9641,1.1986
1596,5246.92,76.5362,51.7926,17.9638,2.556,,0.8754,1.1696
1597,5246.97,76.426,53.4742,18.2104,2.548,,1.4847,1.1218
1598,5246.98,76.0595,55.1558,18.457,2.5455,,1.572,1.214
1599,5247.02,75.693,56.8374,18.3916,2.543,,1.5112,1.2758
1600,5247.06,75.3265,58.519,18.3262,2.5425,,1.5001,1.3702
1601,5247.07,74.96,59.3014,18.2608,2.542,,1.4791,1.3734
1602,5247.12,74.5935,60.0838,18.1954,2.542,,1.5234,1.3426
1603,5247.13,74.227,60.8662,18.13,2.5425,,1.5387,1.2981
1604,5247.17,73.8532,61.6486,18.4948,2.543,,1.5441,1.2779
1605,5247.21,73.4794,62.431,18.8596,2.543,,1.4975,1.2581
1606,5247.22,73.1056,61.8958,19.2244,2.543,,1.5434,1.3936
1607,5247.27,72.7318,61.3606,19.5892,2.544,,1.5434,1.5067
1608,5247.28,72.358,60.8254,19.954,2.5475,,1.6718,1.6536
1609,5247.32,72.1554,60.2902,19.9988,2.551,,2.0089,1.7934
1610,5247.36,71.9528,59.755,20.0437,2.554,,2.2363,1.925
1611,5247.37,71.7502,59.885,20.0885,2.557,,2.0423,2.028
1612,5247.42,71.5476,60.015,20.1333,2.563,,1.8205,2.2366
1613,5247.43,71.345,60.145,20.1782,2.5653,,1.7779,2.2956
1614,5247.44,71.3082,60.275,20.223,2.5677,,1.3088,2.3809
1615,5247.48,71.2714,60.405,19.9276,2.57,,1.5976,2.403
1616,5247.52,71.2346,60.535,19.6322,2.572,,2.345,2.3543
1617,5247.53,71.1978,60.3382,19.3368,2.574,,1.8458,2.3221
1618,5247.58,71.161,60.1414,19.0414,2.581,,1.9094,2.3784
1619,5247.59,71.2552,59.9446,18.746,2.5845,,1.8004,2.3387
1620,5247.63,71.3493,59.7478,18.4552,2.588,,2.143,2.2866
1621,5247.67,71.4435,59.551,18.1644,2.591,,2.1916,2.2353
1622,5247.68,71.5377,58.0416,17.8736,2.594,,1.5187,2.2464
1623,5247.73,71.6318,56.5322,17.5828,2.6,,1.5653,2.2415
1624,5247.74,71.726,55.0228,17.292,2.599,,1.6078,2.1868
1625,5247.78,71.7286,53.5134,17.2984,2.598,,1.5696,2.172
1626,5247.82,71.7312,52.004,17.3048,2.597,,1.5662,2.1284
1627,5247.83,71.7338,49.7352,17.3112,2.596,,1.5638,2.0095
1628,5247.88,71.7364,47.4664,17.3176,2.594,,1.1426,1.7903
1629,5247.89,71.739,45.1976,17.324,2.5925,,0.9578,1.5679
1630,5247.93,71.7526,42.9288,17.4702,2.591,,0.7812,1.3667
1631,5247.97,71.7662,40.66,17.6163,2.59,,0.8335,1.1804
1632,5247.98,71.7798,38.9378,17.7625,2.589,,0.869,1.0345
1633,5248.03,71.7934,37.2157,17.9087,2.586,,1.0988,0.8695
1634,5248.04,71.807,35.4935,18.0548,2.5847,,0.7544,0.8272
1635,5248.05,72.0712,33.7713,18.201,2.5833,,0.9184,0.805
1636,5248.08,72.3354,32.0492,17.8182,2.582,,1.0257,0.7824
1637,5248.13,72.5996,30.327,17.4354,2.579,,0.9632,0.7539
1638,5248.14,72.8638,29.4644,17.0526,2.576,,0.9265,0.7771
1639,5248.19,73.128,28.6018,16.6698,2.574,,0.9407,0.7988
1640,5248.2,73.6183,27.7392,16.287,2.5765,,0.9246,0.8402
1641,5248.24,74.1087,26.8766,15.6428,2.579,,0.914,0.9075
1642,5248.28,74.599,26.014,14.9986,2.584,,0.8751,0.969
1643,5248.29,75.0893,25.531,14.3544,2.589,,0.7588,1.0125
1644,5248.34,75.5797,25.048,13.7102,2.601,,1.3887,1.0187
1645,5248.35,76.07,24.565,13.066,2.6035,,1.0068,1.0346
1646,5248.39,76.5378,24.082,12.65,2.606,,0.9189,1.0385
1647,5248.43,77.0056,23.599,12.234,2.607,,0.8073,1.0455
1648,5248.44,77.4734,24.5626,11.818,2.608,,0.8577,1.1186
1649,5248.49,77.9412,25.5262,11.402,2.605,,1.1213,1.2041
1650,5248.5,78.409,26.4898,10.986,2.602,,1.1708,1.2457
1651,5248.54,78.4136,27.4534,11.1252,2.599,,1.1464,1.2413
1652,5248.58,78.4182,28.417,11.2643,2.595,,1.0849,1.231
1653,5248.59,78.4228,30.3815,11.4035,2.591,,1.105,1.2809
1654,5248.64,78.4274,32.346,11.5427,2.579,,0.8868,1.0537
1655,5248.65,78.432,34.3105,11.6818,2.5733,,0.8602,0.92
1656,5248.66,78.082,36.275,11.821,2.5677,,0.5972,0.8272
1657,5248.69,77.732,38.2395,12.5774,2.562,,2.2159,0.813
1658,5248.74,77.382,40.204,13.3338,2.552,,1.0268,0.783
1659,5248.75,77.032,43.0774,14.0902,2.542,,0.4965,0.7767
1660,5248.8,76.682,45.9508,14.8466,2.521,,0.7405,0.6123
1661,5248.81,76.413,48.8242,15.603,2.5145,,0.6133,0.7189
1662,5248.85,76.144,51.6976,16.2178,2.508,,1.0408,0.8528
1663,5248.89,75.875,54.571,16.8326,2.503,,0.9508,0.9353
1664,5248.9,75.606,55.994,17.4474,2.498,,0.8782,0.971
1665,5248.95,75.337,57.417,18.0622,2.492,,1.6616,0.8514
1666,5248.96,75.068,58.84,18.677,2.4895,,1.6525,0.7707
1667,5249.0,75.159,60.263,18.9348,2.487,,1.6932,0.7807
1668,5249.04,75.25,61.686,19.1926,2.4855,,1.6932,0.8132
1669,5249.05,75.341,60.8698,19.4504,2.484,,2.0049,0.7288
1670,5249.1,75.432,60.0536,19.7082,2.482,,2.0636,0.6895
1671,5249.11,75.523,59.2374,19.966,2.481,,1.7575,0.6378
1672,5249.15,76.5002,58.4212,19.6097,2.48,,1.7626,0.8739
1673,5249.19,77.4774,57.605,19.2533,2.4795,,2.0706,1.1636
1674,5249.2,78.4546,56.2357,18.897,2.479,,2.1159,1.3422
1675,5249.25,79.4318,54.8663,18.5407,2.478,,1.8455,1.3287
1676,5249.26,80.409,53.497,18.1843,2.4773,,1.8696,1.2445
1677,5249.27,82.4602,52.1277,17.828,2.4767,,1.157,1.0819
1678,5249.3,84.5115,50.7583,17.8118,2.476,,1.1274,0.9379
1679,5249.35,86.5628,49.389,17.7955,2.473,,1.0309,0.8665
1680,5249.41,88.614,48.742,17.7792,2.467,,1.03,0.8318
1681,5249.42,89.167,48.095,17.763,2.4635,,1.0145,0.8486
1682,5249.46,89.72,47.448,18.133,2.46,,1.2073,0.9297
1683,5249.5,90.273,46.801,18.503,2.457,,1.2073,1.0061
1684,5249.51,90.826,48.149,18.873,2.454,,1.3087,1.0893
1685,5249.56,91.379,49.497,19.243,2.45,,1.3963,1.1922
1686,5249.57,91.932,50.845,19.613,2.449,,1.5223,1.1857
1687,5249.61,91.0456,52.193,21.176,2.448,,0.7925,1.4846
1688,5249.65,90.1592,53.541,22.739,2.4465,,0.7696,1.8021
1689,5249.66,89.2728,54.4758,24.302,2.445,,0.5824,2.1182
1690,5249.71,88.3864,55.4106,25.865,2.443,,0.5918,2.0068
1691,5249.72,87.5,56.3454,27.428,2.4415,,0.7262,1.6118
1692,5249.76,85.859,57.2802,27.9138,2.44,,0.8553,1.2814
1693,5249.8,84.218,58.215,28.3996,2.4395,,1.2797,1.2999
1694,5249.81,82.577,57.0938,28.8854,2.439,,1.4211,1.0647
1695,5249.86,80.936,55.9726,29.3712,2.442,,1.5226,0.7115
1696,5249.87,79.295,54.8514,29.857,2.446,,2.0389,0.4734
1697,5249.91,77.045,53.7302,29.4905,2.45,,0.9604,0.3283
1698,5249.96,74.795,52.609,29.124,2.458,,0.6561,0.3768
1699,5250.02,72.545,49.31,28.7575,2.467,,0.8291,0.3768
1700,5250.03,72.2572,46.011,28.391,2.4715,,0.7093,0.3403
1701,5250.07,71.9693,42.712,27.0438,2.476,,0.7019,0.266
1702,5250.11,71.6815,39.413,25.6966,2.4815,,1.6352,0.2264
1703,5250.12,71.3937,37.1706,24.3494,2.487,,0.7628,0.2795
1704,5250.17,71.1058,34.9282,23.0022,2.5,,0.7839,0.4704
1705,5250.18,70.818,32.6858,21.655,2.508,,1.2976,0.6051
1706,5250.22,71.07,30.4434,20.9412,2.516,,1.1576,0.7831
1707,5250.26,71.322,28.201,20.2274,2.5245,,1.3525,0.9803
1708,5250.27,71.574,27.204,19.5136,2.533,,1.3515,0.9865
1709,5250.32,71.826,26.207,18.7998,2.548,,1.2134,0.8558
1710,5250.33,72.078,25.21,18.086,2.553,,1.2333,0.8261
1711,5250.37,72.461,24.213,18.0036,2.558,,0.7804,0.7849
1712,5250.41,72.844,23.216,17.9212,2.562,,0.4778,0.7488
1713,5250.42,73.227,22.6256,17.8388,2.566,,0.4853,0.711
1714,5250.47,73.61,22.0352,17.7564,2.572,,1.0803,0.7089
1715,5250.48,73.993,21.4448,17.674,2.5735,,0.5208,0.7216
1716,5250.52,75.0825,20.8544,17.6804,2.575,,0.4974,0.714
1717,5250.57,76.172,20.264,17.6868,2.577,,0.5089,0.649
1718,5250.62,77.2615,19.4446,17.6932,2.576,,0.4297,0.6013
1719,5250.63,78.351,18.6252,17.6996,2.5743,,0.4542,0.5664
1720,5250.64,79.0042,17.8058,17.706,2.5727,,0.4464,0.5348
1721,5250.68,79.6574,16.9864,17.6586,2.571,,0.4697,0.5025
1722,5250.72,80.3106,16.167,17.6112,2.5675,,0.5077,0.4884
1723,5250.73,80.9638,15.9998,17.5638,2.564,,0.5982,0.519
1724,5250.78,81.617,15.8326,17.5164,2.559,,0.711,0.6148
1725,5250.79,81.8432,15.6654,17.469,2.556,,0.8049,0.6657
1726,5250.83,82.0693,15.4982,17.1314,2.553,,0.8244,0.6797
1727,5250.87,82.2955,15.331,16.7938,2.55,,0.8236,0.6634
1728,5250.88,82.5217,15.2326,16.4562,2.547,,0.8236,0.639
1729,5250.93,82.7478,15.1342,16.1186,2.538,,0.8498,0.6701
1730,5250.94,82.974,15.0358,15.781,2.5315,,0.8652,0.7105
1731,5250.98,83.6454,14.9374,15.4726,2.525,,0.8652,0.6991
1732,5251.02,84.3168,14.839,15.1642,2.518,,0.8606,0.7008
1733,5251.03,84.9882,15.3996,14.8558,2.511,,0.8063,0.6352
1734,5251.08,85.6596,15.9602,14.5474,2.5,,0.8194,0.5817
1735,5251.09,86.331,16.5208,14.239,2.4925,,0.7498,0.4756
1736,5251.13,86.957,17.0814,14.5935,2.485,,0.7023,0.4697
1737,5251.17,87.583,17.642,14.948,2.475,,0.688,0.4958
1738,5251.18,88.209,19.0793,15.3025,2.465,,0.7154,0.4176
1739,5251.23,88.835,20.5167,15.657,2.441,,0.7256,0.3817
1740,5251.24,89.461,21.954,16.0115,2.4333,,0.7256,0.328
1741,5251.25,89.6668,23.3913,16.366,2.4257,,0.7256,0.3267
1742,5251.29,89.8726,24.8287,17.8824,2.418,,0.7306,0.5068
1743,5251.33,90.0784,26.266,19.3988,2.4085,,0.8572,0.6546
1744,5251.34,90.2842,29.2182,20.9152,2.399,,0.7593,0.7561
1745,5251.39,90.49,32.1704,22.4316,2.388,,0.9956,0.9873
1746,5251.4,90.3137,35.1226,23.948,2.3855,,0.977,1.2592
1747,5251.44,90.1373,38.0748,25.8172,2.383,,1.0338,1.515
1748,5251.48,89.961,41.027,27.6864,2.381,,1.0946,1.5195
1749,5251.49,89.7847,43.4278,29.5556,2.379,,1.3169,1.3673
1750,5251.54,89.6083,45.8286,31.4248,2.372,,1.2031,1.241
1751,5251.55,89.432,48.2294,33.294,2.371,,1.1805,1.0509
1752,5251.59,88.8592,50.6302,33.8058,2.37,,1.1707,0.9552
1753,5251.63,88.2864,53.031,34.3176,2.3735,,0.4077,0.884
1754,5251.64,87.7136,52.988,34.8294,2.377,,0.4077,0.7673
1755,5251.69,87.1408,52.945,35.3412,2.398,,0.4371,0.6933
1756,5251.7,86.568,52.902,35.853,2.4105,,0.4557,0.6393
1757,5251.74,85.8134,52.859,34.7392,2.423,,0.4505,0.725
1758,5251.78,85.0588,52.816,33.6253,2.4345,,0.6278,0.8021
1759,5251.79,84.3042,51.0593,32.5115,2.446,,1.6018,0.9004
1760,5251.84,83.5496,49.3027,31.3977,2.464,,1.7087,1.0921
1761,5251.85,82.795,47.546,30.2838,2.4683,,2.3188,1.1174
1762,5251.86,82.236,45.7893,29.17,2.4727,,1.9621,1.1111
1763,5251.89,81.677,44.0327,27.612,2.477,,1.5274,1.1123
1764,5251.94,81.118,42.276,26.054,2.483,,1.8091,1.1498
1765,5251.95,80.559,40.128,24.496,2.489,,1.2201,1.2079
1766,5252.0,80.0,37.98,22.938,2.505,,1.3494,1.1792
1767,5252.01,80.0342,35.832,21.38,2.5135,,0.6393,1.0633
1768,5252.05,80.0683,33.684,20.8902,2.522,,0.816,0.95
1769,5252.09,80.1025,31.536,20.4004,2.529,,0.9169,0.8714
1770,5252.1,80.1367,30.1128,19.9106,2.536,,0.9794,0.7656
1771,5252.15,80.1708,28.6896,19.4208,2.541,,0.9357,0.6898
1772,5252.16,80.205,27.2664,18.931,2.5415,,0.9513,0.6837
1773,5252.2,80.3912,25.8432,19.6782,2.542,,0.9387,0.7573
1774,5252.24,80.5774,24.42,20.4254,2.5425,,0.7521,0.8318
1775,5252.25,80.7636,24.6584,21.1726,2.543,,0.7424,0.8539
1776,5252.3,80.9498,24.8968,21.9198,2.545,,1.0528,0.8441
1777,5252.31,81.136,25.1352,22.667,2.546,,1.2232,0.8467
1778,5252.35,80.9704,25.3736,22.732,2.547,,1.2232,0.8202
1779,5252.39,80.8048,25.612,22.797,2.5475,,1.2119,0.805
1780,5252.4,80.6392,25.509,22.862,2.548,,1.2155,0.7976
1781,5252.45,80.4736,25.406,22.927,2.548,,1.2155,0.8015
1782,5252.46,80.308,25.303,22.992,2.547,,1.2155,0.8273
1783,5252.47,80.1596,25.2,23.057,2.546,,1.2482,0.8528
1784,5252.5,80.0112,25.097,23.4492,2.545,,1.2602,0.8967
1785,5252.55,79.8628,24.994,23.8414,2.544,,1.282,0.9057
1786,5252.56,79.7144,25.0746,24.2336,2.543,,1.282,0.9048
1787,5252.61,79.566,25.1552,24.6258,2.542,,1.282,0.9087
1788,5252.62,79.4857,25.2358,25.018,2.5415,,1.3224,0.9129
1789,5252.66,79.4053,25.3164,24.3884,2.541,,1.282,0.9151
1790,5252.7,79.325,25.397,23.7588,2.54,,1.282,0.9455
1791,5252.71,79.2447,25.4434,23.1292,2.539,,1.282,0.985
1792,5252.76,79.1643,25.4898,22.4996,2.537,,1.2106,1.0243
1793,5252.77,79.084,25.5362,21.87,2.5365,,1.2106,1.0117
1794,5252.81,78.885,25.5826,22.3362,2.536,,1.2371,1.0352
1795,5252.85,78.686,25.629,22.8024,2.5365,,1.2353,1.0066
1796,5252.86,78.487,25.6452,23.2686,2.537,,1.2784,0.9726
1797,5252.91,78.288,25.6614,23.7348,2.539,1.53,1.2784,0.9146
1798,5252.92,78.089,25.6776,24.201,2.539,,1.4158,0.9163
1799,5252.96,77.9028,25.6938,23.852,2.539,,1.4158,0.9128
1800,5253.0,77.7166,25.71,23.503,2.5375,,1.4158,0.9256
1801,5253.01,77.5304,25.4595,23.154,2.536,,1.4255,0.9478
1802,5253.06,77.3442,25.209,22.805,2.532,,1.3513,1.0025
1803,5253.07,77.158,24.9585,22.456,2.5307,,1.2125,1.0223
1804,5253.08,77.1072,24.708,22.107,2.5293,,1.063,1.0645
1805,5253.11,77.0565,24.4575,22.344,2.528,,1.0733,1.0788
1806,5253.16,77.0058,24.207,22.581,2.526,,1.0733,1.1069
1807,5253.22,76.955,22.7958,22.818,2.528,,1.1588,1.0934
1808,5253.23,77.148,21.3845,23.055,2.5295,,1.1532,1.0899
1809,5253.27,77.341,19.9732,22.5788,2.531,,1.0158,1.1221
1810,5253.31,77.534,18.562,22.1026,2.533,,1.0223,1.1467
1811,5253.32,77.727,18.3732,21.6264,2.535,,1.0223,1.1447
1812,5253.37,77.92,18.1844,21.1502,2.539,,0.675,1.123
1813,5253.38,78.113,17.9956,20.674,2.5405,,0.6743,1.0966
1814,5253.42,78.3924,17.8068,21.1696,2.542,,0.6672,1.0661
1815,5253.46,78.6718,17.618,21.6652,2.543,,0.9485,1.0393
1816,5253.47,78.9512,18.6576,22.1608,2.544,,0.9919,0.9629
1817,5253.52,79.2306,19.6972,22.6564,2.546,,0.9893,0.889
1818,5253.53,79.51,20.7368,23.152,2.5455,,0.9736,0.8543
1819,5253.57,79.7384,21.7764,23.0868,2.545,,1.0135,0.8813
1820,5253.61,79.9668,22.816,23.0216,2.5435,,0.9779,0.9255
1821,5253.62,80.1952,24.5382,22.9564,2.542,,1.072,0.9542
1822,5253.67,80.4236,26.2604,22.8912,2.538,,1.2358,1.0059
1823,5253.68,80.652,27.9826,22.826,2.535,,1.2659,1.0343
1824,5253.72,80.6147,29.7048,23.2158,2.532,,1.2327,1.0823
1825,5253.77,80.5773,31.427,23.6055,2.526,,1.2012,1.1806
1826,5253.83,80.54,32.3972,23.9952,2.52,,1.1365,1.2064
1827,5253.84,80.334,33.3675,24.385,2.517,,1.0294,1.1816
1828,5253.88,80.128,34.3378,24.372,2.514,,1.0146,1.1665
1829,5253.92,79.922,35.308,24.359,2.512,,0.9667,1.1551
1830,5253.93,79.716,35.696,24.346,2.51,,1.0966,1.1478
1831,5253.98,79.51,36.084,24.333,2.506,,0.9965,1.1447
1832,5253.99,79.304,36.472,24.32,2.5045,,0.9203,1.1355
1833,5254.03,79.2222,36.86,24.982,2.503,,1.0214,1.099
1834,5254.07,79.1404,37.248,25.644,2.503,,1.387,1.0624
1835,5254.08,79.0586,36.4116,26.306,2.503,,1.4708,1.0619
1836,5254.13,78.9768,35.5752,26.968,2.502,,0.9782,1.0599
1837,5254.14,78.895,34.7388,27.63,2.501,,0.9038,1.0701
1838,5254.18,78.7562,33.9024,27.5054,2.5,,1.0112,1.0841
1839,5254.22,78.6174,33.066,27.3808,2.498,,1.0155,1.1025
1840,5254.23,78.4786,32.9724,27.2562,2.496,,0.9756,1.1128
1841,5254.28,78.3398,32.8788,27.1316,2.491,,1.0396,1.1364
1842,5254.29,78.201,32.7852,27.007,2.4905,,1.0396,1.1401
1843,5254.33,77.9155,32.6916,26.7404,2.49,,1.13,1.1441
1844,5254.38,77.63,32.598,26.4738,2.493,,1.13,1.1342
1845,5254.43,77.3445,31.6924,26.2072,2.498,,1.5742,1.1232
1846,5254.44,77.059,30.7868,25.9406,2.4983,,1.4138,1.1298
1847,5254.45,76.6734,29.8812,25.674,2.4987,,1.4111,1.1432
1848,5254.49,76.2878,28.9756,24.7752,2.499,,1.1293,1.1474
1849,5254.53,75.9022,28.07,23.8764,2.4985,,1.195,1.1716
1850,5254.54,75.5166,27.578,22.9776,2.498,,1.1067,1.1919
1851,5254.59,75.131,27.086,22.0788,2.498,,0.9871,1.2209
1852,5254.6,74.7415,26.594,21.18,2.5,,0.642,1.2345
1853,5254.64,74.352,26.102,20.7606,2.502,,0.7077,1.2301
1854,5254.68,73.9625,25.61,20.3412,2.5055,,0.8641,1.2155
1855,5254.69,73.573,24.6686,19.9218,2.509,,0.7813,1.2033
1856,5254.74,73.1835,23.7272,19.5024,2.518,,0.8264,1.1649
1857,5254.75,72.794,22.7858,19.083,2.5215,,0.8464,1.133
1858,5254.79,72.5456,21.8444,18.6418,2.525,,0.9136,1.1081
1859,5254.83,72.2972,20.903,18.2006,2.526,,0.947,1.0633
1860,5254.84,72.0488,19.627,17.7594,2.527,,0.8688,1.0383
1861,5254.89,71.8004,18.351,17.3182,2.53,,0.8719,1.0485
1862,5254.9,71.552,17.075,16.877,2.532,,0.8764,1.0482
1863,5254.94,71.2344,15.799,16.8233,2.534,,1.0294,1.0207
1864,5254.98,70.9168,14.523,16.7697,2.5365,,0.9611,0.9838
1865,5254.99,70.5992,13.8422,16.716,2.539,,0.9202,0.9521
1866,5255.04,70.2816,13.1613,16.6623,2.542,,0.9205,0.9402
1867,5255.05,69.964,12.4805,16.6087,2.5413,,0.8117,0.9007
1868,5255.06,69.6182,11.7997,16.555,2.5407,,0.7481,0.859
1869,5255.1,69.2724,11.1188,16.3518,2.54,,0.6349,0.8123
1870,5255.14,68.9266,10.438,16.1486,2.5375,,0.4165,0.7608
1871,5255.15,68.5808,10.093,15.9454,2.535,,0.444,0.7194
1872,5255.2,68.235,9.748,15.7422,2.529,,0.4333,0.6327
1873,5255.21,68.5452,9.403,15.539,2.5265,,0.4333,0.6032
1874,5255.25,68.8553,9.058,15.2946,2.524,,0.4903,0.5902
1875,5255.29,69.1655,8.713,15.0502,2.5215,,0.6508,0.6002
1876,5255.3,69.4757,9.0082,14.8058,2.519,,0.7094,0.6208
1877,5255.35,69.7858,9.3034,14.5614,2.512,,0.7651,0.584
1878,5255.36,70.096,9.5986,14.317,2.5075,,0.7279,0.5693
1879,5255.4,70.7854,9.8938,14.4126,2.503,,0.6129,0.6009
1880,5255.44,71.4748,10.189,14.5082,2.499,,0.5022,0.6317
1881,5255.45,72.1642,10.3588,14.6038,2.495,,0.5022,0.6887
1882,5255.5,72.8536,10.5286,14.6994,2.487,,0.4546,0.7313
1883,5255.51,73.543,10.6984,14.795,2.4845,,0.728,0.83
1884,5255.55,73.809,10.8682,15.1777,2.482,,0.7031,0.8475
1885,5255.59,74.075,11.038,15.5603,2.4805,,0.4356,0.8772
1886,5255.6,74.341,11.002,15.943,2.479,,0.4312,0.8991
1887,5255.65,74.607,10.966,16.3257,2.478,,0.4424,0.9256
1888,5255.66,74.873,10.93,16.7083,2.4767,,0.5194,0.9486
1889,5255.67,74.7454,10.894,17.091,2.4753,,0.4074,0.8846
1890,5255.7,74.6178,10.858,18.0022,2.474,,0.3794,0.7917
1891,5255.75,74.4902,10.822,18.9134,2.473,,0.4175,0.725
1892,5255.76,74.3626,10.4302,19.8246,2.472,,0.4167,0.6798
1893,5255.81,74.235,10.0384,20.7358,2.471,,0.457,0.6928
1894,5255.82,73.9568,9.6466,21.647,2.4715,,0.667,0.7281
1895,5255.86,73.6787,9.2548,21.6184,2.472,,0.667,0.6881
1896,5255.9,73.4005,8.863,21.5898,2.4725,,0.6787,0.6472
1897,5255.91,73.1223,9.0778,21.5612,2.473,,0.6787,0.6202
1898,5255.96,72.8442,9.2926,21.5326,2.476,,0.6787,0.6196
1899,5255.97,72.566,9.5074,21.504,2.478,,0.7664,0.6085
1900,5256.01,72.5504,9.7222,21.446,2.48,,0.5651,0.6294
1901,5256.05,72.5348,9.937,21.388,2.483,,0.8554,0.6607
1902,5256.06,72.5192,10.3682,21.33,2.486,,0.5777,0.6976
1903,5256.11,72.5036,10.7994,21.272,2.491,,0.5777,0.7556
1904,5256.12,72.488,11.2306,21.214,2.4945,,0.5932,0.7977
1905,5256.16,72.7066,11.6618,20.522,2.498,,0.5563,0.8285
1906,5256.2,72.9252,12.093,19.83,2.502,,0.6005,0.8669
1907,5256.21,73.1438,12.7477,19.138,2.506,,0.7852,0.9123
1908,5256.26,73.3624,13.4023,18.446,2.516,,0.9442,1.056
1909,5256.27,73.581,14.057,17.754,2.5203,,0.8667,1.184
1910,5256.28,73.7714,14.7117,17.062,2.5247,,0.892,1.236
1911,5256.31,73.9618,15.3663,16.9252,2.529,,0.9268,1.2705
1912,5256.36,74.1522,16.021,16.7884,2.5355,,0.9229,1.1916
1913,5256.37,74.3426,17.1026,16.6516,2.542,,0.7269,1.0726
1914,5256.42,74.533,18.1842,16.5148,2.551,,0.6981,0.9341
1915,5256.43,74.753,19.2658,16.378,2.552,,0.6636,0.8946
1916,5256.47,74.973,20.3474,16.4772,2.553,,0.679,0.8618
1917,5256.51,75.193,21.429,16.5764,2.553,,0.6646,0.8268
1918,5256.52,75.413,22.456,16.6756,2.553,,0.6646,0.7928
1919,5256.57,75.633,23.483,16.7748,2.552,,0.6508,0.773
1920,5256.58,75.853,24.51,16.874,2.5525,,0.7373,0.7468
1921,5256.62,76.014,25.537,18.3612,2.553,,1.0078,0.6394
1922,5256.66,76.175,26.564,19.8484,2.552,,1.0287,0.567
1923,5256.67,76.336,27.162,21.3356,2.551,,0.9475,0.6365
1924,5256.72,76.497,27.76,22.8228,2.543,,1.3788,0.866
1925,5256.73,76.658,28.358,24.31,2.5375,,1.453,0.9777
1926,5256.77,76.7372,28.956,24.616,2.532,,1.4174,1.0202
1927,5256.81,76.8164,29.554,24.922,2.528,,1.491,1.0438
1928,5256.82,76.8956,29.3025,25.228,2.524,,1.464,1.059
1929,5256.87,76.9748,29.051,25.534,2.521,,1.6997,1.061
