Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
1218,5235.59,73.665,16.9374,18.0366,2.548,,1.2263,1.5484
1219,5235.63,73.466,16.326,17.6312,2.546,,1.3375,1.5291
1220,5235.64,73.267,16.4554,17.2258,2.544,,1.1963,1.4961
1221,5235.69,73.068,16.5848,16.8204,2.542,,1.3711,1.4597
1222,5235.7,72.869,16.7142,16.415,2.543,,1.1987,1.4383
1223,5235.74,72.7532,16.8436,16.1466,2.544,,1.3066,1.4249
1224,5235.78,72.6374,16.973,15.8782,2.545,,1.351,1.4115
1225,5235.79,72.5216,17.455,15.6098,2.546,,1.1469,1.3931
1226,5235.84,72.4058,17.937,15.3414,2.549,,0.9857,1.3855
1227,5235.85,72.29,18.419,15.073,2.549,,0.8843,1.3616
1228,5235.89,72.4418,18.901,14.82,2.549,,0.8645,1.3496
1229,5235.93,72.5936,19.383,14.567,2.548,,0.8526,1.3304
1230,5235.94,72.7454,19.9335,14.314,2.547,,0.8464,1.3101
1231,5235.99,72.8972,20.484,14.061,2.548,,0.8219,1.3006
1232,5236.0,73.049,21.0345,13.808,2.5497,,0.7762,1.2956
1233,5236.01,73.3292,21.585,13.555,2.5513,,0.7903,1.2947
1234,5236.05,73.6094,22.1355,13.4746,2.553,,0.8423,1.3011
1235,5236.09,73.8896,22.686,13.3942,2.555,,0.8178,1.3068
1236,5236.1,74.1698,23.7642,13.3138,2.557,,0.8291,1.3032
1237,5236.15,74.45,24.8424,13.2334,2.56,,0.8408,1.3061
1238,5236.16,74.7663,25.9206,13.153,2.561,,1.0652,1.3013
1239,5236.2,75.0827,26.9988,13.0566,2.562,,1.0663,1.2956
1240,5236.24,75.399,28.077,12.9602,2.5635,,1.0832,1.2917
1241,5236.25,75.7153,30.4486,12.8638,2.565,,1.1514,1.2731
1242,5236.3,76.0317,32.8202,12.7674,2.569,,1.1851,1.266
1243,5236.31,76.348,35.1918,12.671,2.571,,1.1832,1.2547
1244,5236.35,76.7698,37.5634,13.0594,2.573,,1.0813,1.2627
1245,5236.39,77.1916,39.935,13.4478,2.5725,,1.0185,1.2655
1246,5236.4,77.6134,43.7636,13.8362,2.572,,1.0195,1.2533
1247,5236.45,78.0352,47.5922,14.2246,2.567,,1.5968,1.226
1248,5236.46,78.457,51.4208,14.613,2.562,,1.1346,1.2021
1249,5236.5,78.7332,55.2494,15.0928,2.557,,1.0583,1.1724
1250,5236.54,79.0094,59.078,15.5727,2.5505,,1.0698,1.1505
1251,5236.55,79.2856,61.2188,16.0525,2.544,,1.7588,1.1424
1252,5236.6,79.5618,63.3597,16.5323,2.531,,1.0526,1.1202
1253,5236.61,79.838,65.5005,17.0122,2.527,,1.0583,1.121
1254,5236.62,79.795,67.6413,17.492,2.523,,1.0713,1.1194
1255,5236.65,79.752,69.7822,18.0368,2.519,,1.4177,1.1161
1256,5236.7,79.709,71.923,18.5816,2.515,,1.3003,1.1126
1257,5236.71,79.666,71.9888,19.1264,2.511,,1.3316,1.1051
1258,5236.76,79.623,72.0546,19.6712,2.504,,1.2605,1.0973
1259,5236.77,79.4057,72.1204,20.216,2.501,,1.2436,1.0921
1260,5236.81,79.1883,72.1862,20.1854,2.498,,1.3377,1.0927
1261,5236.85,78.971,72.252,20.1548,2.4955,,1.1821,1.0948
1262,5236.86,78.7537,69.751,20.1242,2.493,,1.0237,1.0827
1263,5236.91,78.5363,67.25,20.0936,2.489,,0.9215,1.0814
1264,5236.92,78.319,64.749,20.063,2.488,,0.8748,1.0755
1265,5236.96,78.1064,62.248,19.9066,2.487,,0.9003,1.068
1266,5237.0,77.8938,59.747,19.7502,2.488,,0.922,1.0626
1267,5237.01,77.6812,58.8878,19.5938,2.489,,0.7579,1.0632
1268,5237.06,77.4686,58.0286,19.4374,2.491,,0.8277,1.0661
1269,5237.07,77.256,57.1694,19.281,2.4915,,0.9563,1.0661
1270,5237.11,76.8832,56.3102,19.9857,2.492,,1.0485,1.0543
1271,5237.15,76.5104,55.451,20.6903,2.4905,,1.1276,1.0341
1272,5237.16,76.1376,54.74,21.395,2.489,,1.0467,1.0126
1273,5237.21,75.7648,54.029,22.0997,2.484,,0.9568,0.986
1274,5237.22,75.392,53.318,22.8043,2.4837,,0.9008,0.9572
1275,5237.23,75.103,52.607,23.509,2.4833,,0.8903,0.9301
1276,5237.26,74.814,51.896,23.7872,2.483,,0.99,0.9153
1277,5237.31,74.525,51.185,24.0654,2.484,,1.3027,0.9024
1278,5237.32,74.236,49.2876,24.3436,2.485,,1.1128,0.8893
1279,5237.37,73.947,47.3902,24.6218,2.49,,1.1986,0.8893
1280,5237.38,73.727,45.4928,24.9,2.4925,,1.4404,0.892
1281,5237.42,73.507,43.5954,23.9844,2.495,,1.5422,0.9186
1282,5237.46,73.287,41.698,23.0688,2.498,,1.2778,0.9463
1283,5237.47,73.067,38.6928,22.1532,2.501,,1.0472,0.9852
1284,5237.52,72.847,35.6876,21.2376,2.511,,0.9902,1.0581
1285,5237.53,72.627,32.6824,20.322,2.518,,0.9358,1.1268
1286,5237.57,72.3166,29.6772,19.0032,2.525,,1.0148,1.1706
1287,5237.61,72.0062,26.672,17.6844,2.534,,0.9614,1.2268
1288,5237.62,71.6958,25.0444,16.3656,2.543,,0.9078,1.2462
1289,5237.67,71.3854,23.4168,15.0468,2.562,,0.7571,1.3084
1290,5237.68,71.075,21.7892,13.728,2.569,,0.74,1.2996
1291,5237.72,70.914,20.1616,13.5677,2.576,,0.7609,1.3396
1292,5237.76,70.753,18.534,13.4073,2.5805,,0.8395,1.3711
1293,5237.77,70.592,18.7137,13.247,2.585,,0.8397,1.373
1294,5237.82,70.431,18.8933,13.0867,2.589,,0.8548,1.3714
1295,5237.83,70.27,19.073,12.9263,2.5893,,0.845,1.355
1296,5237.84,70.0928,19.2527,12.766,2.5897,,0.8097,1.3398
1297,5237.87,69.9155,19.4323,14.0352,2.59,,0.7832,1.3968
1298,5237.92,69.7383,19.612,15.3045,2.591,,0.9641,1.4327
1299,5237.98,69.561,20.1532,16.5738,2.592,,0.9671,1.4273
1300,5237.99,69.5102,20.6945,17.843,2.5915,,0.9782,1.4155
1301,5238.03,69.4593,21.2358,18.0358,2.591,,1.1031,1.4005
1302,5238.07,69.4085,21.777,18.2286,2.588,,0.8852,1.3766
1303,5238.08,69.3577,21.6332,18.4214,2.585,,0.8521,1.3657
1304,5238.13,69.3068,21.4894,18.6142,2.579,,0.8191,1.3438
1305,5238.14,69.256,21.3456,18.807,2.5765,,0.7966,1.3333
1306,5238.18,69.2438,21.2018,18.625,2.574,,0.7977,1.3254
1307,5238.22,69.2316,21.058,18.443,2.575,,0.7977,1.3312
1308,5238.23,69.2194,20.451,18.261,2.576,,0.8086,1.3456
1309,5238.28,69.2072,19.844,18.079,2.583,,0.987,1.3822
1310,5238.29,69.195,19.237,17.897,2.588,,0.9453,1.4109
1311,5238.33,69.2586,18.63,17.1406,2.593,,1.0691,1.4426
1312,5238.37,69.3222,18.023,16.3842,2.597,,1.0354,1.4698
1313,5238.38,69.3858,17.295,15.6278,2.601,,1.2176,1.4968
1314,5238.43,69.4494,16.567,14.8714,2.602,,1.3465,1.5075
1315,5238.44,69.513,15.839,14.115,2.602,,1.5192,1.4969
1316,5238.48,69.299,15.111,13.9868,2.602,,1.7647,1.4944
1317,5238.53,69.085,14.383,13.8585,2.604,,1.8455,1.5008
1318,5238.59,68.871,13.754,13.7302,2.605,,2.3631,1.5012
1319,5238.6,68.7425,13.125,13.602,2.6055,,2.415,1.5028
1320,5238.64,68.614,12.496,13.6482,2.606,,3.5451,1.5121
1321,5238.68,68.4855,11.867,13.6944,2.6045,,3.4644,1.5125
1322,5238.69,68.357,11.9996,13.7406,2.603,,3.329,1.5003
1323,5238.74,68.2285,12.1322,13.7868,2.597,,2.8028,1.4675
1324,5238.75,68.1,12.2648,13.833,2.594,,2.4957,1.4467
1325,5238.79,68.49,12.3974,13.8902,2.591,,2.391,1.4492
1326,5238.83,68.88,12.53,13.9474,2.589,,2.3999,1.4567
1327,5238.84,69.27,12.6776,14.0046,2.587,,2.3996,1.4637
1328,5238.89,69.66,12.8252,14.0618,2.585,,1.9855,1.4708
1329,5238.9,70.05,12.9728,14.119,2.584,,1.8492,1.4829
1330,5238.94,70.462,13.1204,13.9134,2.583,,1.4642,1.4843
1331,5238.98,70.874,13.268,13.7078,2.582,,1.4345,1.4854
1332,5238.99,71.286,13.0524,13.5022,2.581,,1.8287,1.4913
1333,5239.04,71.698,12.8368,13.2966,2.581,,1.8124,1.4998
1334,5239.05,72.11,12.6212,13.091,2.581,,2.0853,1.5083
1335,5239.09,72.194,12.4056,12.7606,2.581,,2.0482,1.4975
1336,5239.14,72.278,12.19,12.4302,2.581,,1.9828,1.4858
1337,5239.19,72.362,12.0176,12.0998,2.582,,2.0894,1.4749
1338,5239.2,72.446,11.8452,11.7694,2.582,,2.128,1.4599
1339,5239.21,72.5054,11.6728,11.439,2.582,,2.1225,1.444
1340,5239.25,72.5648,11.5004,11.1708,2.582,,2.1514,1.4321
1341,5239.29,72.6242,11.328,10.9026,2.5825,,2.2533,1.4225
1342,5239.3,72.6836,11.7708,10.6344,2.583,,2.2444,1.4038
1343,5239.35,72.743,12.2136,10.3662,2.583,,2.0608,1.3837
1344,5239.36,72.9475,12.6564,10.098,2.5815,,1.7507,1.362
1345,5239.4,73.152,13.0992,10.5368,2.58,,1.5096,1.378
1346,5239.44,73.3565,13.542,10.9756,2.5755,,1.4665,1.3834
1347,5239.45,73.561,16.5902,11.4144,2.571,,1.0862,1.3507
1348,5239.5,73.7655,19.6384,11.8532,2.556,,0.8198,1.2746
1349,5239.51,73.97,22.6866,12.292,2.546,,0.9283,1.2201
1350,5239.55,74.1552,25.7348,13.6686,2.536,,1.1521,1.2085
1351,5239.59,74.3404,28.783,15.0452,2.526,,1.1893,1.1819
1352,5239.6,74.5256,32.7072,16.4218,2.516,,1.8415,1.1277
1353,5239.65,74.7108,36.6314,17.7984,2.493,,1.8535,1.0392
1354,5239.66,74.896,40.5556,19.175,2.481,,1.3664,0.9996
1355,5239.7,74.9406,44.4798,20.0287,2.469,,1.1811,0.9393
1356,5239.74,74.9852,48.404,20.8823,2.4595,,1.1627,0.9091
1357,5239.75,75.0298,50.9207,21.736,2.45,,1.6755,0.8939
1358,5239.8,75.0744,53.4373,22.5897,2.433,,1.0124,0.8528
1359,5239.81,75.119,55.954,23.4433,2.4297,,1.0969,0.8676
1360,5239.82,75.1876,58.4707,24.297,2.4263,,0.8062,0.891
1361,5239.86,75.2562,60.9873,24.235,2.423,,0.9131,0.9324
1362,5239.9,75.3248,63.504,24.173,2.4215,,0.9283,0.9828
1363,5239.91,75.3934,62.258,24.111,2.42,,0.9196,0.9581
1364,5239.96,75.462,61.012,24.049,2.426,,0.9126,0.9369
1365,5239.97,75.4165,59.766,23.987,2.4305,,0.8135,0.9206
1366,5240.01,75.371,58.52,22.6818,2.435,,0.8027,0.9354
1367,5240.05,75.3255,57.274,21.3766,2.442,,1.0218,0.9467
1368,5240.06,75.28,54.0068,20.0714,2.449,,1.3874,0.9378
1369,5240.11,75.2345,50.7396,18.7662,2.47,,1.6454,0.9552
1370,5240.12,75.189,47.4724,17.461,2.4825,,1.3425,0.9793
1371,5240.16,74.9034,44.2052,16.6128,2.495,,0.9299,1.01
1372,5240.2,74.6178,40.938,15.7646,2.5075,,1.2629,1.042
1373,5240.21,74.3322,39.1768,14.9164,2.52,,1.0656,1.0723
1374,5240.26,74.0466,37.4156,14.0682,2.545,,1.2738,1.1438
1375,5240.27,73.761,35.6544,13.22,2.5555,,1.1792,1.1631
1376,5240.31,73.3434,33.8932,13.1682,2.566,,1.1078,1.1944
1377,5240.35,72.9258,32.132,13.1163,2.573,,1.1025,1.2164
1378,5240.36,72.5082,31.8518,13.0645,2.58,,1.2539,1.2244
1379,5240.41,72.0906,31.5717,13.0127,2.589,,1.2673,1.2369
1380,5240.42,71.673,31.2915,12.9608,2.5913,,1.3109,1.2321
1381,5240.43,71.2282,31.0113,12.909,2.5937,,1.3457,1.2268
1382,5240.46,70.7834,30.7312,13.7948,2.596,,1.3728,1.2479
1383,5240.51,70.3386,30.451,14.6806,2.597,,1.3797,1.2614
1384,5240.52,69.8938,32.2224,15.5664,2.598,,1.3912,1.2339
1385,5240.57,69.449,33.9938,16.4522,2.595,,1.0874,1.1918
1386,5240.58,69.1277,35.7652,17.338,2.5915,,1.0565,1.1462
1387,5240.62,68.8063,37.5366,17.412,2.588,,0.9358,1.1092
1388,5240.66,68.485,39.308,17.486,2.5825,,0.8878,1.0767
1389,5240.67,68.1637,38.5318,17.56,2.577,,0.8013,1.061
1390,5240.72,67.8423,37.7556,17.634,2.569,,0.7312,1.0328
1391,5240.73,67.521,36.9794,17.708,2.567,,0.67,1.0161
1392,5240.77,67.2158,36.2032,17.255,2.565,,0.624,1.0034
1393,5240.81,66.9106,35.427,16.802,2.565,,0.6228,0.9981
1394,5240.82,66.6054,35.082,16.349,2.565,,0.6171,0.9916
1395,5240.87,66.3002,34.737,15.896,2.565,,1.5015,0.9856
1396,5240.88,65.995,34.392,15.443,2.564,,0.6443,0.9761
1397,5240.92,65.7604,34.047,14.7422,2.563,2.35,0.6248,0.9728
1398,5240.96,65.5258,33.702,14.0413,2.563,,0.5956,0.9713
1399,5240.97,65.2912,32.2668,13.3405,2.563,,0.595,0.9623
1400,5241.02,65.0566,30.8317,12.6397,2.563,,0.5789,0.9497
1401,5241.03,64.822,29.3965,11.9388,2.563,,0.5714,0.9395
1402,5241.04,64.7506,27.9613,11.238,2.563,,0.5801,0.9319
1403,5241.07,64.6792,26.5262,11.172,2.563,,0.5609,0.9393
1404,5241.12,64.6078,25.091,11.106,2.563,,0.5355,0.9469
1405,5241.13,64.5364,24.5688,11.04,2.563,,0.5091,0.9484
1406,5241.18,64.465,24.0466,10.974,2.561,,0.5973,0.9448
1407,5241.19,64.5653,23.5244,10.908,2.5595,,0.5821,0.9462
1408,5241.23,64.6657,23.0022,10.8732,2.558,,0.5815,0.9478
1409,5241.27,64.766,22.48,10.8384,2.5575,,0.5764,0.9524
1410,5241.28,64.8663,21.7038,10.8036,2.557,,0.5758,0.9594
1411,5241.33,64.9667,20.9276,10.7688,2.561,,0.5819,0.9836
1412,5241.34,65.067,20.1514,10.734,2.5645,,0.5916,1.0058
1413,5241.38,65.314,19.3752,10.6762,2.568,,0.6076,1.0291
1414,5241.42,65.561,18.599,10.6184,2.572,,0.6297,1.0583
1415,5241.43,65.808,18.2054,10.5606,2.576,,0.6755,1.0815
1416,5241.48,66.055,17.8118,10.5028,2.584,,0.7345,1.1169
1417,5241.49,66.302,17.4182,10.445,2.588,,0.7343,1.1397
1418,5241.53,66.4626,17.0246,10.3442,2.592,,0.95,1.1571
1419,5241.57,66.6232,16.631,10.2433,2.596,,0.9811,1.1741
1420,5241.58,66.7838,16.1318,10.1425,2.6,,0.8101,1.1926
1421,5241.63,66.9444,15.6327,10.0417,2.604,,1.0372,1.2113
1422,5241.64,67.105,15.1335,9.9408,2.605,,1.2439,1.2219
1423,5241.65,67.0885,14.6343,9.84,2.606,,1.2361,1.2275
1424,5241.68,67.072,14.1352,9.8793,2.607,,1.1061,1.2404
1425,5241.73,67.0555,13.636,9.9185,2.609,,1.3018,1.2563
1426,5241.79,67.039,15.1452,9.9578,2.609,,1.0425,1.232
1427,5241.8,67.182,16.6545,9.997,2.6095,,0.7862,1.2132
1428,5241.84,67.325,18.1638,9.919,2.61,,0.6869,1.1891
1429,5241.88,67.468,19.673,9.841,2.609,,0.6908,1.1611
1430,5241.89,67.611,21.592,9.763,2.608,,0.718,1.1272
1431,5241.94,67.754,23.511,9.685,2.604,,0.7395,1.0888
1432,5241.95,67.897,25.43,9.607,2.603,,0.876,1.0623
1433,5241.99,68.1222,27.349,9.8522,2.602,,1.0475,1.0554
1434,5242.03,68.3474,29.268,10.0974,2.601,,1.126,1.0501
1435,5242.04,68.5726,32.2004,10.3426,2.6,,1.1814,1.0409
1436,5242.09,68.7978,35.1328,10.5878,2.6,,1.1812,1.0313
1437,5242.1,69.023,38.0652,10.833,2.5995,,1.2613,1.0243
1438,5242.14,69.1128,40.9976,11.1196,2.599,,1.2222,1.019
1439,5242.18,69.2026,43.93,11.4062,2.5975,,1.1672,1.0225
1440,5242.19,69.2924,45.6548,11.6928,2.596,,1.3034,1.0272
1441,5242.24,69.3822,47.3796,11.9794,2.591,,1.1662,1.0296
1442,5242.25,69.472,49.1044,12.266,2.5875,,1.0276,1.0325
1443,5242.29,69.7963,50.8292,13.3922,2.584,,1.7858,1.0445
1444,5242.34,70.1207,52.554,14.5185,2.58,,1.0887,1.0602
1445,5242.4,70.445,52.661,15.6448,2.582,,1.1898,1.0699
1446,5242.41,70.6578,52.768,16.771,2.5835,,0.9996,1.0741
1447,5242.45,70.8707,52.875,17.2934,2.585,,0.9814,1.0788
1448,5242.49,71.0835,52.982,17.8158,2.588,,0.9842,1.0806
1449,5242.5,71.2963,52.9388,18.3382,2.591,,1.1502,1.0833
1450,5242.55,71.5092,52.8956,18.8606,2.598,,1.1841,1.0743
1451,5242.56,71.722,52.8524,19.383,2.6005,,1.1898,1.0642
1452,5242.6,71.9894,52.8092,19.2192,2.603,,1.2085,1.0725
1453,5242.64,72.2568,52.766,19.0554,2.6055,,1.1721,1.0818
1454,5242.65,72.5242,51.782,18.8916,2.608,,1.1647,1.098
1455,5242.7,72.7916,50.798,18.7278,2.612,,1.8464,1.1116
1456,5242.71,73.059,49.814,18.564,2.6135,,1.4355,1.1293
1457,5242.75,73.2756,48.83,17.7496,2.615,,1.1122,1.1523
1458,5242.79,73.4922,47.846,16.9352,2.617,,1.1579,1.1756
1459,5242.8,73.7088,46.6502,16.1208,2.619,,1.5865,1.2008
1460,5242.85,73.9254,45.4544,15.3064,2.618,,1.4674,1.2198
1461,5242.86,74.142,44.2586,14.492,2.6165,,1.501,1.2361
1462,5242.9,74.3388,43.0628,13.837,2.615,,1.5095,1.2529
1463,5242.95,74.5355,41.867,13.182,2.608,,1.6683,1.259
1464,5243.0,74.7322,39.754,12.527,2.601,,1.6564,1.251
1465,5243.01,74.929,37.641,11.872,2.599,,1.5248,1.2436
1466,5243.02,75.064,35.528,11.217,2.597,,1.3912,1.2361
1467,5243.06,75.199,33.415,11.3302,2.595,,1.3743,1.2554
1468,5243.1,75.334,31.302,11.4434,2.5925,,1.387,1.2795
1469,5243.11,75.469,30.1704,11.5566,2.59,,1.3327,1.2934
1470,5243.16,75.604,29.0388,11.6698,2.587,,1.32,1.308
1471,5243.17,75.646,27.9072,11.783,2.5845,,1.2572,1.3218
1472,5243.21,75.688,26.7756,11.957,2.582,,1.1962,1.3391
1473,5243.25,75.73,25.644,12.131,2.58,,1.1481,1.3599
1474,5243.26,75.772,26.2478,12.305,2.578,,1.0988,1.3535
1475,5243.31,75.814,26.8516,12.479,2.575,,1.0948,1.3427
1476,5243.32,75.856,27.4554,12.653,2.5735,,1.0957,1.3378
1477,5243.36,75.7344,28.0592,13.2226,2.572,,1.1337,1.3454
1478,5243.4,75.6128,28.663,13.7922,2.5705,,1.2533,1.3538
1479,5243.41,75.4912,30.8484,14.3618,2.569,,1.2627,1.3385
1480,5243.46,75.3696,33.0338,14.9314,2.566,,1.26,1.3164
1481,5243.47,75.248,35.2192,15.501,2.564,,1.1989,1.2923
1482,5243.51,74.992,37.4046,16.1807,2.562,,1.0985,1.2695
1483,5243.55,74.736,39.59,16.8603,2.559,,0.9214,1.2444
1484,5243.56,74.48,41.7787,17.54,2.556,,0.7956,1.2187
1485,5243.61,74.224,43.9673,18.2197,2.548,,0.8335,1.1798
1486,5243.62,73.968,46.156,18.8993,2.5443,,0.8414,1.1468
1487,5243.63,73.5916,48.3447,19.579,2.5407,,1.0611,1.1095
1488,5243.67,73.2152,50.5333,20.8736,2.537,,2.0386,1.0546
1489,5243.71,72.8388,52.722,22.1682,2.5305,,0.9065,0.9908
1490,5243.72,72.4624,54.0874,23.4628,2.524,,0.8879,0.9322
1491,5243.77,72.086,55.4528,24.7574,2.513,,1.0976,0.8816
1492,5243.78,71.7542,56.8182,26.052,2.509,,0.9058,0.8764
1493,5243.82,71.4223,58.1836,26.3912,2.505,,0.8879,0.8912
1494,5243.86,71.0905,59.549,26.7304,2.503,,0.8527,0.9133
1495,5243.87,70.7587,58.5162,27.0696,2.501,,0.8529,0.8962
1496,5243.92,70.4268,57.4834,27.4088,2.499,,1.2626,0.8788
1497,5243.93,70.095,56.4506,27.748,2.4995,,0.9393,0.8613
1498,5243.97,69.6944,55.4178,26.602,2.5,,0.9401,0.8437
1499,5244.01,69.2938,54.385,25.456,2.503,,0.8832,0.8379
1500,5244.02,68.8932,51.2824,24.31,2.506,,0.9256,0.8133
1501,5244.07,68.4926,48.1798,23.164,2.516,,1.3164,0.8193
1502,5244.08,68.092,45.0772,22.018,2.521,,0.7946,0.8303
1503,5244.12,67.758,41.9746,20.8767,2.526,,0.6484,0.8539
1504,5244.16,67.424,38.872,19.7353,2.5315,,0.6837,0.8803
1505,5244.17,67.09,36.5843,18.594,2.537,,0.6904,0.8961
1506,5244.22,66.756,34.2967,17.4527,2.546,,0.8127,0.9191
1507,5244.23,66.422,32.009,16.3113,2.5483,,0.7368,0.92
1508,5244.24,66.3602,29.7213,15.17,2.5507,,0.988,0.945
1509,5244.27,66.2984,27.4337,14.7104,2.553,,0.9225,0.9713
1510,5244.32,66.2366,25.146,14.2508,2.5545,,0.8077,0.9961
1511,5244.33,66.1748,23.954,13.7912,2.556,,0.5292,1.0102
1512,5244.38,66.113,22.762,13.3316,2.555,,0.5174,1.0111
1513,5244.39,65.9122,21.57,12.872,2.5535,,0.4929,1.0034
1514,5244.43,65.7113,20.378,13.134,2.552,,0.4911,1.001
1515,5244.47,65.5105,19.186,13.396,2.55,,0.4705,0.9921
1516,5244.48,65.3097,19.363,13.658,2.548,,0.5688,0.9695
1517,5244.53,65.1088,19.54,13.92,2.545,,0.8188,0.9421
1518,5244.54,64.908,19.717,14.182,2.5465,,0.8237,0.9387
1519,5244.58,64.5898,19.894,14.5636,2.548,,0.5739,0.931
1520,5244.62,64.2716,20.071,14.9452,2.5485,,0.5822,0.9161
1521,5244.63,63.9534,20.1574,15.3268,2.549,,0.6374,0.8998
1522,5244.68,63.6352,20.2438,15.7084,2.548,,0.6517,0.8772
1523,5244.69,63.317,20.3302,16.09,2.546,,1.2922,0.8495
1524,5244.73,63.3026,20.4166,15.9345,2.544,,1.2262,0.8394
1525,5244.77,63.2882,20.503,15.779,2.5435,,1.1469,0.8361
1526,5244.78,63.2738,20.708,15.6235,2.543,,1.1469,0.8321
1527,5244.83,63.2594,20.913,15.468,2.546,,1.1295,0.8438
1528,5244.84,63.245,21.118,15.3125,2.5473,,0.8366,0.8481
1529,5244.85,63.28,21.323,15.157,2.5487,,0.7908,0.8552
1530,5244.88,63.315,21.528,14.9888,2.55,,0.7167,0.862
1531,5244.93,63.35,21.733,14.8206,2.552,,0.7181,0.8719
1532,5244.94,63.385,22.078,14.6524,2.554,,0.7134,0.8806
1533,5244.99,63.42,22.423,14.4842,2.557,,0.697,0.8938
1534,5245.0,63.4248,22.768,14.316,2.5585,,0.6845,0.8989
1535,5245.04,63.4297,23.113,13.688,2.56,,0.6859,0.9089
1536,5245.08,63.4345,23.458,13.06,2.5635,,0.6795,0.9257
1537,5245.09,63.4393,25.4294,12.432,2.567,,0.6737,0.9278
1538,5245.14,63.4442,27.4008,11.804,2.573,,0.7257,0.9381
1539,5245.15,63.449,29.3722,11.176,2.576,,0.7397,0.9161
1540,5245.19,63.4386,31.3436,10.9102,2.579,,0.8858,0.9053
1541,5245.23,63.4282,33.315,10.6444,2.581,,0.9146,0.8965
1542,5245.24,63.4178,34.742,10.3786,2.583,,0.928,0.8897
1543,5245.29,63.4074,36.169,10.1128,2.585,,0.7547,0.8863
1544,5245.3,63.397,37.596,9.847,2.5865,,0.7357,0.8826
1545,5245.34,63.4112,39.023,9.881,2.588,,0.7457,0.8885
1546,5245.38,63.4254,40.45,9.915,2.591,,0.8444,0.8948
1547,5245.39,63.4396,42.7498,9.949,2.594,,1.0314,0.8982
1548,5245.44,63.4538,45.0497,9.983,2.602,,1.3428,0.8948
1549,5245.45,63.468,47.3495,10.017,2.6037,,0.7739,0.9009
1550,5245.46,63.6098,49.6493,10.051,2.6053,,0.8437,0.916
1551,5245.49,63.7515,51.9492,10.3045,2.607,,0.7907,0.9298
1552,5245.54,63.8932,54.249,10.558,2.609,,0.7699,0.9443
1553,5245.6,64.035,54.6415,10.8115,2.611,,0.7666,0.9486
1554,5245.61,64.075,55.034,11.065,2.6125,,0.7487,0.9494
1555,5245.65,64.115,55.4265,11.1174,2.614,,0.7399,0.9512
1556,5245.69,64.155,55.819,11.1698,2.6165,,0.7556,0.9527
1557,5245.7,64.195,56.5138,11.2222,2.619,,0.7626,0.9557
1558,5245.75,64.235,57.2086,11.2746,2.623,,0.864,0.9582
1559,5245.76,64.275,57.9034,11.327,2.6245,,0.7769,0.9607
1560,5245.8,64.3016,58.5982,11.0402,2.626,,0.773,0.9654
1561,5245.84,64.3282,59.293,10.7534,2.6255,,0.769,0.9714
1562,5245.85,64.3548,58.4064,10.4666,2.625,,0.769,0.9709
1563,5245.9,64.3814,57.5198,10.1798,2.62,,0.7398,0.9714
1564,5245.91,64.408,56.6332,9.893,2.617,,0.7106,0.9684
1565,5245.95,64.5582,55.7466,9.9142,2.614,,0.7083,0.9665
1566,5245.99,64.7084,54.86,9.9354,2.611,,0.7171,0.9645
1567,5246.0,64.8586,54.515,9.9566,2.608,,0.7434,0.9651
1568,5246.05,65.0088,54.17,9.9778,2.604,,0.7903,0.9656
1569,5246.06,65.159,53.825,9.999,2.602,,0.8047,0.9665
1570,5246.1,65.712,53.48,9.922,2.6,,0.9477,0.9753
1571,5246.15,66.265,53.135,9.845,2.597,,1.0112,0.9838
1572,5246.21,66.818,51.6512,9.768,2.596,,0.8611,0.982
1573,5246.22,67.3142,50.1675,9.691,2.5945,,1.0734,0.9751
1574,5246.26,67.8103,48.6838,9.8134,2.593,,1.0647,0.9727
1575,5246.3,68.3065,47.2,9.9358,2.5925,,0.9581,0.9704
1576,5246.31,68.8027,46.0936,10.0582,2.592,,0.985,0.9749
1577,5246.36,69.2988,44.9872,10.1806,2.593,,1.5662,0.9847
1578,5246.37,69.795,43.8808,10.303,2.5945,,1.1666,0.997
1579,5246.41,70.4632,42.7744,10.5682,2.596,,1.2913,1.0214
1580,5246.45,71.1314,41.668,10.8334,2.598,,1.402,1.0613
1581,5246.46,71.7996,41.0642,11.0986,2.6,,1.3909,1.1009
1582,5246.51,72.4678,40.4604,11.3638,2.602,,1.4557,1.1402
1583,5246.52,73.136,39.8566,11.629,2.6015,,1.5056,1.1749
1584,5246.56,73.6634,39.2528,12.2328,2.601,,1.5981,1.2147
1585,5246.6,74.1908,38.649,12.8366,2.5985,,1.6341,1.2442
1586,5246.61,74.7182,39.146,13.4404,2.596,,1.5127,1.2644
1587,5246.66,75.2456,39.643,14.0442,2.589,,1.3925,1.2722
1588,5246.67,75.773,40.14,14.648,2.5865,,1.3696,1.2885
1589,5246.71,76.074,40.637,15.1632,2.584,,1.351,1.2953
1590,5246.76,76.375,41.134,15.6784,2.579,,1.1524,1.2985
1591,5246.81,76.676,42.9294,16.1936,2.572,,0.9609,1.2805
1592,5246.82,76.977,44.7248,16.7088,2.5693,,0.8712,1.2669
1593,5246.83,76.8668,46.5202,17.224,2.5667,,0.8319,1.2414
1594,5246.87,76.7566,48.3156,17.4706,2.564,,0.8175,1.218
1595,5246.91,76.6464,50.111,17.7172,2.56,1.68,1.1153,1.1946
