Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
1600,4228.2,63.789,24.363,12.395,2.6,,0.363,0.5788
1601,4228.4,63.779,24.371,12.137,2.612,,0.1645,0.4277
1602,4228.6,63.813,24.992,11.988,2.633,,0.0154,0.4106
1603,4228.8,63.203,25.492,11.754,2.643,,0.0834,0.3459
1604,4229.0,62.652,25.305,11.441,2.651,,0.1768,0.4033
1605,4229.2,62.84,25.165,11.294,2.668,,0.1284,0.4011
1606,4229.4,63.691,25.703,11.445,2.677,,0.0368,0.387
1607,4229.6,64.264,26.602,11.724,2.665,,0.0,0.344
1608,4229.8,64.223,27.379,11.876,2.647,,0.0,0.3533
1609,4230.0,64.05,27.534,12.101,2.644,,0.0,0.3437
1610,4230.2,64.25,26.828,12.223,2.654,,0.0,0.4661
1611,4230.4,64.527,26.521,12.363,2.66,,0.0,0.4187
1612,4230.6,64.728,27.094,12.273,2.664,,0.0,0.4187
1613,4230.8,64.522,27.805,11.586,2.668,,0.0,0.378
1614,4231.0,64.836,28.32,11.332,2.665,,0.0,0.3461
1615,4231.2,66.07,29.297,11.522,2.662,,0.0473,0.3147
1616,4231.4,67.125,30.543,11.141,2.666,,0.241,0.3384
1617,4231.6,67.184,30.582,10.391,2.684,,0.4552,0.3752
1618,4231.8,65.891,29.348,10.301,2.698,,0.4404,0.3796
1619,4232.0,64.664,27.941,10.742,2.687,,0.1957,0.3813
1620,4232.2,64.672,27.586,11.309,2.675,,0.0353,0.3929
1621,4232.4,66.074,28.035,12.09,2.668,,0.1485,0.3297
1622,4232.6,68.027,28.367,13.488,2.649,,2.1452,1.121
1623,4232.8,69.211,28.555,14.98,2.639,,2.4411,1.6158
1624,4233.0,69.059,29.164,16.281,2.65,,2.3025,1.8207
1625,4233.2,68.301,29.906,17.668,2.653,,2.3089,2.1407
1626,4233.4,67.964,30.422,18.797,2.639,,2.0236,1.8409
1627,4233.6,67.961,30.637,19.285,2.617,,1.5612,1.4856
1628,4233.8,67.492,30.93,18.848,2.6,,1.0675,1.7154
1629,4234.0,67.156,30.746,17.949,2.583,,0.5359,1.2662
1630,4234.2,66.398,29.883,16.02,2.579,,0.3366,0.6931
1631,4234.4,65.622,28.539,13.426,2.59,,0.5538,0.5151
1632,4234.6,65.762,27.741,11.805,2.594,,0.411,0.4915
1633,4234.8,66.797,28.137,12.043,2.576,,0.5837,0.4202
1634,4235.0,68.273,29.205,13.304,2.547,,0.5823,0.4241
1635,4235.2,69.406,28.676,14.094,2.506,,0.2517,0.414
1636,4235.4,69.821,26.918,14.333,2.472,,0.3426,0.2841
1637,4235.6,69.449,25.719,14.102,2.485,,0.3525,0.2226
1638,4235.8,68.996,25.434,13.398,2.561,,0.7419,0.3565
1639,4236.0,68.105,26.246,12.652,2.63,0.28,1.3765,1.0826
1640,4236.2,66.5,27.27,11.773,2.669,,0.2237,0.3783
1641,4236.4,64.941,27.77,11.152,2.682,,0.1427,0.3942
1642,4236.6,64.164,27.976,11.25,2.673,,0.0,0.3754
1643,4236.8,64.535,27.355,11.664,2.657,,0.0,0.3624
1644,4237.0,65.793,25.988,11.941,2.643,,0.0673,0.3181
1645,4237.2,66.828,26.07,12.109,2.635,,0.5081,0.3747
1646,4237.4,67.238,28.07,12.097,2.634,,0.4974,0.383
1647,4237.6,67.411,29.03,11.956,2.637,,0.4258,1.0129
1648,4237.8,67.518,28.391,11.925,2.647,,0.5867,0.9244
1649,4238.0,67.313,27.461,12.056,2.651,,0.7215,0.7765
1650,4238.2,66.402,26.547,12.084,2.66,,0.4148,0.3402
1651,4238.4,65.445,25.957,11.902,2.672,,0.0716,0.3781
1652,4238.6,64.734,25.914,11.324,2.677,,0.0752,0.3905
1653,4238.8,63.77,26.221,10.18,2.675,,0.2341,0.3845
1654,4239.0,62.898,26.027,8.754,2.68,,0.5603,0.3602
1655,4239.2,62.441,25.52,7.594,2.69,,0.6986,0.4009
1656,4239.4,62.762,25.453,7.535,2.69,,0.697,0.393
1657,4239.6,63.363,26.023,8.324,2.684,,0.6208,0.3529
1658,4239.8,65.156,29.0,10.098,2.678,,0.2345,0.3744
1659,4240.0,66.274,32.051,11.35,2.673,,0.1453,0.3767
1660,4240.2,67.387,33.691,12.121,2.663,,0.3298,0.971
1661,4240.4,68.09,34.434,12.719,2.659,,0.7282,1.1326
1662,4240.6,67.988,34.879,13.082,2.65,,1.0508,1.214
1663,4240.8,67.395,35.078,13.071,2.629,,0.7622,1.3941
1664,4241.0,67.441,34.684,12.973,2.609,,0.6966,1.265
1665,4241.2,68.965,33.844,13.281,2.579,,1.4371,0.6253
1666,4241.4,71.316,32.617,14.242,2.529,,0.458,1.0082
1667,4241.6,73.699,30.727,15.219,2.471,,0.1129,0.8997
1668,4241.8,74.673,27.188,15.797,2.431,,0.5678,0.4065
1669,4242.0,73.07,22.25,15.913,2.444,,0.5252,0.3787
1670,4242.2,68.5,19.055,14.5,2.518,,0.29,0.4903
1671,4242.4,63.563,18.969,11.313,2.605,,0.4194,0.4158
1672,4242.6,61.582,20.277,8.801,2.659,,0.5939,0.395
1673,4242.8,62.75,22.984,8.473,2.685,,0.6289,0.3689
1674,4243.0,65.363,26.496,10.121,2.684,,0.335,0.3944
1675,4243.2,67.387,28.711,11.973,2.664,,0.6222,0.9678
1676,4243.4,68.445,28.965,13.215,2.647,,2.1734,1.2251
1677,4243.6,69.258,28.074,13.707,2.648,,2.8451,1.6288
1678,4243.8,70.129,27.402,13.53,2.65,,3.094,1.6067
1679,4244.0,70.605,27.457,13.746,2.642,,3.0396,1.5489
1680,4244.2,70.785,27.992,14.578,2.622,,2.5386,1.5365
1681,4244.4,70.914,27.738,15.181,2.594,,1.1649,1.1205
1682,4244.6,71.137,26.309,15.177,2.588,,0.8343,0.9256
1683,4244.8,71.189,24.465,15.035,2.606,,1.2155,1.2478
1684,4245.0,70.984,23.946,14.992,2.623,,1.6028,1.4149
1685,4245.2,70.947,25.797,15.073,2.621,,1.9316,1.3175
1686,4245.4,70.824,28.074,15.174,2.618,,2.2031,1.3241
1687,4245.6,70.402,29.652,15.212,2.611,,2.1496,1.3291
1688,4245.8,70.036,28.75,15.268,2.604,,1.4887,1.2206
1689,4246.0,69.899,25.25,15.306,2.616,,1.2592,1.2056
1690,4246.2,69.578,23.824,15.07,2.625,,1.323,1.4277
1691,4246.4,69.078,24.891,14.75,2.632,,1.7101,1.7013
1692,4246.6,68.814,25.523,14.375,2.646,,2.2403,1.513
1693,4246.8,68.726,26.043,14.171,2.65,,2.4555,1.5581
1694,4247.0,68.473,26.91,14.154,2.645,,2.4198,1.3675
1695,4247.2,68.109,27.211,14.055,2.642,,2.308,1.2166
1696,4247.4,67.676,26.211,13.676,2.644,,1.8082,1.1254
1697,4247.6,66.934,25.505,12.953,2.652,,1.2734,0.613
1698,4247.8,65.688,26.445,11.902,2.67,,0.0882,0.3629
1699,4248.0,65.215,28.25,10.98,2.683,,0.197,0.3769
1700,4248.2,65.875,29.047,10.488,2.682,,0.3113,0.3694
1701,4248.4,66.215,29.301,10.494,2.674,,0.2791,0.3694
1702,4248.6,65.652,29.82,10.559,2.677,,0.2241,0.4012
1703,4248.8,64.707,30.508,10.16,2.701,,0.3511,0.4086
1704,4249.0,65.105,30.93,10.105,2.722,,0.6199,0.4137
1705,4249.2,66.961,31.16,10.754,2.726,,0.7017,0.4238
1706,4249.4,67.918,31.918,11.403,2.703,,0.5815,0.9947
1707,4249.6,67.191,32.301,11.055,2.699,,0.5006,0.3937
1708,4249.8,65.652,31.285,10.063,2.709,,0.5731,0.4137
1709,4250.0,64.888,30.009,9.762,2.698,,0.3992,0.4131
1710,4250.2,65.516,29.75,10.113,2.686,,0.3354,0.3902
1711,4250.4,66.625,29.438,10.473,2.68,,0.3803,0.3741
1712,4250.6,67.648,28.25,11.113,2.669,,0.3673,0.9832
1713,4250.8,68.434,26.477,12.066,2.641,,1.3169,0.8909
1714,4251.0,68.992,25.457,13.016,2.614,0.3,1.3657,1.1063
1715,4251.2,69.484,25.609,13.504,2.6,,1.0524,1.2881
1716,4251.4,69.705,26.84,13.57,2.609,,1.6311,1.2802
1717,4251.6,69.418,28.168,13.626,2.627,,2.4879,1.5058
1718,4251.8,69.105,28.359,13.668,2.639,,2.7399,1.4888
1719,4252.0,68.754,27.953,13.632,2.64,,2.5525,1.3414
1720,4252.2,68.301,28.629,13.633,2.618,,1.7079,1.0302
1721,4252.4,67.766,29.938,13.332,2.615,,1.3974,0.9722
1722,4252.6,67.305,30.68,12.898,2.622,,1.0179,1.1514
1723,4252.8,66.465,31.23,12.65,2.623,,0.2918,0.6793
1724,4253.0,65.902,32.961,12.348,2.61,,0.0,0.5148
1725,4253.2,66.336,34.945,11.715,2.599,,0.0401,0.5391
1726,4253.4,66.662,34.828,10.977,2.613,,0.1161,0.4508
1727,4253.6,66.383,32.484,10.621,2.64,,0.1836,0.3994
1728,4253.8,65.496,30.598,10.736,2.643,,0.1449,0.3882
1729,4254.0,64.758,29.707,10.582,2.634,,0.2407,0.4752
1730,4254.2,65.57,29.385,10.16,2.624,,0.3489,0.4677
1731,4254.4,67.656,30.875,9.862,2.642,,0.3782,0.9589
1732,4254.6,69.055,34.0,9.961,2.679,,0.5962,1.0572
1733,4254.8,68.563,36.43,10.723,2.704,,1.0433,1.0524
1734,4255.0,66.549,36.651,11.85,2.708,,0.729,0.3544
1735,4255.2,64.918,34.125,11.922,2.693,,0.2643,0.3884
1736,4255.4,64.813,31.043,11.004,2.688,,0.1546,0.39
1737,4255.6,65.883,28.879,10.422,2.674,,0.2527,0.3694
1738,4255.8,67.441,27.808,10.563,2.668,,0.3892,1.0016
1739,4256.0,68.543,27.863,10.875,2.682,,0.4424,1.0163
1740,4256.2,68.827,28.527,11.414,2.692,,0.7361,1.0727
1741,4256.4,68.063,29.004,12.004,2.69,,0.5736,0.96
1742,4256.6,66.852,28.703,12.426,2.69,,0.3822,0.5854
1743,4256.8,65.867,28.238,12.305,2.688,,0.2337,0.4066
1744,4257.0,64.766,27.773,11.938,2.678,,0.0,0.3727
1745,4257.2,63.897,27.219,11.695,2.672,,0.0025,0.3773
1746,4257.4,64.5,27.887,11.516,2.673,,0.0,0.3545
1747,4257.6,67.063,29.961,11.55,2.673,,0.2881,0.34
1748,4257.8,71.125,31.492,12.168,2.666,,2.8275,1.272
1749,4258.0,74.594,31.152,13.961,2.659,,3.912,1.7841
1750,4258.2,76.07,30.082,16.383,2.643,,2.4658,1.1332
1751,4258.4,74.313,29.643,18.02,2.638,,2.2264,1.1453
1752,4258.6,71.461,31.137,17.02,2.647,,2.7002,1.8651
1753,4258.8,69.297,32.477,15.141,2.658,,2.9764,1.6403
1754,4259.0,68.465,32.285,13.391,2.666,,1.6947,1.2556
1755,4259.2,68.727,31.684,11.785,2.674,,0.7035,1.033
1756,4259.4,68.574,32.738,11.309,2.693,,0.6564,1.0581
1757,4259.6,67.293,34.055,11.723,2.704,,0.6261,0.7891
1758,4259.8,65.727,33.059,12.101,2.705,,0.3537,0.3641
1759,4260.0,65.05,30.03,11.397,2.694,,0.1389,0.4139
1760,4260.2,66.074,27.508,10.651,2.67,,0.2271,0.3929
1761,4260.4,67.246,27.391,11.203,2.649,,0.2521,0.3924
1762,4260.6,67.672,28.523,12.289,2.647,,1.0387,0.9407
1763,4260.8,67.611,28.434,12.801,2.648,,1.4575,1.2665
1764,4261.0,67.494,26.551,12.547,2.642,,1.2581,1.133
1765,4261.2,67.381,25.039,12.329,2.634,,0.8792,1.1159
1766,4261.4,67.254,25.441,12.353,2.636,,0.8838,0.8339
1767,4261.6,66.887,27.238,12.191,2.647,,0.6043,0.4249
1768,4261.8,65.84,29.559,11.75,2.66,,0.0,0.3114
1769,4262.0,64.828,30.879,11.176,2.674,,0.0189,0.39
1770,4262.2,65.199,30.145,10.891,2.681,,0.164,0.3927
1771,4262.4,67.008,29.078,12.07,2.672,,0.386,0.3246
1772,4262.6,67.889,28.434,13.391,2.657,,1.9334,1.0685
1773,4262.8,68.121,27.586,13.855,2.65,,2.2634,1.2309
1774,4263.0,69.684,27.171,14.016,2.649,,2.9415,1.6312
1775,4263.2,72.563,27.652,14.711,2.63,,2.8264,1.8184
1776,4263.4,75.207,28.625,16.242,2.592,,2.3774,0.296
1777,4263.6,75.879,28.508,17.488,2.563,,1.8705,0.6434
1778,4263.8,73.711,26.645,16.637,2.582,,1.4085,1.0778
1779,4264.0,71.516,25.367,15.59,2.619,,1.6782,1.292
1780,4264.2,70.203,26.094,15.303,2.649,,2.2454,1.6366
1781,4264.4,68.895,28.027,14.723,2.661,,2.7245,1.4975
1782,4264.6,67.512,29.061,13.527,2.659,,1.7382,1.1251
1783,4264.8,67.109,28.27,12.719,2.644,,1.0972,0.5222
1784,4265.0,67.536,26.544,12.896,2.622,,1.1175,1.2995
1785,4265.2,67.445,26.004,13.477,2.613,,1.1031,1.2015
1786,4265.4,66.895,26.629,14.629,2.618,,1.0843,0.6637
1787,4265.6,66.375,26.96,16.309,2.621,,1.0843,0.9912
1788,4265.8,65.949,27.141,16.785,2.621,,1.0794,0.8155
1789,4266.0,65.8,27.77,15.777,2.624,,1.3381,0.7569
1790,4266.2,65.93,28.371,15.168,2.629,,1.5603,0.7618
1791,4266.4,66.117,28.934,15.216,2.623,,1.5005,0.7253
1792,4266.6,66.453,29.176,15.236,2.62,,1.459,0.7568
1793,4266.8,66.606,28.711,15.169,2.621,,1.4179,0.7839
1794,4267.0,66.742,27.93,15.272,2.622,,1.2621,0.794
1795,4267.2,67.258,27.664,15.508,2.623,,1.205,1.1741
1796,4267.4,67.977,28.621,15.965,2.626,,1.5338,1.2863
1797,4267.6,68.648,29.926,16.352,2.637,,2.1237,1.9121
1798,4267.8,68.846,30.563,16.066,2.649,,2.577,1.8148
1799,4268.0,68.23,30.0,15.234,2.643,,2.4666,1.3148
1800,4268.2,67.889,29.086,14.648,2.627,,1.9249,1.2116
1801,4268.4,68.75,28.798,14.699,2.62,,1.9221,1.2821
1802,4268.6,70.27,30.254,15.465,2.625,,2.4683,1.4689
1803,4268.8,70.496,33.027,16.48,2.625,,2.5467,1.9223
1804,4269.0,69.547,34.146,16.297,2.615,,2.3858,1.2981
1805,4269.2,68.547,32.219,15.281,2.61,,1.8919,1.394
1806,4269.4,68.551,29.0,15.035,2.606,,1.1912,1.3817
1807,4269.6,69.207,27.945,16.461,2.594,,0.4594,1.3533
1808,4269.8,69.914,28.305,17.773,2.588,,0.4104,1.2973
1809,4270.0,70.41,28.009,18.251,2.593,,0.5086,1.734
1810,4270.2,70.699,27.246,18.585,2.596,,0.6,1.723
1811,4270.4,70.984,27.25,18.556,2.59,,0.443,1.4392
1812,4270.6,71.418,27.555,18.305,2.583,,0.2379,1.7185
1813,4270.8,71.27,26.93,18.121,2.592,,0.3763,1.5412
1814,4271.0,70.242,26.569,17.871,2.597,,0.518,1.7417
1815,4271.2,69.496,26.656,17.786,2.593,,0.4441,1.5376
1816,4271.4,69.633,26.965,17.992,2.588,,0.3573,1.2848
1817,4271.6,70.559,27.209,17.938,2.582,,0.2386,1.4942
1818,4271.8,71.969,27.279,17.684,2.576,,0.2625,1.7695
1819,4272.0,72.895,27.59,17.634,2.579,,0.8085,1.0953
1820,4272.2,73.076,27.738,17.863,2.59,,1.0446,0.9873
1821,4272.4,72.867,27.297,18.203,2.594,,0.8103,1.1471
1822,4272.6,72.273,26.73,18.321,2.583,,0.3173,1.6888
1823,4272.8,70.969,26.125,18.039,2.571,,0.0,1.6006
1824,4273.0,68.953,25.926,17.664,2.573,,0.0504,1.3258
1825,4273.2,67.609,26.246,17.207,2.581,,0.1711,1.0737
1826,4273.4,67.421,26.75,16.695,2.595,,0.4417,1.5951
1827,4273.6,67.875,27.195,16.367,2.616,,0.9463,1.4477
1828,4273.8,68.656,28.031,15.926,2.635,,1.7681,1.6352
1829,4274.0,69.473,29.973,15.023,2.649,,2.9256,1.6574
1830,4274.2,70.27,32.145,13.988,2.667,,2.9574,1.6796
1831,4274.4,71.156,33.324,13.563,2.683,,2.959,1.5707
1832,4274.6,71.82,34.57,13.61,2.68,,3.3064,1.6111
1833,4274.8,72.371,36.609,13.953,2.659,,3.8647,2.1896
1834,4275.0,72.421,37.95,14.468,2.639,0.22,4.1999,2.1284
1835,4275.2,71.441,35.563,14.542,2.633,,3.707,1.7793
1836,4275.4,70.461,30.938,14.366,2.623,,3.0492,1.6556
1837,4275.6,69.852,27.125,14.26,2.609,,1.5573,1.354
1838,4275.8,69.515,24.996,14.23,2.606,,1.0568,1.3942
1839,4276.0,69.47,25.324,14.355,2.607,,1.0874,1.4223
1840,4276.2,69.392,27.16,14.68,2.611,,1.4,1.3419
1841,4276.4,68.992,28.699,15.055,2.617,,1.7388,1.3302
1842,4276.6,67.809,28.645,15.457,2.624,,1.5723,1.2042
1843,4276.8,66.148,27.945,15.582,2.636,,1.7011,0.6063
1844,4277.0,64.508,27.289,13.703,2.656,,0.6649,0.4313
1845,4277.2,63.773,27.029,12.418,2.66,,0.0,0.4892
1846,4277.4,63.387,26.73,11.91,2.66,,0.0,0.3426
1847,4277.6,62.863,25.773,11.371,2.652,,0.1423,0.3957
1848,4277.8,62.223,24.434,10.293,2.638,,0.4063,0.4051
1849,4278.0,61.866,24.055,8.938,2.639,0.26,0.4587,0.3592
1850,4278.2,61.8,24.605,8.176,2.651,,0.5112,0.3386
1851,4278.4,62.109,25.258,7.848,2.668,,0.5678,0.3716
1852,4278.6,63.297,25.553,7.941,2.672,,0.5751,0.3736
1853,4278.8,65.789,25.426,8.668,2.655,,0.4937,0.3526
1854,4279.0,68.32,24.941,9.684,2.638,,0.6449,0.9334
1855,4279.2,69.855,24.586,11.016,2.633,,1.3523,1.0408
1856,4279.4,70.59,25.266,12.465,2.64,,2.2089,1.3376
1857,4279.6,71.219,26.672,13.387,2.655,,3.2577,1.4537
1858,4279.8,72.129,28.949,13.883,2.664,,3.5243,1.6042
1859,4280.0,72.521,31.783,14.678,2.665,,3.6322,1.9167
1860,4280.2,71.723,33.035,15.406,2.665,,3.4943,1.6319
1861,4280.4,70.629,32.313,15.281,2.668,,3.3027,1.6531
1862,4280.6,69.371,31.301,14.809,2.668,,2.8146,1.7052
1863,4280.8,68.262,29.875,14.697,2.656,,2.4783,1.2814
1864,4281.0,67.581,26.375,14.697,2.644,,1.8776,1.2791
1865,4281.2,67.805,22.438,14.801,2.642,,1.339,1.1885
1866,4281.4,68.379,21.16,15.348,2.643,,1.1435,1.2439
1867,4281.6,68.668,22.27,15.848,2.635,,1.0227,1.5325
1868,4281.8,68.98,23.02,16.125,2.628,,0.9358,1.5519
1869,4282.0,69.045,23.582,16.254,2.627,,0.9597,1.6067
1870,4282.2,68.859,24.052,16.25,2.626,,0.9669,1.608
1871,4282.4,68.692,23.961,16.066,2.625,,0.9228,1.5824
1872,4282.6,68.824,23.305,15.746,2.617,,0.7238,1.1667
1873,4282.8,69.738,22.406,15.649,2.608,,0.6341,1.1165
1874,4283.0,70.689,21.953,16.309,2.612,,0.7896,1.3002
1875,4283.2,70.422,22.252,17.11,2.613,,0.6142,1.5327
1876,4283.4,69.965,21.969,16.609,2.616,,0.6906,1.321
1877,4283.6,69.629,21.098,15.59,2.625,,0.9661,1.2721
1878,4283.8,69.422,20.254,14.961,2.632,,1.1555,1.5672
1879,4284.0,69.203,20.32,15.113,2.627,0.2,0.9521,1.4203
1880,4284.2,69.092,21.082,15.305,2.621,,0.7901,1.2598
1881,4284.4,69.25,21.57,15.34,2.627,,1.014,1.4133
1882,4284.6,69.442,22.16,15.734,2.632,,1.0646,1.4612
1883,4284.8,69.54,22.711,16.668,2.627,,0.8478,1.6823
1884,4285.0,69.835,22.399,17.461,2.633,,0.7746,1.9407
1885,4285.2,70.348,21.559,17.617,2.638,,0.696,1.9694
1886,4285.4,70.918,21.523,17.93,2.622,,0.5461,1.7391
1887,4285.6,71.652,22.141,18.34,2.61,,0.4681,1.4949
1888,4285.8,72.134,21.926,18.684,2.617,,0.4626,1.579
1889,4286.0,71.82,21.52,18.846,2.623,,0.5058,1.526
1890,4286.2,70.926,22.844,18.676,2.619,,0.6305,1.5968
1891,4286.4,69.848,25.055,18.371,2.623,,0.8165,1.7696
1892,4286.6,69.113,26.527,17.746,2.625,,1.0593,2.1465
1893,4286.8,68.617,26.801,17.23,2.619,,1.0067,1.8302
1894,4287.0,67.93,25.613,17.359,2.611,0.3,0.7411,1.8191
1895,4287.2,67.435,24.832,17.48,2.603,,0.5119,2.1623
1896,4287.4,67.441,25.598,16.516,2.618,,0.8893,1.7415
1897,4287.6,67.371,26.504,15.176,2.636,,1.5617,1.3736
1898,4287.8,67.102,27.055,14.297,2.64,,1.6804,0.6098
1899,4288.0,67.242,27.25,14.176,2.636,,1.6362,0.6643
1900,4288.2,67.934,27.414,14.527,2.63,,1.7907,1.2792
1901,4288.4,68.77,28.199,15.297,2.619,,1.5186,1.3138
1902,4288.6,69.121,29.344,16.266,2.611,,1.1262,1.3927
1903,4288.8,68.441,29.797,16.563,2.619,,1.4578,1.5637
1904,4289.0,67.117,29.227,16.512,2.627,,1.5642,1.0794
1905,4289.2,66.008,27.992,16.309,2.635,,1.6155,0.8459
1906,4289.4,65.813,26.871,14.746,2.677,,1.5537,0.5336
1907,4289.6,66.742,28.563,13.449,2.685,,0.7898,0.513
1908,4289.8,68.582,32.375,12.598,2.686,,0.6716,1.2774
1909,4290.0,70.947,36.052,12.895,2.691,0.25,1.7216,1.6275
1910,4290.2,71.883,37.938,14.258,2.687,,2.9059,2.2646
1911,4290.4,71.137,37.711,15.395,2.682,,3.2709,2.2329
1912,4290.6,69.598,35.578,15.141,2.684,,2.4892,1.6052
1913,4290.8,68.672,33.168,14.043,2.686,,1.5341,1.5036
1914,4291.0,68.246,31.324,13.619,2.683,,1.4142,1.21
1915,4291.2,67.055,29.563,13.5,2.679,,1.0006,0.4933
1916,4291.4,65.309,27.73,12.93,2.668,,0.3588,0.5822
1917,4291.6,64.336,26.0,12.078,2.664,,0.0,0.3435
1918,4291.8,65.652,25.438,11.871,2.665,,0.0909,0.3467
1919,4292.0,68.203,26.512,12.848,2.653,,1.839,1.2419
1920,4292.2,71.063,28.531,14.57,2.643,,2.9836,1.5833
1921,4292.4,73.535,30.848,15.879,2.641,,3.0443,1.3607
1922,4292.6,75.441,33.41,17.355,2.648,,2.6479,1.0452
1923,4292.8,76.754,35.414,18.301,2.66,,2.0083,1.2993
1924,4293.0,76.34,35.539,18.07,2.663,0.26,2.2187,1.2917
1925,4293.2,74.449,34.477,17.523,2.663,,2.9882,1.3265
1926,4293.4,72.613,33.309,16.691,2.656,,3.2712,1.4462
1927,4293.6,72.16,33.059,15.914,2.651,,3.2707,1.728
1928,4293.8,72.679,34.074,15.8,2.66,,3.5451,1.4143
1929,4294.0,72.148,34.938,15.863,2.665,,3.74,1.6813
1930,4294.2,70.359,34.434,15.27,2.657,,3.3449,1.6275
1931,4294.4,68.711,32.273,13.656,2.645,,2.4249,1.4284
1932,4294.6,68.209,29.891,12.242,2.628,,0.9966,0.954
1933,4294.8,68.551,28.863,12.105,2.621,,1.0246,0.8235
1934,4295.0,68.911,29.061,12.987,2.621,,1.8442,1.1528
1935,4295.2,69.081,28.441,13.53,2.611,,1.7914,1.3057
1936,4295.4,69.004,26.383,13.137,2.617,,1.6184,1.1612
1937,4295.6,68.887,25.529,12.648,2.63,,1.6665,1.1761
1938,4295.8,68.937,25.613,12.906,2.633,,1.908,1.3451
1939,4296.0,68.883,24.922,13.402,2.628,,1.8137,1.1936
1940,4296.2,68.508,24.522,13.375,2.629,,1.6913,1.1733
1941,4296.4,67.934,24.977,12.973,2.627,,1.3306,1.1041
1942,4296.6,67.749,26.184,12.555,2.63,,1.1502,1.049
1943,4296.8,68.059,28.34,12.308,2.651,,1.3386,0.9977
1944,4297.0,69.09,31.125,12.418,2.667,,1.6169,1.3856
1945,4297.2,70.633,34.199,12.688,2.666,,2.3531,1.4512
1946,4297.4,71.777,36.777,13.051,2.664,,3.0138,2.186
1947,4297.6,72.637,38.078,13.438,2.661,,3.6635,2.0916
1948,4297.8,72.962,38.609,13.793,2.646,,4.251,4.5385
1949,4298.0,72.621,37.512,13.766,2.615,,4.1963,2.0769
1950,4298.2,71.863,34.063,13.355,2.583,,2.129,1.1569
1951,4298.4,71.066,29.563,12.98,2.517,,0.3426,0.6679
1952,4298.6,70.441,24.25,12.934,2.444,,0.2869,0.3486
1953,4298.8,69.668,20.055,13.164,2.408,,0.7259,0.3214
1954,4299.0,69.328,18.906,13.174,2.423,0.38,0.7246,0.3259
1955,4299.2,69.73,20.023,13.711,2.467,,0.4513,0.1156
1956,4299.4,70.773,22.055,15.047,2.518,,0.1304,0.4749
1957,4299.6,71.386,25.438,15.09,2.575,,0.5015,1.1721
1958,4299.8,71.047,29.313,13.906,2.619,,2.7432,1.3498
1959,4300.0,70.835,31.927,13.53,2.64,,3.375,1.5721
1960,4300.2,71.254,33.137,14.621,2.639,,3.4425,1.6829
1961,4300.4,71.758,33.898,15.676,2.641,,3.2488,1.6639
1962,4300.6,72.137,34.391,15.805,2.646,,3.3746,1.6829
1963,4300.8,71.848,34.109,15.298,2.643,,3.4192,1.6432
1964,4301.0,71.242,33.293,15.34,2.649,,3.3226,1.6226
1965,4301.2,71.021,32.987,15.676,2.655,,3.2518,1.648
1966,4301.4,70.938,33.57,15.847,2.65,,3.2279,1.6811
1967,4301.6,71.063,34.492,16.02,2.646,,3.2786,1.6025
1968,4301.8,71.245,34.816,16.363,2.648,,3.3255,1.8576
1969,4302.0,71.008,34.039,15.703,2.638,0.36,3.1665,1.5196
1970,4302.2,70.359,32.84,14.895,2.631,,3.1782,1.7999
1971,4302.4,69.129,31.988,15.016,2.621,,2.5654,1.4413
1972,4302.6,68.0,31.551,15.09,2.608,,1.6522,1.2333
1973,4302.8,66.973,31.32,14.723,2.592,,0.8517,0.6845
1974,4303.0,66.07,30.676,14.703,2.581,,0.6761,0.5335
1975,4303.2,65.646,29.973,15.203,2.581,,0.6403,0.5787
1976,4303.4,65.603,30.023,15.898,2.584,,0.6058,0.7619
1977,4303.6,65.93,30.332,16.322,2.586,,0.5937,0.8636
1978,4303.8,66.676,30.805,16.325,2.596,,0.7424,1.0405
1979,4304.0,67.359,31.137,16.175,2.603,,1.0679,1.5713
1980,4304.2,67.836,31.551,16.043,2.601,,1.1425,1.0987
1981,4304.4,68.041,31.827,15.902,2.593,,0.9165,0.9722
1982,4304.6,68.254,32.051,15.582,2.588,,0.8521,0.7308
1983,4304.8,68.695,33.203,15.227,2.589,,1.2606,0.9454
1984,4305.0,68.961,34.774,15.009,2.592,,1.9368,0.951
1985,4305.2,68.965,35.66,14.879,2.604,,2.6158,1.279
1986,4305.4,69.375,35.555,14.748,2.617,,3.0415,1.367
1987,4305.6,70.129,34.164,14.922,2.62,,3.135,1.387
1988,4305.8,70.754,32.516,15.325,2.609,,2.7169,1.3304
1989,4306.0,71.024,31.176,15.332,2.598,,2.1484,1.1893
1990,4306.2,71.084,30.016,14.961,2.593,,1.6568,1.1929
1991,4306.4,70.978,29.352,14.586,2.59,,1.4482,1.0694
1992,4306.6,70.769,29.233,14.563,2.583,,1.1792,1.0437
1993,4306.8,70.718,29.242,14.969,2.568,,0.6178,1.2331
1994,4307.0,70.922,28.75,15.648,2.552,,0.1072,0.8146
1995,4307.2,70.94,28.469,16.305,2.55,,0.0,0.8867
1996,4307.4,70.899,28.82,16.898,2.565,,0.0654,1.2431
1997,4307.6,71.137,28.901,17.391,2.577,,0.238,1.4722
1998,4307.8,71.543,28.874,17.656,2.581,,0.3562,1.5959
