Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
1350,5239.55,74.1552,25.7348,13.6686,2.536,,0.8301,1.4552
1351,5239.59,74.3404,28.783,15.0452,2.526,,0.8526,1.3166
1352,5239.6,74.5256,32.7072,16.4218,2.516,,0.8545,1.2248
1353,5239.65,74.7108,36.6314,17.7984,2.493,,0.7926,0.7803
1354,5239.66,74.896,40.5556,19.175,2.481,,0.7672,0.6844
1355,5239.7,74.9406,44.4798,20.0287,2.469,,0.739,0.6758
1356,5239.74,74.9852,48.404,20.8823,2.4595,,0.7108,0.6943
1357,5239.75,75.0298,50.9207,21.736,2.45,,0.6894,0.6314
1358,5239.8,75.0744,53.4373,22.5897,2.433,,0.6561,0.4924
1359,5239.81,75.119,55.954,23.4433,2.4297,,0.6572,0.4691
1360,5239.82,75.1876,58.4707,24.297,2.4263,,0.6639,0.4744
1361,5239.86,75.2562,60.9873,24.235,2.423,,0.6788,0.5884
1362,5239.9,75.3248,63.504,24.173,2.4215,,0.6991,0.6359
1363,5239.91,75.3934,62.258,24.111,2.42,,0.6851,0.6432
1364,5239.96,75.462,61.012,24.049,2.426,,0.6851,0.5488
1365,5239.97,75.4165,59.766,23.987,2.4305,,0.6832,0.4933
1366,5240.01,75.371,58.52,22.6818,2.435,,0.6873,0.4173
1367,5240.05,75.3255,57.274,21.3766,2.442,,0.6949,0.3992
1368,5240.06,75.28,54.0068,20.0714,2.449,,0.7075,0.3125
1369,5240.11,75.2345,50.7396,18.7662,2.47,,0.7606,0.7213
1370,5240.12,75.189,47.4724,17.461,2.4825,,0.8213,0.5031
1371,5240.16,74.9034,44.2052,16.6128,2.495,,0.8666,1.0522
1372,5240.2,74.6178,40.938,15.7646,2.5075,,0.8919,0.9747
1373,5240.21,74.3322,39.1768,14.9164,2.52,,0.9263,1.4577
1374,5240.26,74.0466,37.4156,14.0682,2.545,,0.9988,1.4014
1375,5240.27,73.761,35.6544,13.22,2.5555,,0.9926,1.3498
1376,5240.31,73.3434,33.8932,13.1682,2.566,,0.9978,1.2836
1377,5240.35,72.9258,32.132,13.1163,2.573,,0.9864,1.3112
1378,5240.36,72.5082,31.8518,13.0645,2.58,,0.9947,1.2877
1379,5240.41,72.0906,31.5717,13.0127,2.589,,1.0046,1.2286
1380,5240.42,71.673,31.2915,12.9608,2.5913,,0.9957,1.2761
1381,5240.43,71.2282,31.0113,12.909,2.5937,,0.9866,1.1686
1382,5240.46,70.7834,30.7312,13.7948,2.596,,1.0072,1.0665
1383,5240.51,70.3386,30.451,14.6806,2.597,,1.0227,1.1437
1384,5240.52,69.8938,32.2224,15.5664,2.598,,1.0622,1.0032
1385,5240.57,69.449,33.9938,16.4522,2.595,,1.0637,1.3942
1386,5240.58,69.1277,35.7652,17.338,2.5915,,1.0467,0.9512
1387,5240.62,68.8063,37.5366,17.412,2.588,,1.0523,0.7263
1388,5240.66,68.485,39.308,17.486,2.5825,,1.0477,0.6609
1389,5240.67,68.1637,38.5318,17.56,2.577,,1.0304,0.7065
1390,5240.72,67.8423,37.7556,17.634,2.569,,1.0043,0.7617
1391,5240.73,67.521,36.9794,17.708,2.567,,0.9889,0.7533
1392,5240.77,67.2158,36.2032,17.255,2.565,,0.9864,0.6659
1393,5240.81,66.9106,35.427,16.802,2.565,,0.9719,0.8887
1394,5240.82,66.6054,35.082,16.349,2.565,,0.9573,0.9593
1395,5240.87,66.3002,34.737,15.896,2.565,,0.9417,0.7897
1396,5240.88,65.995,34.392,15.443,2.564,,0.918,0.4017
1397,5240.92,65.7604,34.047,14.7422,2.563,2.35,0.8883,0.5028
1398,5240.96,65.5258,33.702,14.0413,2.563,,0.8588,0.4122
1399,5240.97,65.2912,32.2668,13.3405,2.563,,0.8156,0.4085
1400,5241.02,65.0566,30.8317,12.6397,2.563,,0.7922,0.3605
1401,5241.03,64.822,29.3965,11.9388,2.563,,0.7695,0.3584
1402,5241.04,64.7506,27.9613,11.238,2.563,,0.7558,0.3809
1403,5241.07,64.6792,26.5262,11.172,2.563,,0.7512,0.5177
1404,5241.12,64.6078,25.091,11.106,2.563,,0.7467,0.5724
1405,5241.13,64.5364,24.5688,11.04,2.563,,0.7436,0.6253
1406,5241.18,64.465,24.0466,10.974,2.561,,0.74,0.7566
1407,5241.19,64.5653,23.5244,10.908,2.5595,,0.7392,0.5712
1408,5241.23,64.6657,23.0022,10.8732,2.558,,0.7387,0.5789
1409,5241.27,64.766,22.48,10.8384,2.5575,,0.7384,0.5853
1410,5241.28,64.8663,21.7038,10.8036,2.557,,0.7368,0.5205
1411,5241.33,64.9667,20.9276,10.7688,2.561,,0.7354,0.4998
1412,5241.34,65.067,20.1514,10.734,2.5645,,0.7337,0.495
1413,5241.38,65.314,19.3752,10.6762,2.568,,0.733,0.5804
1414,5241.42,65.561,18.599,10.6184,2.572,,0.7324,0.5572
1415,5241.43,65.808,18.2054,10.5606,2.576,,0.7334,0.4357
1416,5241.48,66.055,17.8118,10.5028,2.584,,0.7356,0.3892
1417,5241.49,66.302,17.4182,10.445,2.588,,0.7366,0.4092
1418,5241.53,66.4626,17.0246,10.3442,2.592,,0.736,0.4043
1419,5241.57,66.6232,16.631,10.2433,2.596,,0.7351,0.3865
1420,5241.58,66.7838,16.1318,10.1425,2.6,,0.7332,0.678
1421,5241.63,66.9444,15.6327,10.0417,2.604,,0.7314,0.6725
1422,5241.64,67.105,15.1335,9.9408,2.605,,0.729,0.6502
1423,5241.65,67.0885,14.6343,9.84,2.606,,0.7251,0.6522
1424,5241.68,67.072,14.1352,9.8793,2.607,,0.7235,0.6522
1425,5241.73,67.0555,13.636,9.9185,2.609,,0.7219,0.6959
1426,5241.79,67.039,15.1452,9.9578,2.609,,0.7291,0.6641
1427,5241.8,67.182,16.6545,9.997,2.6095,,0.7377,0.6608
1428,5241.84,67.325,18.1638,9.919,2.61,,0.7441,0.7309
1429,5241.88,67.468,19.673,9.841,2.609,,0.7504,0.8346
1430,5241.89,67.611,21.592,9.763,2.608,,0.7568,0.8199
1431,5241.94,67.754,23.511,9.685,2.604,,0.7582,0.8212
1432,5241.95,67.897,25.43,9.607,2.603,,0.7564,0.9013
1433,5241.99,68.1222,27.349,9.8522,2.602,,0.7786,0.9278
1434,5242.03,68.3474,29.268,10.0974,2.601,,0.8061,0.909
1435,5242.04,68.5726,32.2004,10.3426,2.6,,0.8435,0.9094
1436,5242.09,68.7978,35.1328,10.5878,2.6,,0.8824,0.9528
1437,5242.1,69.023,38.0652,10.833,2.5995,,0.9186,0.9032
1438,5242.14,69.1128,40.9976,11.1196,2.599,,0.9559,0.9588
1439,5242.18,69.2026,43.93,11.4062,2.5975,,0.9925,0.8941
1440,5242.19,69.2924,45.6548,11.6928,2.596,,1.0266,1.0648
1441,5242.24,69.3822,47.3796,11.9794,2.591,,1.0529,1.226
1442,5242.25,69.472,49.1044,12.266,2.5875,,1.0823,1.5848
1443,5242.29,69.7963,50.8292,13.3922,2.584,,1.1528,1.3169
1444,5242.34,70.1207,52.554,14.5185,2.58,,1.1608,1.967
1445,5242.4,70.445,52.661,15.6448,2.582,,1.1364,1.5448
1446,5242.41,70.6578,52.768,16.771,2.5835,,1.0998,2.1297
1447,5242.45,70.8707,52.875,17.2934,2.585,,1.0879,1.8719
1448,5242.49,71.0835,52.982,17.8158,2.588,,1.0782,1.9052
1449,5242.5,71.2963,52.9388,18.3382,2.591,,1.063,1.9886
1450,5242.55,71.5092,52.8956,18.8606,2.598,,1.0535,2.0881
1451,5242.56,71.722,52.8524,19.383,2.6005,,1.0373,2.2938
1452,5242.6,71.9894,52.8092,19.2192,2.603,,1.047,2.2651
1453,5242.64,72.2568,52.766,19.0554,2.6055,,1.0563,2.3202
1454,5242.65,72.5242,51.782,18.8916,2.608,,1.0663,2.1908
1455,5242.7,72.7916,50.798,18.7278,2.612,,1.0793,1.5605
1456,5242.71,73.059,49.814,18.564,2.6135,,1.0907,1.4405
1457,5242.75,73.2756,48.83,17.7496,2.615,,1.1301,1.507
1458,5242.79,73.4922,47.846,16.9352,2.617,,1.1725,1.3003
1459,5242.8,73.7088,46.6502,16.1208,2.619,,1.2049,1.8104
1460,5242.85,73.9254,45.4544,15.3064,2.618,,1.2323,1.7341
1461,5242.86,74.142,44.2586,14.492,2.6165,,1.2434,1.7647
1462,5242.9,74.3388,43.0628,13.837,2.615,,1.2255,1.5546
1463,5242.95,74.5355,41.867,13.182,2.608,,1.1949,1.6161
1464,5243.0,74.7322,39.754,12.527,2.601,,1.1487,1.5431
1465,5243.01,74.929,37.641,11.872,2.599,,1.0946,1.2792
1466,5243.02,75.064,35.528,11.217,2.597,,1.0337,1.225
1467,5243.06,75.199,33.415,11.3302,2.595,,1.0198,1.1092
1468,5243.1,75.334,31.302,11.4434,2.5925,,1.0002,1.0149
1469,5243.11,75.469,30.1704,11.5566,2.59,,0.9857,1.0067
1470,5243.16,75.604,29.0388,11.6698,2.587,,0.9695,0.9775
1471,5243.17,75.646,27.9072,11.783,2.5845,,0.9531,1.0089
1472,5243.21,75.688,26.7756,11.957,2.582,,0.9382,1.0467
1473,5243.25,75.73,25.644,12.131,2.58,,0.9228,1.1322
1474,5243.26,75.772,26.2478,12.305,2.578,,0.932,1.1648
1475,5243.31,75.814,26.8516,12.479,2.575,,0.9367,1.1732
1476,5243.32,75.856,27.4554,12.653,2.5735,,0.9455,1.1946
1477,5243.36,75.7344,28.0592,13.2226,2.572,,0.9639,1.2543
1478,5243.4,75.6128,28.663,13.7922,2.5705,,0.982,1.2583
1479,5243.41,75.4912,30.8484,14.3618,2.569,,1.0119,1.2643
1480,5243.46,75.3696,33.0338,14.9314,2.566,,1.0315,1.3109
1481,5243.47,75.248,35.2192,15.501,2.564,,1.0481,0.9159
1482,5243.51,74.992,37.4046,16.1807,2.562,,1.0471,1.241
1483,5243.55,74.736,39.59,16.8603,2.559,,1.0381,1.0609
1484,5243.56,74.48,41.7787,17.54,2.556,,1.018,0.7976
1485,5243.61,74.224,43.9673,18.2197,2.548,,0.98,0.8452
1486,5243.62,73.968,46.156,18.8993,2.5443,,0.9519,0.7356
1487,5243.63,73.5916,48.3447,19.579,2.5407,,0.9239,1.0337
1488,5243.67,73.2152,50.5333,20.8736,2.537,,0.8882,0.7865
1489,5243.71,72.8388,52.722,22.1682,2.5305,,0.8548,1.2584
1490,5243.72,72.4624,54.0874,23.4628,2.524,,0.8237,0.9653
1491,5243.77,72.086,55.4528,24.7574,2.513,,0.7835,0.9691
1492,5243.78,71.7542,56.8182,26.052,2.509,,0.7593,0.9035
1493,5243.82,71.4223,58.1836,26.3912,2.505,,0.7559,0.6854
1494,5243.86,71.0905,59.549,26.7304,2.503,,0.7493,0.8111
1495,5243.87,70.7587,58.5162,27.0696,2.501,,0.724,0.7028
1496,5243.92,70.4268,57.4834,27.4088,2.499,,0.7124,0.6682
1497,5243.93,70.095,56.4506,27.748,2.4995,,0.7044,0.6043
1498,5243.97,69.6944,55.4178,26.602,2.5,,0.7059,0.5769
1499,5244.01,69.2938,54.385,25.456,2.503,,0.7127,0.6738
1500,5244.02,68.8932,51.2824,24.31,2.506,,0.7218,0.6782
1501,5244.07,68.4926,48.1798,23.164,2.516,,0.7497,0.7449
1502,5244.08,68.092,45.0772,22.018,2.521,,0.7855,0.5279
1503,5244.12,67.758,41.9746,20.8767,2.526,,0.823,0.4101
1504,5244.16,67.424,38.872,19.7353,2.5315,,0.854,0.5613
1505,5244.17,67.09,36.5843,18.594,2.537,,0.8889,0.5183
1506,5244.22,66.756,34.2967,17.4527,2.546,,0.8942,0.5718
1507,5244.23,66.422,32.009,16.3113,2.5483,,0.8555,0.8222
1508,5244.24,66.3602,29.7213,15.17,2.5507,,0.8249,0.5762
1509,5244.27,66.2984,27.4337,14.7104,2.553,,0.8024,0.5042
1510,5244.32,66.2366,25.146,14.2508,2.5545,,0.7799,0.534
1511,5244.33,66.1748,23.954,13.7912,2.556,,0.7749,0.4948
1512,5244.38,66.113,22.762,13.3316,2.555,,0.7665,0.4556
1513,5244.39,65.9122,21.57,12.872,2.5535,,0.7554,0.4108
1514,5244.43,65.7113,20.378,13.134,2.552,,0.7407,0.4299
1515,5244.47,65.5105,19.186,13.396,2.55,,0.7252,0.4226
1516,5244.48,65.3097,19.363,13.658,2.548,,0.7203,0.4598
1517,5244.53,65.1088,19.54,13.92,2.545,,0.7139,0.4539
1518,5244.54,64.908,19.717,14.182,2.5465,,0.7142,0.4732
1519,5244.58,64.5898,19.894,14.5636,2.548,,0.7128,0.5492
1520,5244.62,64.2716,20.071,14.9452,2.5485,,0.7099,0.6781
1521,5244.63,63.9534,20.1574,15.3268,2.549,,0.7065,0.6027
1522,5244.68,63.6352,20.2438,15.7084,2.548,,0.7012,0.3421
1523,5244.69,63.317,20.3302,16.09,2.546,,0.6907,0.6673
1524,5244.73,63.3026,20.4166,15.9345,2.544,,0.689,0.6026
1525,5244.77,63.2882,20.503,15.779,2.5435,,0.6898,0.6026
1526,5244.78,63.2738,20.708,15.6235,2.543,,0.6912,0.3709
1527,5244.83,63.2594,20.913,15.468,2.546,,0.6981,0.3609
1528,5244.84,63.245,21.118,15.3125,2.5473,,0.7016,0.5181
1529,5244.85,63.28,21.323,15.157,2.5487,,0.7058,0.5405
1530,5244.88,63.315,21.528,14.9888,2.55,,0.7099,0.4791
1531,5244.93,63.35,21.733,14.8206,2.552,,0.7151,0.4093
1532,5244.94,63.385,22.078,14.6524,2.554,,0.7205,0.4342
1533,5244.99,63.42,22.423,14.4842,2.557,,0.7263,0.4326
1534,5245.0,63.4248,22.768,14.316,2.5585,,0.7293,0.4473
1535,5245.04,63.4297,23.113,13.688,2.56,,0.7331,0.3479
1536,5245.08,63.4345,23.458,13.06,2.5635,,0.7384,0.3751
1537,5245.09,63.4393,25.4294,12.432,2.567,,0.7457,0.4533
1538,5245.14,63.4442,27.4008,11.804,2.573,,0.7458,0.4521
1539,5245.15,63.449,29.3722,11.176,2.576,,0.7379,0.4076
1540,5245.19,63.4386,31.3436,10.9102,2.579,,0.7368,0.449
1541,5245.23,63.4282,33.315,10.6444,2.581,,0.7363,0.4222
1542,5245.24,63.4178,34.742,10.3786,2.583,,0.7285,0.4166
1543,5245.29,63.4074,36.169,10.1128,2.585,,0.7206,0.536
1544,5245.3,63.397,37.596,9.847,2.5865,,0.7151,0.5218
1545,5245.34,63.4112,39.023,9.881,2.588,,0.7255,0.5218
1546,5245.38,63.4254,40.45,9.915,2.591,,0.7396,0.6151
1547,5245.39,63.4396,42.7498,9.949,2.594,,0.7601,0.6435
1548,5245.44,63.4538,45.0497,9.983,2.602,,0.7972,0.8901
1549,5245.45,63.468,47.3495,10.017,2.6037,,0.8265,1.0696
1550,5245.46,63.6098,49.6493,10.051,2.6053,,0.858,1.1617
1551,5245.49,63.7515,51.9492,10.3045,2.607,,0.9108,2.0497
1552,5245.54,63.8932,54.249,10.558,2.609,,0.9664,4.0326
1553,5245.6,64.035,54.6415,10.8115,2.611,,0.9987,4.0707
1554,5245.61,64.075,55.034,11.065,2.6125,,1.0276,4.0252
1555,5245.65,64.115,55.4265,11.1174,2.614,,1.0414,3.9858
1556,5245.69,64.155,55.819,11.1698,2.6165,,1.0581,4.0755
1557,5245.7,64.195,56.5138,11.2222,2.619,,1.078,4.1008
1558,5245.75,64.235,57.2086,11.2746,2.623,,1.1009,4.0729
1559,5245.76,64.275,57.9034,11.327,2.6245,,1.1182,3.953
1560,5245.8,64.3016,58.5982,11.0402,2.626,,1.1113,3.962
1561,5245.84,64.3282,59.293,10.7534,2.6255,,1.099,4.1173
1562,5245.85,64.3548,58.4064,10.4666,2.625,,1.0666,3.871
1563,5245.9,64.3814,57.5198,10.1798,2.62,,1.0213,4.1166
1564,5245.91,64.408,56.6332,9.893,2.617,,0.9813,3.0389
1565,5245.95,64.5582,55.7466,9.9142,2.614,,0.9666,2.9833
1566,5245.99,64.7084,54.86,9.9354,2.611,,0.9519,3.7098
1567,5246.0,64.8586,54.515,9.9566,2.608,,0.944,3.3629
1568,5246.05,65.0088,54.17,9.9778,2.604,,0.9332,1.1164
1569,5246.06,65.159,53.825,9.999,2.602,,0.9281,0.9289
1570,5246.1,65.712,53.48,9.922,2.6,,0.9248,0.9516
1571,5246.15,66.265,53.135,9.845,2.597,,0.918,0.8472
1572,5246.21,66.818,51.6512,9.768,2.596,,0.9025,0.893
1573,5246.22,67.3142,50.1675,9.691,2.5945,,0.8869,0.6705
1574,5246.26,67.8103,48.6838,9.8134,2.593,,0.8883,0.9977
1575,5246.3,68.3065,47.2,9.9358,2.5925,,0.8936,0.9118
1576,5246.31,68.8027,46.0936,10.0582,2.592,,0.9028,0.9828
1577,5246.36,69.2988,44.9872,10.1806,2.593,,0.9143,0.9378
1578,5246.37,69.795,43.8808,10.303,2.5945,,0.927,0.9141
1579,5246.41,70.4632,42.7744,10.5682,2.596,,0.9545,0.9146
1580,5246.45,71.1314,41.668,10.8334,2.598,,0.9832,1.0539
1581,5246.46,71.7996,41.0642,11.0986,2.6,,1.0153,1.3227
1582,5246.51,72.4678,40.4604,11.3638,2.602,,1.0466,1.3302
1583,5246.52,73.136,39.8566,11.629,2.6015,,1.072,1.3404
1584,5246.56,73.6634,39.2528,12.2328,2.601,,1.1104,1.4879
1585,5246.6,74.1908,38.649,12.8366,2.5985,,1.1386,1.5175
1586,5246.61,74.7182,39.146,13.4404,2.596,,1.1556,1.4808
1587,5246.66,75.2456,39.643,14.0442,2.589,,1.158,1.218
1588,5246.67,75.773,40.14,14.648,2.5865,,1.1646,1.1456
1589,5246.71,76.074,40.637,15.1632,2.584,,1.1667,1.1618
1590,5246.76,76.375,41.134,15.6784,2.579,,1.1416,0.915
1591,5246.81,76.676,42.9294,16.1936,2.572,,1.1127,1.2732
1592,5246.82,76.977,44.7248,16.7088,2.5693,,1.0939,1.1584
1593,5246.83,76.8668,46.5202,17.224,2.5667,,1.0676,0.7383
1594,5246.87,76.7566,48.3156,17.4706,2.564,,1.0518,0.9634
1595,5246.91,76.6464,50.111,17.7172,2.56,1.68,1.0305,0.8669
1596,5246.92,76.5362,51.7926,17.9638,2.556,,1.0076,1.1325
1597,5246.97,76.426,53.4742,18.2104,2.548,,0.9774,0.865
1598,5246.98,76.0595,55.1558,18.457,2.5455,,0.9603,0.9166
1599,5247.02,75.693,56.8374,18.3916,2.543,,0.9555,0.8374
1600,5247.06,75.3265,58.519,18.3262,2.5425,,0.9557,0.6072
1601,5247.07,74.96,59.3014,18.2608,2.542,,0.9562,0.9023
1602,5247.12,74.5935,60.0838,18.1954,2.542,,0.9567,0.8689
1603,5247.13,74.227,60.8662,18.13,2.5425,,0.9577,0.8513
1604,5247.17,73.8532,61.6486,18.4948,2.543,,0.9498,0.8504
1605,5247.21,73.4794,62.431,18.8596,2.543,,0.9412,0.6681
1606,5247.22,73.1056,61.8958,19.2244,2.543,,0.9342,0.8379
1607,5247.27,72.7318,61.3606,19.5892,2.544,,0.9346,1.0466
1608,5247.28,72.358,60.8254,19.954,2.5475,,0.9407,0.9913
1609,5247.32,72.1554,60.2902,19.9988,2.551,,0.9481,1.1097
1610,5247.36,71.9528,59.755,20.0437,2.554,,0.9545,1.1054
1611,5247.37,71.7502,59.885,20.0885,2.557,,0.9626,1.0247
1612,5247.42,71.5476,60.015,20.1333,2.563,,0.9764,0.9713
1613,5247.43,71.345,60.145,20.1782,2.5653,,0.9817,1.0641
1614,5247.44,71.3082,60.275,20.223,2.5677,,0.9845,1.0641
1615,5247.48,71.2714,60.405,19.9276,2.57,,0.9936,1.1089
1616,5247.52,71.2346,60.535,19.6322,2.572,,1.0024,1.1267
1617,5247.53,71.1978,60.3382,19.3368,2.574,,1.0097,1.0345
1618,5247.58,71.161,60.1414,19.0414,2.581,,1.027,1.1266
1619,5247.59,71.2552,59.9446,18.746,2.5845,,1.0387,1.171
1620,5247.63,71.3493,59.7478,18.4552,2.588,,1.0526,1.1412
1621,5247.67,71.4435,59.551,18.1644,2.591,,1.0666,1.2775
1622,5247.68,71.5377,58.0416,17.8736,2.594,,1.0847,1.0912
1623,5247.73,71.6318,56.5322,17.5828,2.6,,1.1083,2.1181
1624,5247.74,71.726,55.0228,17.292,2.599,,1.1194,2.0635
1625,5247.78,71.7286,53.5134,17.2984,2.598,,1.1171,1.8389
1626,5247.82,71.7312,52.004,17.3048,2.597,,1.1135,2.1008
1627,5247.83,71.7338,49.7352,17.3112,2.596,,1.1108,1.4384
1628,5247.88,71.7364,47.4664,17.3176,2.594,,1.1122,1.0955
1629,5247.89,71.739,45.1976,17.324,2.5925,,1.1141,1.0357
1630,5247.93,71.7526,42.9288,17.4702,2.591,,1.1005,1.0726
1631,5247.97,71.7662,40.66,17.6163,2.59,,1.0859,1.0003
1632,5247.98,71.7798,38.9378,17.7625,2.589,,1.069,0.9126
1633,5248.03,71.7934,37.2157,17.9087,2.586,,1.0488,0.8309
1634,5248.04,71.807,35.4935,18.0548,2.5847,,1.0295,0.9043
1635,5248.05,72.0712,33.7713,18.201,2.5833,,1.0124,0.9064
1636,5248.08,72.3354,32.0492,17.8182,2.582,,1.0096,0.7905
1637,5248.13,72.5996,30.327,17.4354,2.579,,0.9952,0.8628
1638,5248.14,72.8638,29.4644,17.0526,2.576,,0.9898,0.8001
1639,5248.19,73.128,28.6018,16.6698,2.574,,0.9819,1.016
1640,5248.2,73.6183,27.7392,16.287,2.5765,,0.9824,1.203
1641,5248.24,74.1087,26.8766,15.6428,2.579,,0.9806,0.9965
1642,5248.28,74.599,26.014,14.9986,2.584,,0.9798,1.3715
1643,5248.29,75.0893,25.531,14.3544,2.589,,0.9826,1.2515
1644,5248.34,75.5797,25.048,13.7102,2.601,,0.9953,1.3172
1645,5248.35,76.07,24.565,13.066,2.6035,,0.9859,1.2374
1646,5248.39,76.5378,24.082,12.65,2.606,,0.98,1.0906
1647,5248.43,77.0056,23.599,12.234,2.607,,0.9688,0.9975
1648,5248.44,77.4734,24.5626,11.818,2.608,,0.9744,1.0176
1649,5248.49,77.9412,25.5262,11.402,2.605,,0.9697,0.923
1650,5248.5,78.409,26.4898,10.986,2.602,,0.9639,0.9986
1651,5248.54,78.4136,27.4534,11.1252,2.599,,0.9742,1.0184
1652,5248.58,78.4182,28.417,11.2643,2.595,,0.9799,0.9828
1653,5248.59,78.4228,30.3815,11.4035,2.591,,0.9967,0.9601
1654,5248.64,78.4274,32.346,11.5427,2.579,,0.9901,0.9379
1655,5248.65,78.432,34.3105,11.6818,2.5733,,1.0005,1.0188
1656,5248.66,78.082,36.275,11.821,2.5677,,1.009,1.0246
1657,5248.69,77.732,38.2395,12.5774,2.562,,1.0352,1.0544
1658,5248.74,77.382,40.204,13.3338,2.552,,1.0417,1.172
1659,5248.75,77.032,43.0774,14.0902,2.542,,1.0371,1.1816
1660,5248.8,76.682,45.9508,14.8466,2.521,,0.9661,1.1112
1661,5248.81,76.413,48.8242,15.603,2.5145,,0.9594,0.999
1662,5248.85,76.144,51.6976,16.2178,2.508,,0.9268,1.2058
1663,5248.89,75.875,54.571,16.8326,2.503,,0.901,0.5782
1664,5248.9,75.606,55.994,17.4474,2.498,,0.8732,0.3872
1665,5248.95,75.337,57.417,18.0622,2.492,,0.8424,0.377
1666,5248.96,75.068,58.84,18.677,2.4895,,0.8256,0.5371
1667,5249.0,75.159,60.263,18.9348,2.487,,0.8173,0.4842
1668,5249.04,75.25,61.686,19.1926,2.4855,,0.8146,0.5189
1669,5249.05,75.341,60.8698,19.4504,2.484,,0.8073,0.4385
1670,5249.1,75.432,60.0536,19.7082,2.482,,0.7988,0.4661
1671,5249.11,75.523,59.2374,19.966,2.481,,0.7927,0.4823
1672,5249.15,76.5002,58.4212,19.6097,2.48,,0.7842,0.3704
1673,5249.19,77.4774,57.605,19.2533,2.4795,,0.7806,0.3334
1674,5249.2,78.4546,56.2357,18.897,2.479,,0.7845,0.3444
1675,5249.25,79.4318,54.8663,18.5407,2.478,,0.7864,0.4465
1676,5249.26,80.409,53.497,18.1843,2.4773,,0.7894,0.4378
1677,5249.27,82.4602,52.1277,17.828,2.4767,,0.7924,0.6854
1678,5249.3,84.5115,50.7583,17.8118,2.476,,0.7897,0.6793
1679,5249.35,86.5628,49.389,17.7955,2.473,,0.786,0.7869
1680,5249.41,88.614,48.742,17.7792,2.467,,0.7723,0.944
1681,5249.42,89.167,48.095,17.763,2.4635,,0.7631,0.9103
1682,5249.46,89.72,47.448,18.133,2.46,,0.7518,0.716
1683,5249.5,90.273,46.801,18.503,2.457,,0.7415,0.6216
1684,5249.51,90.826,48.149,18.873,2.454,,0.7329,0.601
1685,5249.56,91.379,49.497,19.243,2.45,,0.7183,0.6127
1686,5249.57,91.932,50.845,19.613,2.449,,0.7067,0.7035
1687,5249.61,91.0456,52.193,21.176,2.448,,0.6705,0.6635
1688,5249.65,90.1592,53.541,22.739,2.4465,,0.6504,0.4583
1689,5249.66,89.2728,54.4758,24.302,2.445,,0.6395,0.5595
1690,5249.71,88.3864,55.4106,25.865,2.443,,0.6505,0.6439
1691,5249.72,87.5,56.3454,27.428,2.4415,,0.6666,0.4473
1692,5249.76,85.859,57.2802,27.9138,2.44,,0.6719,0.4538
1693,5249.8,84.218,58.215,28.3996,2.4395,,0.6813,0.4778
1694,5249.81,82.577,57.0938,28.8854,2.439,,0.7095,0.5446
1695,5249.86,80.936,55.9726,29.3712,2.442,,0.7329,0.7349
1696,5249.87,79.295,54.8514,29.857,2.446,,0.7454,0.8525
1697,5249.91,77.045,53.7302,29.4905,2.45,,0.7479,0.7
1698,5249.96,74.795,52.609,29.124,2.458,,0.7503,0.9563
1699,5250.02,72.545,49.31,28.7575,2.467,,0.7479,0.8267
1700,5250.03,72.2572,46.011,28.391,2.4715,,0.7577,0.5708
1701,5250.07,71.9693,42.712,27.0438,2.476,,0.7708,0.6512
1702,5250.11,71.6815,39.413,25.6966,2.4815,,0.7913,0.7975
1703,5250.12,71.3937,37.1706,24.3494,2.487,,0.8076,0.6818
1704,5250.17,71.1058,34.9282,23.0022,2.5,,0.8219,0.8502
1705,5250.18,70.818,32.6858,21.655,2.508,,0.8265,0.9264
1706,5250.22,71.07,30.4434,20.9412,2.516,,0.8235,1.0783
1707,5250.26,71.322,28.201,20.2274,2.5245,,0.8189,0.7812
1708,5250.27,71.574,27.204,19.5136,2.533,,0.8276,0.9849
1709,5250.32,71.826,26.207,18.7998,2.548,,0.8583,0.9603
1710,5250.33,72.078,25.21,18.086,2.553,,0.8744,0.8867
1711,5250.37,72.461,24.213,18.0036,2.558,,0.8805,0.9099
1712,5250.41,72.844,23.216,17.9212,2.562,,0.8838,0.7899
1713,5250.42,73.227,22.6256,17.8388,2.566,,0.8887,0.7393
1714,5250.47,73.61,22.0352,17.7564,2.572,,0.8936,0.8934
1715,5250.48,73.993,21.4448,17.674,2.5735,,0.8934,0.8528
1716,5250.52,75.0825,20.8544,17.6804,2.575,,0.8931,0.7226
1717,5250.57,76.172,20.264,17.6868,2.577,,0.8984,0.694
1718,5250.62,77.2615,19.4446,17.6932,2.576,,0.9051,0.64
1719,5250.63,78.351,18.6252,17.6996,2.5743,,0.9102,0.6156
1720,5250.64,79.0042,17.8058,17.706,2.5727,,0.9133,0.6247
1721,5250.68,79.6574,16.9864,17.6586,2.571,,0.9171,0.681
1722,5250.72,80.3106,16.167,17.6112,2.5675,,0.9195,0.6543
1723,5250.73,80.9638,15.9998,17.5638,2.564,,0.9228,0.6277
1724,5250.78,81.617,15.8326,17.5164,2.559,,0.9211,0.6522
1725,5250.79,81.8432,15.6654,17.469,2.556,,0.9187,0.6687
1726,5250.83,82.0693,15.4982,17.1314,2.553,,0.9116,0.7238
