Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
1499,5244.01,69.2938,54.385,25.456,2.503,,1.0241,1.9151
1500,5244.02,68.8932,51.2824,24.31,2.506,,1.0119,2.0765
1501,5244.07,68.4926,48.1798,23.164,2.516,,1.0276,1.6298
1502,5244.08,68.092,45.0772,22.018,2.521,,1.0297,1.1926
1503,5244.12,67.758,41.9746,20.8767,2.526,,1.0139,0.7565
1504,5244.16,67.424,38.872,19.7353,2.5315,,0.9723,1.1405
1505,5244.17,67.09,36.5843,18.594,2.537,,0.9151,0.3974
1506,5244.22,66.756,34.2967,17.4527,2.546,,0.8371,0.9818
1507,5244.23,66.422,32.009,16.3113,2.5483,,0.7281,0.4124
1508,5244.24,66.3602,29.7213,15.17,2.5507,,0.6409,0.422
1509,5244.27,66.2984,27.4337,14.7104,2.553,,0.5936,0.3637
1510,5244.32,66.2366,25.146,14.2508,2.5545,,0.5487,0.1643
1511,5244.33,66.1748,23.954,13.7912,2.556,,0.5194,0.0662
1512,5244.38,66.113,22.762,13.3316,2.555,,0.4845,0.1623
1513,5244.39,65.9122,21.57,12.872,2.5535,,0.4452,0.2338
1514,5244.43,65.7113,20.378,13.134,2.552,,0.433,0.2163
1515,5244.47,65.5105,19.186,13.396,2.55,,0.4215,0.1612
1516,5244.48,65.3097,19.363,13.658,2.548,,0.4256,0.3852
1517,5244.53,65.1088,19.54,13.92,2.545,,0.4279,0.5117
1518,5244.54,64.908,19.717,14.182,2.5465,,0.4391,0.5169
1519,5244.58,64.5898,19.894,14.5636,2.548,,0.4536,0.6076
1520,5244.62,64.2716,20.071,14.9452,2.5485,,0.4667,0.6166
1521,5244.63,63.9534,20.1574,15.3268,2.549,,0.4791,0.3882
1522,5244.68,63.6352,20.2438,15.7084,2.548,,0.4887,0.497
1523,5244.69,63.317,20.3302,16.09,2.546,,0.4955,0.6285
1524,5244.73,63.3026,20.4166,15.9345,2.544,,0.4869,0.6937
1525,5244.77,63.2882,20.503,15.779,2.5435,,0.4812,0.6937
1526,5244.78,63.2738,20.708,15.6235,2.543,,0.4765,0.6901
1527,5244.83,63.2594,20.913,15.468,2.546,,0.4785,0.7402
1528,5244.84,63.245,21.118,15.3125,2.5473,,0.4769,0.7831
1529,5244.85,63.28,21.323,15.157,2.5487,,0.4776,0.5563
1530,5244.88,63.315,21.528,14.9888,2.55,,0.4777,0.4572
1531,5244.93,63.35,21.733,14.8206,2.552,,0.4793,0.3171
1532,5244.94,63.385,22.078,14.6524,2.554,,0.4825,0.2888
1533,5244.99,63.42,22.423,14.4842,2.557,,0.4877,0.3137
1534,5245.0,63.4248,22.768,14.316,2.5585,,0.4879,0.2074
1535,5245.04,63.4297,23.113,13.688,2.56,,0.4684,0.1969
1536,5245.08,63.4345,23.458,13.06,2.5635,,0.4555,0.0
1537,5245.09,63.4393,25.4294,12.432,2.567,,0.4619,0.2507
1538,5245.14,63.4442,27.4008,11.804,2.573,,0.4748,0.2984
1539,5245.15,63.449,29.3722,11.176,2.576,,0.4863,0.2711
1540,5245.19,63.4386,31.3436,10.9102,2.579,,0.5067,0.3458
1541,5245.23,63.4282,33.315,10.6444,2.581,,0.5259,0.3668
1542,5245.24,63.4178,34.742,10.3786,2.583,,0.5371,0.3874
1543,5245.29,63.4074,36.169,10.1128,2.585,,0.5474,0.2934
1544,5245.3,63.397,37.596,9.847,2.5865,,0.5567,0.2834
1545,5245.34,63.4112,39.023,9.881,2.588,,0.581,0.3545
1546,5245.38,63.4254,40.45,9.915,2.591,,0.6127,0.4487
1547,5245.39,63.4396,42.7498,9.949,2.594,,0.6607,0.3232
1548,5245.44,63.4538,45.0497,9.983,2.602,,0.7193,0.4035
1549,5245.45,63.468,47.3495,10.017,2.6037,,0.7646,0.6039
1550,5245.46,63.6098,49.6493,10.051,2.6053,,0.8122,0.5499
1551,5245.49,63.7515,51.9492,10.3045,2.607,,0.8608,0.3526
1552,5245.54,63.8932,54.249,10.558,2.609,,0.8947,0.872
1553,5245.6,64.035,54.6415,10.8115,2.611,,0.9059,0.7596
1554,5245.61,64.075,55.034,11.065,2.6125,,0.9119,0.8328
1555,5245.65,64.115,55.4265,11.1174,2.614,,0.9153,0.7938
1556,5245.69,64.155,55.819,11.1698,2.6165,,0.918,0.8259
1557,5245.7,64.195,56.5138,11.2222,2.619,,0.9226,0.7217
1558,5245.75,64.235,57.2086,11.2746,2.623,,0.9235,0.765
1559,5245.76,64.275,57.9034,11.327,2.6245,,0.925,0.7196
1560,5245.8,64.3016,58.5982,11.0402,2.626,,0.9263,0.7798
1561,5245.84,64.3282,59.293,10.7534,2.6255,,0.9346,0.7709
1562,5245.85,64.3548,58.4064,10.4666,2.625,,0.9324,0.7548
1563,5245.9,64.3814,57.5198,10.1798,2.62,,0.9282,0.78
1564,5245.91,64.408,56.6332,9.893,2.617,,0.9218,0.7701
1565,5245.95,64.5582,55.7466,9.9142,2.614,,0.9186,0.892
1566,5245.99,64.7084,54.86,9.9354,2.611,,0.9107,0.9744
1567,5246.0,64.8586,54.515,9.9566,2.608,,0.9086,0.9746
1568,5246.05,65.0088,54.17,9.9778,2.604,,0.9057,0.929
1569,5246.06,65.159,53.825,9.999,2.602,,0.9024,0.8423
1570,5246.1,65.712,53.48,9.922,2.6,,0.9045,1.1568
1571,5246.15,66.265,53.135,9.845,2.597,,0.9059,0.328
1572,5246.21,66.818,51.6512,9.768,2.596,,0.8908,0.509
1573,5246.22,67.3142,50.1675,9.691,2.5945,,0.8729,0.7833
1574,5246.26,67.8103,48.6838,9.8134,2.593,,0.8585,1.0451
1575,5246.3,68.3065,47.2,9.9358,2.5925,,0.8462,1.2286
1576,5246.31,68.8027,46.0936,10.0582,2.592,,0.8418,1.4637
1577,5246.36,69.2988,44.9872,10.1806,2.593,,0.84,1.2651
1578,5246.37,69.795,43.8808,10.303,2.5945,,0.8394,0.9604
1579,5246.41,70.4632,42.7744,10.5682,2.596,,0.8494,0.9368
1580,5246.45,71.1314,41.668,10.8334,2.598,,0.8609,0.9283
1581,5246.46,71.7996,41.0642,11.0986,2.6,,0.8818,1.3682
1582,5246.51,72.4678,40.4604,11.3638,2.602,,0.9038,1.3555
1583,5246.52,73.136,39.8566,11.629,2.6015,,0.9176,1.3387
1584,5246.56,73.6634,39.2528,12.2328,2.601,,0.939,1.7057
1585,5246.6,74.1908,38.649,12.8366,2.5985,,0.9596,1.6997
1586,5246.61,74.7182,39.146,13.4404,2.596,,0.995,1.1968
1587,5246.66,75.2456,39.643,14.0442,2.589,,1.0144,0.8883
1588,5246.67,75.773,40.14,14.648,2.5865,,1.0413,1.0538
1589,5246.71,76.074,40.637,15.1632,2.584,,1.0569,1.0306
1590,5246.76,76.375,41.134,15.6784,2.579,,1.0562,0.6524
1591,5246.81,76.676,42.9294,16.1936,2.572,,1.0631,0.4208
1592,5246.82,76.977,44.7248,16.7088,2.5693,,1.0745,0.6448
1593,5246.83,76.8668,46.5202,17.224,2.5667,,1.083,0.8206
1594,5246.87,76.7566,48.3156,17.4706,2.564,,1.0884,0.7008
1595,5246.91,76.6464,50.111,17.7172,2.56,1.68,1.088,1.5967
1596,5246.92,76.5362,51.7926,17.9638,2.556,,1.0862,1.7434
1597,5246.97,76.426,53.4742,18.2104,2.548,,1.081,0.9298
1598,5246.98,76.0595,55.1558,18.457,2.5455,,1.0907,1.0357
1599,5247.02,75.693,56.8374,18.3916,2.543,,1.108,1.0666
1600,5247.06,75.3265,58.519,18.3262,2.5425,,1.1203,0.649
1601,5247.07,74.96,59.3014,18.2608,2.542,,1.124,0.7766
1602,5247.12,74.5935,60.0838,18.1954,2.542,,1.129,0.7496
1603,5247.13,74.227,60.8662,18.13,2.5425,,1.1318,0.631
1604,5247.17,73.8532,61.6486,18.4948,2.543,,1.1374,0.4895
1605,5247.21,73.4794,62.431,18.8596,2.543,,1.1423,0.2867
1606,5247.22,73.1056,61.8958,19.2244,2.543,,1.1485,0.7963
1607,5247.27,72.7318,61.3606,19.5892,2.544,,1.1545,1.0288
1608,5247.28,72.358,60.8254,19.954,2.5475,,1.1592,0.9602
1609,5247.32,72.1554,60.2902,19.9988,2.551,,1.1587,1.013
1610,5247.36,71.9528,59.755,20.0437,2.554,,1.1576,1.0572
1611,5247.37,71.7502,59.885,20.0885,2.557,,1.1547,1.0408
1612,5247.42,71.5476,60.015,20.1333,2.563,,1.1495,0.4011
1613,5247.43,71.345,60.145,20.1782,2.5653,,1.1471,0.8208
1614,5247.44,71.3082,60.275,20.223,2.5677,,1.1454,0.9946
1615,5247.48,71.2714,60.405,19.9276,2.57,,1.141,1.1774
1616,5247.52,71.2346,60.535,19.6322,2.572,,1.1367,0.9875
1617,5247.53,71.1978,60.3382,19.3368,2.574,,1.1335,1.046
1618,5247.58,71.161,60.1414,19.0414,2.581,,1.1295,0.8986
1619,5247.59,71.2552,59.9446,18.746,2.5845,,1.1276,0.6004
1620,5247.63,71.3493,59.7478,18.4552,2.588,,1.1253,0.5571
1621,5247.67,71.4435,59.551,18.1644,2.591,,1.1215,1.104
1622,5247.68,71.5377,58.0416,17.8736,2.594,,1.1216,0.6151
1623,5247.73,71.6318,56.5322,17.5828,2.6,,1.1209,1.5431
1624,5247.74,71.726,55.0228,17.292,2.599,,1.1244,1.2839
1625,5247.78,71.7286,53.5134,17.2984,2.598,,1.1304,1.101
1626,5247.82,71.7312,52.004,17.3048,2.597,,1.1366,1.7541
1627,5247.83,71.7338,49.7352,17.3112,2.596,,1.1451,1.9426
1628,5247.88,71.7364,47.4664,17.3176,2.594,,1.1564,1.1947
1629,5247.89,71.739,45.1976,17.324,2.5925,,1.1636,1.3236
1630,5247.93,71.7526,42.9288,17.4702,2.591,,1.1618,1.0145
1631,5247.97,71.7662,40.66,17.6163,2.59,,1.1471,0.8216
1632,5247.98,71.7798,38.9378,17.7625,2.589,,1.119,0.6741
1633,5248.03,71.7934,37.2157,17.9087,2.586,,1.0798,0.6287
1634,5248.04,71.807,35.4935,18.0548,2.5847,,1.0452,0.6713
1635,5248.05,72.0712,33.7713,18.201,2.5833,,1.0098,0.833
1636,5248.08,72.3354,32.0492,17.8182,2.582,,0.9608,0.675
1637,5248.13,72.5996,30.327,17.4354,2.579,,0.896,0.6173
1638,5248.14,72.8638,29.4644,17.0526,2.576,,0.8568,0.6707
1639,5248.19,73.128,28.6018,16.6698,2.574,,0.8259,0.7686
1640,5248.2,73.6183,27.7392,16.287,2.5765,,0.8131,0.5298
1641,5248.24,74.1087,26.8766,15.6428,2.579,,0.7925,0.6544
1642,5248.28,74.599,26.014,14.9986,2.584,,0.7819,1.1749
1643,5248.29,75.0893,25.531,14.3544,2.589,,0.7777,0.9388
1644,5248.34,75.5797,25.048,13.7102,2.601,,0.7873,1.2359
1645,5248.35,76.07,24.565,13.066,2.6035,,0.7678,0.9565
1646,5248.39,76.5378,24.082,12.65,2.606,,0.7565,0.8897
1647,5248.43,77.0056,23.599,12.234,2.607,,0.7381,0.6374
1648,5248.44,77.4734,24.5626,11.818,2.608,,0.7422,0.6137
1649,5248.49,77.9412,25.5262,11.402,2.605,,0.7446,0.6415
1650,5248.5,78.409,26.4898,10.986,2.602,,0.7516,0.7581
1651,5248.54,78.4136,27.4534,11.1252,2.599,,0.765,0.7012
1652,5248.58,78.4182,28.417,11.2643,2.595,,0.7754,0.6918
1653,5248.59,78.4228,30.3815,11.4035,2.591,,0.8049,0.8008
1654,5248.64,78.4274,32.346,11.5427,2.579,,0.8109,0.4944
1655,5248.65,78.432,34.3105,11.6818,2.5733,,0.83,0.5457
1656,5248.66,78.082,36.275,11.821,2.5677,,0.8438,0.5183
1657,5248.69,77.732,38.2395,12.5774,2.562,,0.8799,0.9298
1658,5248.74,77.382,40.204,13.3338,2.552,,0.8938,0.8919
1659,5248.75,77.032,43.0774,14.0902,2.542,,0.9193,1.1917
1660,5248.8,76.682,45.9508,14.8466,2.521,,0.9009,1.5488
1661,5248.81,76.413,48.8242,15.603,2.5145,,0.9421,0.9103
1662,5248.85,76.144,51.6976,16.2178,2.508,,0.9646,1.6266
1663,5248.89,75.875,54.571,16.8326,2.503,,0.9836,0.9478
1664,5248.9,75.606,55.994,17.4474,2.498,,0.9879,0.5434
1665,5248.95,75.337,57.417,18.0622,2.492,,0.996,0.5529
1666,5248.96,75.068,58.84,18.677,2.4895,,1.014,0.2238
1667,5249.0,75.159,60.263,18.9348,2.487,,1.0154,0.2319
1668,5249.04,75.25,61.686,19.1926,2.4855,,1.0203,0.2904
1669,5249.05,75.341,60.8698,19.4504,2.484,,1.0111,0.345
1670,5249.1,75.432,60.0536,19.7082,2.482,,1.0002,0.421
1671,5249.11,75.523,59.2374,19.966,2.481,,0.9922,0.6009
1672,5249.15,76.5002,58.4212,19.6097,2.48,,0.9609,0.6217
1673,5249.19,77.4774,57.605,19.2533,2.4795,,0.9254,0.776
1674,5249.2,78.4546,56.2357,18.897,2.479,,0.8962,0.7127
1675,5249.25,79.4318,54.8663,18.5407,2.478,,0.8678,0.6037
1676,5249.26,80.409,53.497,18.1843,2.4773,,0.828,0.7574
1677,5249.27,82.4602,52.1277,17.828,2.4767,,0.7853,1.0629
1678,5249.3,84.5115,50.7583,17.8118,2.476,,0.7441,1.2021
1679,5249.35,86.5628,49.389,17.7955,2.473,,0.7074,0.6251
1680,5249.41,88.614,48.742,17.7792,2.467,,0.6633,0.8373
1681,5249.42,89.167,48.095,17.763,2.4635,,0.6469,0.9544
1682,5249.46,89.72,47.448,18.133,2.46,,0.6335,1.0402
1683,5249.5,90.273,46.801,18.503,2.457,,0.6217,0.8664
1684,5249.51,90.826,48.149,18.873,2.454,,0.6054,0.8559
1685,5249.56,91.379,49.497,19.243,2.45,,0.5879,0.948
1686,5249.57,91.932,50.845,19.613,2.449,,0.5787,1.5685
1687,5249.61,91.0456,52.193,21.176,2.448,,0.5731,0.808
1688,5249.65,90.1592,53.541,22.739,2.4465,,0.6015,0.5017
1689,5249.66,89.2728,54.4758,24.302,2.445,,0.6416,0.3018
1690,5249.71,88.3864,55.4106,25.865,2.443,,0.6727,0.5642
1691,5249.72,87.5,56.3454,27.428,2.4415,,0.7067,0.5403
1692,5249.76,85.859,57.2802,27.9138,2.44,,0.7383,0.8553
1693,5249.8,84.218,58.215,28.3996,2.4395,,0.7658,0.4813
1694,5249.81,82.577,57.0938,28.8854,2.439,,0.7939,0.1474
1695,5249.86,80.936,55.9726,29.3712,2.442,,0.8173,0.326
1696,5249.87,79.295,54.8514,29.857,2.446,,0.8391,0.1101
1697,5249.91,77.045,53.7302,29.4905,2.45,,0.8591,0.6147
1698,5249.96,74.795,52.609,29.124,2.458,,0.8806,0.3257
1699,5250.02,72.545,49.31,28.7575,2.467,,0.8758,0.5475
1700,5250.03,72.2572,46.011,28.391,2.4715,,0.862,0.3206
1701,5250.07,71.9693,42.712,27.0438,2.476,,0.8395,0.2639
1702,5250.11,71.6815,39.413,25.6966,2.4815,,0.8362,1.2255
1703,5250.12,71.3937,37.1706,24.3494,2.487,,0.8375,0.8165
1704,5250.17,71.1058,34.9282,23.0022,2.5,,0.8339,0.7588
1705,5250.18,70.818,32.6858,21.655,2.508,,0.8009,0.8073
1706,5250.22,71.07,30.4434,20.9412,2.516,,0.767,0.6642
1707,5250.26,71.322,28.201,20.2274,2.5245,,0.7388,1.0477
1708,5250.27,71.574,27.204,19.5136,2.533,,0.7241,1.0936
1709,5250.32,71.826,26.207,18.7998,2.548,,0.7346,0.6279
1710,5250.33,72.078,25.21,18.086,2.553,,0.7136,0.5815
1711,5250.37,72.461,24.213,18.0036,2.558,,0.7175,0.3609
1712,5250.41,72.844,23.216,17.9212,2.562,,0.7168,0.5057
1713,5250.42,73.227,22.6256,17.8388,2.566,,0.7202,0.4773
1714,5250.47,73.61,22.0352,17.7564,2.572,,0.729,0.634
1715,5250.48,73.993,21.4448,17.674,2.5735,,0.7259,0.5414
1716,5250.52,75.0825,20.8544,17.6804,2.575,,0.7311,0.4833
1717,5250.57,76.172,20.264,17.6868,2.577,,0.7385,0.5298
1718,5250.62,77.2615,19.4446,17.6932,2.576,,0.7389,0.3381
1719,5250.63,78.351,18.6252,17.6996,2.5743,,0.7462,0.3918
1720,5250.64,79.0042,17.8058,17.706,2.5727,,0.7476,0.4279
1721,5250.68,79.6574,16.9864,17.6586,2.571,,0.7491,0.4343
1722,5250.72,80.3106,16.167,17.6112,2.5675,,0.7475,0.3907
1723,5250.73,80.9638,15.9998,17.5638,2.564,,0.7471,0.1527
1724,5250.78,81.617,15.8326,17.5164,2.559,,0.7412,0.396
1725,5250.79,81.8432,15.6654,17.469,2.556,,0.7337,0.3908
1726,5250.83,82.0693,15.4982,17.1314,2.553,,0.7173,0.5502
1727,5250.87,82.2955,15.331,16.7938,2.55,,0.7012,0.6694
1728,5250.88,82.5217,15.2326,16.4562,2.547,,0.6892,0.7458
1729,5250.93,82.7478,15.1342,16.1186,2.538,,0.6787,0.9078
1730,5250.94,82.974,15.0358,15.781,2.5315,,0.6693,1.0965
1731,5250.98,83.6454,14.9374,15.4726,2.525,,0.6685,0.9756
1732,5251.02,84.3168,14.839,15.1642,2.518,,0.669,0.8105
1733,5251.03,84.9882,15.3996,14.8558,2.511,,0.6775,0.773
1734,5251.08,85.6596,15.9602,14.5474,2.5,,0.684,0.7373
1735,5251.09,86.331,16.5208,14.239,2.4925,,0.6932,0.7824
1736,5251.13,86.957,17.0814,14.5935,2.485,,0.708,0.7805
1737,5251.17,87.583,17.642,14.948,2.475,,0.7182,0.7869
1738,5251.18,88.209,19.0793,15.3025,2.465,,0.7264,0.7948
1739,5251.23,88.835,20.5167,15.657,2.441,,0.7137,0.7316
1740,5251.24,89.461,21.954,16.0115,2.4333,,0.7075,0.9252
1741,5251.25,89.6668,23.3913,16.366,2.4257,,0.6925,0.9182
1742,5251.29,89.8726,24.8287,17.8824,2.418,,0.676,0.9853
1743,5251.33,90.0784,26.266,19.3988,2.4085,,0.6551,1.2191
1744,5251.34,90.2842,29.2182,20.9152,2.399,,0.6172,1.188
1745,5251.39,90.49,32.1704,22.4316,2.388,,0.5864,0.899
1746,5251.4,90.3137,35.1226,23.948,2.3855,,0.5743,0.7542
1747,5251.44,90.1373,38.0748,25.8172,2.383,,0.5668,0.7292
1748,5251.48,89.961,41.027,27.6864,2.381,,0.5846,0.657
1749,5251.49,89.7847,43.4278,29.5556,2.379,,0.6269,0.5309
1750,5251.54,89.6083,45.8286,31.4248,2.372,,0.6457,0.7494
1751,5251.55,89.432,48.2294,33.294,2.371,,0.6698,0.6581
1752,5251.59,88.8592,50.6302,33.8058,2.37,,0.6728,0.6737
1753,5251.63,88.2864,53.031,34.3176,2.3735,,0.6771,0.5825
1754,5251.64,87.7136,52.988,34.8294,2.377,,0.7016,0.534
1755,5251.69,87.1408,52.945,35.3412,2.398,,0.7539,0.6799
1756,5251.7,86.568,52.902,35.853,2.4105,,0.7893,0.6911
1757,5251.74,85.8134,52.859,34.7392,2.423,,0.8029,1.0714
1758,5251.78,85.0588,52.816,33.6253,2.4345,,0.8131,0.7795
1759,5251.79,84.3042,51.0593,32.5115,2.446,,0.8359,0.6196
1760,5251.84,83.5496,49.3027,31.3977,2.464,,0.87,0.7693
1761,5251.85,82.795,47.546,30.2838,2.4683,,0.8799,0.6292
1762,5251.86,82.236,45.7893,29.17,2.4727,,0.8821,0.4624
1763,5251.89,81.677,44.0327,27.612,2.477,,0.8828,0.5272
1764,5251.94,81.118,42.276,26.054,2.483,,0.8816,1.3661
1765,5251.95,80.559,40.128,24.496,2.489,,0.8823,1.0362
1766,5252.0,80.0,37.98,22.938,2.505,,0.8838,0.9541
1767,5252.01,80.0342,35.832,21.38,2.5135,,0.8698,0.7163
1768,5252.05,80.0683,33.684,20.8902,2.522,,0.8654,0.6648
1769,5252.09,80.1025,31.536,20.4004,2.529,,0.8539,0.809
1770,5252.1,80.1367,30.1128,19.9106,2.536,,0.8472,0.9389
1771,5252.15,80.1708,28.6896,19.4208,2.541,,0.8347,0.7987
1772,5252.16,80.205,27.2664,18.931,2.5415,,0.8102,0.5758
1773,5252.2,80.3912,25.8432,19.6782,2.542,,0.8243,0.8632
1774,5252.24,80.5774,24.42,20.4254,2.5425,,0.8418,0.9037
1775,5252.25,80.7636,24.6584,21.1726,2.543,,0.8717,0.9487
1776,5252.3,80.9498,24.8968,21.9198,2.545,,0.9058,1.076
1777,5252.31,81.136,25.1352,22.667,2.546,,0.9385,1.2917
1778,5252.35,80.9704,25.3736,22.732,2.547,,0.942,1.3237
1779,5252.39,80.8048,25.612,22.797,2.5475,,0.9428,1.2952
1780,5252.4,80.6392,25.509,22.862,2.548,,0.9427,1.3501
1781,5252.45,80.4736,25.406,22.927,2.548,,0.9423,1.3501
1782,5252.46,80.308,25.303,22.992,2.547,,0.9408,1.0738
1783,5252.47,80.1596,25.2,23.057,2.546,,0.9392,1.0886
1784,5252.5,80.0112,25.097,23.4492,2.545,,0.9451,1.1198
1785,5252.55,79.8628,24.994,23.8414,2.544,,0.9492,1.0458
1786,5252.56,79.7144,25.0746,24.2336,2.543,,0.9519,1.1275
1787,5252.61,79.566,25.1552,24.6258,2.542,,0.9542,1.2193
1788,5252.62,79.4857,25.2358,25.018,2.5415,,0.957,1.412
1789,5252.66,79.4053,25.3164,24.3884,2.541,,0.9497,1.1567
1790,5252.7,79.325,25.397,23.7588,2.54,,0.9393,1.0576
1791,5252.71,79.2447,25.4434,23.1292,2.539,,0.9193,1.0765
1792,5252.76,79.1643,25.4898,22.4996,2.537,,0.8928,1.0256
1793,5252.77,79.084,25.5362,21.87,2.5365,,0.8696,0.807
1794,5252.81,78.885,25.5826,22.3362,2.536,,0.8822,0.9901
1795,5252.85,78.686,25.629,22.8024,2.5365,,0.897,1.0477
1796,5252.86,78.487,25.6452,23.2686,2.537,,0.9135,1.1331
1797,5252.91,78.288,25.6614,23.7348,2.539,1.53,0.927,1.1289
1798,5252.92,78.089,25.6776,24.201,2.539,,0.9346,1.1246
1799,5252.96,77.9028,25.6938,23.852,2.539,,0.9257,1.0429
1800,5253.0,77.7166,25.71,23.503,2.5375,,0.914,1.1156
1801,5253.01,77.5304,25.4595,23.154,2.536,,0.8967,1.0773
1802,5253.06,77.3442,25.209,22.805,2.532,,0.873,1.3054
1803,5253.07,77.158,24.9585,22.456,2.5307,,0.8556,1.314
1804,5253.08,77.1072,24.708,22.107,2.5293,,0.8388,1.0088
1805,5253.11,77.0565,24.4575,22.344,2.528,,0.8428,0.9517
1806,5253.16,77.0058,24.207,22.581,2.526,,0.8452,1.0712
1807,5253.22,76.955,22.7958,22.818,2.528,,0.8466,1.1096
1808,5253.23,77.148,21.3845,23.055,2.5295,,0.8484,1.1092
1809,5253.27,77.341,19.9732,22.5788,2.531,,0.8256,1.1363
1810,5253.31,77.534,18.562,22.1026,2.533,,0.8041,1.0813
1811,5253.32,77.727,18.3732,21.6264,2.535,,0.7904,0.7582
1812,5253.37,77.92,18.1844,21.1502,2.539,,0.7802,0.6076
1813,5253.38,78.113,17.9956,20.674,2.5405,,0.7693,0.6563
1814,5253.42,78.3924,17.8068,21.1696,2.542,,0.7881,0.6741
1815,5253.46,78.6718,17.618,21.6652,2.543,,0.8071,0.7353
1816,5253.47,78.9512,18.6576,22.1608,2.544,,0.8355,0.873
1817,5253.52,79.2306,19.6972,22.6564,2.546,,0.8693,0.9366
1818,5253.53,79.51,20.7368,23.152,2.5455,,0.9013,1.0395
1819,5253.57,79.7384,21.7764,23.0868,2.545,,0.9094,1.1627
1820,5253.61,79.9668,22.816,23.0216,2.5435,,0.9154,1.1461
1821,5253.62,80.1952,24.5382,22.9564,2.542,,0.9257,1.0997
1822,5253.67,80.4236,26.2604,22.8912,2.538,,0.9297,1.3945
1823,5253.68,80.652,27.9826,22.826,2.535,,0.932,1.4492
1824,5253.72,80.6147,29.7048,23.2158,2.532,,0.9356,1.6447
1825,5253.77,80.5773,31.427,23.6055,2.526,,0.9326,1.3392
1826,5253.83,80.54,32.3972,23.9952,2.52,,0.9299,1.2946
1827,5253.84,80.334,33.3675,24.385,2.517,,0.9287,0.9899
1828,5253.88,80.128,34.3378,24.372,2.514,,0.9233,1.3028
1829,5253.92,79.922,35.308,24.359,2.512,,0.9172,1.2007
1830,5253.93,79.716,35.696,24.346,2.51,,0.9128,1.4247
1831,5253.98,79.51,36.084,24.333,2.506,,0.9063,1.3329
1832,5253.99,79.304,36.472,24.32,2.5045,,0.9024,1.1878
1833,5254.03,79.2222,36.86,24.982,2.503,,0.906,1.4453
1834,5254.07,79.1404,37.248,25.644,2.503,,0.9104,1.9969
1835,5254.08,79.0586,36.4116,26.306,2.503,,0.9149,1.1446
1836,5254.13,78.9768,35.5752,26.968,2.502,,0.9185,1.0165
1837,5254.14,78.895,34.7388,27.63,2.501,,0.9221,0.9001
1838,5254.18,78.7562,33.9024,27.5054,2.5,,0.9206,0.88
1839,5254.22,78.6174,33.066,27.3808,2.498,,0.9185,0.7677
1840,5254.23,78.4786,32.9724,27.2562,2.496,,0.9151,0.7677
1841,5254.28,78.3398,32.8788,27.1316,2.491,,0.9092,0.6827
1842,5254.29,78.201,32.7852,27.007,2.4905,,0.9071,0.7168
1843,5254.33,77.9155,32.6916,26.7404,2.49,,0.903,0.7032
1844,5254.38,77.63,32.598,26.4738,2.493,,0.9018,1.2071
1845,5254.43,77.3445,31.6924,26.2072,2.498,,0.9036,1.2289
1846,5254.44,77.059,30.7868,25.9406,2.4983,,0.9015,2.6297
1847,5254.45,76.6734,29.8812,25.674,2.4987,,0.8974,2.1971
1848,5254.49,76.2878,28.9756,24.7752,2.499,,0.884,1.3091
1849,5254.53,75.9022,28.07,23.8764,2.4985,,0.8539,0.6137
1850,5254.54,75.5166,27.578,22.9776,2.498,,0.8157,0.5869
1851,5254.59,75.131,27.086,22.0788,2.498,,0.7812,0.6255
1852,5254.6,74.7415,26.594,21.18,2.5,,0.7509,0.5611
1853,5254.64,74.352,26.102,20.7606,2.502,,0.7341,0.5478
1854,5254.68,73.9625,25.61,20.3412,2.5055,,0.7157,0.7178
1855,5254.69,73.573,24.6686,19.9218,2.509,,0.6915,0.6995
1856,5254.74,73.1835,23.7272,19.5024,2.518,,0.675,0.6873
1857,5254.75,72.794,22.7858,19.083,2.5215,,0.6514,0.9181
1858,5254.79,72.5456,21.8444,18.6418,2.525,,0.6322,0.7638
1859,5254.83,72.2972,20.903,18.2006,2.526,,0.6075,0.6554
1860,5254.84,72.0488,19.627,17.7594,2.527,,0.5794,0.5002
1861,5254.89,71.8004,18.351,17.3182,2.53,,0.5556,0.5751
1862,5254.9,71.552,17.075,16.877,2.532,,0.5323,0.7973
1863,5254.94,71.2344,15.799,16.8233,2.534,,0.5221,0.9177
1864,5254.98,70.9168,14.523,16.7697,2.5365,,0.5129,0.8255
1865,5254.99,70.5992,13.8422,16.716,2.539,,0.5094,0.8233
1866,5255.04,70.2816,13.1613,16.6623,2.542,,0.5056,0.7324
1867,5255.05,69.964,12.4805,16.6087,2.5413,,0.4929,0.855
1868,5255.06,69.6182,11.7997,16.555,2.5407,,0.4813,1.2256
1869,5255.1,69.2724,11.1188,16.3518,2.54,,0.4678,0.8924
1870,5255.14,68.9266,10.438,16.1486,2.5375,,0.4523,0.8428
1871,5255.15,68.5808,10.093,15.9454,2.535,,0.444,0.918
1872,5255.2,68.235,9.748,15.7422,2.529,,0.4331,0.5721
1873,5255.21,68.5452,9.403,15.539,2.5265,,0.4282,0.8707
1874,5255.25,68.8553,9.058,15.2946,2.524,,0.4224,0.899
1875,5255.29,69.1655,8.713,15.0502,2.5215,,0.4163,0.9402
1876,5255.3,69.4757,9.0082,14.8058,2.519,,0.4112,0.83
