Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
1619,4232.0,64.664,27.941,10.742,2.687,,0.8732,0.7506
1620,4232.2,64.672,27.586,11.309,2.675,,0.908,0.6539
1621,4232.4,66.074,28.035,12.09,2.668,,0.7869,0.69
1622,4232.6,68.027,28.367,13.488,2.649,,0.6925,0.9075
1623,4232.8,69.211,28.555,14.98,2.639,,1.5354,1.0754
1624,4233.0,69.059,29.164,16.281,2.65,,1.4048,1.4455
1625,4233.2,68.301,29.906,17.668,2.653,,1.139,1.7715
1626,4233.4,67.964,30.422,18.797,2.639,,1.6835,1.6633
1627,4233.6,67.961,30.637,19.285,2.617,,1.9737,1.4216
1628,4233.8,67.492,30.93,18.848,2.6,,2.0421,1.3972
1629,4234.0,67.156,30.746,17.949,2.583,,0.3505,1.1912
1630,4234.2,66.398,29.883,16.02,2.579,,0.2997,0.8541
1631,4234.4,65.622,28.539,13.426,2.59,,0.3711,0.2488
1632,4234.6,65.762,27.741,11.805,2.594,,0.3249,0.2662
1633,4234.8,66.797,28.137,12.043,2.576,,0.268,0.5075
1634,4235.0,68.273,29.205,13.304,2.547,,0.7003,0.9546
1635,4235.2,69.406,28.676,14.094,2.506,,0.4958,0.61
1636,4235.4,69.821,26.918,14.333,2.472,,0.3642,0.2746
1637,4235.6,69.449,25.719,14.102,2.485,,0.3151,0.2861
1638,4235.8,68.996,25.434,13.398,2.561,,0.5915,0.8221
1639,4236.0,68.105,26.246,12.652,2.63,0.28,0.8496,0.8254
1640,4236.2,66.5,27.27,11.773,2.669,,0.9503,0.7517
1641,4236.4,64.941,27.77,11.152,2.682,,0.8975,0.693
1642,4236.6,64.164,27.976,11.25,2.673,,1.1249,0.6192
1643,4236.8,64.535,27.355,11.664,2.657,,0.6466,0.5429
1644,4237.0,65.793,25.988,11.941,2.643,,0.5259,0.6121
1645,4237.2,66.828,26.07,12.109,2.635,,0.3381,0.7163
1646,4237.4,67.238,28.07,12.097,2.634,,0.2784,0.6849
1647,4237.6,67.411,29.03,11.956,2.637,,0.3191,0.7249
1648,4237.8,67.518,28.391,11.925,2.647,,0.343,0.8037
1649,4238.0,67.313,27.461,12.056,2.651,,0.3799,0.7963
1650,4238.2,66.402,26.547,12.084,2.66,,0.5271,0.7056
1651,4238.4,65.445,25.957,11.902,2.672,,1.2041,0.6727
1652,4238.6,64.734,25.914,11.324,2.677,,0.9797,0.6533
1653,4238.8,63.77,26.221,10.18,2.675,,0.9701,0.6461
1654,4239.0,62.898,26.027,8.754,2.68,,0.8252,0.6448
1655,4239.2,62.441,25.52,7.594,2.69,,0.983,0.6515
1656,4239.4,62.762,25.453,7.535,2.69,,0.9398,0.7004
1657,4239.6,63.363,26.023,8.324,2.684,,0.8556,0.7181
1658,4239.8,65.156,29.0,10.098,2.678,,0.9889,0.7405
1659,4240.0,66.274,32.051,11.35,2.673,,1.2291,0.8132
1660,4240.2,67.387,33.691,12.121,2.663,,0.6977,0.9422
1661,4240.4,68.09,34.434,12.719,2.659,,0.9697,1.0573
1662,4240.6,67.988,34.879,13.082,2.65,,0.7655,0.9988
1663,4240.8,67.395,35.078,13.071,2.629,,0.7178,0.7719
1664,4241.0,67.441,34.684,12.973,2.609,,0.6574,0.655
1665,4241.2,68.965,33.844,13.281,2.579,,0.6974,0.9706
1666,4241.4,71.316,32.617,14.242,2.529,,1.0794,1.3721
1667,4241.6,73.699,30.727,15.219,2.471,,0.4674,1.0247
1668,4241.8,74.673,27.188,15.797,2.431,,0.4476,0.7335
1669,4242.0,73.07,22.25,15.913,2.444,,0.2368,0.4661
1670,4242.2,68.5,19.055,14.5,2.518,,0.3649,0.5366
1671,4242.4,63.563,18.969,11.313,2.605,,0.3771,0.2431
1672,4242.6,61.582,20.277,8.801,2.659,,0.3927,0.4427
1673,4242.8,62.75,22.984,8.473,2.685,,0.8015,0.7154
1674,4243.0,65.363,26.496,10.121,2.684,,1.01,0.8636
1675,4243.2,67.387,28.711,11.973,2.664,,0.5982,0.8591
1676,4243.4,68.445,28.965,13.215,2.647,,0.8207,0.8798
1677,4243.6,69.258,28.074,13.707,2.648,,1.4788,0.9089
1678,4243.8,70.129,27.402,13.53,2.65,,1.3977,0.9003
1679,4244.0,70.605,27.457,13.746,2.642,,1.6004,0.8616
1680,4244.2,70.785,27.992,14.578,2.622,,1.5609,0.8016
1681,4244.4,70.914,27.738,15.181,2.594,,1.9077,0.7868
1682,4244.6,71.137,26.309,15.177,2.588,,1.0386,0.79
1683,4244.8,71.189,24.465,15.035,2.606,,1.1992,0.6984
1684,4245.0,70.984,23.946,14.992,2.623,,1.1726,0.5434
1685,4245.2,70.947,25.797,15.073,2.621,,1.6242,0.6837
1686,4245.4,70.824,28.074,15.174,2.618,,1.759,0.8806
1687,4245.6,70.402,29.652,15.212,2.611,,1.9634,0.887
1688,4245.8,70.036,28.75,15.268,2.604,,2.1195,0.7827
1689,4246.0,69.899,25.25,15.306,2.616,,1.7275,0.6867
1690,4246.2,69.578,23.824,15.07,2.625,,1.4563,0.6324
1691,4246.4,69.078,24.891,14.75,2.632,,1.1022,0.7368
1692,4246.6,68.814,25.523,14.375,2.646,,1.0168,0.8894
1693,4246.8,68.726,26.043,14.171,2.65,,1.0235,0.9049
1694,4247.0,68.473,26.91,14.154,2.645,,1.0441,0.9173
1695,4247.2,68.109,27.211,14.055,2.642,,0.9827,0.9258
1696,4247.4,67.676,26.211,13.676,2.644,,0.8382,0.8757
1697,4247.6,66.934,25.505,12.953,2.652,,0.4954,0.8062
1698,4247.8,65.688,26.445,11.902,2.67,,1.1796,0.6744
1699,4248.0,65.215,28.25,10.98,2.683,,0.9731,0.7355
1700,4248.2,65.875,29.047,10.488,2.682,,0.9641,0.8269
1701,4248.4,66.215,29.301,10.494,2.674,,1.2569,0.7751
1702,4248.6,65.652,29.82,10.559,2.677,,0.9888,0.7548
1703,4248.8,64.707,30.508,10.16,2.701,,0.8896,0.9162
1704,4249.0,65.105,30.93,10.105,2.722,,0.9746,1.0835
1705,4249.2,66.961,31.16,10.754,2.726,,0.9022,1.1792
1706,4249.4,67.918,31.918,11.403,2.703,,0.938,1.2752
1707,4249.6,67.191,32.301,11.055,2.699,,0.9637,1.185
1708,4249.8,65.652,31.285,10.063,2.709,,0.9746,1.1262
1709,4250.0,64.888,30.009,9.762,2.698,,0.8565,0.9535
1710,4250.2,65.516,29.75,10.113,2.686,,0.9731,0.8707
1711,4250.4,66.625,29.438,10.473,2.68,,0.9315,0.9171
1712,4250.6,67.648,28.25,11.113,2.669,,0.9162,0.9463
1713,4250.8,68.434,26.477,12.066,2.641,,0.5111,0.7909
1714,4251.0,68.992,25.457,13.016,2.614,0.3,1.0607,0.7877
1715,4251.2,69.484,25.609,13.504,2.6,,1.2868,0.7926
1716,4251.4,69.705,26.84,13.57,2.609,,1.6268,0.8063
1717,4251.6,69.418,28.168,13.626,2.627,,1.3904,0.8398
1718,4251.8,69.105,28.359,13.668,2.639,,1.208,0.8821
1719,4252.0,68.754,27.953,13.632,2.64,,1.2142,0.8794
1720,4252.2,68.301,28.629,13.633,2.618,,1.002,0.8091
1721,4252.4,67.766,29.938,13.332,2.615,,0.6744,0.7293
1722,4252.6,67.305,30.68,12.898,2.622,,0.4775,0.7192
1723,4252.8,66.465,31.23,12.65,2.623,,0.4126,0.5809
1724,4253.0,65.902,32.961,12.348,2.61,,0.4008,0.3641
1725,4253.2,66.336,34.945,11.715,2.599,,0.3004,0.3171
1726,4253.4,66.662,34.828,10.977,2.613,,0.5169,0.4284
1727,4253.6,66.383,32.484,10.621,2.64,,0.6716,0.5114
1728,4253.8,65.496,30.598,10.736,2.643,,0.6572,0.4164
1729,4254.0,64.758,29.707,10.582,2.634,,0.3242,0.2971
1730,4254.2,65.57,29.385,10.16,2.624,,0.5531,0.2732
1731,4254.4,67.656,30.875,9.862,2.642,,0.7123,0.8533
1732,4254.6,69.055,34.0,9.961,2.679,,1.153,1.3657
1733,4254.8,68.563,36.43,10.723,2.704,,1.0743,1.5571
1734,4255.0,66.549,36.651,11.85,2.708,,0.7551,1.178
1735,4255.2,64.918,34.125,11.922,2.693,,0.8625,0.819
1736,4255.4,64.813,31.043,11.004,2.688,,0.8895,0.7891
1737,4255.6,65.883,28.879,10.422,2.674,,1.2569,0.7299
1738,4255.8,67.441,27.808,10.563,2.668,,0.9419,0.9208
1739,4256.0,68.543,27.863,10.875,2.682,,0.9891,1.0838
1740,4256.2,68.827,28.527,11.414,2.692,,1.0637,1.1491
1741,4256.4,68.063,29.004,12.004,2.69,,0.8972,1.0435
1742,4256.6,66.852,28.703,12.426,2.69,,0.7993,0.8413
1743,4256.8,65.867,28.238,12.305,2.688,,0.8054,0.7102
1744,4257.0,64.766,27.773,11.938,2.678,,0.7765,0.6644
1745,4257.2,63.897,27.219,11.695,2.672,,1.1954,0.6811
1746,4257.4,64.5,27.887,11.516,2.673,,1.1576,0.6477
1747,4257.6,67.063,29.961,11.55,2.673,,1.1749,0.8945
1748,4257.8,71.125,31.492,12.168,2.666,,1.2105,1.359
1749,4258.0,74.594,31.152,13.961,2.659,,1.2987,1.1544
1750,4258.2,76.07,30.082,16.383,2.643,,1.2891,0.9834
1751,4258.4,74.313,29.643,18.02,2.638,,1.2731,1.0447
1752,4258.6,71.461,31.137,17.02,2.647,,1.4765,1.3906
1753,4258.8,69.297,32.477,15.141,2.658,,1.8608,1.648
1754,4259.0,68.465,32.285,13.391,2.666,,1.1853,1.1323
1755,4259.2,68.727,31.684,11.785,2.674,,1.2792,1.1608
1756,4259.4,68.574,32.738,11.309,2.693,,1.1632,1.3442
1757,4259.6,67.293,34.055,11.723,2.704,,0.966,1.2165
1758,4259.8,65.727,33.059,12.101,2.705,,0.8737,0.7992
1759,4260.0,65.05,30.03,11.397,2.694,,0.8564,0.7179
1760,4260.2,66.074,27.508,10.651,2.67,,1.3503,0.747
1761,4260.4,67.246,27.391,11.203,2.649,,0.5196,0.7554
1762,4260.6,67.672,28.523,12.289,2.647,,0.3044,0.8219
1763,4260.8,67.611,28.434,12.801,2.648,,0.6371,0.7991
1764,4261.0,67.494,26.551,12.547,2.642,,0.6455,0.7811
1765,4261.2,67.381,25.039,12.329,2.634,,0.2812,0.8315
1766,4261.4,67.254,25.441,12.353,2.636,,0.2696,0.8108
1767,4261.6,66.887,27.238,12.191,2.647,,0.3998,0.7262
1768,4261.8,65.84,29.559,11.75,2.66,,0.697,0.6489
1769,4262.0,64.828,30.879,11.176,2.674,,1.1739,0.6913
1770,4262.2,65.199,30.145,10.891,2.681,,0.9731,0.7593
1771,4262.4,67.008,29.078,12.07,2.672,,1.0111,0.8292
1772,4262.6,67.889,28.434,13.391,2.657,,0.7466,0.8809
1773,4262.8,68.121,27.586,13.855,2.65,,1.0266,0.9414
1774,4263.0,69.684,27.171,14.016,2.649,,1.4378,0.9281
1775,4263.2,72.563,27.652,14.711,2.63,,1.2345,0.831
1776,4263.4,75.207,28.625,16.242,2.592,,1.4794,0.8554
1777,4263.6,75.879,28.508,17.488,2.563,,0.8914,0.6724
1778,4263.8,73.711,26.645,16.637,2.582,,0.9698,0.7881
1779,4264.0,71.516,25.367,15.59,2.619,,1.4251,0.6633
1780,4264.2,70.203,26.094,15.303,2.649,,1.5517,0.9112
1781,4264.4,68.895,28.027,14.723,2.661,,1.2063,1.1945
1782,4264.6,67.512,29.061,13.527,2.659,,0.7466,0.8973
1783,4264.8,67.109,28.27,12.719,2.644,,0.4389,0.7436
1784,4265.0,67.536,26.544,12.896,2.622,,0.6641,0.7744
1785,4265.2,67.445,26.004,13.477,2.613,,0.519,0.7338
1786,4265.4,66.895,26.629,14.629,2.618,,0.9615,0.9852
1787,4265.6,66.375,26.96,16.309,2.621,,1.0692,1.314
1788,4265.8,65.949,27.141,16.785,2.621,,1.0494,1.3674
1789,4266.0,65.8,27.77,15.777,2.624,,1.0658,1.3332
1790,4266.2,65.93,28.371,15.168,2.629,,1.0479,1.2504
1791,4266.4,66.117,28.934,15.216,2.623,,1.0289,1.2506
1792,4266.6,66.453,29.176,15.236,2.62,,1.05,1.2111
1793,4266.8,66.606,28.711,15.169,2.621,,1.0437,1.1798
1794,4267.0,66.742,27.93,15.272,2.622,,1.0437,1.1592
1795,4267.2,67.258,27.664,15.508,2.623,,1.0372,1.1144
1796,4267.4,67.977,28.621,15.965,2.626,,1.2691,1.234
1797,4267.6,68.648,29.926,16.352,2.637,,1.3958,1.4811
1798,4267.8,68.846,30.563,16.066,2.649,,1.3561,1.6156
1799,4268.0,68.23,30.0,15.234,2.643,,1.2975,1.3408
1800,4268.2,67.889,29.086,14.648,2.627,,1.0839,1.0053
1801,4268.4,68.75,28.798,14.699,2.62,,1.5123,0.9467
1802,4268.6,70.27,30.254,15.465,2.625,,1.9455,1.1272
1803,4268.8,70.496,33.027,16.48,2.625,,2.0628,1.3897
1804,4269.0,69.547,34.146,16.297,2.615,,2.1178,1.37
1805,4269.2,68.547,32.219,15.281,2.61,,1.8472,1.1365
1806,4269.4,68.551,29.0,15.035,2.606,,1.6911,0.8172
1807,4269.6,69.207,27.945,16.461,2.594,,1.8865,0.8471
1808,4269.8,69.914,28.305,17.773,2.588,,1.2826,0.9851
1809,4270.0,70.41,28.009,18.251,2.593,,2.1118,1.0746
1810,4270.2,70.699,27.246,18.585,2.596,,2.0084,1.12
1811,4270.4,70.984,27.25,18.556,2.59,,1.6139,1.0026
1812,4270.6,71.418,27.555,18.305,2.583,,1.0689,0.8196
1813,4270.8,71.27,26.93,18.121,2.592,,1.6869,0.9315
1814,4271.0,70.242,26.569,17.871,2.597,,2.1135,1.0489
1815,4271.2,69.496,26.656,17.786,2.593,,1.8648,1.0373
1816,4271.4,69.633,26.965,17.992,2.588,,1.2031,1.0063
1817,4271.6,70.559,27.209,17.938,2.582,,1.1981,0.8558
1818,4271.8,71.969,27.279,17.684,2.576,,1.0487,0.6638
1819,4272.0,72.895,27.59,17.634,2.579,,0.9527,0.6975
1820,4272.2,73.076,27.738,17.863,2.59,,1.2091,0.7644
1821,4272.4,72.867,27.297,18.203,2.594,,1.5274,0.7986
1822,4272.6,72.273,26.73,18.321,2.583,,1.0689,0.7118
1823,4272.8,70.969,26.125,18.039,2.571,,1.0441,0.6618
1824,4273.0,68.953,25.926,17.664,2.573,,0.6758,0.7529
1825,4273.2,67.609,26.246,17.207,2.581,,0.3846,0.8942
1826,4273.4,67.421,26.75,16.695,2.595,,1.2434,1.0259
1827,4273.6,67.875,27.195,16.367,2.616,,1.217,1.1707
1828,4273.8,68.656,28.031,15.926,2.635,,1.361,1.1961
1829,4274.0,69.473,29.973,15.023,2.649,,1.5488,1.2488
1830,4274.2,70.27,32.145,13.988,2.667,,1.681,1.3967
1831,4274.4,71.156,33.324,13.563,2.683,,1.5864,1.6677
1832,4274.6,71.82,34.57,13.61,2.68,,1.4861,1.7719
1833,4274.8,72.371,36.609,13.953,2.659,,1.2393,1.8229
1834,4275.0,72.421,37.95,14.468,2.639,0.22,1.8265,1.7345
1835,4275.2,71.441,35.563,14.542,2.633,,1.2463,1.4985
1836,4275.4,70.461,30.938,14.366,2.623,,1.6911,0.9944
1837,4275.6,69.852,27.125,14.26,2.609,,1.9347,0.7098
1838,4275.8,69.515,24.996,14.23,2.606,,1.6502,0.6966
1839,4276.0,69.47,25.324,14.355,2.607,,1.6502,0.6868
1840,4276.2,69.392,27.16,14.68,2.611,,1.6659,0.7361
1841,4276.4,68.992,28.699,15.055,2.617,,1.7176,0.938
1842,4276.6,67.809,28.645,15.457,2.624,,1.1991,1.1523
1843,4276.8,66.148,27.945,15.582,2.636,,0.8053,1.2822
1844,4277.0,64.508,27.289,13.703,2.656,,0.781,0.7583
1845,4277.2,63.773,27.029,12.418,2.66,,0.4751,0.6827
1846,4277.4,63.387,26.73,11.91,2.66,,0.561,0.6478
1847,4277.6,62.863,25.773,11.371,2.652,,0.7957,0.5595
1848,4277.8,62.223,24.434,10.293,2.638,,0.677,0.3263
1849,4278.0,61.866,24.055,8.938,2.639,0.26,0.7212,0.1455
1850,4278.2,61.8,24.605,8.176,2.651,,0.7557,0.2632
1851,4278.4,62.109,25.258,7.848,2.668,,0.8864,0.3763
1852,4278.6,63.297,25.553,7.941,2.672,,1.1792,0.514
1853,4278.8,65.789,25.426,8.668,2.655,,0.6797,0.6799
1854,4279.0,68.32,24.941,9.684,2.638,,0.642,1.1061
1855,4279.2,69.855,24.586,11.016,2.633,,1.0209,0.9871
1856,4279.4,70.59,25.266,12.465,2.64,,1.0383,0.7866
1857,4279.6,71.219,26.672,13.387,2.655,,1.4362,0.922
1858,4279.8,72.129,28.949,13.883,2.664,,1.4653,1.0702
1859,4280.0,72.521,31.783,14.678,2.665,,1.2754,1.2669
1860,4280.2,71.723,33.035,15.406,2.665,,1.5545,1.5895
1861,4280.4,70.629,32.313,15.281,2.668,,2.0795,1.6543
1862,4280.6,69.371,31.301,14.809,2.668,,1.6731,1.5068
1863,4280.8,68.262,29.875,14.697,2.656,,0.9764,1.2943
1864,4281.0,67.581,26.375,14.697,2.644,,0.8877,1.0041
1865,4281.2,67.805,22.438,14.801,2.642,,0.7349,0.8817
1866,4281.4,68.379,21.16,15.348,2.643,,0.9211,0.6808
1867,4281.6,68.668,22.27,15.848,2.635,,1.0206,0.643
1868,4281.8,68.98,23.02,16.125,2.628,,1.3478,0.644
1869,4282.0,69.045,23.582,16.254,2.627,,1.3967,0.6935
1870,4282.2,68.859,24.052,16.25,2.626,,1.4097,0.7542
1871,4282.4,68.692,23.961,16.066,2.625,,1.3331,0.7264
1872,4282.6,68.824,23.305,15.746,2.617,,1.2937,0.6574
1873,4282.8,69.738,22.406,15.649,2.608,,1.6733,0.5499
1874,4283.0,70.689,21.953,16.309,2.612,,1.2495,0.5853
1875,4283.2,70.422,22.252,17.11,2.613,,1.4359,0.8083
1876,4283.4,69.965,21.969,16.609,2.616,,1.3478,0.6859
1877,4283.6,69.629,21.098,15.59,2.625,,1.3691,0.4806
1878,4283.8,69.422,20.254,14.961,2.632,,1.0626,0.4959
1879,4284.0,69.203,20.32,15.113,2.627,0.2,1.4229,0.5093
1880,4284.2,69.092,21.082,15.305,2.621,,1.2726,0.5262
1881,4284.4,69.25,21.57,15.34,2.627,,1.3653,0.5351
1882,4284.6,69.442,22.16,15.734,2.632,,1.1426,0.5578
1883,4284.8,69.54,22.711,16.668,2.627,,1.4749,0.6865
1884,4285.0,69.835,22.399,17.461,2.633,,1.3065,0.8379
1885,4285.2,70.348,21.559,17.617,2.638,,1.1838,0.7642
1886,4285.4,70.918,21.523,17.93,2.622,,1.1862,0.8559
1887,4285.6,71.652,22.141,18.34,2.61,,0.9949,0.8683
1888,4285.8,72.134,21.926,18.684,2.617,,0.8589,0.869
1889,4286.0,71.82,21.52,18.846,2.623,,0.8589,0.944
1890,4286.2,70.926,22.844,18.676,2.619,,1.2818,1.0969
1891,4286.4,69.848,25.055,18.371,2.623,,1.8347,1.2826
1892,4286.6,69.113,26.527,17.746,2.625,,1.9941,1.3094
1893,4286.8,68.617,26.801,17.23,2.619,,1.691,1.2881
1894,4287.0,67.93,25.613,17.359,2.611,0.3,1.1896,1.2706
1895,4287.2,67.435,24.832,17.48,2.603,,1.2476,1.2052
1896,4287.4,67.441,25.598,16.516,2.618,,1.0772,1.1075
1897,4287.6,67.371,26.504,15.176,2.636,,0.913,1.0497
1898,4287.8,67.102,27.055,14.297,2.64,,0.6984,1.0121
1899,4288.0,67.242,27.25,14.176,2.636,,0.6419,0.9742
1900,4288.2,67.934,27.414,14.527,2.63,,1.1425,0.9248
1901,4288.4,68.77,28.199,15.297,2.619,,1.6442,0.975
1902,4288.6,69.121,29.344,16.266,2.611,,2.0078,1.092
1903,4288.8,68.441,29.797,16.563,2.619,,1.6121,1.3296
1904,4289.0,67.117,29.227,16.512,2.627,,1.0078,1.4924
1905,4289.2,66.008,27.992,16.309,2.635,,0.7324,1.4491
1906,4289.4,65.813,26.871,14.746,2.677,,0.7727,0.9649
1907,4289.6,66.742,28.563,13.449,2.685,,0.952,0.9044
1908,4289.8,68.582,32.375,12.598,2.686,,1.3785,1.2482
1909,4290.0,70.947,36.052,12.895,2.691,0.25,1.8933,1.8339
1910,4290.2,71.883,37.938,14.258,2.687,,2.0412,2.0085
1911,4290.4,71.137,37.711,15.395,2.682,,2.1713,2.1745
1912,4290.6,69.598,35.578,15.141,2.684,,1.8545,1.8888
1913,4290.8,68.672,33.168,14.043,2.686,,1.3348,1.4374
1914,4291.0,68.246,31.324,13.619,2.683,,1.3149,1.1977
1915,4291.2,67.055,29.563,13.5,2.679,,0.9,0.9577
1916,4291.4,65.309,27.73,12.93,2.668,,0.9867,0.7432
1917,4291.6,64.336,26.0,12.078,2.664,,0.6375,0.6776
1918,4291.8,65.652,25.438,11.871,2.665,,0.7433,0.6677
1919,4292.0,68.203,26.512,12.848,2.653,,0.8286,0.8167
1920,4292.2,71.063,28.531,14.57,2.643,,1.3218,0.9383
1921,4292.4,73.535,30.848,15.879,2.641,,1.2842,0.9916
1922,4292.6,75.441,33.41,17.355,2.648,,1.2069,1.1683
1923,4292.8,76.754,35.414,18.301,2.66,,1.0448,1.3484
1924,4293.0,76.34,35.539,18.07,2.663,0.26,1.0554,1.4441
1925,4293.2,74.449,34.477,17.523,2.663,,1.3135,1.4394
1926,4293.4,72.613,33.309,16.691,2.656,,1.3294,1.5203
1927,4293.6,72.16,33.059,15.914,2.651,,1.3121,1.4612
1928,4293.8,72.679,34.074,15.8,2.66,,1.2175,1.6046
1929,4294.0,72.148,34.938,15.863,2.665,,1.3605,1.8889
1930,4294.2,70.359,34.434,15.27,2.657,,1.7388,1.8987
1931,4294.4,68.711,32.273,13.656,2.645,,1.2657,1.1026
1932,4294.6,68.209,29.891,12.242,2.628,,0.5238,0.8005
1933,4294.8,68.551,28.863,12.105,2.621,,0.5238,0.8123
1934,4295.0,68.911,29.061,12.987,2.621,,1.2347,0.8239
1935,4295.2,69.081,28.441,13.53,2.611,,1.3196,0.7464
1936,4295.4,69.004,26.383,13.137,2.617,,1.228,0.7822
1937,4295.6,68.887,25.529,12.648,2.63,,0.9538,0.7504
1938,4295.8,68.937,25.613,12.906,2.633,,1.0684,0.7496
1939,4296.0,68.883,24.922,13.402,2.628,,1.0168,0.7297
1940,4296.2,68.508,24.522,13.375,2.629,,0.6757,0.7446
1941,4296.4,67.934,24.977,12.973,2.627,,0.5585,0.7941
1942,4296.6,67.749,26.184,12.555,2.63,,0.4863,0.8382
1943,4296.8,68.059,28.34,12.308,2.651,,0.4004,0.8631
1944,4297.0,69.09,31.125,12.418,2.667,,1.1537,1.1114
1945,4297.2,70.633,34.199,12.688,2.666,,1.625,1.5223
1946,4297.4,71.777,36.777,13.051,2.664,,1.5833,1.7682
1947,4297.6,72.637,38.078,13.438,2.661,,2.1989,1.8692
1948,4297.8,72.962,38.609,13.793,2.646,,1.989,1.8881
1949,4298.0,72.621,37.512,13.766,2.615,,2.282,1.5337
1950,4298.2,71.863,34.063,13.355,2.583,,1.0934,1.0427
1951,4298.4,71.066,29.563,12.98,2.517,,1.1454,1.1915
1952,4298.6,70.441,24.25,12.934,2.444,,0.4142,0.3413
1953,4298.8,69.668,20.055,13.164,2.408,,0.3287,0.1277
1954,4299.0,69.328,18.906,13.174,2.423,0.38,0.2539,0.1299
1955,4299.2,69.73,20.023,13.711,2.467,,0.3193,0.2017
1956,4299.4,70.773,22.055,15.047,2.518,,0.779,0.8946
1957,4299.6,71.386,25.438,15.09,2.575,,0.9601,0.8518
1958,4299.8,71.047,29.313,13.906,2.619,,1.5002,0.9445
1959,4300.0,70.835,31.927,13.53,2.64,,1.4883,1.2494
1960,4300.2,71.254,33.137,14.621,2.639,,1.4964,1.4011
1961,4300.4,71.758,33.898,15.676,2.641,,1.4094,1.5068
1962,4300.6,72.137,34.391,15.805,2.646,,1.3337,1.5836
1963,4300.8,71.848,34.109,15.298,2.643,,1.4094,1.5241
1964,4301.0,71.242,33.293,15.34,2.649,,1.5639,1.6037
1965,4301.2,71.021,32.987,15.676,2.655,,1.4319,1.6701
1966,4301.4,70.938,33.57,15.847,2.65,,1.7111,1.7755
1967,4301.6,71.063,34.492,16.02,2.646,,1.3475,1.8338
1968,4301.8,71.245,34.816,16.363,2.648,,1.2673,1.8909
1969,4302.0,71.008,34.039,15.703,2.638,0.36,1.4122,1.6102
1970,4302.2,70.359,32.84,14.895,2.631,,1.8906,1.3429
1971,4302.4,69.129,31.988,15.016,2.621,,1.9491,1.2208
1972,4302.6,68.0,31.551,15.09,2.608,,1.5607,1.0269
1973,4302.8,66.973,31.32,14.723,2.592,,0.9909,0.7913
1974,4303.0,66.07,30.676,14.703,2.581,,0.3575,0.7229
1975,4303.2,65.646,29.973,15.203,2.581,,0.3549,0.7555
1976,4303.4,65.603,30.023,15.898,2.584,,0.2895,0.9436
1977,4303.6,65.93,30.332,16.322,2.586,,0.3416,1.0249
1978,4303.8,66.676,30.805,16.325,2.596,,1.1406,1.1021
1979,4304.0,67.359,31.137,16.175,2.603,,1.4519,1.1733
1980,4304.2,67.836,31.551,16.043,2.601,,1.5151,1.1078
1981,4304.4,68.041,31.827,15.902,2.593,,1.2916,0.9574
1982,4304.6,68.254,32.051,15.582,2.588,,0.6809,0.8516
1983,4304.8,68.695,33.203,15.227,2.589,,0.7754,0.8561
1984,4305.0,68.961,34.774,15.009,2.592,,1.5978,0.9777
1985,4305.2,68.965,35.66,14.879,2.604,,1.8791,1.1247
1986,4305.4,69.375,35.555,14.748,2.617,,1.6657,1.298
1987,4305.6,70.129,34.164,14.922,2.62,,1.8325,1.316
1988,4305.8,70.754,32.516,15.325,2.609,,2.0401,0.964
1989,4306.0,71.024,31.176,15.332,2.598,,1.6353,0.8791
1990,4306.2,71.084,30.016,14.961,2.593,,1.5266,0.8851
1991,4306.4,70.978,29.352,14.586,2.59,,1.4154,0.8691
1992,4306.6,70.769,29.233,14.563,2.583,,1.0354,0.8782
1993,4306.8,70.718,29.242,14.969,2.568,,0.9108,0.91
1994,4307.0,70.922,28.75,15.648,2.552,,1.2438,1.0151
1995,4307.2,70.94,28.469,16.305,2.55,,1.26,0.9074
1996,4307.4,70.899,28.82,16.898,2.565,,1.0109,0.7425
1997,4307.6,71.137,28.901,17.391,2.577,,0.9676,0.7444
1998,4307.8,71.543,28.874,17.656,2.581,,1.0493,0.7735
1999,4308.0,72.047,30.859,17.156,2.579,0.28,1.0065,0.7605
2000,4308.2,71.176,31.527,16.749,2.579,,0.9234,0.7867
2001,4308.4,70.215,31.891,16.844,2.587,,1.3277,0.8774
2002,4308.6,69.738,31.852,17.227,2.59,,1.5308,1.008
2003,4308.8,69.457,32.313,17.52,2.588,,1.222,1.0647
2004,4309.0,69.539,33.43,17.683,2.594,,1.9323,1.1791
2005,4309.2,69.984,34.273,17.535,2.599,,2.0372,1.1922
2006,4309.4,70.301,34.759,17.099,2.597,,1.9505,1.1048
2007,4309.6,69.93,34.496,17.066,2.612,,2.0401,1.3884
2008,4309.8,69.352,33.504,17.273,2.63,,2.1131,1.8136
2009,4310.0,69.548,33.639,17.558,2.622,,2.0567,1.5849
2010,4310.2,70.344,35.453,17.729,2.612,,1.9956,1.4223
2011,4310.4,70.758,36.477,17.504,2.612,,2.0069,1.3876
2012,4310.6,70.664,35.973,17.035,2.616,,1.9479,1.387
2013,4310.8,70.469,34.629,16.85,2.625,,1.9247,1.5102
2014,4311.0,70.502,33.535,16.813,2.622,,1.9505,1.3458
2015,4311.2,70.738,32.793,16.609,2.611,,2.016,1.0637
2016,4311.4,71.035,32.078,16.305,2.604,,1.6775,0.8968
2017,4311.6,71.09,31.297,16.141,2.597,,1.631,0.8343
