Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
1199,5235.02,74.7352,68.283,20.6704,2.5675,,0.8751,1.0298
1200,5235.03,74.7878,65.626,20.9426,2.566,,0.8967,1.016
1201,5235.08,74.8404,62.969,21.2148,2.564,,0.9327,1.0044
1202,5235.09,74.893,60.312,21.487,2.563,,0.9335,0.9929
1203,5235.13,74.9882,57.655,21.3638,2.562,,0.9335,1.0028
1204,5235.17,75.0834,54.998,21.2406,2.5605,,0.9335,1.0153
1205,5235.18,75.1786,50.427,21.1174,2.559,,1.2748,1.0425
1206,5235.23,75.2738,45.856,20.9942,2.558,,0.8737,1.0814
1207,5235.24,75.369,41.285,20.871,2.557,,0.8039,1.1307
1208,5235.28,75.3078,36.714,20.5206,2.556,,0.9057,1.1737
1209,5235.33,75.2465,32.143,20.1702,2.554,,1.2209,1.2139
1210,5235.38,75.1852,29.591,19.8198,2.552,,1.1498,1.2353
1211,5235.39,75.124,27.039,19.4694,2.5517,,1.1498,1.2573
1212,5235.4,74.9118,24.487,19.119,2.5513,,0.8616,1.2714
1213,5235.44,74.6996,21.935,18.9836,2.551,,0.8616,1.2846
1214,5235.48,74.4874,19.383,18.8482,2.5505,,0.8616,1.2964
1215,5235.49,74.2752,18.7716,18.7128,2.55,,0.8616,1.2923
1216,5235.54,74.063,18.1602,18.5774,2.55,,0.8616,1.2897
1217,5235.55,73.864,17.5488,18.442,2.549,,1.0933,1.2839
1218,5235.59,73.665,16.9374,18.0366,2.548,,1.1387,1.2717
1219,5235.63,73.466,16.326,17.6312,2.546,,1.3227,1.2555
1220,5235.64,73.267,16.4554,17.2258,2.544,,1.1549,1.2321
1221,5235.69,73.068,16.5848,16.8204,2.542,,1.1963,1.209
1222,5235.7,72.869,16.7142,16.415,2.543,,1.1963,1.1999
1223,5235.74,72.7532,16.8436,16.1466,2.544,,1.1963,1.1956
1224,5235.78,72.6374,16.973,15.8782,2.545,,1.1741,1.1911
1225,5235.79,72.5216,17.455,15.6098,2.546,,1.1741,1.1834
1226,5235.84,72.4058,17.937,15.3414,2.549,,1.0324,1.1806
1227,5235.85,72.29,18.419,15.073,2.549,,1.006,1.1668
1228,5235.89,72.4418,18.901,14.82,2.549,,1.006,1.1588
1229,5235.93,72.5936,19.383,14.567,2.548,,1.006,1.1482
1230,5235.94,72.7454,19.9335,14.314,2.547,,1.0648,1.1355
1231,5235.99,72.8972,20.484,14.061,2.548,,1.0648,1.1272
1232,5236.0,73.049,21.0345,13.808,2.5497,,1.0648,1.1192
1233,5236.01,73.3292,21.585,13.555,2.5513,,0.9962,1.1114
1234,5236.05,73.6094,22.1355,13.4746,2.553,,0.8686,1.1106
1235,5236.09,73.8896,22.686,13.3942,2.555,,0.8686,1.1106
1236,5236.1,74.1698,23.7642,13.3138,2.557,,0.8686,1.1056
1237,5236.15,74.45,24.8424,13.2334,2.56,,0.8702,1.1023
1238,5236.16,74.7663,25.9206,13.153,2.561,,0.9206,1.0946
1239,5236.2,75.0827,26.9988,13.0566,2.562,,0.9206,1.086
1240,5236.24,75.399,28.077,12.9602,2.5635,,0.9206,1.0786
1241,5236.25,75.7153,30.4486,12.8638,2.565,,1.064,1.0591
1242,5236.3,76.0317,32.8202,12.7674,2.569,,1.1191,1.0442
1243,5236.31,76.348,35.1918,12.671,2.571,,1.0322,1.0285
1244,5236.35,76.7698,37.5634,13.0594,2.573,,1.0322,1.0356
1245,5236.39,77.1916,39.935,13.4478,2.5725,,1.065,1.0441
1246,5236.4,77.6134,43.7636,13.8362,2.572,,1.0541,1.0547
1247,5236.45,78.0352,47.5922,14.2246,2.567,,1.2612,1.0679
1248,5236.46,78.457,51.4208,14.613,2.562,,1.1936,1.0839
1249,5236.5,78.7332,55.2494,15.0928,2.557,,1.1487,1.1065
1250,5236.54,79.0094,59.078,15.5727,2.5505,,1.2511,1.1249
1251,5236.55,79.2856,61.2188,16.0525,2.544,,1.1953,1.1349
1252,5236.6,79.5618,63.3597,16.5323,2.531,,1.2394,1.1417
1253,5236.61,79.838,65.5005,17.0122,2.527,,1.1788,1.1473
1254,5236.62,79.795,67.6413,17.492,2.523,,0.9949,1.1534
1255,5236.65,79.752,69.7822,18.0368,2.519,,1.0668,1.1583
1256,5236.7,79.709,71.923,18.5816,2.515,,1.0162,1.1623
1257,5236.71,79.666,71.9888,19.1264,2.511,,1.0162,1.1611
1258,5236.76,79.623,72.0546,19.6712,2.504,,1.3771,1.154
1259,5236.77,79.4057,72.1204,20.216,2.501,,1.4183,1.1472
1260,5236.81,79.1883,72.1862,20.1854,2.498,,1.4183,1.1508
1261,5236.85,78.971,72.252,20.1548,2.4955,,2.2395,1.1542
1262,5236.86,78.7537,69.751,20.1242,2.493,,1.0929,1.146
1263,5236.91,78.5363,67.25,20.0936,2.489,,2.9873,1.1359
1264,5236.92,78.319,64.749,20.063,2.488,,1.0975,1.1277
1265,5236.96,78.1064,62.248,19.9066,2.487,,1.1432,1.1173
1266,5237.0,77.8938,59.747,19.7502,2.488,,1.1194,1.1051
1267,5237.01,77.6812,58.8878,19.5938,2.489,,1.1194,1.1025
1268,5237.06,77.4686,58.0286,19.4374,2.491,,1.1194,1.1011
1269,5237.07,77.256,57.1694,19.281,2.4915,,0.8312,1.0968
1270,5237.11,76.8832,56.3102,19.9857,2.492,,1.1606,1.0859
1271,5237.15,76.5104,55.451,20.6903,2.4905,,0.8463,1.0689
1272,5237.16,76.1376,54.74,21.395,2.489,,0.8463,1.0519
1273,5237.21,75.7648,54.029,22.0997,2.484,,1.2092,1.0308
1274,5237.22,75.392,53.318,22.8043,2.4837,,1.2092,1.0118
1275,5237.23,75.103,52.607,23.509,2.4833,,0.9855,0.9914
1276,5237.26,74.814,51.896,23.7872,2.483,,0.9855,0.981
1277,5237.31,74.525,51.185,24.0654,2.484,,1.6094,0.9707
1278,5237.32,74.236,49.2876,24.3436,2.485,,0.9936,0.957
1279,5237.37,73.947,47.3902,24.6218,2.49,,1.0211,0.9479
1280,5237.38,73.727,45.4928,24.9,2.4925,,1.0211,0.9496
1281,5237.42,73.507,43.5954,23.9844,2.495,,1.0286,0.9744
1282,5237.46,73.287,41.698,23.0688,2.498,,0.9128,0.9972
1283,5237.47,73.067,38.6928,22.1532,2.501,,0.9325,1.014
1284,5237.52,72.847,35.6876,21.2376,2.511,,0.8192,1.0437
1285,5237.53,72.627,32.6824,20.322,2.518,,0.9517,1.059
1286,5237.57,72.3166,29.6772,19.0032,2.525,,0.7464,1.0738
1287,5237.61,72.0062,26.672,17.6844,2.534,,0.8473,1.0953
1288,5237.62,71.6958,25.0444,16.3656,2.543,,0.8027,1.11
1289,5237.67,71.3854,23.4168,15.0468,2.562,,0.6983,1.1459
1290,5237.68,71.075,21.7892,13.728,2.569,,0.6929,1.1296
1291,5237.72,70.914,20.1616,13.5677,2.576,,0.6446,1.1543
1292,5237.76,70.753,18.534,13.4073,2.5805,,0.5387,1.1741
1293,5237.77,70.592,18.7137,13.247,2.585,,0.5877,1.1726
1294,5237.82,70.431,18.8933,13.0867,2.589,,0.5877,1.1697
1295,5237.83,70.27,19.073,12.9263,2.5893,,0.6213,1.1594
1296,5237.84,70.0928,19.2527,12.766,2.5897,,0.6213,1.1493
1297,5237.87,69.9155,19.4323,14.0352,2.59,,0.6081,1.1934
1298,5237.92,69.7383,19.612,15.3045,2.591,,0.5501,1.2171
1299,5237.98,69.561,20.1532,16.5738,2.592,,0.697,1.2146
1300,5237.99,69.5102,20.6945,17.843,2.5915,,0.697,1.2038
1301,5238.03,69.4593,21.2358,18.0358,2.591,,0.697,1.1946
1302,5238.07,69.4085,21.777,18.2286,2.588,,0.6516,1.1839
1303,5238.08,69.3577,21.6332,18.4214,2.585,,0.6468,1.1812
1304,5238.13,69.3068,21.4894,18.6142,2.579,,0.6432,1.1727
1305,5238.14,69.256,21.3456,18.807,2.5765,,0.5999,1.1683
1306,5238.18,69.2438,21.2018,18.625,2.574,,0.652,1.167
1307,5238.22,69.2316,21.058,18.443,2.575,,0.652,1.1705
1308,5238.23,69.2194,20.451,18.261,2.576,,0.6568,1.1788
1309,5238.28,69.2072,19.844,18.079,2.583,,0.648,1.1968
1310,5238.29,69.195,19.237,17.897,2.588,,0.697,1.2089
1311,5238.33,69.2586,18.63,17.1406,2.593,,0.7186,1.2238
1312,5238.37,69.3222,18.023,16.3842,2.597,,0.7186,1.236
1313,5238.38,69.3858,17.295,15.6278,2.601,,0.8991,1.245
1314,5238.43,69.4494,16.567,14.8714,2.602,,1.3568,1.2483
1315,5238.44,69.513,15.839,14.115,2.602,,1.4811,1.2459
1316,5238.48,69.299,15.111,13.9868,2.602,,1.4682,1.2471
1317,5238.53,69.085,14.383,13.8585,2.604,,1.4682,1.2507
1318,5238.59,68.871,13.754,13.7302,2.605,,2.154,1.2522
1319,5238.6,68.7425,13.125,13.602,2.6055,,2.5104,1.2547
1320,5238.64,68.614,12.496,13.6482,2.606,,2.7693,1.2617
1321,5238.68,68.4855,11.867,13.6944,2.6045,,2.6158,1.2666
1322,5238.69,68.357,11.9996,13.7406,2.603,,2.5167,1.2621
1323,5238.74,68.2285,12.1322,13.7868,2.597,,1.7923,1.2529
1324,5238.75,68.1,12.2648,13.833,2.594,,1.7923,1.2463
1325,5238.79,68.49,12.3974,13.8902,2.591,,1.8227,1.2482
1326,5238.83,68.88,12.53,13.9474,2.589,,1.8227,1.2503
1327,5238.84,69.27,12.6776,14.0046,2.587,,1.615,1.2517
1328,5238.89,69.66,12.8252,14.0618,2.585,,1.615,1.2529
1329,5238.9,70.05,12.9728,14.119,2.584,,1.5874,1.2567
1330,5238.94,70.462,13.1204,13.9134,2.583,,1.2738,1.2524
1331,5238.98,70.874,13.268,13.7078,2.582,,1.3457,1.2481
1332,5238.99,71.286,13.0524,13.5022,2.581,,1.413,1.2451
1333,5239.04,71.698,12.8368,13.2966,2.581,,1.3878,1.2445
1334,5239.05,72.11,12.6212,13.091,2.581,,1.3878,1.2428
1335,5239.09,72.194,12.4056,12.7606,2.581,,1.3878,1.2318
1336,5239.14,72.278,12.19,12.4302,2.581,,0.8992,1.2207
1337,5239.19,72.362,12.0176,12.0998,2.582,,0.8992,1.2113
1338,5239.2,72.446,11.8452,11.7694,2.582,,0.8992,1.2
1339,5239.21,72.5054,11.6728,11.439,2.582,,0.8838,1.188
1340,5239.25,72.5648,11.5004,11.1708,2.582,,0.8838,1.1787
1341,5239.29,72.6242,11.328,10.9026,2.5825,,1.1286,1.1703
1342,5239.3,72.6836,11.7708,10.6344,2.583,,0.9678,1.1542
1343,5239.35,72.743,12.2136,10.3662,2.583,,0.9678,1.1369
1344,5239.36,72.9475,12.6564,10.098,2.5815,,0.9181,1.1169
1345,5239.4,73.152,13.0992,10.5368,2.58,,0.9678,1.1318
1346,5239.44,73.3565,13.542,10.9756,2.5755,,1.2063,1.1394
1347,5239.45,73.561,16.5902,11.4144,2.571,,1.0237,1.1162
1348,5239.5,73.7655,19.6384,11.8532,2.556,,0.8497,1.0727
1349,5239.51,73.97,22.6866,12.292,2.546,,1.008,1.0435
1350,5239.55,74.1552,25.7348,13.6686,2.536,,1.0016,1.0513
1351,5239.59,74.3404,28.783,15.0452,2.526,,1.0306,1.0496
1352,5239.6,74.5256,32.7072,16.4218,2.516,,1.0827,1.0319
1353,5239.65,74.7108,36.6314,17.7984,2.493,,1.0055,0.9799
1354,5239.66,74.896,40.5556,19.175,2.481,,4.5146,0.9759
1355,5239.7,74.9406,44.4798,20.0287,2.469,,1.514,0.9724
1356,5239.74,74.9852,48.404,20.8823,2.4595,,1.079,0.9756
1357,5239.75,75.0298,50.9207,21.736,2.45,,1.4781,0.9677
1358,5239.8,75.0744,53.4373,22.5897,2.433,,1.0955,0.9546
1359,5239.81,75.119,55.954,23.4433,2.4297,,1.1285,0.9653
1360,5239.82,75.1876,58.4707,24.297,2.4263,,1.0861,0.9768
1361,5239.86,75.2562,60.9873,24.235,2.423,,1.1761,0.997
1362,5239.9,75.3248,63.504,24.173,2.4215,,1.0874,1.0246
1363,5239.91,75.3934,62.258,24.111,2.42,,1.2186,1.0093
1364,5239.96,75.462,61.012,24.049,2.426,,1.2186,0.9986
1365,5239.97,75.4165,59.766,23.987,2.4305,,1.1285,0.9898
1366,5240.01,75.371,58.52,22.6818,2.435,,1.0955,0.9939
1367,5240.05,75.3255,57.274,21.3766,2.442,,1.0988,1.0046
1368,5240.06,75.28,54.0068,20.0714,2.449,,1.4132,1.0004
1369,5240.11,75.2345,50.7396,18.7662,2.47,,1.9389,1.0126
1370,5240.12,75.189,47.4724,17.461,2.4825,,1.1982,1.002
1371,5240.16,74.9034,44.2052,16.6128,2.495,,0.9571,0.9958
1372,5240.2,74.6178,40.938,15.7646,2.5075,,1.0114,0.9913
1373,5240.21,74.3322,39.1768,14.9164,2.52,,1.1041,0.9936
1374,5240.26,74.0466,37.4156,14.0682,2.545,,1.1611,1.0121
1375,5240.27,73.761,35.6544,13.22,2.5555,,0.9965,0.9984
1376,5240.31,73.3434,33.8932,13.1682,2.566,,0.9751,1.0195
1377,5240.35,72.9258,32.132,13.1163,2.573,,0.8384,1.0373
1378,5240.36,72.5082,31.8518,13.0645,2.58,,0.8666,1.0448
1379,5240.41,72.0906,31.5717,13.0127,2.589,,0.9155,1.0585
1380,5240.42,71.673,31.2915,12.9608,2.5913,,0.8635,1.0582
1381,5240.43,71.2282,31.0113,12.909,2.5937,,0.8331,1.0579
1382,5240.46,70.7834,30.7312,13.7948,2.596,,0.791,1.0846
1383,5240.51,70.3386,30.451,14.6806,2.597,,0.7712,1.1021
1384,5240.52,69.8938,32.2224,15.5664,2.598,,0.9383,1.0759
1385,5240.57,69.449,33.9938,16.4522,2.595,,0.8462,1.0463
1386,5240.58,69.1277,35.7652,17.338,2.5915,,0.846,1.0207
1387,5240.62,68.8063,37.5366,17.412,2.588,,0.7948,1.0002
1388,5240.66,68.485,39.308,17.486,2.5825,,0.7458,0.9834
1389,5240.67,68.1637,38.5318,17.56,2.577,,0.7738,0.9832
1390,5240.72,67.8423,37.7556,17.634,2.569,,0.7738,0.9788
1391,5240.73,67.521,36.9794,17.708,2.567,,0.7535,0.9725
1392,5240.77,67.2158,36.2032,17.255,2.565,,0.7535,0.9691
1393,5240.81,66.9106,35.427,16.802,2.565,,0.7192,0.9663
1394,5240.82,66.6054,35.082,16.349,2.565,,0.7192,0.9614
1395,5240.87,66.3002,34.737,15.896,2.565,,0.6334,0.9562
1396,5240.88,65.995,34.392,15.443,2.564,,0.6575,0.9495
1397,5240.92,65.7604,34.047,14.7422,2.563,2.35,0.6361,0.9476
1398,5240.96,65.5258,33.702,14.0413,2.563,,0.6361,0.9334
1399,5240.97,65.2912,32.2668,13.3405,2.563,,0.6109,0.9155
1400,5241.02,65.0566,30.8317,12.6397,2.563,,0.7118,0.8979
1401,5241.03,64.822,29.3965,11.9388,2.563,,0.739,0.8803
1402,5241.04,64.7506,27.9613,11.238,2.563,,0.739,0.8654
1403,5241.07,64.6792,26.5262,11.172,2.563,,0.7387,0.8704
1404,5241.12,64.6078,25.091,11.106,2.563,,0.6859,0.8773
1405,5241.13,64.5364,24.5688,11.04,2.563,,0.6842,0.8778
1406,5241.18,64.465,24.0466,10.974,2.561,,0.8722,0.873
1407,5241.19,64.5653,23.5244,10.908,2.5595,,0.8722,0.8715
1408,5241.23,64.6657,23.0022,10.8732,2.558,,0.8722,0.8715
1409,5241.27,64.766,22.48,10.8384,2.5575,,0.8113,0.8744
1410,5241.28,64.8663,21.7038,10.8036,2.557,,0.8113,0.8793
1411,5241.33,64.9667,20.9276,10.7688,2.561,,0.8113,0.8993
1412,5241.34,65.067,20.1514,10.734,2.5645,,0.8113,0.9188
1413,5241.38,65.314,19.3752,10.6762,2.568,,0.8113,0.9398
1414,5241.42,65.561,18.599,10.6184,2.572,,0.8951,0.96
1415,5241.43,65.808,18.2054,10.5606,2.576,,0.6395,0.9751
1416,5241.48,66.055,17.8118,10.5028,2.584,,0.6744,0.9981
1417,5241.49,66.302,17.4182,10.445,2.588,,0.58,1.0115
1418,5241.53,66.4626,17.0246,10.3442,2.592,,0.58,1.0215
1419,5241.57,66.6232,16.631,10.2433,2.596,,0.6057,1.0309
1420,5241.58,66.7838,16.1318,10.1425,2.6,,0.6372,1.0415
1421,5241.63,66.9444,15.6327,10.0417,2.604,,1.3094,1.0522
1422,5241.64,67.105,15.1335,9.9408,2.605,,1.2965,1.0573
1423,5241.65,67.0885,14.6343,9.84,2.606,,1.5161,1.0604
1424,5241.68,67.072,14.1352,9.8793,2.607,,1.3558,1.0709
1425,5241.73,67.0555,13.636,9.9185,2.609,,1.3045,1.0832
1426,5241.79,67.039,15.1452,9.9578,2.609,,0.9418,1.065
1427,5241.8,67.182,16.6545,9.997,2.6095,,0.9546,1.0507
1428,5241.84,67.325,18.1638,9.919,2.61,,0.7646,1.0304
1429,5241.88,67.468,19.673,9.841,2.609,,0.7646,1.0069
1430,5241.89,67.611,21.592,9.763,2.608,,0.9561,0.9785
1431,5241.94,67.754,23.511,9.685,2.604,,1.3256,0.9481
1432,5241.95,67.897,25.43,9.607,2.603,,1.3266,0.9291
1433,5241.99,68.1222,27.349,9.8522,2.602,,1.4029,0.9277
1434,5242.03,68.3474,29.268,10.0974,2.601,,1.0747,0.9274
1435,5242.04,68.5726,32.2004,10.3426,2.6,,0.8421,0.9222
1436,5242.09,68.7978,35.1328,10.5878,2.6,,0.832,0.9224
1437,5242.1,69.023,38.0652,10.833,2.5995,,0.8832,0.9342
1438,5242.14,69.1128,40.9976,11.1196,2.599,,0.8691,0.955
1439,5242.18,69.2026,43.93,11.4062,2.5975,,0.9285,0.9726
1440,5242.19,69.2924,45.6548,11.6928,2.596,,0.9295,0.9853
1441,5242.24,69.3822,47.3796,11.9794,2.591,,0.96,0.9976
1442,5242.25,69.472,49.1044,12.266,2.5875,,0.96,1.012
1443,5242.29,69.7963,50.8292,13.3922,2.584,,0.9224,1.0306
1444,5242.34,70.1207,52.554,14.5185,2.58,,0.9284,1.0488
1445,5242.4,70.445,52.661,15.6448,2.582,,0.9284,1.0461
1446,5242.41,70.6578,52.768,16.771,2.5835,,1.0142,1.0338
1447,5242.45,70.8707,52.875,17.2934,2.585,,1.0078,1.0248
1448,5242.49,71.0835,52.982,17.8158,2.588,,1.0078,1.0087
1449,5242.5,71.2963,52.9388,18.3382,2.591,,0.9697,0.9914
1450,5242.55,71.5092,52.8956,18.8606,2.598,,0.9697,0.9658
1451,5242.56,71.722,52.8524,19.383,2.6005,,1.0667,0.9535
1452,5242.6,71.9894,52.8092,19.2192,2.603,,1.2529,0.956
1453,5242.64,72.2568,52.766,19.0554,2.6055,,0.8548,0.9584
1454,5242.65,72.5242,51.782,18.8916,2.608,,0.8454,0.9669
1455,5242.7,72.7916,50.798,18.7278,2.612,,1.6925,0.9738
1456,5242.71,73.059,49.814,18.564,2.6135,,0.8495,0.9856
1457,5242.75,73.2756,48.83,17.7496,2.615,,0.9955,1.0044
1458,5242.79,73.4922,47.846,16.9352,2.617,,1.0236,1.0171
1459,5242.8,73.7088,46.6502,16.1208,2.619,,1.1168,1.0305
1460,5242.85,73.9254,45.4544,15.3064,2.618,,1.1087,1.0487
1461,5242.86,74.142,44.2586,14.492,2.6165,,1.0257,1.0613
1462,5242.9,74.3388,43.0628,13.837,2.615,,0.9971,1.0655
1463,5242.95,74.5355,41.867,13.182,2.608,,0.9914,1.0549
1464,5243.0,74.7322,39.754,12.527,2.601,,1.1586,1.0341
1465,5243.01,74.929,37.641,11.872,2.599,,1.104,1.0137
1466,5243.02,75.064,35.528,11.217,2.597,,1.0785,0.9919
1467,5243.06,75.199,33.415,11.3302,2.595,,1.057,1.008
1468,5243.1,75.334,31.302,11.4434,2.5925,,1.0571,1.0249
1469,5243.11,75.469,30.1704,11.5566,2.59,,1.0354,1.0357
1470,5243.16,75.604,29.0388,11.6698,2.587,,1.2629,1.0491
1471,5243.17,75.646,27.9072,11.783,2.5845,,1.2718,1.0626
1472,5243.21,75.688,26.7756,11.957,2.582,,1.2718,1.0793
1473,5243.25,75.73,25.644,12.131,2.58,,1.1955,1.0969
1474,5243.26,75.772,26.2478,12.305,2.578,,1.207,1.0965
1475,5243.31,75.814,26.8516,12.479,2.575,,1.064,1.0943
1476,5243.32,75.856,27.4554,12.653,2.5735,,1.064,1.0947
1477,5243.36,75.7344,28.0592,13.2226,2.572,,1.064,1.1116
1478,5243.4,75.6128,28.663,13.7922,2.5705,,1.1219,1.1285
1479,5243.41,75.4912,30.8484,14.3618,2.569,,1.1219,1.1289
1480,5243.46,75.3696,33.0338,14.9314,2.566,,1.0305,1.1256
1481,5243.47,75.248,35.2192,15.501,2.564,,1.0519,1.1221
1482,5243.51,74.992,37.4046,16.1807,2.562,,1.0519,1.118
1483,5243.55,74.736,39.59,16.8603,2.559,,1.0217,1.1099
1484,5243.56,74.48,41.7787,17.54,2.556,,0.9214,1.1071
1485,5243.61,74.224,43.9673,18.2197,2.548,,1.0956,1.0999
1486,5243.62,73.968,46.156,18.8993,2.5443,,0.9807,1.0921
1487,5243.63,73.5916,48.3447,19.579,2.5407,,1.2897,1.0743
1488,5243.67,73.2152,50.5333,20.8736,2.537,,1.3796,1.0392
1489,5243.71,72.8388,52.722,22.1682,2.5305,,0.8615,0.9975
1490,5243.72,72.4624,54.0874,23.4628,2.524,,0.8251,0.9476
1491,5243.77,72.086,55.4528,24.7574,2.513,,0.7967,0.8973
1492,5243.78,71.7542,56.8182,26.052,2.509,,1.2501,0.849
1493,5243.82,71.4223,58.1836,26.3912,2.505,,1.2924,0.8588
1494,5243.86,71.0905,59.549,26.7304,2.503,,0.79,0.8685
1495,5243.87,70.7587,58.5162,27.0696,2.501,,0.79,0.8546
1496,5243.92,70.4268,57.4834,27.4088,2.499,,0.7546,0.8421
1497,5243.93,70.095,56.4506,27.748,2.4995,,0.7123,0.8243
1498,5243.97,69.6944,55.4178,26.602,2.5,,0.7282,0.8409
1499,5244.01,69.2938,54.385,25.456,2.503,,0.7226,0.8548
1500,5244.02,68.8932,51.2824,24.31,2.506,,0.8356,0.864
1501,5244.07,68.4926,48.1798,23.164,2.516,,0.914,0.8734
1502,5244.08,68.092,45.0772,22.018,2.521,,0.7501,0.8853
1503,5244.12,67.758,41.9746,20.8767,2.526,,0.702,0.8977
1504,5244.16,67.424,38.872,19.7353,2.5315,,0.6337,0.9089
1505,5244.17,67.09,36.5843,18.594,2.537,,0.8226,0.9192
1506,5244.22,66.756,34.2967,17.4527,2.546,,0.8098,0.9412
1507,5244.23,66.422,32.009,16.3113,2.5483,,0.7541,0.9509
1508,5244.24,66.3602,29.7213,15.17,2.5507,,0.6125,0.9566
1509,5244.27,66.2984,27.4337,14.7104,2.553,,0.56,0.9693
1510,5244.32,66.2366,25.146,14.2508,2.5545,,0.5072,0.9806
1511,5244.33,66.1748,23.954,13.7912,2.556,,0.8827,0.9821
1512,5244.38,66.113,22.762,13.3316,2.555,,0.5045,0.9736
1513,5244.39,65.9122,21.57,12.872,2.5535,,0.6573,0.9597
1514,5244.43,65.7113,20.378,13.134,2.552,,0.5525,0.9635
1515,5244.47,65.5105,19.186,13.396,2.55,,0.5571,0.9638
1516,5244.48,65.3097,19.363,13.658,2.548,,0.7543,0.9526
1517,5244.53,65.1088,19.54,13.92,2.545,,0.7543,0.935
1518,5244.54,64.908,19.717,14.182,2.5465,,0.7543,0.9397
1519,5244.58,64.5898,19.894,14.5636,2.548,,0.7539,0.9436
1520,5244.62,64.2716,20.071,14.9452,2.5485,,0.7539,0.9406
1521,5244.63,63.9534,20.1574,15.3268,2.549,,0.7539,0.935
1522,5244.68,63.6352,20.2438,15.7084,2.548,,0.7539,0.9224
1523,5244.69,63.317,20.3302,16.09,2.546,,0.8097,0.9046
1524,5244.73,63.3026,20.4166,15.9345,2.544,,0.7122,0.8938
1525,5244.77,63.2882,20.503,15.779,2.5435,,0.7122,0.8898
1526,5244.78,63.2738,20.708,15.6235,2.543,,0.7122,0.8851
1527,5244.83,63.2594,20.913,15.468,2.546,,0.7539,0.8967
1528,5244.84,63.245,21.118,15.3125,2.5473,,0.7539,0.9004
1529,5244.85,63.28,21.323,15.157,2.5487,,0.7539,0.9057
1530,5244.88,63.315,21.528,14.9888,2.55,,0.5819,0.91
1531,5244.93,63.35,21.733,14.8206,2.552,,0.5294,0.9174
1532,5244.94,63.385,22.078,14.6524,2.554,,0.5294,0.9239
1533,5244.99,63.42,22.423,14.4842,2.557,,0.5294,0.9336
1534,5245.0,63.4248,22.768,14.316,2.5585,,0.5294,0.9357
1535,5245.04,63.4297,23.113,13.688,2.56,,0.5294,0.9313
1536,5245.08,63.4345,23.458,13.06,2.5635,,0.6234,0.9255
1537,5245.09,63.4393,25.4294,12.432,2.567,,0.6468,0.9046
1538,5245.14,63.4442,27.4008,11.804,2.573,,0.702,0.8869
1539,5245.15,63.449,29.3722,11.176,2.576,,0.702,0.8665
1540,5245.19,63.4386,31.3436,10.9102,2.579,,0.8136,0.8615
1541,5245.23,63.4282,33.315,10.6444,2.581,,0.8035,0.8636
1542,5245.24,63.4178,34.742,10.3786,2.583,,0.8007,0.8668
1543,5245.29,63.4074,36.169,10.1128,2.585,,0.8497,0.8723
1544,5245.3,63.397,37.596,9.847,2.5865,,0.8497,0.8777
1545,5245.34,63.4112,39.023,9.881,2.588,,0.8497,0.8882
1546,5245.38,63.4254,40.45,9.915,2.591,,0.8608,0.8989
1547,5245.39,63.4396,42.7498,9.949,2.594,,1.0151,0.9089
1548,5245.44,63.4538,45.0497,9.983,2.602,,1.2982,0.9124
1549,5245.45,63.468,47.3495,10.017,2.6037,,1.3285,0.9212
1550,5245.46,63.6098,49.6493,10.051,2.6053,,1.3285,0.9315
1551,5245.49,63.7515,51.9492,10.3045,2.607,,1.1521,0.9389
1552,5245.54,63.8932,54.249,10.558,2.609,,1.0768,0.9444
1553,5245.6,64.035,54.6415,10.8115,2.611,,1.0768,0.9435
1554,5245.61,64.075,55.034,11.065,2.6125,,1.0155,0.9405
1555,5245.65,64.115,55.4265,11.1174,2.614,,1.0155,0.9389
1556,5245.69,64.155,55.819,11.1698,2.6165,,1.0155,0.9355
1557,5245.7,64.195,56.5138,11.2222,2.619,,1.0155,0.9331
1558,5245.75,64.235,57.2086,11.2746,2.623,,1.0065,0.9267
1559,5245.76,64.275,57.9034,11.327,2.6245,,1.0065,0.9251
1560,5245.8,64.3016,58.5982,11.0402,2.626,,1.0432,0.9283
1561,5245.84,64.3282,59.293,10.7534,2.6255,,1.0432,0.9357
1562,5245.85,64.3548,58.4064,10.4666,2.625,,1.0432,0.9389
1563,5245.9,64.3814,57.5198,10.1798,2.62,,1.1135,0.946
1564,5245.91,64.408,56.6332,9.893,2.617,,1.1135,0.9477
1565,5245.95,64.5582,55.7466,9.9142,2.614,,1.1135,0.95
1566,5245.99,64.7084,54.86,9.9354,2.611,,1.0525,0.9522
1567,5246.0,64.8586,54.515,9.9566,2.608,,1.1278,0.9563
1568,5246.05,65.0088,54.17,9.9778,2.604,,1.344,0.9616
1569,5246.06,65.159,53.825,9.999,2.602,,1.2449,0.9643
1570,5246.1,65.712,53.48,9.922,2.6,,1.0984,0.9704
1571,5246.15,66.265,53.135,9.845,2.597,,0.9551,0.9732
1572,5246.21,66.818,51.6512,9.768,2.596,,0.9551,0.9678
1573,5246.22,67.3142,50.1675,9.691,2.5945,,0.9556,0.9576
1574,5246.26,67.8103,48.6838,9.8134,2.593,,1.2274,0.9514
1575,5246.3,68.3065,47.2,9.9358,2.5925,,1.2274,0.9472
1576,5246.31,68.8027,46.0936,10.0582,2.592,,0.934,0.9448
