Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
1273,5237.21,75.7648,54.029,22.0997,2.484,,1.2184,2.6578
1274,5237.22,75.392,53.318,22.8043,2.4837,,1.1064,2.2097
1275,5237.23,75.103,52.607,23.509,2.4833,,1.1165,1.8133
1276,5237.26,74.814,51.896,23.7872,2.483,,1.1165,1.5893
1277,5237.31,74.525,51.185,24.0654,2.484,,1.1165,1.412
1278,5237.32,74.236,49.2876,24.3436,2.485,,1.1165,1.224
1279,5237.37,73.947,47.3902,24.6218,2.49,,1.8139,1.0907
1280,5237.38,73.727,45.4928,24.9,2.4925,,1.106,1.0362
1281,5237.42,73.507,43.5954,23.9844,2.495,,1.6115,0.8995
1282,5237.46,73.287,41.698,23.0688,2.498,,1.6115,0.7979
1283,5237.47,73.067,38.6928,22.1532,2.501,,1.5385,0.8718
1284,5237.52,72.847,35.6876,21.2376,2.511,,1.6219,1.0134
1285,5237.53,72.627,32.6824,20.322,2.518,,1.6627,1.4184
1286,5237.57,72.3166,29.6772,19.0032,2.525,,1.4675,2.264
1287,5237.61,72.0062,26.672,17.6844,2.534,,1.6011,3.5215
1288,5237.62,71.6958,25.0444,16.3656,2.543,,1.5698,3.5553
1289,5237.67,71.3854,23.4168,15.0468,2.562,,1.1971,3.0174
1290,5237.68,71.075,21.7892,13.728,2.569,,1.2177,2.0838
1291,5237.72,70.914,20.1616,13.5677,2.576,,1.2719,2.4141
1292,5237.76,70.753,18.534,13.4073,2.5805,,1.2622,2.7715
1293,5237.77,70.592,18.7137,13.247,2.585,,1.2622,2.5665
1294,5237.82,70.431,18.8933,13.0867,2.589,,1.2572,2.3597
1295,5237.83,70.27,19.073,12.9263,2.5893,,1.2572,2.1515
1296,5237.84,70.0928,19.2527,12.766,2.5897,,1.3987,1.9575
1297,5237.87,69.9155,19.4323,14.0352,2.59,,1.2448,3.7443
1298,5237.92,69.7383,19.612,15.3045,2.591,,1.2243,5.1224
1299,5237.98,69.561,20.1532,16.5738,2.592,,1.8745,5.3995
1300,5237.99,69.5102,20.6945,17.843,2.5915,,1.9397,5.1392
1301,5238.03,69.4593,21.2358,18.0358,2.591,,1.7944,4.8952
1302,5238.07,69.4085,21.777,18.2286,2.588,,1.7944,4.683
1303,5238.08,69.3577,21.6332,18.4214,2.585,,1.7944,4.685
1304,5238.13,69.3068,21.4894,18.6142,2.579,,1.6951,4.6945
1305,5238.14,69.256,21.3456,18.807,2.5765,,1.8329,4.6834
1306,5238.18,69.2438,21.2018,18.625,2.574,,1.6951,4.7598
1307,5238.22,69.2316,21.058,18.443,2.575,,1.6951,4.8479
1308,5238.23,69.2194,20.451,18.261,2.576,,1.6951,5.0677
1309,5238.28,69.2072,19.844,18.079,2.583,,1.7944,5.3207
1310,5238.29,69.195,19.237,17.897,2.588,,1.8172,5.5351
1311,5238.33,69.2586,18.63,17.1406,2.593,,1.9625,5.88
1312,5238.37,69.3222,18.023,16.3842,2.597,,1.9617,6.0166
1313,5238.38,69.3858,17.295,15.6278,2.601,,2.1974,6.0126
1314,5238.43,69.4494,16.567,14.8714,2.602,,2.1854,5.7494
1315,5238.44,69.513,15.839,14.115,2.602,,3.4193,5.0733
1316,5238.48,69.299,15.111,13.9868,2.602,,4.831,5.2266
1317,5238.53,69.085,14.383,13.8585,2.604,,4.831,5.365
1318,5238.59,68.871,13.754,13.7302,2.605,,5.2576,5.4796
1319,5238.6,68.7425,13.125,13.602,2.6055,,5.2576,5.5685
1320,5238.64,68.614,12.496,13.6482,2.606,,5.5979,5.8611
1321,5238.68,68.4855,11.867,13.6944,2.6045,,5.5979,6.1647
1322,5238.69,68.357,11.9996,13.7406,2.603,,5.5979,6.2292
1323,5238.74,68.2285,12.1322,13.7868,2.597,,5.4452,6.3067
1324,5238.75,68.1,12.2648,13.833,2.594,,5.4452,6.3755
1325,5238.79,68.49,12.3974,13.8902,2.591,,5.4526,6.2686
1326,5238.83,68.88,12.53,13.9474,2.589,,5.451,6.1533
1327,5238.84,69.27,12.6776,14.0046,2.587,,5.5364,6.0331
1328,5238.89,69.66,12.8252,14.0618,2.585,,5.3287,5.9063
1329,5238.9,70.05,12.9728,14.119,2.584,,5.3081,5.7791
1330,5238.94,70.462,13.1204,13.9134,2.583,,4.9884,5.2885
1331,5238.98,70.874,13.268,13.7078,2.582,,4.9884,4.7668
1332,5238.99,71.286,13.0524,13.5022,2.581,,5.3287,4.3548
1333,5239.04,71.698,12.8368,13.2966,2.581,,5.3121,3.9556
1334,5239.05,72.11,12.6212,13.091,2.581,,5.5999,3.5415
1335,5239.09,72.194,12.4056,12.7606,2.581,,5.3821,3.0919
1336,5239.14,72.278,12.19,12.4302,2.581,,4.8912,2.6875
1337,5239.19,72.362,12.0176,12.0998,2.582,,4.8912,2.3603
1338,5239.2,72.446,11.8452,11.7694,2.582,,4.693,2.1478
1339,5239.21,72.5054,11.6728,11.439,2.582,,4.693,1.9515
1340,5239.25,72.5648,11.5004,11.1708,2.582,,4.693,1.7947
1341,5239.29,72.6242,11.328,10.9026,2.5825,,4.693,1.6427
1342,5239.3,72.6836,11.7708,10.6344,2.583,,4.6485,1.4551
1343,5239.35,72.743,12.2136,10.3662,2.583,,4.4816,1.2891
1344,5239.36,72.9475,12.6564,10.098,2.5815,,4.7494,1.1316
1345,5239.4,73.152,13.0992,10.5368,2.58,,4.6723,1.2063
1346,5239.44,73.3565,13.542,10.9756,2.5755,,4.7168,1.2998
1347,5239.45,73.561,16.5902,11.4144,2.571,,1.8297,1.0629
1348,5239.5,73.7655,19.6384,11.8532,2.556,,1.2099,0.9385
1349,5239.51,73.97,22.6866,12.292,2.546,,1.2099,0.873
1350,5239.55,74.1552,25.7348,13.6686,2.536,,1.1877,0.7589
1351,5239.59,74.3404,28.783,15.0452,2.526,,1.1672,0.6494
1352,5239.6,74.5256,32.7072,16.4218,2.516,,1.3684,0.719
1353,5239.65,74.7108,36.6314,17.7984,2.493,,1.3945,0.7573
1354,5239.66,74.896,40.5556,19.175,2.481,,1.7751,0.675
1355,5239.7,74.9406,44.4798,20.0287,2.469,,2.7907,1.1105
1356,5239.74,74.9852,48.404,20.8823,2.4595,,1.6378,1.3739
1357,5239.75,75.0298,50.9207,21.736,2.45,,1.3442,1.5195
1358,5239.8,75.0744,53.4373,22.5897,2.433,,1.4365,1.7375
1359,5239.81,75.119,55.954,23.4433,2.4297,,1.0031,1.9099
1360,5239.82,75.1876,58.4707,24.297,2.4263,,1.0031,1.7973
1361,5239.86,75.2562,60.9873,24.235,2.423,,1.0031,1.8495
1362,5239.9,75.3248,63.504,24.173,2.4215,,1.0031,1.9164
1363,5239.91,75.3934,62.258,24.111,2.42,,1.0031,1.8836
1364,5239.96,75.462,61.012,24.049,2.426,,1.0031,1.8962
1365,5239.97,75.4165,59.766,23.987,2.4305,,1.0031,1.9187
1366,5240.01,75.371,58.52,22.6818,2.435,,1.0031,2.4466
1367,5240.05,75.3255,57.274,21.3766,2.442,,1.6541,3.5649
1368,5240.06,75.28,54.0068,20.0714,2.449,,1.3035,3.3733
1369,5240.11,75.2345,50.7396,18.7662,2.47,,2.4259,2.9522
1370,5240.12,75.189,47.4724,17.461,2.4825,,2.0994,1.6199
1371,5240.16,74.9034,44.2052,16.6128,2.495,,1.3731,1.1113
1372,5240.2,74.6178,40.938,15.7646,2.5075,,1.1913,0.8681
1373,5240.21,74.3322,39.1768,14.9164,2.52,,1.151,0.8804
1374,5240.26,74.0466,37.4156,14.0682,2.545,,1.2876,1.0351
1375,5240.27,73.761,35.6544,13.22,2.5555,,1.2551,1.0191
1376,5240.31,73.3434,33.8932,13.1682,2.566,,1.2997,1.0623
1377,5240.35,72.9258,32.132,13.1163,2.573,,1.4536,1.0496
1378,5240.36,72.5082,31.8518,13.0645,2.58,,1.4536,1.1414
1379,5240.41,72.0906,31.5717,13.0127,2.589,,1.3128,1.2793
1380,5240.42,71.673,31.2915,12.9608,2.5913,,1.2377,1.2976
1381,5240.43,71.2282,31.0113,12.909,2.5937,,1.1895,1.3154
1382,5240.46,70.7834,30.7312,13.7948,2.596,,1.4188,1.4197
1383,5240.51,70.3386,30.451,14.6806,2.597,,1.3982,1.5183
1384,5240.52,69.8938,32.2224,15.5664,2.598,,1.3813,1.4035
1385,5240.57,69.449,33.9938,16.4522,2.595,,1.6406,1.3692
1386,5240.58,69.1277,35.7652,17.338,2.5915,,1.7058,1.1253
1387,5240.62,68.8063,37.5366,17.412,2.588,,1.4099,1.002
1388,5240.66,68.485,39.308,17.486,2.5825,,1.276,0.9713
1389,5240.67,68.1637,38.5318,17.56,2.577,,1.096,1.0999
1390,5240.72,67.8423,37.7556,17.634,2.569,,1.0418,1.3195
1391,5240.73,67.521,36.9794,17.708,2.567,,1.0418,1.2655
1392,5240.77,67.2158,36.2032,17.255,2.565,,1.0418,1.3679
1393,5240.81,66.9106,35.427,16.802,2.565,,1.0418,1.4471
1394,5240.82,66.6054,35.082,16.349,2.565,,1.0418,1.476
1395,5240.87,66.3002,34.737,15.896,2.565,,1.1106,1.5152
1396,5240.88,65.995,34.392,15.443,2.564,,1.0927,1.4668
1397,5240.92,65.7604,34.047,14.7422,2.563,2.35,1.0809,1.396
1398,5240.96,65.5258,33.702,14.0413,2.563,,1.1014,1.3536
1399,5240.97,65.2912,32.2668,13.3405,2.563,,1.0689,1.3072
1400,5241.02,65.0566,30.8317,12.6397,2.563,,1.0237,1.204
1401,5241.03,64.822,29.3965,11.9388,2.563,,1.0237,1.0401
1402,5241.04,64.7506,27.9613,11.238,2.563,,1.0237,0.9738
1403,5241.07,64.6792,26.5262,11.172,2.563,,1.0237,0.9914
1404,5241.12,64.6078,25.091,11.106,2.563,,1.0237,1.0269
1405,5241.13,64.5364,24.5688,11.04,2.563,,1.0237,1.039
1406,5241.18,64.465,24.0466,10.974,2.561,,1.0124,1.0322
1407,5241.19,64.5653,23.5244,10.908,2.5595,,1.0124,1.0392
1408,5241.23,64.6657,23.0022,10.8732,2.558,,1.0124,1.0462
1409,5241.27,64.766,22.48,10.8384,2.5575,,1.0124,1.0641
1410,5241.28,64.8663,21.7038,10.8036,2.557,,1.0124,1.1016
1411,5241.33,64.9667,20.9276,10.7688,2.561,,1.0124,1.1855
1412,5241.34,65.067,20.1514,10.734,2.5645,,0.9956,1.28
1413,5241.38,65.314,19.3752,10.6762,2.568,,0.9956,1.3237
1414,5241.42,65.561,18.599,10.6184,2.572,,1.0358,1.3222
1415,5241.43,65.808,18.2054,10.5606,2.576,,1.1002,1.3109
1416,5241.48,66.055,17.8118,10.5028,2.584,,1.1002,1.298
1417,5241.49,66.302,17.4182,10.445,2.588,,1.1024,1.2917
1418,5241.53,66.4626,17.0246,10.3442,2.592,,1.8862,1.2877
1419,5241.57,66.6232,16.631,10.2433,2.596,,1.6998,1.2921
1420,5241.58,66.7838,16.1318,10.1425,2.6,,3.1989,1.3024
1421,5241.63,66.9444,15.6327,10.0417,2.604,,3.1989,1.3127
1422,5241.64,67.105,15.1335,9.9408,2.605,,4.3936,1.3175
1423,5241.65,67.0885,14.6343,9.84,2.606,,4.2929,1.3315
1424,5241.68,67.072,14.1352,9.8793,2.607,,4.2914,1.3644
1425,5241.73,67.0555,13.636,9.9185,2.609,,4.6023,1.3994
1426,5241.79,67.039,15.1452,9.9578,2.609,,4.3921,1.3182
1427,5241.8,67.182,16.6545,9.997,2.6095,,1.6984,1.2187
1428,5241.84,67.325,18.1638,9.919,2.61,,1.019,1.1446
1429,5241.88,67.468,19.673,9.841,2.609,,0.9453,1.0755
1430,5241.89,67.611,21.592,9.763,2.608,,0.9453,1.0294
1431,5241.94,67.754,23.511,9.685,2.604,,0.9467,1.0163
1432,5241.95,67.897,25.43,9.607,2.603,,0.9467,1.0034
1433,5241.99,68.1222,27.349,9.8522,2.602,,0.9467,1.0155
1434,5242.03,68.3474,29.268,10.0974,2.601,,1.0474,1.1135
1435,5242.04,68.5726,32.2004,10.3426,2.6,,1.0474,1.3
1436,5242.09,68.7978,35.1328,10.5878,2.6,,1.0474,1.4872
1437,5242.1,69.023,38.0652,10.833,2.5995,,1.0642,1.6548
1438,5242.14,69.1128,40.9976,11.1196,2.599,,1.1609,1.7041
1439,5242.18,69.2026,43.93,11.4062,2.5975,,1.1609,1.8157
1440,5242.19,69.2924,45.6548,11.6928,2.596,,1.1609,1.8498
1441,5242.24,69.3822,47.3796,11.9794,2.591,,1.3473,1.9911
1442,5242.25,69.472,49.1044,12.266,2.5875,,1.1287,2.1081
1443,5242.29,69.7963,50.8292,13.3922,2.584,,1.2107,2.0927
1444,5242.34,70.1207,52.554,14.5185,2.58,,1.2465,2.2757
1445,5242.4,70.445,52.661,15.6448,2.582,,1.2741,2.2758
1446,5242.41,70.6578,52.768,16.771,2.5835,,1.5844,2.127
1447,5242.45,70.8707,52.875,17.2934,2.585,,1.5844,1.7641
1448,5242.49,71.0835,52.982,17.8158,2.588,,1.5844,1.3898
1449,5242.5,71.2963,52.9388,18.3382,2.591,,1.5844,1.043
1450,5242.55,71.5092,52.8956,18.8606,2.598,,1.5862,0.6225
1451,5242.56,71.722,52.8524,19.383,2.6005,,1.5862,0.5601
1452,5242.6,71.9894,52.8092,19.2192,2.603,,1.7524,0.5212
1453,5242.64,72.2568,52.766,19.0554,2.6055,,1.7524,0.4908
1454,5242.65,72.5242,51.782,18.8916,2.608,,1.7524,0.4439
1455,5242.7,72.7916,50.798,18.7278,2.612,,1.8253,0.3902
1456,5242.71,73.059,49.814,18.564,2.6135,,1.8253,0.3323
1457,5242.75,73.2756,48.83,17.7496,2.615,,1.818,0.2196
1458,5242.79,73.4922,47.846,16.9352,2.617,,1.6356,0.1797
1459,5242.8,73.7088,46.6502,16.1208,2.619,,1.1648,0.3094
1460,5242.85,73.9254,45.4544,15.3064,2.618,,1.1715,0.5991
1461,5242.86,74.142,44.2586,14.492,2.6165,,1.3042,0.7231
1462,5242.9,74.3388,43.0628,13.837,2.615,,1.3248,0.843
1463,5242.95,74.5355,41.867,13.182,2.608,,1.3356,1.0965
1464,5243.0,74.7322,39.754,12.527,2.601,,1.2827,1.3021
1465,5243.01,74.929,37.641,11.872,2.599,,1.3041,1.4081
1466,5243.02,75.064,35.528,11.217,2.597,,1.3041,1.3581
1467,5243.06,75.199,33.415,11.3302,2.595,,1.3041,1.2903
1468,5243.1,75.334,31.302,11.4434,2.5925,,1.3041,1.1881
1469,5243.11,75.469,30.1704,11.5566,2.59,,1.4905,1.1173
1470,5243.16,75.604,29.0388,11.6698,2.587,,1.2719,1.0359
1471,5243.17,75.646,27.9072,11.783,2.5845,,1.2719,0.9728
1472,5243.21,75.688,26.7756,11.957,2.582,,1.2719,0.9102
1473,5243.25,75.73,25.644,12.131,2.58,,1.2719,0.8904
1474,5243.26,75.772,26.2478,12.305,2.578,,1.2719,0.8687
1475,5243.31,75.814,26.8516,12.479,2.575,,1.2719,0.8426
1476,5243.32,75.856,27.4554,12.653,2.5735,,1.2719,0.8256
1477,5243.36,75.7344,28.0592,13.2226,2.572,,1.3539,0.8527
1478,5243.4,75.6128,28.663,13.7922,2.5705,,1.3323,0.8685
1479,5243.41,75.4912,30.8484,14.3618,2.569,,1.3117,0.9902
1480,5243.46,75.3696,33.0338,14.9314,2.566,,1.3117,1.0875
1481,5243.47,75.248,35.2192,15.501,2.564,,1.3235,1.3279
1482,5243.51,74.992,37.4046,16.1807,2.562,,1.4607,1.6652
1483,5243.55,74.736,39.59,16.8603,2.559,,1.5045,1.9768
1484,5243.56,74.48,41.7787,17.54,2.556,,1.5045,2.1032
1485,5243.61,74.224,43.9673,18.2197,2.548,,1.5045,2.1948
1486,5243.62,73.968,46.156,18.8993,2.5443,,1.5045,2.1321
1487,5243.63,73.5916,48.3447,19.579,2.5407,,1.35,1.8391
1488,5243.67,73.2152,50.5333,20.8736,2.537,,1.9063,1.3916
1489,5243.71,72.8388,52.722,22.1682,2.5305,,1.4222,1.1284
1490,5243.72,72.4624,54.0874,23.4628,2.524,,1.0681,1.0027
1491,5243.77,72.086,55.4528,24.7574,2.513,,1.0681,1.1051
1492,5243.78,71.7542,56.8182,26.052,2.509,,1.051,1.0093
1493,5243.82,71.4223,58.1836,26.3912,2.505,,1.051,1.0953
1494,5243.86,71.0905,59.549,26.7304,2.503,,1.051,1.0707
1495,5243.87,70.7587,58.5162,27.0696,2.501,,1.051,1.0134
1496,5243.92,70.4268,57.4834,27.4088,2.499,,1.051,0.9557
1497,5243.93,70.095,56.4506,27.748,2.4995,,1.051,0.8862
1498,5243.97,69.6944,55.4178,26.602,2.5,,1.0272,0.897
1499,5244.01,69.2938,54.385,25.456,2.503,,1.0272,0.886
1500,5244.02,68.8932,51.2824,24.31,2.506,,1.0183,0.6543
1501,5244.07,68.4926,48.1798,23.164,2.516,,1.0183,0.5006
1502,5244.08,68.092,45.0772,22.018,2.521,,0.9704,0.4527
1503,5244.12,67.758,41.9746,20.8767,2.526,,1.1404,0.3359
1504,5244.16,67.424,38.872,19.7353,2.5315,,0.993,0.3273
1505,5244.17,67.09,36.5843,18.594,2.537,,0.993,0.3584
1506,5244.22,66.756,34.2967,17.4527,2.546,,1.0418,0.8014
1507,5244.23,66.422,32.009,16.3113,2.5483,,1.0418,1.177
1508,5244.24,66.3602,29.7213,15.17,2.5507,,1.0831,1.6923
1509,5244.27,66.2984,27.4337,14.7104,2.553,,1.0831,2.1218
1510,5244.32,66.2366,25.146,14.2508,2.5545,,1.3699,2.6337
1511,5244.33,66.1748,23.954,13.7912,2.556,,1.3905,2.5912
1512,5244.38,66.113,22.762,13.3316,2.555,,1.0689,2.4353
1513,5244.39,65.9122,21.57,12.872,2.5535,,1.0237,2.3035
1514,5244.43,65.7113,20.378,13.134,2.552,,1.0689,2.9579
1515,5244.47,65.5105,19.186,13.396,2.55,,1.0917,3.6268
1516,5244.48,65.3097,19.363,13.658,2.548,,1.1243,3.809
1517,5244.53,65.1088,19.54,13.92,2.545,,1.0642,3.9262
1518,5244.54,64.908,19.717,14.182,2.5465,,1.0436,4.0806
1519,5244.58,64.5898,19.894,14.5636,2.548,,1.0436,4.0772
1520,5244.62,64.2716,20.071,14.9452,2.5485,,1.0436,3.8995
1521,5244.63,63.9534,20.1574,15.3268,2.549,,1.6157,3.6267
1522,5244.68,63.6352,20.2438,15.7084,2.548,,2.3722,3.3195
1523,5244.69,63.317,20.3302,16.09,2.546,,6.64,3.0069
1524,5244.73,63.3026,20.4166,15.9345,2.544,,2.3722,2.9771
1525,5244.77,63.2882,20.503,15.779,2.5435,,2.3722,2.9791
1526,5244.78,63.2738,20.708,15.6235,2.543,,2.3722,2.9488
1527,5244.83,63.2594,20.913,15.468,2.546,,1.9813,2.9928
1528,5244.84,63.245,21.118,15.3125,2.5473,,1.9695,3.0007
1529,5244.85,63.28,21.323,15.157,2.5487,,1.9695,3.0401
1530,5244.88,63.315,21.528,14.9888,2.55,,1.9695,3.081
1531,5244.93,63.35,21.733,14.8206,2.552,,1.9695,3.1402
1532,5244.94,63.385,22.078,14.6524,2.554,,1.9695,3.1591
1533,5244.99,63.42,22.423,14.4842,2.557,,1.9695,3.1873
1534,5245.0,63.4248,22.768,14.316,2.5585,,1.9695,3.1081
1535,5245.04,63.4297,23.113,13.688,2.56,,2.0809,2.8088
1536,5245.08,63.4345,23.458,13.06,2.5635,,2.1841,2.3038
1537,5245.09,63.4393,25.4294,12.432,2.567,,2.0404,1.5876
1538,5245.14,63.4442,27.4008,11.804,2.573,,2.1812,1.2918
1539,5245.15,63.449,29.3722,11.176,2.576,,2.1812,1.1663
1540,5245.19,63.4386,31.3436,10.9102,2.579,,2.1699,1.186
1541,5245.23,63.4282,33.315,10.6444,2.581,,1.7692,1.2957
1542,5245.24,63.4178,34.742,10.3786,2.583,,1.3994,1.4656
1543,5245.29,63.4074,36.169,10.1128,2.585,,1.3994,1.6954
1544,5245.3,63.397,37.596,9.847,2.5865,,1.0633,1.923
1545,5245.34,63.4112,39.023,9.881,2.588,,1.3323,2.1566
1546,5245.38,63.4254,40.45,9.915,2.591,,1.5715,2.3997
1547,5245.39,63.4396,42.7498,9.949,2.594,,1.7212,2.611
1548,5245.44,63.4538,45.0497,9.983,2.602,,1.7212,2.4974
1549,5245.45,63.468,47.3495,10.017,2.6037,,1.7212,2.5101
1550,5245.46,63.6098,49.6493,10.051,2.6053,,1.4119,2.4587
1551,5245.49,63.7515,51.9492,10.3045,2.607,,1.2783,2.3744
1552,5245.54,63.8932,54.249,10.558,2.609,,1.2738,2.2196
1553,5245.6,64.035,54.6415,10.8115,2.611,,1.1514,2.0475
1554,5245.61,64.075,55.034,11.065,2.6125,,1.1627,1.9057
1555,5245.65,64.115,55.4265,11.1174,2.614,,1.1627,1.7904
1556,5245.69,64.155,55.819,11.1698,2.6165,,1.1627,1.6202
1557,5245.7,64.195,56.5138,11.2222,2.619,,0.9949,1.4514
1558,5245.75,64.235,57.2086,11.2746,2.623,,0.9949,1.2939
1559,5245.76,64.275,57.9034,11.327,2.6245,,0.9949,1.2828
1560,5245.8,64.3016,58.5982,11.0402,2.626,,0.9949,1.2168
1561,5245.84,64.3282,59.293,10.7534,2.6255,,0.9668,1.2054
1562,5245.85,64.3548,58.4064,10.4666,2.625,,0.9668,1.2468
1563,5245.9,64.3814,57.5198,10.1798,2.62,,0.9668,1.4131
1564,5245.91,64.408,56.6332,9.893,2.617,,0.943,1.5114
1565,5245.95,64.5582,55.7466,9.9142,2.614,,0.943,1.6722
1566,5245.99,64.7084,54.86,9.9354,2.611,,1.0437,1.833
1567,5246.0,64.8586,54.515,9.9566,2.608,,1.0437,1.9547
1568,5246.05,65.0088,54.17,9.9778,2.604,,1.0452,2.1183
1569,5246.06,65.159,53.825,9.999,2.602,,1.0452,2.1905
1570,5246.1,65.712,53.48,9.922,2.6,,1.0452,2.1044
1571,5246.15,66.265,53.135,9.845,2.597,,0.9467,2.0735
1572,5246.21,66.818,51.6512,9.768,2.596,,0.9251,2.06
1573,5246.22,67.3142,50.1675,9.691,2.5945,,0.9251,2.0786
1574,5246.26,67.8103,48.6838,9.8134,2.593,,0.9251,2.1028
1575,5246.3,68.3065,47.2,9.9358,2.5925,,1.0474,2.0682
1576,5246.31,68.8027,46.0936,10.0582,2.592,,1.2338,2.0301
1577,5246.36,69.2988,44.9872,10.1806,2.593,,1.1052,1.9716
1578,5246.37,69.795,43.8808,10.303,2.5945,,1.1052,1.8907
1579,5246.41,70.4632,42.7744,10.5682,2.596,,1.129,1.7405
1580,5246.45,71.1314,41.668,10.8334,2.598,,1.1735,1.5861
1581,5246.46,71.7996,41.0642,11.0986,2.6,,1.1847,1.5004
1582,5246.51,72.4678,40.4604,11.3638,2.602,,1.2467,1.4308
1583,5246.52,73.136,39.8566,11.629,2.6015,,1.2467,1.4013
1584,5246.56,73.6634,39.2528,12.2328,2.601,,1.2827,1.355
1585,5246.6,74.1908,38.649,12.8366,2.5985,,1.3041,1.3409
1586,5246.61,74.7182,39.146,13.4404,2.596,,1.3359,1.3316
1587,5246.66,75.2456,39.643,14.0442,2.589,,1.3651,1.3803
1588,5246.67,75.773,40.14,14.648,2.5865,,1.3445,1.3654
1589,5246.71,76.074,40.637,15.1632,2.584,,1.3445,1.3534
1590,5246.76,76.375,41.134,15.6784,2.579,,1.3721,1.421
1591,5246.81,76.676,42.9294,16.1936,2.572,,1.4352,1.5334
1592,5246.82,76.977,44.7248,16.7088,2.5693,,1.4462,1.47
1593,5246.83,76.8668,46.5202,17.224,2.5667,,1.4462,1.5014
1594,5246.87,76.7566,48.3156,17.4706,2.564,,1.4462,1.5254
1595,5246.91,76.6464,50.111,17.7172,2.56,1.68,1.4015,1.8026
1596,5246.92,76.5362,51.7926,17.9638,2.556,,1.4015,2.1648
1597,5246.97,76.426,53.4742,18.2104,2.548,,1.4015,2.9912
1598,5246.98,76.0595,55.1558,18.457,2.5455,,1.4015,3.3927
1599,5247.02,75.693,56.8374,18.3916,2.543,,1.5045,3.8403
1600,5247.06,75.3265,58.519,18.3262,2.5425,,1.5045,4.0743
1601,5247.07,74.96,59.3014,18.2608,2.542,,1.5045,4.2659
1602,5247.12,74.5935,60.0838,18.1954,2.542,,1.5439,4.4105
1603,5247.13,74.227,60.8662,18.13,2.5425,,1.5439,4.51
1604,5247.17,73.8532,61.6486,18.4948,2.543,,1.5439,4.5619
1605,5247.21,73.4794,62.431,18.8596,2.543,,1.5439,4.5651
1606,5247.22,73.1056,61.8958,19.2244,2.543,,1.5079,4.3163
1607,5247.27,72.7318,61.3606,19.5892,2.544,,1.4857,3.6007
1608,5247.28,72.358,60.8254,19.954,2.5475,,1.4277,2.7816
1609,5247.32,72.1554,60.2902,19.9988,2.551,,1.4277,2.4344
1610,5247.36,71.9528,59.755,20.0437,2.554,,1.3883,2.1169
1611,5247.37,71.7502,59.885,20.0885,2.557,,1.3061,1.9265
1612,5247.42,71.5476,60.015,20.1333,2.563,,1.3061,1.6265
1613,5247.43,71.345,60.145,20.1782,2.5653,,1.3061,1.4753
1614,5247.44,71.3082,60.275,20.223,2.5677,,1.3061,1.3721
1615,5247.48,71.2714,60.405,19.9276,2.57,,1.3061,1.4815
1616,5247.52,71.2346,60.535,19.6322,2.572,,1.4981,1.6298
1617,5247.53,71.1978,60.3382,19.3368,2.574,,1.6623,1.7684
1618,5247.58,71.161,60.1414,19.0414,2.581,,1.6623,1.5799
1619,5247.59,71.2552,59.9446,18.746,2.5845,,1.7616,1.5429
1620,5247.63,71.3493,59.7478,18.4552,2.588,,1.5844,1.4874
1621,5247.67,71.4435,59.551,18.1644,2.591,,1.5844,1.4028
1622,5247.68,71.5377,58.0416,17.8736,2.594,,1.5862,1.2402
1623,5247.73,71.6318,56.5322,17.5828,2.6,,1.5862,1.0137
1624,5247.74,71.726,55.0228,17.292,2.599,,1.5862,0.9834
1625,5247.78,71.7286,53.5134,17.2984,2.598,,1.5862,0.9296
1626,5247.82,71.7312,52.004,17.3048,2.597,,1.5862,0.8759
1627,5247.83,71.7338,49.7352,17.3112,2.596,,1.5862,0.8183
1628,5247.88,71.7364,47.4664,17.3176,2.594,,1.5862,0.8152
1629,5247.89,71.739,45.1976,17.324,2.5925,,1.5862,0.7238
1630,5247.93,71.7526,42.9288,17.4702,2.591,,1.5844,0.6213
1631,5247.97,71.7662,40.66,17.6163,2.59,,1.5844,0.7963
1632,5247.98,71.7798,38.9378,17.7625,2.589,,1.5891,0.99
1633,5248.03,71.7934,37.2157,17.9087,2.586,,1.5891,1.2006
1634,5248.04,71.807,35.4935,18.0548,2.5847,,1.772,1.3748
1635,5248.05,72.0712,33.7713,18.201,2.5833,,1.772,1.5781
1636,5248.08,72.3354,32.0492,17.8182,2.582,,1.6727,1.9482
1637,5248.13,72.5996,30.327,17.4354,2.579,,1.7307,2.5395
1638,5248.14,72.8638,29.4644,17.0526,2.576,,1.8705,2.7259
1639,5248.19,73.128,28.6018,16.6698,2.574,,2.1688,2.5807
1640,5248.2,73.6183,27.7392,16.287,2.5765,,2.2048,2.383
1641,5248.24,74.1087,26.8766,15.6428,2.579,,1.3935,1.8987
1642,5248.28,74.599,26.014,14.9986,2.584,,1.3659,1.3633
1643,5248.29,75.0893,25.531,14.3544,2.589,,1.3659,1.0969
1644,5248.34,75.5797,25.048,13.7102,2.601,,1.3899,1.2661
1645,5248.35,76.07,24.565,13.066,2.6035,,1.3523,1.249
1646,5248.39,76.5378,24.082,12.65,2.606,,1.3041,1.2556
1647,5248.43,77.0056,23.599,12.234,2.607,,1.3027,1.2339
1648,5248.44,77.4734,24.5626,11.818,2.608,,1.2867,1.2273
1649,5248.49,77.9412,25.5262,11.402,2.605,,1.2882,1.1872
