Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
1993,4306.8,70.718,29.242,14.969,2.568,,0.941,1.0048
1994,4307.0,70.922,28.75,15.648,2.552,,0.8988,0.5948
1995,4307.2,70.94,28.469,16.305,2.55,,0.8928,0.9617
1996,4307.4,70.899,28.82,16.898,2.565,,0.9433,1.0625
1997,4307.6,71.137,28.901,17.391,2.577,,0.9664,0.8528
1998,4307.8,71.543,28.874,17.656,2.581,,0.972,0.8313
1999,4308.0,72.047,30.859,17.156,2.579,0.28,1.0028,0.8983
2000,4308.2,71.176,31.527,16.749,2.579,,1.0123,0.9918
2001,4308.4,70.215,31.891,16.844,2.587,,1.0249,1.0868
2002,4308.6,69.738,31.852,17.227,2.59,,1.0099,1.0105
2003,4308.8,69.457,32.313,17.52,2.588,,0.9991,0.9388
2004,4309.0,69.539,33.43,17.683,2.594,,1.0159,1.0871
2005,4309.2,69.984,34.273,17.535,2.599,,1.0425,1.1624
2006,4309.4,70.301,34.759,17.099,2.597,,1.063,1.1326
2007,4309.6,69.93,34.496,17.066,2.612,,1.0676,1.3201
2008,4309.8,69.352,33.504,17.273,2.63,,1.0486,1.1992
2009,4310.0,69.548,33.639,17.558,2.622,,1.0467,1.184
2010,4310.2,70.344,35.453,17.729,2.612,,1.0644,1.2608
2011,4310.4,70.758,36.477,17.504,2.612,,1.0843,1.2224
2012,4310.6,70.664,35.973,17.035,2.616,,1.0935,1.3307
2013,4310.8,70.469,34.629,16.85,2.625,,1.0805,1.3161
2014,4311.0,70.502,33.535,16.813,2.622,,1.0671,1.3665
2015,4311.2,70.738,32.793,16.609,2.611,,1.0631,1.5494
2016,4311.4,71.035,32.078,16.305,2.604,,1.0591,1.6031
2017,4311.6,71.09,31.297,16.141,2.597,,1.0485,1.3091
2018,4311.8,70.598,31.09,16.178,2.595,,1.0392,1.2875
2019,4312.0,69.77,31.664,16.226,2.598,,1.0402,1.3523
2020,4312.2,69.187,32.367,16.063,2.59,,1.0392,1.1569
2021,4312.4,69.344,32.508,15.773,2.585,,1.0343,1.008
2022,4312.6,69.98,31.117,15.477,2.584,,1.0142,0.621
2023,4312.8,70.688,28.82,15.302,2.58,,0.9724,1.0637
2024,4313.0,70.738,28.172,14.98,2.593,,0.9876,1.1689
2025,4313.2,70.043,29.188,14.355,2.614,,1.0197,1.279
2026,4313.4,69.651,30.945,13.426,2.642,,1.0505,0.8926
2027,4313.6,70.535,33.688,11.98,2.667,,1.094,1.5789
2028,4313.8,71.301,37.813,11.223,2.672,,1.1283,1.322
2029,4314.0,69.125,41.23,12.348,2.658,0.51,1.1481,1.6727
2030,4314.2,67.297,39.313,13.809,2.633,,1.1153,0.8299
2031,4314.4,67.672,34.0,14.781,2.616,,1.0449,1.2572
2032,4314.6,68.445,30.434,15.095,2.608,,1.0126,1.2678
2033,4314.8,68.648,30.227,14.983,2.609,,1.0129,1.2667
2034,4315.0,68.236,32.381,15.166,2.597,,1.0236,1.0385
2035,4315.2,67.121,33.93,16.27,2.576,,0.9865,0.8635
2036,4315.4,65.781,33.926,17.469,2.568,,0.9265,0.7079
2037,4315.6,65.027,33.523,17.763,2.567,,0.8891,0.7479
2038,4315.8,66.078,32.766,17.109,2.572,,0.9334,0.7773
2039,4316.0,68.254,30.516,16.633,2.586,,0.9886,0.7579
2040,4316.2,70.016,27.859,16.754,2.602,,0.9819,1.3819
2041,4316.4,70.805,26.594,16.886,2.612,,0.9743,1.3736
2042,4316.6,70.805,27.258,16.313,2.614,,0.9935,1.4163
2043,4316.8,70.605,28.281,15.773,2.615,,1.0151,1.2973
2044,4317.0,70.495,28.562,15.93,2.615,0.5,1.0155,1.3157
2045,4317.2,70.59,28.524,16.875,2.612,,0.9993,1.3696
2046,4317.4,71.152,28.445,18.18,2.604,,0.9659,1.1319
2047,4317.6,72.141,27.977,18.891,2.597,,0.9412,0.9889
2048,4317.8,72.695,27.02,18.816,2.597,,0.9405,1.0322
2049,4318.0,72.258,25.844,18.242,2.59,,0.9375,0.935
2050,4318.2,71.809,25.629,17.469,2.585,,0.9435,0.8232
2051,4318.4,71.234,26.801,16.828,2.592,,0.9715,1.154
2052,4318.6,70.391,28.871,16.624,2.607,,1.0052,1.4596
2053,4318.8,69.551,30.492,16.644,2.613,,1.0222,1.4051
2054,4319.0,69.213,31.223,16.643,2.597,,1.0189,1.1671
2055,4319.2,69.406,31.477,16.359,2.579,,1.0018,1.1307
2056,4319.4,69.816,31.773,15.832,2.575,,1.0012,0.9556
2057,4319.6,70.453,31.813,15.508,2.577,,1.0124,0.7502
2058,4319.8,71.098,30.918,15.32,2.582,,1.0193,1.0486
2059,4320.0,71.134,29.783,15.273,2.596,0.42,1.0311,1.2085
2060,4320.2,70.27,28.922,15.137,2.605,,1.0216,1.4849
2061,4320.4,69.409,27.66,14.746,2.617,,0.9889,1.3592
2062,4320.6,70.059,26.969,14.561,2.612,,0.9834,1.3145
2063,4320.8,71.59,28.063,14.793,2.608,,1.0265,1.4967
2064,4321.0,72.789,31.688,15.152,2.61,,1.0893,1.6206
2065,4321.2,73.586,36.625,15.434,2.61,,1.1621,1.2563
2066,4321.4,73.663,40.688,15.789,2.613,,1.1972,1.465
2067,4321.6,73.098,41.406,16.124,2.615,,1.1885,1.5915
2068,4321.8,72.465,38.563,16.01,2.611,,1.1663,1.6045
2069,4322.0,72.082,33.688,16.359,2.599,,1.0854,1.5189
2070,4322.2,72.648,30.336,17.672,2.586,,1.003,0.7819
2071,4322.4,73.539,29.812,18.957,2.574,,0.9498,0.8163
2072,4322.6,73.796,29.684,19.446,2.566,,0.9213,0.9518
2073,4322.8,73.598,29.098,19.34,2.569,,0.9224,0.8887
2074,4323.0,72.641,28.98,18.941,2.576,0.45,0.9346,0.9021
2075,4323.2,70.871,29.363,18.121,2.58,,0.951,0.9284
2076,4323.4,68.832,29.324,16.527,2.594,,0.988,1.129
2077,4323.6,67.379,28.527,14.617,2.608,,0.9415,0.9294
2078,4323.8,67.379,28.055,13.555,2.602,,0.8939,0.8023
2079,4324.0,68.637,28.992,13.707,2.586,,0.9117,0.5739
2080,4324.2,71.438,30.473,14.445,2.567,,0.9574,1.0727
2081,4324.4,74.82,30.879,15.945,2.564,,0.9982,1.1136
2082,4324.6,77.055,31.965,17.914,2.565,,0.9836,0.7814
2083,4324.8,76.109,35.063,17.906,2.58,,1.0373,0.7274
2084,4325.0,72.471,38.301,15.647,2.62,,1.174,1.1874
2085,4325.2,70.863,39.156,13.84,2.65,,1.1693,0.9301
2086,4325.4,72.285,39.199,14.051,2.656,,1.1915,1.0209
2087,4325.6,74.695,40.961,15.602,2.651,,1.2139,0.8903
2088,4325.8,74.809,43.766,16.316,2.66,,1.2069,1.3215
2089,4326.0,71.563,43.59,15.066,2.679,,1.2225,1.1665
2090,4326.2,68.004,39.063,13.754,2.692,,1.1267,1.1609
2091,4326.4,67.617,29.688,15.184,2.664,,0.9907,0.9792
2092,4326.6,69.047,27.773,16.293,2.638,,0.9806,0.91
2093,4326.8,69.836,27.238,16.945,2.632,,0.973,1.1476
2094,4327.0,70.246,26.688,17.27,2.646,,0.9619,0.8517
2095,4327.2,70.362,25.594,17.339,2.648,,0.9468,0.8425
2096,4327.4,70.433,24.223,17.228,2.634,,0.9307,1.0524
2097,4327.6,70.648,23.074,17.139,2.628,,0.9188,1.0701
2098,4327.8,70.863,22.695,17.191,2.633,,0.9148,1.0355
2099,4328.0,70.727,23.43,17.437,2.648,,0.9183,0.7853
2100,4328.2,70.383,24.395,17.355,2.655,,0.9291,0.8371
2101,4328.4,70.132,25.008,16.754,2.651,,0.9453,0.8605
2102,4328.6,70.181,25.445,15.957,2.64,,0.9665,0.9491
2103,4328.8,69.914,25.973,15.785,2.632,,0.9749,1.1748
2104,4329.0,69.573,25.883,16.141,2.63,0.42,0.9644,1.2697
2105,4329.2,69.643,24.973,16.734,2.623,,0.9421,1.2371
2106,4329.4,69.859,24.485,17.07,2.622,,0.9311,1.2385
2107,4329.6,70.145,24.538,16.68,2.629,,0.9417,1.1912
2108,4329.8,70.175,24.828,16.074,2.641,,0.9559,0.9525
2109,4330.0,69.91,25.513,15.576,2.662,,0.9675,0.8503
2110,4330.2,70.137,26.039,15.191,2.687,,0.9868,1.1372
2111,4330.4,70.75,27.0,15.025,2.695,,1.0129,1.2443
2112,4330.6,71.105,29.219,14.964,2.691,,1.0503,1.1799
2113,4330.8,70.605,31.602,15.266,2.687,,1.0654,1.1051
2114,4331.0,69.95,31.852,15.457,2.678,,1.0537,0.857
2115,4331.2,70.375,30.355,15.145,2.673,,1.0512,1.0887
2116,4331.4,71.156,29.254,15.083,2.673,,1.0486,1.0352
2117,4331.6,71.32,29.684,15.617,2.665,,1.0455,0.7511
2118,4331.8,70.875,29.68,16.203,2.642,,1.0282,0.9813
2119,4332.0,70.58,29.211,16.474,2.628,,1.0167,1.2467
2120,4332.2,70.996,29.084,16.336,2.62,,1.0205,1.4078
2121,4332.4,71.418,29.211,16.113,2.619,,1.0292,1.3611
2122,4332.6,70.824,29.629,16.461,2.635,,1.0241,0.9826
2123,4332.8,69.766,28.656,17.07,2.644,,0.9866,0.9126
2124,4333.0,69.031,26.316,17.008,2.639,,0.9487,0.8475
2125,4333.2,68.281,25.031,16.242,2.642,,0.9342,0.9611
2126,4333.4,67.555,25.652,15.504,2.663,,0.9403,0.7842
2127,4333.6,67.629,27.68,14.977,2.68,,0.9683,1.028
2128,4333.8,68.395,29.555,14.747,2.693,,1.0071,1.1813
2129,4334.0,68.918,31.461,15.133,2.708,,1.0291,1.1454
2130,4334.2,69.109,33.199,15.938,2.714,,1.0376,1.0344
2131,4334.4,69.264,32.313,15.953,2.705,,1.0319,1.0531
2132,4334.6,69.248,29.125,15.195,2.69,,1.0107,1.1882
2133,4334.8,69.012,26.473,14.664,2.675,,0.9848,1.1451
2134,4335.0,68.536,24.585,14.261,2.672,,0.9533,1.0963
2135,4335.2,67.914,23.638,13.889,2.674,,0.9236,0.9986
2136,4335.4,67.379,23.762,13.922,2.673,,0.9099,0.8892
2137,4335.6,67.941,24.598,14.324,2.671,,0.9423,1.0774
2138,4335.8,70.875,26.625,14.945,2.661,,1.007,1.0996
2139,4336.0,74.75,30.438,16.059,2.627,,1.0801,1.2199
2140,4336.2,77.637,35.25,17.938,2.568,,1.0118,0.7319
2141,4336.4,78.301,38.441,20.0,2.519,,0.8479,0.7419
2142,4336.6,77.543,37.813,21.082,2.49,,0.8073,0.6667
2143,4336.8,76.977,33.938,21.282,2.44,,0.7667,0.5976
2144,4337.0,76.927,29.813,20.875,2.376,,0.6946,0.7211
2145,4337.2,76.074,28.523,20.227,2.326,,0.6196,0.7677
2146,4337.4,73.25,31.875,20.051,2.364,,0.623,0.7496
2147,4337.6,71.152,38.5,19.223,2.502,,0.8004,0.7179
2148,4337.8,70.48,45.063,17.148,2.615,,1.1418,1.3139
2149,4338.0,71.305,45.313,17.129,2.653,,1.1684,0.8437
2150,4338.2,71.879,41.375,17.301,2.678,,1.1519,0.7656
2151,4338.4,71.105,39.074,16.449,2.69,,1.1505,1.0455
2152,4338.6,69.785,39.551,15.566,2.702,,1.1416,0.9274
2153,4338.8,67.668,39.063,13.75,2.703,,1.1175,1.0417
2154,4339.0,66.156,35.188,12.168,2.695,,1.0419,1.6593
2155,4339.2,66.242,31.438,12.379,2.687,,0.9816,1.5612
2156,4339.4,66.992,28.867,13.129,2.67,,0.9612,0.9025
2157,4339.6,67.949,27.391,13.676,2.653,,0.9605,0.9485
2158,4339.8,68.742,26.844,14.207,2.649,,0.981,0.912
2159,4340.0,69.298,26.586,14.747,2.654,,0.9877,1.0118
2160,4340.2,69.691,26.863,15.27,2.647,,0.9894,1.0553
2161,4340.4,70.145,27.135,16.0,2.634,,0.9897,1.1164
2162,4340.6,70.295,26.906,16.566,2.633,,0.9795,1.232
2163,4340.8,70.167,26.25,16.418,2.644,,0.9693,0.9761
2164,4341.0,69.973,26.035,16.09,2.652,,0.9679,0.9921
2165,4341.2,69.758,26.766,15.955,2.636,,0.9805,0.9574
2166,4341.4,69.722,27.848,15.707,2.612,,1.001,1.1242
2167,4341.6,70.121,27.961,15.059,2.596,,0.9842,1.178
2168,4341.8,70.715,27.012,14.635,2.587,,0.9444,0.9524
2169,4342.0,71.199,25.688,14.789,2.582,,0.9224,1.0111
2170,4342.2,71.503,24.207,15.281,2.584,,0.9166,1.13
2171,4342.4,71.273,23.277,16.016,2.589,,0.9218,0.9022
2172,4342.6,70.422,23.238,16.992,2.585,,0.9043,0.7669
2173,4342.8,69.113,23.977,17.891,2.584,,0.8805,0.6909
2174,4343.0,68.621,25.156,17.898,2.605,,0.897,0.9739
2175,4343.2,69.469,26.25,17.215,2.635,,0.9502,0.8726
2176,4343.4,70.566,26.549,16.395,2.664,,0.9748,1.0658
2177,4343.6,70.238,26.711,15.449,2.69,,0.9923,0.9702
2178,4343.8,68.621,27.953,14.336,2.679,,0.9977,1.0592
2179,4344.0,67.43,29.895,13.211,2.649,,0.9722,0.6037
2180,4344.2,67.566,32.645,12.234,2.638,,0.9797,0.8794
2181,4344.4,69.5,36.625,11.75,2.653,,1.0706,1.438
2182,4344.6,71.156,41.188,12.578,2.665,,1.1899,1.2123
2183,4344.8,71.074,44.238,14.559,2.644,,1.2255,1.3493
2184,4345.0,68.573,39.27,15.103,2.616,,1.1279,1.3695
2185,4345.2,68.828,33.125,15.605,2.61,,1.0601,1.3038
2186,4345.4,69.484,28.938,16.813,2.604,,0.9911,1.4411
2187,4345.6,69.691,26.77,17.602,2.603,,0.9414,1.2005
2188,4345.8,69.297,26.078,17.761,2.607,,0.9235,1.1767
2189,4346.0,68.492,26.641,17.613,2.613,,0.9266,0.9711
2190,4346.2,67.641,27.242,17.008,2.619,,0.9416,1.0412
2191,4346.4,66.98,27.527,15.961,2.633,,0.9542,1.0035
2192,4346.6,67.145,28.602,14.824,2.647,,0.9737,0.6804
2193,4346.8,68.164,31.25,14.516,2.657,,1.0289,0.9696
2194,4347.0,69.695,35.688,15.293,2.67,,1.1009,1.1148
2195,4347.2,71.52,41.0,16.129,2.674,,1.1876,1.118
2196,4347.4,73.051,44.43,16.707,2.671,,1.1882,1.0087
2197,4347.6,73.887,46.84,17.024,2.669,,1.1859,0.7897
2198,4347.8,74.418,47.133,17.186,2.665,,1.1848,0.7309
2199,4348.0,74.977,45.211,17.336,2.662,,1.18,0.5909
2200,4348.2,73.98,44.859,16.813,2.657,,1.1911,0.913
2201,4348.4,71.063,44.762,15.527,2.658,,1.2159,0.9994
2202,4348.6,67.816,41.938,14.265,2.665,,1.1573,1.1822
2203,4348.8,66.598,35.625,14.41,2.661,,1.0518,0.8488
2204,4349.0,67.477,29.688,15.504,2.651,,0.9874,0.6461
2205,4349.2,68.492,26.324,16.23,2.64,,0.955,0.9795
2206,4349.4,68.902,26.422,16.16,2.648,,0.9607,1.0398
2207,4349.6,69.034,29.188,15.66,2.671,,1.0028,0.7912
2208,4349.8,69.034,32.938,15.203,2.683,,1.0522,1.0672
2209,4350.0,69.823,36.217,14.939,2.687,,1.1123,1.1377
2210,4350.2,71.367,37.801,15.359,2.691,,1.1553,0.8969
2211,4350.4,72.336,38.926,16.395,2.685,,1.1731,0.9675
2212,4350.6,71.969,40.813,16.516,2.671,,1.1773,1.0508
2213,4350.8,70.586,42.358,15.262,2.677,,1.1976,1.1942
2214,4351.0,69.605,42.043,14.542,2.693,,1.1826,1.3146
2215,4351.2,70.699,40.941,15.234,2.677,,1.1854,1.1529
2216,4351.4,72.453,40.414,16.324,2.66,,1.1807,0.9777
2217,4351.6,73.777,41.238,17.492,2.651,,1.1529,0.6677
2218,4351.8,74.758,43.18,18.094,2.649,,1.1492,0.6552
2219,4352.0,74.968,44.711,18.254,2.65,,1.1499,0.5589
2220,4352.2,74.164,44.973,18.027,2.659,,1.1539,0.6627
2221,4352.4,71.688,44.426,17.524,2.685,,1.1601,0.7513
2222,4352.6,69.406,43.238,17.676,2.697,,1.141,0.956
2223,4352.8,68.875,41.227,17.473,2.687,,1.1153,0.7827
2224,4353.0,69.145,39.605,15.813,2.684,,1.132,0.9462
2225,4353.2,68.477,38.0,13.992,2.683,,1.1214,1.0557
2226,4353.4,68.012,35.125,13.227,2.665,,1.081,1.1269
2227,4353.6,68.055,31.977,13.566,2.652,,1.0331,0.9769
2228,4353.8,68.359,29.629,13.438,2.649,,0.9993,0.816
2229,4354.0,68.719,29.488,12.855,2.646,,0.993,0.9323
2230,4354.2,68.9,30.852,12.678,2.638,,1.009,1.0016
2231,4354.4,68.984,30.773,12.93,2.619,,0.9867,1.2471
2232,4354.6,69.391,30.098,12.952,2.601,,0.9514,1.3334
2233,4354.8,69.513,29.055,12.723,2.59,,0.9128,0.9516
2234,4355.0,69.123,27.493,12.419,2.587,,0.8732,0.7976
2235,4355.2,68.776,26.113,12.227,2.596,,0.8586,0.8296
2236,4355.4,68.741,25.395,12.212,2.594,,0.8448,0.8235
2237,4355.6,68.961,25.68,12.252,2.587,,0.8423,0.7846
2238,4355.8,69.258,26.457,12.215,2.587,,0.8573,0.8286
2239,4356.0,69.645,26.515,12.582,2.578,,0.8558,0.8912
2240,4356.2,70.195,26.566,13.199,2.57,,0.86,1.0032
2241,4356.4,70.598,26.98,13.609,2.575,,0.8911,0.9225
2242,4356.6,70.289,27.418,13.848,2.586,,0.9189,0.8493
2243,4356.8,69.77,27.576,13.944,2.597,,0.9411,1.0715
2244,4357.0,69.573,27.625,13.983,2.618,,0.9794,1.2641
2245,4357.2,69.641,27.672,13.801,2.641,,1.0026,0.9448
2246,4357.4,69.227,28.453,12.711,2.64,,0.9829,0.946
2247,4357.6,68.809,29.82,12.362,2.638,,0.9814,1.0284
2248,4357.8,69.051,31.344,12.727,2.646,,1.0294,0.9162
2249,4358.0,69.875,33.324,13.387,2.652,,1.0971,1.0526
2250,4358.2,70.219,35.578,13.18,2.652,,1.1248,1.0745
2251,4358.4,69.594,37.223,12.254,2.648,,1.0964,1.01
2252,4358.6,68.332,36.938,11.832,2.642,,1.0305,0.8013
2253,4358.8,67.566,33.5,12.203,2.636,,0.9846,0.8741
2254,4359.0,67.334,29.977,12.934,2.631,,0.9488,0.8467
2255,4359.2,67.453,28.156,13.563,2.632,,0.9367,0.7738
2256,4359.4,67.969,28.172,14.156,2.633,,0.9648,1.0886
2257,4359.6,69.059,30.625,14.945,2.631,,1.0381,1.193
2258,4359.8,69.957,35.125,15.232,2.65,,1.1023,1.0486
2259,4360.0,69.523,38.569,14.724,2.666,,1.1447,1.0793
2260,4360.2,67.676,38.809,13.5,2.667,,1.1186,1.0522
2261,4360.4,66.297,36.188,13.035,2.672,,1.057,0.9537
2262,4360.6,66.012,32.875,14.188,2.671,,1.0052,0.8293
2263,4360.8,66.988,30.574,16.176,2.666,,0.9755,0.8894
2264,4361.0,69.359,31.004,17.301,2.678,,1.0026,0.8893
2265,4361.2,72.102,34.625,17.098,2.684,,1.0998,0.8269
2266,4361.4,73.57,39.375,16.465,2.678,,1.1815,0.8552
2267,4361.6,72.48,42.02,15.906,2.677,,1.2044,1.0196
2268,4361.8,69.953,41.723,14.809,2.687,,1.184,1.2264
2269,4362.0,68.398,39.441,13.918,2.695,,1.1362,1.1717
2270,4362.2,69.383,37.215,13.863,2.693,,1.1288,1.1958
2271,4362.4,70.887,37.344,14.512,2.69,,1.1513,1.19
2272,4362.6,71.403,39.813,15.023,2.686,,1.1835,1.0866
2273,4362.8,70.664,42.793,14.867,2.682,,1.2045,1.2264
2274,4363.0,69.059,42.688,13.875,2.677,,1.1839,1.1774
2275,4363.2,67.844,38.688,12.359,2.668,,1.1058,1.6719
2276,4363.4,67.34,33.188,11.395,2.661,,0.9786,1.1444
2277,4363.6,67.563,29.051,12.063,2.647,,0.9397,0.8607
2278,4363.8,68.117,31.012,12.586,2.638,,0.9872,0.9097
2279,4364.0,67.953,33.66,12.707,2.647,,1.035,0.9473
2280,4364.2,67.102,35.602,12.043,2.666,,1.0358,1.4373
2281,4364.4,67.008,36.574,11.434,2.669,,1.022,1.2329
2282,4364.6,68.543,38.102,12.098,2.659,,1.0928,1.7451
2283,4364.8,70.781,42.438,13.949,2.662,,1.2046,1.1619
2284,4365.0,72.384,48.139,15.614,2.67,,1.2298,1.484
2285,4365.2,72.066,51.004,15.559,2.671,,1.2486,1.7995
2286,4365.4,71.297,51.875,14.648,2.673,,1.2786,2.548
2287,4365.6,71.668,51.766,13.93,2.679,,1.2969,2.5868
2288,4365.8,72.513,49.879,14.258,2.688,,1.279,1.7741
2289,4366.0,71.984,47.211,15.18,2.691,,1.2404,1.509
2290,4366.2,70.082,43.438,15.039,2.68,,1.2037,1.2289
2291,4366.4,68.191,37.125,13.371,2.658,,1.1078,1.0133
2292,4366.6,67.426,31.375,11.891,2.637,,0.9426,0.5206
2293,4366.8,67.326,29.324,11.66,2.624,,0.8864,0.5704
2294,4367.0,67.715,29.289,12.063,2.616,,0.8977,0.9847
2295,4367.2,68.371,29.238,12.201,2.614,,0.9175,1.0238
2296,4367.4,68.945,28.43,12.199,2.614,,0.9235,1.1065
2297,4367.6,69.422,28.094,12.852,2.611,,0.9408,1.2952
2298,4367.8,69.605,29.051,13.781,2.619,,1.0035,1.1751
2299,4368.0,69.039,29.766,14.213,2.645,,1.0308,0.8984
2300,4368.2,68.203,29.74,14.183,2.664,,1.0126,1.0372
2301,4368.4,68.047,30.559,14.101,2.669,,1.0199,1.0487
2302,4368.6,69.035,32.813,14.16,2.662,,1.0681,1.0345
2303,4368.8,70.34,36.438,14.336,2.66,,1.1386,1.1105
2304,4369.0,71.063,40.313,14.285,2.662,,1.1865,1.0434
2305,4369.2,70.305,43.523,13.648,2.663,,1.2087,1.1782
2306,4369.4,68.164,43.688,12.238,2.661,,1.1557,1.8772
2307,4369.6,66.656,37.438,11.242,2.644,,0.9678,0.4609
2308,4369.8,67.441,31.457,11.453,2.627,,0.9081,0.5368
2309,4370.0,69.923,31.845,12.678,2.62,,1.0158,1.1553
2310,4370.2,71.223,32.884,13.754,2.61,,1.08,1.4055
2311,4370.4,69.648,32.648,13.738,2.608,,1.0354,1.2983
2312,4370.6,67.188,31.922,13.556,2.609,,0.9554,0.9137
2313,4370.8,64.781,31.559,14.535,2.595,,0.8938,0.6962
2314,4371.0,65.438,30.848,16.523,2.555,0.31,0.8359,0.7715
2315,4371.2,75.063,28.629,19.375,2.471,,0.7651,0.8025
2316,4371.4,92.688,24.75,24.25,2.337,,0.7591,0.8132
2317,4371.6,106.688,20.0,30.0,2.203,,0.7204,0.6027
2318,4371.8,107.813,17.055,32.684,2.155,,0.758,0.5816
2319,4372.0,95.938,15.883,32.828,2.183,,0.8216,0.6437
2320,4372.2,83.25,15.391,32.504,2.219,,0.8007,0.6259
2321,4372.4,81.012,15.668,31.961,2.238,,0.8041,0.783
2322,4372.6,84.875,16.48,31.293,2.259,,0.83,1.0173
2323,4372.8,92.25,16.977,31.801,2.268,,0.8138,0.9091
2324,4373.0,97.719,16.871,31.445,2.257,,0.7745,1.0507
2325,4373.2,96.0,16.129,29.266,2.243,,0.7767,0.9303
2326,4373.4,88.813,15.039,26.0,2.227,,0.7589,0.7885
2327,4373.6,81.0,14.773,23.184,2.215,,0.685,0.6538
2328,4373.8,75.563,16.156,23.09,2.212,,0.6421,0.7335
2329,4374.0,73.465,18.434,23.738,2.219,,0.6294,0.8044
2330,4374.2,74.324,21.051,23.508,2.248,,0.6267,0.9308
2331,4374.4,77.75,22.461,22.937,2.272,,0.6504,0.7418
2332,4374.6,80.758,21.531,23.133,2.295,,0.6909,0.8274
2333,4374.8,80.602,19.98,24.66,2.272,,0.6944,0.8291
2334,4375.0,78.606,19.387,26.68,2.214,,0.7112,0.6616
2335,4375.2,77.418,19.367,27.455,2.214,,0.7112,0.6636
2336,4375.4,75.793,19.227,27.415,2.26,,0.7112,0.8648
2337,4375.6,73.848,18.691,27.272,2.298,,0.731,0.9048
2338,4375.8,72.559,17.848,27.129,2.3,,0.7168,0.9
2339,4376.0,72.762,16.449,27.09,2.322,,0.7451,0.9183
2340,4376.2,74.824,16.163,26.41,2.375,,0.8095,0.8365
2341,4376.4,77.688,16.348,25.383,2.399,,0.8584,0.8269
2342,4376.6,79.465,16.73,23.523,2.385,,0.8061,0.9428
2343,4376.8,77.781,17.086,21.527,2.368,,0.7312,0.7672
2344,4377.0,76.5,17.402,20.641,2.346,,0.6794,0.6811
2345,4377.2,77.793,17.688,20.879,2.322,,0.6708,0.6975
2346,4377.4,78.563,17.883,21.762,2.315,,0.6848,0.9508
2347,4377.6,77.301,17.923,21.801,2.346,,0.7133,0.8901
2348,4377.8,75.629,17.961,20.926,2.372,,0.6955,0.718
2349,4378.0,76.762,17.73,20.914,2.346,,0.6889,0.6829
2350,4378.2,78.73,17.219,22.059,2.321,,0.7006,0.9469
2351,4378.4,79.922,17.067,23.82,2.317,,0.7383,0.813
2352,4378.6,80.633,17.176,25.633,2.303,,0.7623,0.9364
2353,4378.8,80.699,16.832,26.332,2.284,,0.7529,0.8275
2354,4379.0,80.133,16.371,25.867,2.274,,0.728,0.8666
2355,4379.2,78.625,15.887,25.76,2.25,,0.6905,0.8984
2356,4379.4,77.492,15.453,26.5,2.229,,0.6906,0.6681
2357,4379.6,77.73,14.785,26.738,2.231,,0.6943,0.6139
2358,4379.8,79.762,13.594,25.891,2.249,,0.702,0.854
2359,4380.0,82.241,13.159,25.023,2.261,,0.7205,0.7766
2360,4380.2,81.188,14.203,25.214,2.268,,0.722,0.7658
2361,4380.4,76.063,15.496,24.051,2.276,,0.668,0.7811
2362,4380.6,69.813,16.73,19.563,2.284,,0.5469,0.5986
2363,4380.8,67.438,17.668,15.172,2.286,,0.4832,0.5272
2364,4381.0,70.5,17.512,17.125,2.276,,0.5264,0.6037
2365,4381.2,76.813,16.621,22.813,2.257,,0.6412,0.7999
2366,4381.4,83.0,15.863,27.75,2.247,,0.7534,0.9118
2367,4381.6,85.227,15.699,29.38,2.259,,0.8137,0.9476
2368,4381.8,83.227,16.141,29.226,2.235,,0.7752,0.778
2369,4382.0,80.809,16.356,29.216,2.169,,0.774,0.6575
2370,4382.2,73.809,15.457,23.625,2.194,,0.64,0.7968
2371,4382.4,76.188,16.148,22.277,2.253,,0.6285,0.943
2372,4382.6,81.563,17.328,24.625,2.27,,0.7064,0.8351
2373,4382.8,83.781,17.712,27.555,2.25,,0.7514,0.9301
2374,4383.0,79.125,16.766,28.332,2.236,,0.7286,0.7483
2375,4383.2,73.063,15.539,25.625,2.304,,0.7056,0.9603
2376,4383.4,69.699,14.938,20.313,2.411,,0.6397,0.6514
2377,4383.6,70.719,15.672,16.716,2.484,,0.6711,0.8095
2378,4383.8,72.473,17.742,16.965,2.521,,0.7661,1.0695
2379,4384.0,71.883,19.801,17.476,2.55,,0.8333,0.8147
2380,4384.2,69.633,20.844,16.359,2.596,,0.8658,1.1761
2381,4384.4,67.461,20.885,14.219,2.636,,0.8319,0.8121
2382,4384.6,66.059,21.176,12.555,2.648,,0.7894,0.6674
2383,4384.8,65.542,21.938,11.617,2.656,,0.7814,1.0834
2384,4385.0,65.825,22.481,11.572,2.677,,0.8145,1.3486
2385,4385.2,65.818,22.43,12.082,2.673,,0.8169,1.5214
2386,4385.4,65.82,21.836,12.129,2.658,,0.7957,1.2972
2387,4385.6,65.744,20.23,11.871,2.658,,0.7658,1.1681
2388,4385.8,65.461,18.078,11.77,2.661,,0.7426,1.2222
2389,4386.0,64.844,17.127,11.453,2.655,0.4,0.7291,1.3424
2390,4386.2,64.051,17.242,10.941,2.647,,0.723,0.8852
2391,4386.4,63.598,17.148,10.748,2.647,,0.7157,0.782
