Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
1683,4244.8,71.189,24.465,15.035,2.606,,1.3476,1.1981
1684,4245.0,70.984,23.946,14.992,2.623,,1.0343,1.1926
1685,4245.2,70.947,25.797,15.073,2.621,,1.1437,1.1689
1686,4245.4,70.824,28.074,15.174,2.618,,1.1437,1.1405
1687,4245.6,70.402,29.652,15.212,2.611,,1.0873,1.1136
1688,4245.8,70.036,28.75,15.268,2.604,,1.3589,1.117
1689,4246.0,69.899,25.25,15.306,2.616,,1.0974,1.1532
1690,4246.2,69.578,23.824,15.07,2.625,,0.9548,1.1555
1691,4246.4,69.078,24.891,14.75,2.632,,0.7866,1.1208
1692,4246.6,68.814,25.523,14.375,2.646,,0.7947,1.0959
1693,4246.8,68.726,26.043,14.171,2.65,,0.781,1.0814
1694,4247.0,68.473,26.91,14.154,2.645,,0.781,1.0673
1695,4247.2,68.109,27.211,14.055,2.642,,0.781,1.0547
1696,4247.4,67.676,26.211,13.676,2.644,,0.781,1.0514
1697,4247.6,66.934,25.505,12.953,2.652,,0.6631,1.0284
1698,4247.8,65.688,26.445,11.902,2.67,,0.5544,0.9696
1699,4248.0,65.215,28.25,10.98,2.683,,0.4856,0.9351
1700,4248.2,65.875,29.047,10.488,2.682,,0.4856,0.9384
1701,4248.4,66.215,29.301,10.494,2.674,,0.5796,0.946
1702,4248.6,65.652,29.82,10.559,2.677,,0.5796,0.9305
1703,4248.8,64.707,30.508,10.16,2.701,,0.4856,0.892
1704,4249.0,65.105,30.93,10.105,2.722,,0.4856,0.8738
1705,4249.2,66.961,31.16,10.754,2.726,,0.5096,0.8961
1706,4249.4,67.918,31.918,11.403,2.703,,0.679,0.928
1707,4249.6,67.191,32.301,11.055,2.699,,0.5389,0.9179
1708,4249.8,65.652,31.285,10.063,2.709,,0.4856,0.8913
1709,4250.0,64.888,30.009,9.762,2.698,,0.4856,0.9003
1710,4250.2,65.516,29.75,10.113,2.686,,0.4856,0.9223
1711,4250.4,66.625,29.438,10.473,2.68,,0.5096,0.95
1712,4250.6,67.648,28.25,11.113,2.669,,0.7186,0.988
1713,4250.8,68.434,26.477,12.066,2.641,,0.7895,1.0456
1714,4251.0,68.992,25.457,13.016,2.614,0.3,0.9494,1.0981
1715,4251.2,69.484,25.609,13.504,2.6,,0.771,1.1115
1716,4251.4,69.705,26.84,13.57,2.609,,1.0509,1.1092
1717,4251.6,69.418,28.168,13.626,2.627,,0.8596,1.08
1718,4251.8,69.105,28.359,13.668,2.639,,0.7844,1.0638
1719,4252.0,68.754,27.953,13.632,2.64,,0.781,1.0584
1720,4252.2,68.301,28.629,13.633,2.618,,1.0475,1.0478
1721,4252.4,67.766,29.938,13.332,2.615,,0.9826,1.0167
1722,4252.6,67.305,30.68,12.898,2.622,,0.8668,0.9921
1723,4252.8,66.465,31.23,12.65,2.623,,0.8668,0.9636
1724,4253.0,65.902,32.961,12.348,2.61,,0.7972,0.9376
1725,4253.2,66.336,34.945,11.715,2.599,,0.6667,0.929
1726,4253.4,66.662,34.828,10.977,2.613,,0.8508,0.9284
1727,4253.6,66.383,32.484,10.621,2.64,,0.705,0.9375
1728,4253.8,65.496,30.598,10.736,2.643,,0.6518,0.9308
1729,4254.0,64.758,29.707,10.582,2.634,,0.6518,0.9201
1730,4254.2,65.57,29.385,10.16,2.624,,0.8693,0.932
1731,4254.4,67.656,30.875,9.862,2.642,,0.8146,0.9526
1732,4254.6,69.055,34.0,9.961,2.679,,0.7077,0.9537
1733,4254.8,68.563,36.43,10.723,2.704,,0.7099,0.9055
1734,4255.0,66.549,36.651,11.85,2.708,,0.5446,0.8697
1735,4255.2,64.918,34.125,11.922,2.693,,0.5206,0.8777
1736,4255.4,64.813,31.043,11.004,2.688,,0.4604,0.9023
1737,4255.6,65.883,28.879,10.422,2.674,,0.5796,0.9424
1738,4255.8,67.441,27.808,10.563,2.668,,0.6036,0.9823
1739,4256.0,68.543,27.863,10.875,2.682,,0.6497,0.9925
1740,4256.2,68.827,28.527,11.414,2.692,,0.6245,0.98
1741,4256.4,68.063,29.004,12.004,2.69,,0.6245,0.9687
1742,4256.6,66.852,28.703,12.426,2.69,,0.4844,0.9551
1743,4256.8,65.867,28.238,12.305,2.688,,0.4604,0.9456
1744,4257.0,64.766,27.773,11.938,2.678,,0.5544,0.9343
1745,4257.2,63.897,27.219,11.695,2.672,,0.5505,0.9217
1746,4257.4,64.5,27.887,11.516,2.673,,0.5544,0.9284
1747,4257.6,67.063,29.961,11.55,2.673,,0.5784,0.9626
1748,4257.8,71.125,31.492,12.168,2.666,,0.7678,1.0273
1749,4258.0,74.594,31.152,13.961,2.659,,0.7673,1.1199
1750,4258.2,76.07,30.082,16.383,2.643,,0.8628,1.1954
1751,4258.4,74.313,29.643,18.02,2.638,,0.7485,1.1811
1752,4258.6,71.461,31.137,17.02,2.647,,0.7778,1.0922
1753,4258.8,69.297,32.477,15.141,2.658,,0.7813,1.0179
1754,4259.0,68.465,32.285,13.391,2.666,,0.7394,0.9835
1755,4259.2,68.727,31.684,11.785,2.674,,0.7731,0.9758
1756,4259.4,68.574,32.738,11.309,2.693,,0.679,0.9427
1757,4259.6,67.293,34.055,11.723,2.704,,0.5446,0.9031
1758,4259.8,65.727,33.059,12.101,2.705,,0.5149,0.8863
1759,4260.0,65.05,30.03,11.397,2.694,,0.4604,0.9106
1760,4260.2,66.074,27.508,10.651,2.67,,0.5796,0.9595
1761,4260.4,67.246,27.391,11.203,2.649,,0.6493,0.9951
1762,4260.6,67.672,28.523,12.289,2.647,,0.7895,1.0066
1763,4260.8,67.611,28.434,12.801,2.648,,0.7895,1.0118
1764,4261.0,67.494,26.551,12.547,2.642,,0.6493,1.0303
1765,4261.2,67.381,25.039,12.329,2.634,,0.6382,1.0459
1766,4261.4,67.254,25.441,12.353,2.636,,0.6631,1.037
1767,4261.6,66.887,27.238,12.191,2.647,,0.6493,1.0016
1768,4261.8,65.84,29.559,11.75,2.66,,0.5544,0.9506
1769,4262.0,64.828,30.879,11.176,2.674,,0.5544,0.9117
1770,4262.2,65.199,30.145,10.891,2.681,,0.4856,0.92
1771,4262.4,67.008,29.078,12.07,2.672,,0.5784,0.9733
1772,4262.6,67.889,28.434,13.391,2.657,,0.6849,1.0191
1773,4262.8,68.121,27.586,13.855,2.65,,0.781,1.044
1774,4263.0,69.684,27.171,14.016,2.649,,0.7844,1.0872
1775,4263.2,72.563,27.652,14.711,2.63,,0.7778,1.1714
1776,4263.4,75.207,28.625,16.242,2.592,,1.133,1.248
1777,4263.6,75.879,28.508,17.488,2.563,,1.0542,1.2588
1778,4263.8,73.711,26.645,16.637,2.582,,1.156,1.2417
1779,4264.0,71.516,25.367,15.59,2.619,,1.0443,1.1961
1780,4264.2,70.203,26.094,15.303,2.649,,0.8605,1.1228
1781,4264.4,68.895,28.027,14.723,2.661,,0.7234,1.0522
1782,4264.6,67.512,29.061,13.527,2.659,,0.57,1.0032
1783,4264.8,67.109,28.27,12.719,2.644,,0.6493,1.0024
1784,4265.0,67.536,26.544,12.896,2.622,,1.0466,1.0416
1785,4265.2,67.445,26.004,13.477,2.613,,0.8822,1.0566
1786,4265.4,66.895,26.629,14.629,2.618,,0.9206,1.0419
1787,4265.6,66.375,26.96,16.309,2.621,,0.9824,1.0318
1788,4265.8,65.949,27.141,16.785,2.621,,0.9357,1.0203
1789,4266.0,65.8,27.77,15.777,2.624,,0.8406,1.0015
1790,4266.2,65.93,28.371,15.168,2.629,,0.5834,0.9934
1791,4266.4,66.117,28.934,15.216,2.623,,0.8406,0.9927
1792,4266.6,66.453,29.176,15.236,2.62,,0.8809,1.0001
1793,4266.8,66.606,28.711,15.169,2.621,,0.9206,1.0093
1794,4267.0,66.742,27.93,15.272,2.622,,0.9113,1.023
1795,4267.2,67.258,27.664,15.508,2.623,,0.9113,1.0423
1796,4267.4,67.977,28.621,15.965,2.626,,1.0514,1.0524
1797,4267.6,68.648,29.926,16.352,2.637,,0.8801,1.0484
1798,4267.8,68.846,30.563,16.066,2.649,,0.8801,1.0357
1799,4268.0,68.23,30.0,15.234,2.643,,0.7943,1.0304
1800,4268.2,67.889,29.086,14.648,2.627,,0.8298,1.0372
1801,4268.4,68.75,28.798,14.699,2.62,,1.0608,1.0676
1802,4268.6,70.27,30.254,15.465,2.625,,1.078,1.0924
1803,4268.8,70.496,33.027,16.48,2.625,,1.1075,1.0666
1804,4269.0,69.547,34.146,16.297,2.615,,1.0598,1.0354
1805,4269.2,68.547,32.219,15.281,2.61,,0.9648,1.0311
1806,4269.4,68.551,29.0,15.035,2.606,,1.4578,1.0669
1807,4269.6,69.207,27.945,16.461,2.594,,0.8338,1.1102
1808,4269.8,69.914,28.305,17.773,2.588,,0.8703,1.1279
1809,4270.0,70.41,28.009,18.251,2.593,,0.8098,1.1459
1810,4270.2,70.699,27.246,18.585,2.596,,0.805,1.161
1811,4270.4,70.984,27.25,18.556,2.59,,0.7694,1.1695
1812,4270.6,71.418,27.555,18.305,2.583,,0.8162,1.1801
1813,4270.8,71.27,26.93,18.121,2.592,,0.8869,1.1855
1814,4271.0,70.242,26.569,17.871,2.597,,0.8552,1.1595
1815,4271.2,69.496,26.656,17.786,2.593,,0.8338,1.1343
1816,4271.4,69.633,26.965,17.992,2.588,,0.8122,1.132
1817,4271.6,70.559,27.209,17.938,2.582,,0.7846,1.1562
1818,4271.8,71.969,27.279,17.684,2.576,,0.7456,1.1952
1819,4272.0,72.895,27.59,17.634,2.579,,0.8968,1.2215
1820,4272.2,73.076,27.738,17.863,2.59,,0.9276,1.2298
1821,4272.4,72.867,27.297,18.203,2.594,,0.9038,1.2267
1822,4272.6,72.273,26.73,18.321,2.583,,0.8331,1.2166
1823,4272.8,70.969,26.125,18.039,2.571,,0.7402,1.1684
1824,4273.0,68.953,25.926,17.664,2.573,,0.7004,1.113
1825,4273.2,67.609,26.246,17.207,2.581,,0.7309,1.0748
1826,4273.4,67.421,26.75,16.695,2.595,,0.7624,1.0694
1827,4273.6,67.875,27.195,16.367,2.616,,1.1465,1.0732
1828,4273.8,68.656,28.031,15.926,2.635,,0.7943,1.0742
1829,4274.0,69.473,29.973,15.023,2.649,,0.7977,1.0547
1830,4274.2,70.27,32.145,13.988,2.667,,0.8309,1.0208
1831,4274.4,71.156,33.324,13.563,2.683,,0.8046,0.9981
1832,4274.6,71.82,34.57,13.61,2.68,,0.7161,1.0011
1833,4274.8,72.371,36.609,13.953,2.659,,0.7539,1.027
1834,4275.0,72.421,37.95,14.468,2.639,0.22,0.8248,1.0497
1835,4275.2,71.441,35.563,14.542,2.633,,0.8248,1.0549
1836,4275.4,70.461,30.938,14.366,2.623,,1.0647,1.0848
1837,4275.6,69.852,27.125,14.26,2.609,,1.109,1.1204
1838,4275.8,69.515,24.996,14.23,2.606,,1.4728,1.1377
1839,4276.0,69.47,25.324,14.355,2.607,,0.9498,1.1337
1840,4276.2,69.392,27.16,14.68,2.611,,1.0642,1.1101
1841,4276.4,68.992,28.699,15.055,2.617,,1.0642,1.0801
1842,4276.6,67.809,28.645,15.457,2.624,,1.0514,1.0454
1843,4276.8,66.148,27.945,15.582,2.636,,0.5834,1.0063
1844,4277.0,64.508,27.289,13.703,2.656,,0.546,0.9526
1845,4277.2,63.773,27.029,12.418,2.66,,0.5505,0.9285
1846,4277.4,63.387,26.73,11.91,2.66,,0.5505,0.9203
1847,4277.6,62.863,25.773,11.371,2.652,,0.7524,0.9137
1848,4277.8,62.223,24.434,10.293,2.638,,0.7165,0.906
1849,4278.0,61.866,24.055,8.938,2.639,0.26,0.6898,0.8967
1850,4278.2,61.8,24.605,8.176,2.651,,0.6898,0.8798
1851,4278.4,62.109,25.258,7.848,2.668,,0.6176,0.8763
1852,4278.6,63.297,25.553,7.941,2.672,,0.5224,0.8954
1853,4278.8,65.789,25.426,8.668,2.655,,0.5667,0.9424
1854,4279.0,68.32,24.941,9.684,2.638,,0.7768,1.0024
1855,4279.2,69.855,24.586,11.016,2.633,,0.8398,1.0674
1856,4279.4,70.59,25.266,12.465,2.64,,0.8446,1.1175
1857,4279.6,71.219,26.672,13.387,2.655,,0.7627,1.1128
1858,4279.8,72.129,28.949,13.883,2.664,,0.6937,1.0924
1859,4280.0,72.521,31.783,14.678,2.665,,0.7615,1.0682
1860,4280.2,71.723,33.035,15.406,2.665,,0.7615,1.0445
1861,4280.4,70.629,32.313,15.281,2.668,,0.8441,1.0298
1862,4280.6,69.371,31.301,14.809,2.668,,0.7268,1.0154
1863,4280.8,68.262,29.875,14.697,2.656,,0.7234,1.0202
1864,4281.0,67.581,26.375,14.697,2.644,,0.7943,1.0585
1865,4281.2,67.805,22.438,14.801,2.642,,0.7831,1.117
1866,4281.4,68.379,21.16,15.348,2.643,,0.7831,1.1517
1867,4281.6,68.668,22.27,15.848,2.635,,0.7831,1.1526
1868,4281.8,68.98,23.02,16.125,2.628,,0.8724,1.1571
1869,4282.0,69.045,23.582,16.254,2.627,,0.8724,1.1531
1870,4282.2,68.859,24.052,16.25,2.626,,1.0371,1.1418
1871,4282.4,68.692,23.961,16.066,2.625,,1.0371,1.1373
1872,4282.6,68.824,23.305,15.746,2.617,,0.9607,1.1515
1873,4282.8,69.738,22.406,15.649,2.608,,0.8878,1.1914
1874,4283.0,70.689,21.953,16.309,2.612,,1.2666,1.2267
1875,4283.2,70.422,22.252,17.11,2.613,,1.2666,1.2175
1876,4283.4,69.965,21.969,16.609,2.616,,1.1127,1.2067
1877,4283.6,69.629,21.098,15.59,2.625,,0.9548,1.1985
1878,4283.8,69.422,20.254,14.961,2.632,,0.8118,1.1936
1879,4284.0,69.203,20.32,15.113,2.627,0.2,0.8118,1.1919
1880,4284.2,69.092,21.082,15.305,2.621,,0.9641,1.1841
1881,4284.4,69.25,21.57,15.34,2.627,,0.7866,1.1784
1882,4284.6,69.442,22.16,15.734,2.632,,0.7866,1.1753
1883,4284.8,69.54,22.711,16.668,2.627,,0.8724,1.18
1884,4285.0,69.835,22.399,17.461,2.633,,0.9304,1.1915
1885,4285.2,70.348,21.559,17.617,2.638,,0.8937,1.2127
1886,4285.4,70.918,21.523,17.93,2.622,,0.9928,1.238
1887,4285.6,71.652,22.141,18.34,2.61,,0.7835,1.2541
1888,4285.8,72.134,21.926,18.684,2.617,,0.7835,1.2642
1889,4286.0,71.82,21.52,18.846,2.623,,0.7742,1.2578
1890,4286.2,70.926,22.844,18.676,2.619,,0.8828,1.2221
1891,4286.4,69.848,25.055,18.371,2.623,,1.0546,1.1603
1892,4286.6,69.113,26.527,17.746,2.625,,1.1406,1.1182
1893,4286.8,68.617,26.801,17.23,2.619,,1.1465,1.103
1894,4287.0,67.93,25.613,17.359,2.611,0.3,1.3004,1.1006
1895,4287.2,67.435,24.832,17.48,2.603,,1.2303,1.0957
1896,4287.4,67.441,25.598,16.516,2.618,,1.0064,1.082
1897,4287.6,67.371,26.504,15.176,2.636,,0.6541,1.0573
1898,4287.8,67.102,27.055,14.297,2.64,,0.6409,1.0345
1899,4288.0,67.242,27.25,14.176,2.636,,0.6409,1.0356
1900,4288.2,67.934,27.414,14.527,2.63,,0.781,1.057
1901,4288.4,68.77,28.199,15.297,2.619,,1.0608,1.0803
1902,4288.6,69.121,29.344,16.266,2.611,,1.1103,1.0865
1903,4288.8,68.441,29.797,16.563,2.619,,1.1069,1.0561
1904,4289.0,67.117,29.227,16.512,2.627,,0.7755,1.0224
1905,4289.2,66.008,27.992,16.309,2.635,,0.6692,1.0061
1906,4289.4,65.813,26.871,14.746,2.677,,0.5593,0.9818
1907,4289.6,66.742,28.563,13.449,2.685,,0.4844,0.9644
1908,4289.8,68.582,32.375,12.598,2.686,,0.679,0.9547
1909,4290.0,70.947,36.052,12.895,2.691,0.25,0.7902,0.9642
1910,4290.2,71.883,37.938,14.258,2.687,,0.7161,0.9646
1911,4290.4,71.137,37.711,15.395,2.682,,0.8236,0.9612
1912,4290.6,69.598,35.578,15.141,2.684,,0.7266,0.957
1913,4290.8,68.672,33.168,14.043,2.686,,0.7042,0.9559
1914,4291.0,68.246,31.324,13.619,2.683,,0.6497,0.9658
1915,4291.2,67.055,29.563,13.5,2.679,,0.5096,0.9671
1916,4291.4,65.309,27.73,12.93,2.668,,0.5544,0.9569
1917,4291.6,64.336,26.0,12.078,2.664,,0.5544,0.9473
1918,4291.8,65.652,25.438,11.871,2.665,,0.5682,0.9805
1919,4292.0,68.203,26.512,12.848,2.653,,0.7895,1.0461
1920,4292.2,71.063,28.531,14.57,2.643,,0.8639,1.1102
1921,4292.4,73.535,30.848,15.879,2.641,,0.823,1.1452
1922,4292.6,75.441,33.41,17.355,2.648,,0.8333,1.1252
1923,4292.8,76.754,35.414,18.301,2.66,,0.7874,1.0716
1924,4293.0,76.34,35.539,18.07,2.663,0.26,0.8092,1.0596
1925,4293.2,74.449,34.477,17.523,2.663,,0.7663,1.0591
1926,4293.4,72.613,33.309,16.691,2.656,,0.7615,1.0696
1927,4293.6,72.16,33.059,15.914,2.651,,0.8324,1.0743
1928,4293.8,72.679,34.074,15.8,2.66,,0.7672,1.0558
1929,4294.0,72.148,34.938,15.863,2.665,,0.7672,1.0302
1930,4294.2,70.359,34.434,15.27,2.657,,0.8498,1.0214
1931,4294.4,68.711,32.273,13.656,2.645,,0.8355,1.0095
1932,4294.6,68.209,29.891,12.242,2.628,,0.825,1.0132
1933,4294.8,68.551,28.863,12.105,2.621,,1.0559,1.0278
1934,4295.0,68.911,29.061,12.987,2.621,,1.0162,1.0506
1935,4295.2,69.081,28.441,13.53,2.611,,1.0509,1.0744
1936,4295.4,69.004,26.383,13.137,2.617,,1.0257,1.0889
1937,4295.6,68.887,25.529,12.648,2.63,,0.8032,1.0823
1938,4295.8,68.937,25.613,12.906,2.633,,0.8032,1.086
1939,4296.0,68.883,24.922,13.402,2.628,,0.8199,1.1033
1940,4296.2,68.508,24.522,13.375,2.629,,0.7447,1.0987
1941,4296.4,67.934,24.977,12.973,2.627,,0.8536,1.0733
1942,4296.6,67.749,26.184,12.555,2.63,,0.7895,1.0447
1943,4296.8,68.059,28.34,12.308,2.651,,0.7895,1.0151
1944,4297.0,69.09,31.125,12.418,2.667,,0.722,0.998
1945,4297.2,70.633,34.199,12.688,2.666,,0.845,1.0019
1946,4297.4,71.777,36.777,13.051,2.664,,0.7287,1.0082
1947,4297.6,72.637,38.078,13.438,2.661,,0.7287,1.0168
1948,4297.8,72.962,38.609,13.793,2.646,,0.7964,1.0424
1949,4298.0,72.621,37.512,13.766,2.615,,0.9408,1.0663
1950,4298.2,71.863,34.063,13.355,2.583,,0.888,1.0403
1951,4298.4,71.066,29.563,12.98,2.517,,0.6947,0.9035
1952,4298.6,70.441,24.25,12.934,2.444,,0.4919,0.6284
1953,4298.8,69.668,20.055,13.164,2.408,,0.3954,0.5036
1954,4299.0,69.328,18.906,13.174,2.423,0.38,0.3954,0.5207
1955,4299.2,69.73,20.023,13.711,2.467,,0.5668,0.6843
1956,4299.4,70.773,22.055,15.047,2.518,,0.6654,0.9658
1957,4299.6,71.386,25.438,15.09,2.575,,0.6765,1.1592
1958,4299.8,71.047,29.313,13.906,2.619,,1.0907,1.1166
1959,4300.0,70.835,31.927,13.53,2.64,,0.9184,1.0607
1960,4300.2,71.254,33.137,14.621,2.639,,0.9266,1.0677
1961,4300.4,71.758,33.898,15.676,2.641,,0.8324,1.0747
1962,4300.6,72.137,34.391,15.805,2.646,,0.8381,1.069
1963,4300.8,71.848,34.109,15.298,2.643,,0.8381,1.0702
1964,4301.0,71.242,33.293,15.34,2.649,,0.9266,1.0598
1965,4301.2,71.021,32.987,15.676,2.655,,0.8608,1.0489
1966,4301.4,70.938,33.57,15.847,2.65,,0.9317,1.0497
1967,4301.6,71.063,34.492,16.02,2.646,,0.9374,1.0488
1968,4301.8,71.245,34.816,16.363,2.648,,0.9323,1.0443
1969,4302.0,71.008,34.039,15.703,2.638,0.36,0.9317,1.0592
1970,4302.2,70.359,32.84,14.895,2.631,,0.915,1.0585
1971,4302.4,69.129,31.988,15.016,2.621,,0.9683,1.0422
1972,4302.6,68.0,31.551,15.09,2.608,,1.0724,1.0219
1973,4302.8,66.973,31.32,14.723,2.592,,0.6152,0.9977
1974,4303.0,66.07,30.676,14.703,2.581,,0.6092,0.9814
1975,4303.2,65.646,29.973,15.203,2.581,,0.6092,0.9768
1976,4303.4,65.603,30.023,15.898,2.584,,0.5904,0.9743
1977,4303.6,65.93,30.332,16.322,2.586,,0.7721,0.9817
1978,4303.8,66.676,30.805,16.325,2.596,,0.7227,0.9991
1979,4304.0,67.359,31.137,16.175,2.603,,1.1509,1.0135
1980,4304.2,67.836,31.551,16.043,2.601,,1.0025,1.023
1981,4304.4,68.041,31.827,15.902,2.593,,0.7092,1.0278
1982,4304.6,68.254,32.051,15.582,2.588,,0.6876,1.0322
1983,4304.8,68.695,33.203,15.227,2.589,,0.6876,1.0337
1984,4305.0,68.961,34.774,15.009,2.592,,0.7602,1.0254
1985,4305.2,68.965,35.66,14.879,2.604,,1.1901,1.0115
1986,4305.4,69.375,35.555,14.748,2.617,,0.974,1.0162
1987,4305.6,70.129,34.164,14.922,2.62,,1.0368,1.0461
1988,4305.8,70.754,32.516,15.325,2.609,,1.0311,1.087
1989,4306.0,71.024,31.176,15.332,2.598,,0.9629,1.1198
1990,4306.2,71.084,30.016,14.961,2.593,,0.8431,1.128
1991,4306.4,70.978,29.352,14.586,2.59,,0.8214,1.1209
1992,4306.6,70.769,29.233,14.563,2.583,,0.7725,1.1094
1993,4306.8,70.718,29.242,14.969,2.568,,0.6754,1.0929
1994,4307.0,70.922,28.75,15.648,2.552,,0.7473,1.0807
1995,4307.2,70.94,28.469,16.305,2.55,,0.7998,1.0893
1996,4307.4,70.899,28.82,16.898,2.565,,0.7473,1.1366
1997,4307.6,71.137,28.901,17.391,2.577,,0.8074,1.1549
1998,4307.8,71.543,28.874,17.656,2.581,,0.838,1.1701
1999,4308.0,72.047,30.859,17.156,2.579,0.28,0.8397,1.1623
2000,4308.2,71.176,31.527,16.749,2.579,,0.8397,1.1298
2001,4308.4,70.215,31.891,16.844,2.587,,0.8873,1.0979
2002,4308.6,69.738,31.852,17.227,2.59,,0.8245,1.0835
2003,4308.8,69.457,32.313,17.52,2.588,,0.8245,1.0708
2004,4309.0,69.539,33.43,17.683,2.594,,0.8462,1.0565
2005,4309.2,69.984,34.273,17.535,2.599,,1.0088,1.0562
2006,4309.4,70.301,34.759,17.099,2.597,,0.9304,1.0605
2007,4309.6,69.93,34.496,17.066,2.612,,1.1178,1.0446
2008,4309.8,69.352,33.504,17.273,2.63,,0.938,1.0306
2009,4310.0,69.548,33.639,17.558,2.622,,1.0447,1.0394
2010,4310.2,70.344,35.453,17.729,2.612,,1.0811,1.0455
2011,4310.4,70.758,36.477,17.504,2.612,,1.0811,1.0466
2012,4310.6,70.664,35.973,17.035,2.616,,1.1226,1.0465
2013,4310.8,70.469,34.629,16.85,2.625,,1.1132,1.0488
2014,4311.0,70.502,33.535,16.813,2.622,,1.1075,1.0637
2015,4311.2,70.738,32.793,16.609,2.611,,1.1168,1.0871
2016,4311.4,71.035,32.078,16.305,2.604,,1.3132,1.1084
2017,4311.6,71.09,31.297,16.141,2.597,,0.8431,1.1228
2018,4311.8,70.598,31.09,16.178,2.595,,0.857,1.1131
2019,4312.0,69.77,31.664,16.226,2.598,,1.0241,1.0814
2020,4312.2,69.187,32.367,16.063,2.59,,0.8245,1.0581
2021,4312.4,69.344,32.508,15.773,2.585,,0.7388,1.0618
2022,4312.6,69.98,31.117,15.477,2.584,,0.7006,1.0918
2023,4312.8,70.688,28.82,15.302,2.58,,0.7403,1.1271
2024,4313.0,70.738,28.172,14.98,2.593,,0.8109,1.1408
2025,4313.2,70.043,29.188,14.355,2.614,,1.074,1.1001
2026,4313.4,69.651,30.945,13.426,2.642,,0.7592,1.0422
2027,4313.6,70.535,33.688,11.98,2.667,,0.8393,0.9992
2028,4313.8,71.301,37.813,11.223,2.672,,0.8229,0.9783
2029,4314.0,69.125,41.23,12.348,2.658,0.51,0.7933,0.9408
2030,4314.2,67.297,39.313,13.809,2.633,,0.7011,0.931
2031,4314.4,67.672,34.0,14.781,2.616,,0.9648,0.9868
2032,4314.6,68.445,30.434,15.095,2.608,,1.0724,1.0458
2033,4314.8,68.648,30.227,14.983,2.609,,1.0211,1.0531
2034,4315.0,68.236,32.381,15.166,2.597,,0.7092,1.0247
2035,4315.2,67.121,33.93,16.27,2.576,,0.6978,0.9855
2036,4315.4,65.781,33.926,17.469,2.568,,0.6711,0.9399
2037,4315.6,65.027,33.523,17.763,2.567,,0.6711,0.9162
2038,4315.8,66.078,32.766,17.109,2.572,,0.7562,0.9595
2039,4316.0,68.254,30.516,16.633,2.586,,0.7213,1.0533
2040,4316.2,70.016,27.859,16.754,2.602,,1.4447,1.1363
2041,4316.4,70.805,26.594,16.886,2.612,,1.1437,1.1718
2042,4316.6,70.805,27.258,16.313,2.614,,1.1437,1.1598
2043,4316.8,70.605,28.281,15.773,2.615,,1.127,1.138
2044,4317.0,70.495,28.562,15.93,2.615,0.5,1.127,1.1319
2045,4317.2,70.59,28.524,16.875,2.612,,1.2128,1.1392
2046,4317.4,71.152,28.445,18.18,2.604,,1.3003,1.159
2047,4317.6,72.141,27.977,18.891,2.597,,0.8583,1.1923
2048,4317.8,72.695,27.02,18.816,2.597,,0.8583,1.2207
2049,4318.0,72.258,25.844,18.242,2.59,,0.8415,1.2281
2050,4318.2,71.809,25.629,17.469,2.585,,0.8718,1.2133
2051,4318.4,71.234,26.801,16.828,2.592,,0.9284,1.1867
2052,4318.6,70.391,28.871,16.624,2.607,,1.2128,1.1317
2053,4318.8,69.551,30.492,16.644,2.613,,1.1103,1.083
2054,4319.0,69.213,31.223,16.643,2.597,,0.7942,1.0717
2055,4319.2,69.406,31.477,16.359,2.579,,0.7236,1.0777
2056,4319.4,69.816,31.773,15.832,2.575,,0.7227,1.0811
2057,4319.6,70.453,31.813,15.508,2.577,,0.7275,1.0935
2058,4319.8,71.098,30.918,15.32,2.582,,0.7725,1.1173
2059,4320.0,71.134,29.783,15.273,2.596,0.42,0.8431,1.1378
2060,4320.2,70.27,28.922,15.137,2.605,,1.3589,1.1204
2061,4320.4,69.409,27.66,14.746,2.617,,1.0642,1.1028
2062,4320.6,70.059,26.969,14.561,2.612,,1.1137,1.1299
2063,4320.8,71.59,28.063,14.793,2.608,,1.0443,1.1643
2064,4321.0,72.789,31.688,15.152,2.61,,0.92,1.1497
2065,4321.2,73.586,36.625,15.434,2.61,,1.0594,1.1164
2066,4321.4,73.663,40.688,15.789,2.613,,1.0298,1.0787
2067,4321.6,73.098,41.406,16.124,2.615,,0.9367,1.0586
2068,4321.8,72.465,38.563,16.01,2.611,,0.9541,1.0706
2069,4322.0,72.082,33.688,16.359,2.599,,0.988,1.1208
2070,4322.2,72.648,30.336,17.672,2.586,,0.8879,1.1866
2071,4322.4,73.539,29.812,18.957,2.574,,0.835,1.2152
2072,4322.6,73.796,29.684,19.446,2.566,,1.1498,1.2134
2073,4322.8,73.598,29.098,19.34,2.569,,1.174,1.2167
2074,4323.0,72.641,28.98,18.941,2.576,0.45,0.7407,1.1983
2075,4323.2,70.871,29.363,18.121,2.58,,0.731,1.1427
2076,4323.4,68.832,29.324,16.527,2.594,,0.743,1.0822
2077,4323.6,67.379,28.527,14.617,2.608,,0.972,1.033
2078,4323.8,67.379,28.055,13.555,2.602,,1.2291,1.034
2079,4324.0,68.637,28.992,13.707,2.586,,0.6752,1.0492
2080,4324.2,71.438,30.473,14.445,2.567,,0.7527,1.0737
2081,4324.4,74.82,30.879,15.945,2.564,,0.9785,1.1725
