Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
1391,5240.73,67.521,36.9794,17.708,2.567,,1.1901,0.9752
1392,5240.77,67.2158,36.2032,17.255,2.565,,1.2107,0.9752
1393,5240.81,66.9106,35.427,16.802,2.565,,1.2241,0.9752
1394,5240.82,66.6054,35.082,16.349,2.565,,1.2503,0.9968
1395,5240.87,66.3002,34.737,15.896,2.565,,1.2871,1.0288
1396,5240.88,65.995,34.392,15.443,2.564,,1.3182,1.0288
1397,5240.92,65.7604,34.047,14.7422,2.563,2.35,1.3532,1.0288
1398,5240.96,65.5258,33.702,14.0413,2.563,,1.3753,1.0203
1399,5240.97,65.2912,32.2668,13.3405,2.563,,1.3719,1.0203
1400,5241.02,65.0566,30.8317,12.6397,2.563,,1.4885,1.0203
1401,5241.03,64.822,29.3965,11.9388,2.563,,1.6474,1.0596
1402,5241.04,64.7506,27.9613,11.238,2.563,,1.8461,1.0596
1403,5241.07,64.6792,26.5262,11.172,2.563,,1.9412,1.0596
1404,5241.12,64.6078,25.091,11.106,2.563,,2.0351,1.0801
1405,5241.13,64.5364,24.5688,11.04,2.563,,2.0584,1.0801
1406,5241.18,64.465,24.0466,10.974,2.561,,2.0807,1.0801
1407,5241.19,64.5653,23.5244,10.908,2.5595,,2.0974,1.0801
1408,5241.23,64.6657,23.0022,10.8732,2.558,,2.1163,1.0801
1409,5241.27,64.766,22.48,10.8384,2.5575,,2.1346,1.0801
1410,5241.28,64.8663,21.7038,10.8036,2.557,,2.1649,1.0801
1411,5241.33,64.9667,20.9276,10.7688,2.561,,2.2222,1.0508
1412,5241.34,65.067,20.1514,10.734,2.5645,,2.2697,1.0508
1413,5241.38,65.314,19.3752,10.6762,2.568,,2.3066,1.059
1414,5241.42,65.561,18.599,10.6184,2.572,,2.3456,1.0797
1415,5241.43,65.808,18.2054,10.5606,2.576,,2.3518,1.0696
1416,5241.48,66.055,17.8118,10.5028,2.584,,2.364,1.0696
1417,5241.49,66.302,17.4182,10.445,2.588,,2.3629,1.0727
1418,5241.53,66.4626,17.0246,10.3442,2.592,,2.3545,1.3899
1419,5241.57,66.6232,16.631,10.2433,2.596,,2.3401,1.3899
1420,5241.58,66.7838,16.1318,10.1425,2.6,,2.3142,1.3899
1421,5241.63,66.9444,15.6327,10.0417,2.604,,2.2881,1.3899
1422,5241.64,67.105,15.1335,9.9408,2.605,,2.252,1.708
1423,5241.65,67.0885,14.6343,9.84,2.606,,2.2359,1.7141
1424,5241.68,67.072,14.1352,9.8793,2.607,,2.2661,1.7141
1425,5241.73,67.0555,13.636,9.9185,2.609,,2.2951,2.2311
1426,5241.79,67.039,15.1452,9.9578,2.609,,2.2627,1.6947
1427,5241.8,67.182,16.6545,9.997,2.6095,,2.1978,1.2777
1428,5241.84,67.325,18.1638,9.919,2.61,,2.097,1.0505
1429,5241.88,67.468,19.673,9.841,2.609,,2.0031,1.0423
1430,5241.89,67.611,21.592,9.763,2.608,,1.8966,1.0423
1431,5241.94,67.754,23.511,9.685,2.604,,1.8264,1.0556
1432,5241.95,67.897,25.43,9.607,2.603,,1.7333,1.0556
1433,5241.99,68.1222,27.349,9.8522,2.602,,1.7287,1.0556
1434,5242.03,68.3474,29.268,10.0974,2.601,,1.7253,1.1382
1435,5242.04,68.5726,32.2004,10.3426,2.6,,1.6688,1.1382
1436,5242.09,68.7978,35.1328,10.5878,2.6,,1.6101,1.1382
1437,5242.1,69.023,38.0652,10.833,2.5995,,1.5482,1.1619
1438,5242.14,69.1128,40.9976,11.1196,2.599,,1.5896,1.1596
1439,5242.18,69.2026,43.93,11.4062,2.5975,,1.5896,1.1914
1440,5242.19,69.2924,45.6548,11.6928,2.596,,1.6033,1.204
1441,5242.24,69.3822,47.3796,11.9794,2.591,,1.6479,1.204
1442,5242.25,69.472,49.1044,12.266,2.5875,,1.6573,1.1304
1443,5242.29,69.7963,50.8292,13.3922,2.584,,1.7028,1.1221
1444,5242.34,70.1207,52.554,14.5185,2.58,,1.8519,1.1154
1445,5242.4,70.445,52.661,15.6448,2.582,,1.9404,1.1208
1446,5242.41,70.6578,52.768,16.771,2.5835,,2.0155,1.0773
1447,5242.45,70.8707,52.875,17.2934,2.585,,1.9938,1.0834
1448,5242.49,71.0835,52.982,17.8158,2.588,,1.935,1.0834
1449,5242.5,71.2963,52.9388,18.3382,2.591,,1.8544,1.1719
1450,5242.55,71.5092,52.8956,18.8606,2.598,,1.686,1.1376
1451,5242.56,71.722,52.8524,19.383,2.6005,,1.5359,1.1376
1452,5242.6,71.9894,52.8092,19.2192,2.603,,1.5035,1.1376
1453,5242.64,72.2568,52.766,19.0554,2.6055,,1.4651,1.1376
1454,5242.65,72.5242,51.782,18.8916,2.608,,1.387,1.1159
1455,5242.7,72.7916,50.798,18.7278,2.612,,1.3018,1.0801
1456,5242.71,73.059,49.814,18.564,2.6135,,1.2431,1.0823
1457,5242.75,73.2756,48.83,17.7496,2.615,,1.2184,1.0894
1458,5242.79,73.4922,47.846,16.9352,2.617,,1.1562,1.0894
1459,5242.8,73.7088,46.6502,16.1208,2.619,,1.0593,1.2444
1460,5242.85,73.9254,45.4544,15.3064,2.618,,1.1103,1.1353
1461,5242.86,74.142,44.2586,14.492,2.6165,,1.2442,1.1316
1462,5242.9,74.3388,43.0628,13.837,2.615,,1.3202,1.1227
1463,5242.95,74.5355,41.867,13.182,2.608,,1.3562,1.1687
1464,5243.0,74.7322,39.754,12.527,2.601,,1.3842,1.1551
1465,5243.01,74.929,37.641,11.872,2.599,,1.398,1.1673
1466,5243.02,75.064,35.528,11.217,2.597,,1.3641,1.1673
1467,5243.06,75.199,33.415,11.3302,2.595,,1.4216,1.1673
1468,5243.1,75.334,31.302,11.4434,2.5925,,1.4802,1.1673
1469,5243.11,75.469,30.1704,11.5566,2.59,,1.5282,1.1673
1470,5243.16,75.604,29.0388,11.6698,2.587,,1.5684,1.106
1471,5243.17,75.646,27.9072,11.783,2.5845,,1.6057,1.1029
1472,5243.21,75.688,26.7756,11.957,2.582,,1.6494,1.1029
1473,5243.25,75.73,25.644,12.131,2.58,,1.6878,1.093
1474,5243.26,75.772,26.2478,12.305,2.578,,1.7028,1.093
1475,5243.31,75.814,26.8516,12.479,2.575,,1.7083,1.093
1476,5243.32,75.856,27.4554,12.653,2.5735,,1.7255,1.093
1477,5243.36,75.7344,28.0592,13.2226,2.572,,1.8358,1.093
1478,5243.4,75.6128,28.663,13.7922,2.5705,,1.9319,1.093
1479,5243.41,75.4912,30.8484,14.3618,2.569,,1.9934,1.0808
1480,5243.46,75.3696,33.0338,14.9314,2.566,,2.0587,1.0808
1481,5243.47,75.248,35.2192,15.501,2.564,,2.0791,1.0808
1482,5243.51,74.992,37.4046,16.1807,2.562,,1.8992,1.19
1483,5243.55,74.736,39.59,16.8603,2.559,,1.6834,1.0349
1484,5243.56,74.48,41.7787,17.54,2.556,,1.565,1.0596
1485,5243.61,74.224,43.9673,18.2197,2.548,,1.5441,1.0915
1486,5243.62,73.968,46.156,18.8993,2.5443,,1.6571,1.0699
1487,5243.63,73.5916,48.3447,19.579,2.5407,,1.6739,1.0782
1488,5243.67,73.2152,50.5333,20.8736,2.537,,1.4869,1.088
1489,5243.71,72.8388,52.722,22.1682,2.5305,,1.2826,1.0541
1490,5243.72,72.4624,54.0874,23.4628,2.524,,1.068,1.0541
1491,5243.77,72.086,55.4528,24.7574,2.513,,0.9325,1.056
1492,5243.78,71.7542,56.8182,26.052,2.509,,0.8541,1.056
1493,5243.82,71.4223,58.1836,26.3912,2.505,,0.8691,1.1039
1494,5243.86,71.0905,59.549,26.7304,2.503,,0.8855,1.1039
1495,5243.87,70.7587,58.5162,27.0696,2.501,,0.7869,1.1039
1496,5243.92,70.4268,57.4834,27.4088,2.499,,0.6891,1.1015
1497,5243.93,70.095,56.4506,27.748,2.4995,,0.6055,1.0431
1498,5243.97,69.6944,55.4178,26.602,2.5,,0.6111,0.8932
1499,5244.01,69.2938,54.385,25.456,2.503,,0.6645,0.8932
1500,5244.02,68.8932,51.2824,24.31,2.506,,0.6408,0.8932
1501,5244.07,68.4926,48.1798,23.164,2.516,,0.7059,0.8699
1502,5244.08,68.092,45.0772,22.018,2.521,,0.7865,0.8469
1503,5244.12,67.758,41.9746,20.8767,2.526,,0.9014,0.8331
1504,5244.16,67.424,38.872,19.7353,2.5315,,0.9582,0.8218
1505,5244.17,67.09,36.5843,18.594,2.537,,1.0317,0.9776
1506,5244.22,66.756,34.2967,17.4527,2.546,,1.0776,0.9752
1507,5244.23,66.422,32.009,16.3113,2.5483,,1.1333,0.9968
1508,5244.24,66.3602,29.7213,15.17,2.5507,,1.2386,1.0288
1509,5244.27,66.2984,27.4337,14.7104,2.553,,1.4078,1.0288
1510,5244.32,66.2366,25.146,14.2508,2.5545,,1.723,1.0288
1511,5244.33,66.1748,23.954,13.7912,2.556,,1.9559,1.0288
1512,5244.38,66.113,22.762,13.3316,2.555,,2.1574,1.0288
1513,5244.39,65.9122,21.57,12.872,2.5535,,2.2733,1.0288
1514,5244.43,65.7113,20.378,13.134,2.552,,2.2483,1.0288
1515,5244.47,65.5105,19.186,13.396,2.55,,2.176,1.0285
1516,5244.48,65.3097,19.363,13.658,2.548,,1.9909,1.0285
1517,5244.53,65.1088,19.54,13.92,2.545,,1.7851,1.0203
1518,5244.54,64.908,19.717,14.182,2.5465,,1.6424,1.0496
1519,5244.58,64.5898,19.894,14.5636,2.548,,1.4217,1.0496
1520,5244.62,64.2716,20.071,14.9452,2.5485,,1.2127,1.0496
1521,5244.63,63.9534,20.1574,15.3268,2.549,,1.0594,1.0496
1522,5244.68,63.6352,20.2438,15.7084,2.548,,0.9258,1.0496
1523,5244.69,63.317,20.3302,16.09,2.546,,0.8772,1.1587
1524,5244.73,63.3026,20.4166,15.9345,2.544,,0.8815,1.0496
1525,5244.77,63.2882,20.503,15.779,2.5435,,0.8882,1.0496
1526,5244.78,63.2738,20.708,15.6235,2.543,,0.8939,1.1528
1527,5244.83,63.2594,20.913,15.468,2.546,,0.9054,1.0496
1528,5244.84,63.245,21.118,15.3125,2.5473,,0.9233,1.0496
1529,5244.85,63.28,21.323,15.157,2.5487,,0.9524,1.0496
1530,5244.88,63.315,21.528,14.9888,2.55,,0.9827,1.0496
1531,5244.93,63.35,21.733,14.8206,2.552,,1.0213,1.0496
1532,5244.94,63.385,22.078,14.6524,2.554,,1.059,1.0496
1533,5244.99,63.42,22.423,14.4842,2.557,,1.1184,1.0496
1534,5245.0,63.4248,22.768,14.316,2.5585,,1.1607,1.0496
1535,5245.04,63.4297,23.113,13.688,2.56,,1.3362,1.0496
1536,5245.08,63.4345,23.458,13.06,2.5635,,1.5542,1.0496
1537,5245.09,63.4393,25.4294,12.432,2.567,,1.5301,1.0496
1538,5245.14,63.4442,27.4008,11.804,2.573,,1.4634,1.0717
1539,5245.15,63.449,29.3722,11.176,2.576,,1.4406,1.0717
1540,5245.19,63.4386,31.3436,10.9102,2.579,,1.3963,1.0923
1541,5245.23,63.4282,33.315,10.6444,2.581,,1.4106,1.0923
1542,5245.24,63.4178,34.742,10.3786,2.583,,1.462,1.0822
1543,5245.29,63.4074,36.169,10.1128,2.585,,1.5421,1.0853
1544,5245.3,63.397,37.596,9.847,2.5865,,1.622,0.9998
1545,5245.34,63.4112,39.023,9.881,2.588,,1.702,0.9998
1546,5245.38,63.4254,40.45,9.915,2.591,,1.8013,1.0736
1547,5245.39,63.4396,42.7498,9.949,2.594,,1.909,1.1081
1548,5245.44,63.4538,45.0497,9.983,2.602,,1.895,1.1171
1549,5245.45,63.468,47.3495,10.017,2.6037,,1.8603,1.2248
1550,5245.46,63.6098,49.6493,10.051,2.6053,,1.7841,1.2248
1551,5245.49,63.7515,51.9492,10.3045,2.607,,1.6202,1.2568
1552,5245.54,63.8932,54.249,10.558,2.609,,1.4245,1.2385
1553,5245.6,64.035,54.6415,10.8115,2.611,,1.4301,1.2385
1554,5245.61,64.075,55.034,11.065,2.6125,,1.4425,1.209
1555,5245.65,64.115,55.4265,11.1174,2.614,,1.4256,1.209
1556,5245.69,64.155,55.819,11.1698,2.6165,,1.4081,1.209
1557,5245.7,64.195,56.5138,11.2222,2.619,,1.377,1.209
1558,5245.75,64.235,57.2086,11.2746,2.623,,1.3447,2.2913
1559,5245.76,64.275,57.9034,11.327,2.6245,,1.3147,1.2185
1560,5245.8,64.3016,58.5982,11.0402,2.626,,1.2303,1.2185
1561,5245.84,64.3282,59.293,10.7534,2.6255,,1.1599,1.2185
1562,5245.85,64.3548,58.4064,10.4666,2.625,,1.1585,1.2185
1563,5245.9,64.3814,57.5198,10.1798,2.62,,1.1616,1.2547
1564,5245.91,64.408,56.6332,9.893,2.617,,1.1676,1.1255
1565,5245.95,64.5582,55.7466,9.9142,2.614,,1.2277,1.1255
1566,5245.99,64.7084,54.86,9.9354,2.611,,1.325,1.155
1567,5246.0,64.8586,54.515,9.9566,2.608,,1.3706,1.1558
1568,5246.05,65.0088,54.17,9.9778,2.604,,1.4152,1.1448
1569,5246.06,65.159,53.825,9.999,2.602,,1.4469,1.1448
1570,5246.1,65.712,53.48,9.922,2.6,,1.4515,1.1533
1571,5246.15,66.265,53.135,9.845,2.597,,1.4543,1.1094
1572,5246.21,66.818,51.6512,9.768,2.596,,1.4666,1.1094
1573,5246.22,67.3142,50.1675,9.691,2.5945,,1.4391,1.1161
1574,5246.26,67.8103,48.6838,9.8134,2.593,,1.4453,1.1102
1575,5246.3,68.3065,47.2,9.9358,2.5925,,1.4259,1.1074
1576,5246.31,68.8027,46.0936,10.0582,2.592,,1.3918,1.1928
1577,5246.36,69.2988,44.9872,10.1806,2.593,,1.359,1.2003
1578,5246.37,69.795,43.8808,10.303,2.5945,,1.3584,1.1914
1579,5246.41,70.4632,42.7744,10.5682,2.596,,1.3859,1.1968
1580,5246.45,71.1314,41.668,10.8334,2.598,,1.4001,1.165
1581,5246.46,71.7996,41.0642,11.0986,2.6,,1.4,1.165
1582,5246.51,72.4678,40.4604,11.3638,2.602,,1.4068,1.165
1583,5246.52,73.136,39.8566,11.629,2.6015,,1.4007,1.165
1584,5246.56,73.6634,39.2528,12.2328,2.601,,1.4679,1.1573
1585,5246.6,74.1908,38.649,12.8366,2.5985,,1.4863,1.1573
1586,5246.61,74.7182,39.146,13.4404,2.596,,1.4693,1.1573
1587,5246.66,75.2456,39.643,14.0442,2.589,,1.5023,1.1088
1588,5246.67,75.773,40.14,14.648,2.5865,,1.5236,1.0938
1589,5246.71,76.074,40.637,15.1632,2.584,,1.5677,1.0907
1590,5246.76,76.375,41.134,15.6784,2.579,,1.6082,1.0907
1591,5246.81,76.676,42.9294,16.1936,2.572,,1.5725,1.2405
1592,5246.82,76.977,44.7248,16.7088,2.5693,,1.5127,1.0822
1593,5246.83,76.8668,46.5202,17.224,2.5667,,1.4878,1.0781
1594,5246.87,76.7566,48.3156,17.4706,2.564,,1.4549,1.0781
1595,5246.91,76.6464,50.111,17.7172,2.56,1.68,1.4183,1.0759
1596,5246.92,76.5362,51.7926,17.9638,2.556,,1.3779,3.2777
1597,5246.97,76.426,53.4742,18.2104,2.548,,1.441,1.0964
1598,5246.98,76.0595,55.1558,18.457,2.5455,,1.5073,1.0532
1599,5247.02,75.693,56.8374,18.3916,2.543,,1.5499,1.0826
1600,5247.06,75.3265,58.519,18.3262,2.5425,,1.5383,1.1305
1601,5247.07,74.96,59.3014,18.2608,2.542,,1.5422,1.1305
1602,5247.12,74.5935,60.0838,18.1954,2.542,,1.5137,1.1432
1603,5247.13,74.227,60.8662,18.13,2.5425,,1.485,1.1432
1604,5247.17,73.8532,61.6486,18.4948,2.543,,1.5012,1.1013
1605,5247.21,73.4794,62.431,18.8596,2.543,,1.5227,1.1013
1606,5247.22,73.1056,61.8958,19.2244,2.543,,1.6474,1.1013
1607,5247.27,72.7318,61.3606,19.5892,2.544,,1.7665,1.0944
1608,5247.28,72.358,60.8254,19.954,2.5475,,1.8789,1.102
1609,5247.32,72.1554,60.2902,19.9988,2.551,,1.9096,1.102
1610,5247.36,71.9528,59.755,20.0437,2.554,,1.9203,1.0703
1611,5247.37,71.7502,59.885,20.0885,2.557,,1.9209,1.0703
1612,5247.42,71.5476,60.015,20.1333,2.563,,1.8792,1.0703
1613,5247.43,71.345,60.145,20.1782,2.5653,,1.8752,1.0703
1614,5247.44,71.3082,60.275,20.223,2.5677,,1.8516,1.0703
1615,5247.48,71.2714,60.405,19.9276,2.57,,1.8647,1.0824
1616,5247.52,71.2346,60.535,19.6322,2.572,,1.8778,1.0824
1617,5247.53,71.1978,60.3382,19.3368,2.574,,1.8731,1.1211
1618,5247.58,71.161,60.1414,19.0414,2.581,,1.833,1.1211
1619,5247.59,71.2552,59.9446,18.746,2.5845,,1.7984,1.1211
1620,5247.63,71.3493,59.7478,18.4552,2.588,,1.768,1.1242
1621,5247.67,71.4435,59.551,18.1644,2.591,,1.7359,1.2197
1622,5247.68,71.5377,58.0416,17.8736,2.594,,1.739,1.1926
1623,5247.73,71.6318,56.5322,17.5828,2.6,,1.6544,1.1447
1624,5247.74,71.726,55.0228,17.292,2.599,,1.6486,1.1447
1625,5247.78,71.7286,53.5134,17.2984,2.598,,1.661,1.1447
1626,5247.82,71.7312,52.004,17.3048,2.597,,1.6698,1.1447
1627,5247.83,71.7338,49.7352,17.3112,2.596,,1.6676,1.1535
1628,5247.88,71.7364,47.4664,17.3176,2.594,,1.6279,1.1535
1629,5247.89,71.739,45.1976,17.324,2.5925,,1.5051,1.1535
1630,5247.93,71.7526,42.9288,17.4702,2.591,,1.349,1.1409
1631,5247.97,71.7662,40.66,17.6163,2.59,,1.2508,1.1091
1632,5247.98,71.7798,38.9378,17.7625,2.589,,1.2234,1.0629
1633,5248.03,71.7934,37.2157,17.9087,2.586,,1.2453,3.2743
1634,5248.04,71.807,35.4935,18.0548,2.5847,,1.2557,1.0899
1635,5248.05,72.0712,33.7713,18.201,2.5833,,1.3164,1.0899
1636,5248.08,72.3354,32.0492,17.8182,2.582,,1.4969,1.0471
1637,5248.13,72.5996,30.327,17.4354,2.579,,1.7455,1.0471
1638,5248.14,72.8638,29.4644,17.0526,2.576,,2.0235,1.0471
1639,5248.19,73.128,28.6018,16.6698,2.574,,2.2559,1.0471
1640,5248.2,73.6183,27.7392,16.287,2.5765,,2.4492,1.0686
1641,5248.24,74.1087,26.8766,15.6428,2.579,,2.6219,1.093
1642,5248.28,74.599,26.014,14.9986,2.584,,2.4356,1.093
1643,5248.29,75.0893,25.531,14.3544,2.589,,2.1869,1.1088
1644,5248.34,75.5797,25.048,13.7102,2.601,,1.9302,1.1573
1645,5248.35,76.07,24.565,13.066,2.6035,,1.7778,1.1573
1646,5248.39,76.5378,24.082,12.65,2.606,,1.7081,1.1573
1647,5248.43,77.0056,23.599,12.234,2.607,,1.6563,1.1573
1648,5248.44,77.4734,24.5626,11.818,2.608,,1.5632,1.211
1649,5248.49,77.9412,25.5262,11.402,2.605,,1.5368,1.2208
1650,5248.5,78.409,26.4898,10.986,2.602,,1.4883,1.2224
1651,5248.54,78.4136,27.4534,11.1252,2.599,,1.4673,1.2224
1652,5248.58,78.4182,28.417,11.2643,2.595,,1.4463,1.2224
1653,5248.59,78.4228,30.3815,11.4035,2.591,,1.4067,1.2224
1654,5248.64,78.4274,32.346,11.5427,2.579,,1.3654,1.1729
1655,5248.65,78.432,34.3105,11.6818,2.5733,,1.3339,1.1729
1656,5248.66,78.082,36.275,11.821,2.5677,,1.3206,1.1591
1657,5248.69,77.732,38.2395,12.5774,2.562,,1.2741,1.2576
1658,5248.74,77.382,40.204,13.3338,2.552,,1.2537,1.1355
1659,5248.75,77.032,43.0774,14.0902,2.542,,1.2797,1.2135
1660,5248.8,76.682,45.9508,14.8466,2.521,,1.3713,1.1003
1661,5248.81,76.413,48.8242,15.603,2.5145,,1.2968,1.0951
1662,5248.85,76.144,51.6976,16.2178,2.508,,1.2849,1.0143
1663,5248.89,75.875,54.571,16.8326,2.503,,1.3435,0.99
1664,5248.9,75.606,55.994,17.4474,2.498,,1.4236,1.1148
1665,5248.95,75.337,57.417,18.0622,2.492,,1.4912,2.0712
1666,5248.96,75.068,58.84,18.677,2.4895,,1.4996,0.9642
1667,5249.0,75.159,60.263,18.9348,2.487,,1.4595,0.9956
1668,5249.04,75.25,61.686,19.1926,2.4855,,1.4103,1.0287
1669,5249.05,75.341,60.8698,19.4504,2.484,,1.4609,0.9956
1670,5249.1,75.432,60.0536,19.7082,2.482,,1.514,0.9738
1671,5249.11,75.523,59.2374,19.966,2.481,,1.5669,0.9738
1672,5249.15,76.5002,58.4212,19.6097,2.48,,1.5544,0.9787
1673,5249.19,77.4774,57.605,19.2533,2.4795,,1.4973,1.0043
1674,5249.2,78.4546,56.2357,18.897,2.479,,1.4105,1.0739
1675,5249.25,79.4318,54.8663,18.5407,2.478,,1.2551,1.0604
1676,5249.26,80.409,53.497,18.1843,2.4773,,1.1338,1.1149
1677,5249.27,82.4602,52.1277,17.828,2.4767,,1.1471,1.0369
1678,5249.3,84.5115,50.7583,17.8118,2.476,,1.1828,0.974
1679,5249.35,86.5628,49.389,17.7955,2.473,,1.1597,0.9546
1680,5249.41,88.614,48.742,17.7792,2.467,,1.1026,0.9433
1681,5249.42,89.167,48.095,17.763,2.4635,,1.088,0.9433
1682,5249.46,89.72,47.448,18.133,2.46,,1.073,0.9854
1683,5249.5,90.273,46.801,18.503,2.457,,1.0607,0.9511
1684,5249.51,90.826,48.149,18.873,2.454,,1.0507,0.9574
1685,5249.56,91.379,49.497,19.243,2.45,,1.0384,0.9452
1686,5249.57,91.932,50.845,19.613,2.449,,1.0301,0.8599
1687,5249.61,91.0456,52.193,21.176,2.448,,0.9745,0.8532
1688,5249.65,90.1592,53.541,22.739,2.4465,,0.8788,0.7675
1689,5249.66,89.2728,54.4758,24.302,2.445,,0.8442,0.7675
1690,5249.71,88.3864,55.4106,25.865,2.443,,0.9349,0.7675
1691,5249.72,87.5,56.3454,27.428,2.4415,,0.911,0.781
1692,5249.76,85.859,57.2802,27.9138,2.44,,0.9499,0.7871
1693,5249.8,84.218,58.215,28.3996,2.4395,,0.9161,0.8219
1694,5249.81,82.577,57.0938,28.8854,2.439,,0.8534,0.976
1695,5249.86,80.936,55.9726,29.3712,2.442,,0.8025,0.9984
1696,5249.87,79.295,54.8514,29.857,2.446,,0.7284,0.9849
1697,5249.91,77.045,53.7302,29.4905,2.45,,0.7031,0.9607
1698,5249.96,74.795,52.609,29.124,2.458,,0.6797,1.0104
1699,5250.02,72.545,49.31,28.7575,2.467,,0.635,0.9754
1700,5250.03,72.2572,46.011,28.391,2.4715,,0.6914,0.9754
1701,5250.07,71.9693,42.712,27.0438,2.476,,0.8053,0.9589
1702,5250.11,71.6815,39.413,25.6966,2.4815,,0.9181,0.9409
1703,5250.12,71.3937,37.1706,24.3494,2.487,,0.9762,0.9409
1704,5250.17,71.1058,34.9282,23.0022,2.5,,0.9515,1.021
1705,5250.18,70.818,32.6858,21.655,2.508,,0.9181,1.021
1706,5250.22,71.07,30.4434,20.9412,2.516,,0.9158,1.021
1707,5250.26,71.322,28.201,20.2274,2.5245,,0.9947,1.0191
1708,5250.27,71.574,27.204,19.5136,2.533,,1.2232,1.026
1709,5250.32,71.826,26.207,18.7998,2.548,,1.5748,1.0435
1710,5250.33,72.078,25.21,18.086,2.553,,1.9475,1.0777
1711,5250.37,72.461,24.213,18.0036,2.558,,2.1466,1.0777
1712,5250.41,72.844,23.216,17.9212,2.562,,2.3412,3.2591
1713,5250.42,73.227,22.6256,17.8388,2.566,,2.4963,1.0349
1714,5250.47,73.61,22.0352,17.7564,2.572,,2.657,1.0471
1715,5250.48,73.993,21.4448,17.674,2.5735,,2.8097,1.0471
1716,5250.52,75.0825,20.8544,17.6804,2.575,,2.9902,1.0471
1717,5250.57,76.172,20.264,17.6868,2.577,,3.0866,1.0471
1718,5250.62,77.2615,19.4446,17.6932,2.576,,3.0984,1.056
1719,5250.63,78.351,18.6252,17.6996,2.5743,,3.0112,1.1389
1720,5250.64,79.0042,17.8058,17.706,2.5727,,2.9801,1.1389
1721,5250.68,79.6574,16.9864,17.6586,2.571,,2.941,1.2657
1722,5250.72,80.3106,16.167,17.6112,2.5675,,2.8954,1.2536
1723,5250.73,80.9638,15.9998,17.5638,2.564,,2.7949,1.2536
1724,5250.78,81.617,15.8326,17.5164,2.559,,2.6976,1.2176
1725,5250.79,81.8432,15.6654,17.469,2.556,,2.6621,1.2176
1726,5250.83,82.0693,15.4982,17.1314,2.553,,2.5554,1.6369
1727,5250.87,82.2955,15.331,16.7938,2.55,,2.4329,1.6369
1728,5250.88,82.5217,15.2326,16.4562,2.547,,2.3063,1.6449
1729,5250.93,82.7478,15.1342,16.1186,2.538,,2.1561,1.5506
1730,5250.94,82.974,15.0358,15.781,2.5315,,2.0204,1.3455
1731,5250.98,83.6454,14.9374,15.4726,2.525,,1.9136,1.3455
1732,5251.02,84.3168,14.839,15.1642,2.518,,1.787,1.3455
1733,5251.03,84.9882,15.3996,14.8558,2.511,,1.6489,1.3455
1734,5251.08,85.6596,15.9602,14.5474,2.5,,1.4857,1.0716
1735,5251.09,86.331,16.5208,14.239,2.4925,,1.3504,0.9861
1736,5251.13,86.957,17.0814,14.5935,2.485,,1.347,0.9775
1737,5251.17,87.583,17.642,14.948,2.475,,1.376,0.9974
1738,5251.18,88.209,19.0793,15.3025,2.465,,1.3957,0.9974
1739,5251.23,88.835,20.5167,15.657,2.441,,1.4569,0.9822
1740,5251.24,89.461,21.954,16.0115,2.4333,,1.4563,1.1169
1741,5251.25,89.6668,23.3913,16.366,2.4257,,1.4538,0.9742
1742,5251.29,89.8726,24.8287,17.8824,2.418,,1.5049,0.9343
1743,5251.33,90.0784,26.266,19.3988,2.4085,,1.5587,0.9323
1744,5251.34,90.2842,29.2182,20.9152,2.399,,1.5186,0.9589
1745,5251.39,90.49,32.1704,22.4316,2.388,,1.3408,0.9277
1746,5251.4,90.3137,35.1226,23.948,2.3855,,1.0602,0.8541
1747,5251.44,90.1373,38.0748,25.8172,2.383,,0.8724,0.7514
1748,5251.48,89.961,41.027,27.6864,2.381,,1.0389,0.689
1749,5251.49,89.7847,43.4278,29.5556,2.379,,1.0862,0.6683
1750,5251.54,89.6083,45.8286,31.4248,2.372,,0.9034,0.6696
1751,5251.55,89.432,48.2294,33.294,2.371,,0.9258,0.6696
1752,5251.59,88.8592,50.6302,33.8058,2.37,,0.864,0.6794
1753,5251.63,88.2864,53.031,34.3176,2.3735,,0.8054,0.6727
1754,5251.64,87.7136,52.988,34.8294,2.377,,0.7768,0.6727
1755,5251.69,87.1408,52.945,35.3412,2.398,,0.7374,0.696
1756,5251.7,86.568,52.902,35.853,2.4105,,0.7175,0.737
1757,5251.74,85.8134,52.859,34.7392,2.423,,0.7385,0.8495
1758,5251.78,85.0588,52.816,33.6253,2.4345,,0.7604,0.8507
1759,5251.79,84.3042,51.0593,32.5115,2.446,,0.8476,0.8904
1760,5251.84,83.5496,49.3027,31.3977,2.464,,0.9456,0.9508
1761,5251.85,82.795,47.546,30.2838,2.4683,,0.9795,0.9508
1762,5251.86,82.236,45.7893,29.17,2.4727,,1.0327,1.0281
1763,5251.89,81.677,44.0327,27.612,2.477,,1.1419,1.0268
1764,5251.94,81.118,42.276,26.054,2.483,,1.2177,1.0277
1765,5251.95,80.559,40.128,24.496,2.489,,1.2832,1.0277
1766,5252.0,80.0,37.98,22.938,2.505,,1.3443,1.1402
1767,5252.01,80.0342,35.832,21.38,2.5135,,1.5899,1.1402
1768,5252.05,80.0683,33.684,20.8902,2.522,,1.7553,1.1636
