Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
3857,2473.4,65.805,8.888,13.949,2.458,,0.1927,0.1527
3858,2473.45,65.475,8.799,14.1365,2.468,,0.2214,0.193
3859,2473.6,65.145,8.529,14.324,2.478,,0.2434,0.2599
3860,2473.75,65.1505,8.304,13.8925,2.4845,,0.4946,0.2585
3861,2473.8,65.156,8.313,13.461,2.491,,0.191,0.2682
3862,2473.9,65.5565,8.322,12.918,2.4895,,0.1858,0.2526
3863,2474.0,65.957,8.5225,12.375,2.488,,0.1858,0.2381
3864,2474.06,66.3985,8.723,12.188,2.485,,0.2205,0.2301
3865,2474.2,66.84,9.182,12.001,2.482,,0.4999,0.2278
3866,2474.21,66.8783,9.641,11.855,2.4803,,0.2157,0.2257
3867,2474.36,66.9167,11.474,11.709,2.4787,,0.242,0.2349
3868,2474.4,66.955,12.8475,11.563,2.477,,0.3116,0.2408
3869,2474.51,66.857,14.221,11.4485,2.4715,,0.314,0.2354
3870,2474.6,66.759,16.0745,11.334,2.466,,0.2915,0.2531
3871,2474.67,67.018,17.928,11.616,2.4615,,0.1921,0.2435
3872,2474.8,67.277,20.318,11.898,2.457,,0.1361,0.2262
3873,2474.82,68.1627,22.708,12.5153,2.456,,0.0887,0.1766
3874,2474.97,69.0483,28.995,13.1327,2.455,1.65,0.2939,0.25
3875,2475.0,69.934,32.398,13.75,2.454,,0.4939,0.3667
3876,2475.12,72.1175,35.801,15.5975,2.4535,,0.2375,0.9316
3877,2475.2,74.301,38.764,17.445,2.453,,0.6675,1.3005
3878,2475.28,76.3125,41.727,19.5155,2.4555,,1.2783,1.6694
3879,2475.4,78.324,44.032,21.586,2.458,,1.3107,1.5741
3880,2475.43,78.8513,46.337,22.3607,2.4597,,1.5157,1.5153
3881,2475.58,79.3787,49.352,23.1353,2.4613,,1.7211,1.5038
3882,2475.6,79.906,50.9055,23.91,2.463,,1.7175,1.4491
3883,2475.73,79.7385,52.459,24.207,2.4645,,1.2434,1.3896
3884,2475.8,79.571,54.2535,24.504,2.466,,1.1496,1.3412
3885,2475.89,80.506,56.048,25.0255,2.4655,,1.4156,1.2834
3886,2476.0,81.441,57.8335,25.547,2.465,,1.1476,1.2359
3887,2476.04,82.8487,59.619,26.349,2.4517,,1.1558,1.354
3888,2476.19,84.2563,62.289,27.151,2.4383,,1.061,1.4176
3889,2476.2,85.664,61.9385,27.953,2.425,,0.6178,1.4852
3890,2476.34,87.3185,61.588,29.238,2.399,,0.6003,1.4761
3891,2476.4,88.973,60.453,30.523,2.373,,1.9916,1.4809
3892,2476.5,88.9785,59.318,30.5015,2.383,,1.9953,1.4091
3893,2476.6,88.984,57.814,30.48,2.393,,1.9953,1.3431
3894,2476.65,87.0505,56.31,29.361,2.4215,,0.7478,1.2466
3895,2476.8,85.117,53.451,28.242,2.45,,1.0069,1.2772
3896,2476.95,84.1875,53.507,27.414,2.4665,,1.1204,1.2368
3897,2477.0,83.258,53.8395,26.586,2.483,,1.868,1.1956
3898,2477.11,84.4335,54.172,26.672,2.4795,,1.3461,1.211
3899,2477.2,85.609,54.17,26.758,2.476,,0.995,1.2328
3900,2477.26,87.6445,54.168,27.67,2.461,,0.696,1.3192
3901,2477.4,89.68,53.3675,28.582,2.446,,0.9946,1.4811
3902,2477.41,90.1617,52.567,28.8907,2.4477,,1.0122,1.4223
3903,2477.56,90.6433,48.415,29.1993,2.4493,,1.5457,1.3672
3904,2477.6,91.125,45.8225,29.508,2.451,,1.5357,1.3424
3905,2477.71,89.5,43.23,28.8205,2.4665,,1.413,1.3194
3906,2477.8,87.875,40.48,28.133,2.482,,1.578,1.3023
3907,2477.87,84.6565,37.73,25.998,2.4975,,1.3277,1.2827
3908,2478.0,81.438,35.03,23.863,2.513,2.16,0.9384,1.2145
3909,2478.02,79.0837,32.33,21.914,2.5217,,1.1397,1.1438
3910,2478.17,76.7293,27.606,19.965,2.5303,,1.0183,1.0262
3911,2478.2,74.375,25.672,18.016,2.539,,0.984,0.8992
3912,2478.32,70.6875,23.738,15.805,2.548,,0.804,0.9963
3913,2478.4,67.0,22.121,13.594,2.557,,0.403,0.462
3914,2478.48,64.6425,20.504,12.502,2.555,,0.1582,0.1966
3915,2478.6,62.285,19.178,11.41,2.553,,0.0128,0.1617
3916,2478.63,62.082,17.852,11.1873,2.5463,,0.0,0.1411
3917,2478.78,61.879,15.774,10.9647,2.5397,,0.1145,0.0972
3918,2478.8,61.676,15.168,10.742,2.533,,0.1427,0.0935
3919,2478.93,61.9945,14.562,10.8125,2.526,,0.1288,0.0795
3920,2479.0,62.313,14.6915,10.883,2.519,,0.1979,0.0949
3921,2479.09,62.8185,14.821,11.631,2.5175,,0.2176,0.1065
3922,2479.2,63.324,15.87,12.379,2.516,,0.1516,0.1666
3923,2479.24,63.8163,16.919,13.3893,2.513,,0.2451,0.2747
3924,2479.39,64.3087,21.3,14.3997,2.51,,0.3657,0.2853
3925,2479.4,64.801,24.252,15.41,2.507,,0.1672,0.2311
3926,2479.54,66.621,27.204,17.0565,2.4845,,0.5417,0.1763
3927,2479.6,68.441,29.534,18.703,2.462,,0.0679,0.1615
3928,2479.7,70.734,31.864,19.92,2.4425,,0.3206,0.3787
3929,2479.8,73.027,32.8215,21.137,2.423,,0.3554,0.6316
3930,2479.85,73.709,33.779,21.789,2.4245,,0.6488,0.8383
3931,2480.0,74.391,31.566,22.441,2.426,,0.6952,0.9572
3932,2480.15,73.012,23.657,22.0995,2.425,,0.5763,0.5411
3933,2480.2,71.633,20.286,21.758,2.424,,0.5682,0.3922
3934,2480.31,70.344,16.915,20.887,2.407,,0.297,0.2656
3935,2480.4,69.055,14.506,20.016,2.39,,0.208,0.1152
3936,2480.46,69.008,12.097,19.5725,2.376,,0.2564,0.0446
3937,2480.6,68.961,10.8385,19.129,2.362,,0.2336,0.0
3938,2480.61,69.376,9.58,19.0873,2.364,,0.2626,0.0
3939,2480.76,69.791,8.613,19.0457,2.366,,0.3374,0.0
3940,2480.8,70.206,8.36,19.004,2.368,,0.3652,0.0
3941,2480.92,69.845,8.107,18.092,2.3845,2.35,0.3045,0.0
3942,2481.0,69.484,7.9725,17.18,2.401,,0.2297,0.0
3943,2481.07,67.947,7.838,15.1895,2.421,,0.1944,0.0
3944,2481.2,66.41,7.7755,13.199,2.441,,0.337,0.0656
3945,2481.22,65.237,7.713,11.923,2.4553,,0.1927,0.1371
3946,2481.37,64.064,7.705,10.647,2.4697,,0.1502,0.0568
3947,2481.4,62.891,7.7455,9.371,2.484,,0.5248,0.0
3948,2481.52,61.4375,7.786,8.3475,2.506,,0.2403,0.0
3949,2481.6,59.984,7.854,7.324,2.528,,0.1501,0.0347
3950,2481.68,59.154,7.922,7.0375,2.54,,0.1646,0.2125
3951,2481.8,58.324,8.0105,6.751,2.552,,0.1812,0.3633
3952,2481.83,58.375,8.099,6.9707,2.551,,0.1812,0.3428
3953,2481.98,58.426,8.299,7.1903,2.55,,0.1812,0.3232
3954,2482.0,58.477,8.4105,7.41,2.549,,0.1667,0.3
3955,2482.13,59.713,8.522,8.5175,2.5305,,0.1702,0.0346
3956,2482.2,60.949,8.7395,9.625,2.512,,0.2841,0.0
3957,2482.29,62.863,8.957,11.2755,2.4795,,0.1875,0.0628
3958,2482.4,64.777,9.4615,12.926,2.447,,0.271,0.1186
3959,2482.44,66.0467,9.966,14.081,2.4253,,0.2848,0.0332
3960,2482.59,67.3163,12.065,15.236,2.4037,,0.2197,0.0
3961,2482.6,68.586,14.408,16.391,2.382,,0.1387,0.0
3962,2482.74,70.418,16.751,17.7405,2.364,,0.2526,0.0
3963,2482.8,72.25,19.8225,19.09,2.346,,0.3148,0.0587
3964,2482.9,74.045,22.894,19.9435,2.3485,,0.2923,0.1906
3965,2483.0,75.84,26.4635,20.797,2.351,,0.5445,0.3618
3966,2483.05,77.1915,30.033,21.205,2.369,,0.4853,0.7139
3967,2483.2,78.543,37.671,21.613,2.387,,1.1118,1.1697
3968,2483.35,79.461,44.482,21.789,2.404,,1.1418,1.6389
3969,2483.4,80.379,46.9855,21.965,2.421,,1.739,1.9834
3970,2483.51,81.293,49.489,22.2425,2.4295,,1.7229,2.2285
3971,2483.6,82.207,51.112,22.52,2.438,,1.7346,2.2477
3972,2483.66,83.043,52.735,22.7,2.439,,1.4341,2.3158
3973,2483.8,83.879,53.5405,22.88,2.44,,1.4166,2.3008
3974,2483.81,84.3127,54.346,22.8327,2.4413,,1.3136,2.2515
3975,2483.96,84.7463,55.055,22.7853,2.4427,0.92,1.1637,2.2014
3976,2484.0,85.18,55.458,22.738,2.444,,0.7525,2.1629
3977,2484.12,85.68,55.861,22.834,2.446,,0.7525,2.0742
3978,2484.2,86.18,56.0915,22.93,2.448,,0.7525,1.9898
3979,2484.27,86.349,56.322,23.133,2.448,,0.5654,1.9927
3980,2484.4,86.518,56.082,23.336,2.448,,0.5654,2.0157
3981,2484.42,85.9547,55.842,23.03,2.4493,,0.5654,2.0044
3982,2484.57,85.3913,52.616,22.724,2.4507,,0.7993,2.0475
3983,2484.6,84.828,49.7255,22.418,2.452,,1.5984,2.0439
3984,2484.73,82.795,46.835,21.0725,2.4605,,1.5379,1.8376
3985,2484.8,80.762,43.5115,19.727,2.469,,1.5372,1.5884
3986,2484.88,78.422,40.188,18.0825,2.483,,1.7996,1.2659
3987,2485.0,76.082,36.809,16.438,2.497,,0.5832,1.0956
3988,2485.03,74.4507,33.43,15.3493,2.508,,0.7768,1.0877
3989,2485.18,72.8193,27.519,14.2607,2.519,,0.9588,1.2054
3990,2485.2,71.188,25.988,13.172,2.53,,1.2147,1.2632
3991,2485.33,68.5315,24.457,11.6155,2.542,,0.4089,0.8967
3992,2485.4,65.875,24.187,10.059,2.554,,0.5054,0.308
3993,2485.49,64.8115,23.917,9.625,2.557,,0.3245,0.2598
3994,2485.6,63.748,24.607,9.191,2.56,,0.3042,0.3033
3995,2485.64,64.4673,25.297,9.7823,2.5567,,0.3986,0.2882
3996,2485.79,65.1867,27.71,10.3737,2.5533,,0.5554,0.3104
3997,2485.8,65.906,27.3415,10.965,2.55,,0.5554,0.4406
3998,2485.94,65.957,26.973,12.004,2.541,,0.4317,0.5998
3999,2486.0,66.008,25.5245,13.043,2.532,,0.6032,0.3869
4000,2486.1,64.342,24.076,13.0215,2.5325,,0.5435,0.2226
4001,2486.2,62.676,22.197,13.0,2.533,,0.0853,0.276
4002,2486.25,61.1975,20.318,11.963,2.545,,0.1811,0.2416
4003,2486.4,59.719,17.02,10.926,2.557,,0.1482,0.258
4004,2486.55,59.0335,15.988,10.094,2.561,,0.1392,0.3296
4005,2486.6,58.348,15.821,9.262,2.565,,0.0766,0.363
4006,2486.71,58.136,15.654,8.889,2.5605,,0.0618,0.3546
4007,2486.8,57.924,15.8055,8.516,2.556,,0.0194,0.3491
4008,2486.86,58.6925,15.957,8.6545,2.5505,,0.1203,0.3472
4009,2487.0,59.461,16.386,8.793,2.545,1.84,0.0196,0.2908
4010,2487.01,60.638,16.815,9.1953,2.542,,0.0607,0.2224
4011,2487.16,61.815,17.899,9.5977,2.539,,0.0206,0.2011
4012,2487.2,62.992,17.8205,10.0,2.536,,0.0,0.1462
4013,2487.32,64.2345,17.742,10.744,2.531,,0.1369,0.1129
4014,2487.4,65.477,16.957,11.488,2.526,,0.1992,0.1686
4015,2487.47,65.5625,16.172,12.076,2.516,,0.1715,0.2001
4016,2487.6,65.648,14.7835,12.664,2.506,,0.1723,0.2184
4017,2487.62,65.477,13.395,12.6497,2.4977,,0.202,0.2316
4018,2487.77,65.306,10.547,12.6353,2.4893,,0.1534,0.2332
4019,2487.8,65.135,9.9025,12.621,2.481,,0.181,0.2196
4020,2487.93,65.503,9.258,12.6405,2.4715,,0.1876,0.1981
4021,2488.0,65.871,9.047,12.66,2.462,,0.1685,0.1658
4022,2488.08,66.793,8.836,13.3555,2.4545,,0.3265,0.1149
4023,2488.2,67.715,8.9275,14.051,2.447,,0.2743,0.0291
4024,2488.23,68.1577,9.019,14.793,2.438,,0.2242,0.0
4025,2488.38,68.6003,9.537,15.535,2.429,,0.1999,0.0
4026,2488.4,69.043,9.9035,16.277,2.42,,0.1955,0.0
4027,2488.54,68.537,10.27,17.5875,2.406,,0.1774,0.0
4028,2488.6,68.031,10.719,18.898,2.392,,0.2229,0.0492
4029,2488.69,66.5095,11.168,19.57,2.3905,,0.3038,0.1871
4030,2488.8,64.988,11.7065,20.242,2.389,,0.2816,0.3186
4031,2488.84,64.1807,12.245,20.0193,2.395,,0.3291,0.3404
4032,2488.99,63.3733,13.525,19.7967,2.401,,0.5508,0.3599
4033,2489.0,62.566,14.4395,19.574,2.407,,0.4318,0.3858
4034,2489.14,62.247,15.354,18.777,2.4205,,0.4211,0.4015
4035,2489.2,61.928,16.5295,17.98,2.434,,0.3428,0.3966
4036,2489.3,62.0165,17.705,17.1855,2.448,,0.2863,0.3802
4037,2489.4,62.105,19.0555,16.391,2.462,,0.2027,0.3649
4038,2489.45,62.4605,20.406,15.666,2.477,,0.2143,0.3601
4039,2489.6,62.816,23.225,14.941,2.492,,0.2476,0.3559
4040,2489.75,62.738,24.656,14.2615,2.5055,,0.2193,0.3357
4041,2489.8,62.66,24.281,13.582,2.519,,0.4264,0.3577
4042,2489.91,61.8945,23.906,12.9275,2.5305,,0.2228,0.3281
4043,2490.0,61.129,22.6585,12.273,2.542,,0.3703,0.3118
4044,2490.06,60.127,21.411,11.615,2.551,,0.4298,0.3538
4045,2490.2,59.125,19.623,10.957,2.56,,0.0358,0.3398
4046,2490.21,58.621,17.835,10.5377,2.5627,,0.1386,0.3613
4047,2490.36,58.117,16.221,10.1183,2.5653,,0.1492,0.374
4048,2490.4,57.613,16.913,9.699,2.568,,0.3319,0.3341
4049,2490.52,57.3645,17.605,9.289,2.5685,,0.3652,0.2935
4050,2490.6,57.116,19.01,8.879,2.569,,0.3941,0.2987
4051,2490.67,57.818,20.415,8.916,2.5695,,0.3162,0.3327
4052,2490.8,58.52,22.076,8.953,2.57,,0.4421,0.3606
4053,2490.82,59.5603,23.737,9.2693,2.5693,,0.5152,0.3134
4054,2490.97,60.6007,26.157,9.5857,2.5687,,0.2193,0.2316
4055,2491.0,61.641,26.3015,9.902,2.568,,0.3523,0.2109
4056,2491.13,62.6625,26.446,10.4215,2.5665,,0.2779,0.2208
4057,2491.2,63.684,26.268,10.941,2.565,,0.3858,0.1801
4058,2491.28,63.379,26.09,10.8085,2.567,,0.3136,0.176
4059,2491.4,63.074,25.983,10.676,2.569,,0.1268,0.1765
4060,2491.43,62.7903,25.876,10.3477,2.5703,,0.847,0.1759
4061,2491.58,62.5067,26.938,10.0193,2.5717,,1.878,0.1822
4062,2491.6,62.223,27.2335,9.691,2.573,,0.582,0.179
4063,2491.74,62.518,27.529,9.5095,2.576,,0.582,0.1549
4064,2491.8,62.813,27.1125,9.328,2.579,,0.5321,0.1339
4065,2491.89,62.588,26.696,8.9295,2.5825,,0.4211,0.1429
4066,2492.0,62.363,25.724,8.531,2.586,,0.4051,0.1388
4067,2492.04,61.7277,24.752,8.039,2.5883,,0.4258,0.1884
4068,2492.19,61.0923,22.309,7.547,2.5907,,0.3824,0.2772
4069,2492.2,60.457,22.084,7.055,2.593,,0.137,0.41
4070,2492.35,59.862,21.859,6.652,2.6,,0.1795,0.4936
4071,2492.4,59.267,22.178,6.249,2.607,,0.3121,0.5159
4072,2492.5,59.5085,22.497,6.433,2.6105,,0.4081,0.4566
4073,2492.6,59.75,22.8125,6.617,2.614,,0.4234,0.3978
4074,2492.65,60.416,23.128,7.113,2.6115,,0.3986,0.3224
4075,2492.8,61.082,22.671,7.609,2.609,,0.5534,0.1989
4076,2492.95,61.3225,19.399,7.8885,2.607,0.86,0.338,0.1247
4077,2493.0,61.563,17.9415,8.168,2.605,,0.2096,0.1454
4078,2493.11,61.3145,16.484,8.226,2.601,,0.2106,0.225
4079,2493.2,61.066,15.586,8.284,2.597,,0.193,0.2862
4080,2493.26,60.826,14.688,8.313,2.5885,,0.3366,0.3505
4081,2493.4,60.586,14.585,8.342,2.58,,0.3519,0.4209
4082,2493.41,60.55,14.482,8.2867,2.577,,0.3248,0.4363
4083,2493.56,60.514,16.092,8.2313,2.574,,0.283,0.4316
4084,2493.6,60.478,17.0425,8.176,2.571,,0.5944,0.427
4085,2493.72,60.608,17.993,8.1195,2.575,,0.2459,0.4079
4086,2493.8,60.738,18.755,8.063,2.579,,0.235,0.3712
4087,2493.87,61.195,19.517,8.4085,2.577,,0.3405,0.3417
4088,2494.0,61.652,19.973,8.754,2.575,,0.3121,0.32
4089,2494.02,62.0973,20.429,9.207,2.5677,,0.1225,0.3456
4090,2494.17,62.5427,20.73,9.66,2.5603,,0.1546,0.3099
4091,2494.2,62.988,21.0075,10.113,2.553,,0.0,0.2749
4092,2494.33,63.6715,21.285,10.6445,2.5455,,0.2431,0.2288
4093,2494.4,64.355,21.695,11.176,2.538,,0.2165,0.205
4094,2494.48,64.9375,22.105,11.32,2.532,,0.2116,0.2012
4095,2494.6,65.52,22.4815,11.464,2.526,,0.282,0.2223
4096,2494.63,65.6083,22.858,11.3627,2.525,,0.3034,0.2378
4097,2494.78,65.6967,22.765,11.2613,2.524,,0.2927,0.2383
4098,2494.8,65.785,21.227,11.16,2.523,,0.2699,0.2037
4099,2494.94,65.0,19.689,10.627,2.53,,0.1476,0.1524
4100,2495.0,64.215,17.631,10.094,2.537,,0.1661,0.1204
4101,2495.09,63.133,15.573,9.332,2.54,,0.0342,0.1457
4102,2495.2,62.051,13.524,8.57,2.543,,0.1342,0.1943
4103,2495.24,61.6537,11.475,8.1913,2.541,,0.0868,0.1644
4104,2495.39,61.2563,8.63,7.8127,2.539,,0.1413,0.0968
4105,2495.4,60.859,8.3085,7.434,2.537,,0.1282,0.0955
4106,2495.55,60.66,7.987,7.1115,2.535,,0.1438,0.091
4107,2495.6,60.461,7.904,6.789,2.533,,0.1438,0.1063
4108,2495.7,60.3085,7.821,6.551,2.535,,0.1438,0.1552
4109,2495.8,60.156,7.863,6.313,2.537,,0.1646,0.2051
4110,2495.85,60.1285,7.905,6.133,2.539,,0.1812,0.2438
4111,2496.0,60.101,8.051,5.953,2.541,1.04,0.1812,0.289
4112,2496.16,60.314,8.2,5.927,2.539,,0.1662,0.2759
4113,2496.2,60.527,8.3165,5.901,2.537,,0.1662,0.2622
4114,2496.31,60.8375,8.433,6.0855,2.5325,,0.1651,0.2017
4115,2496.4,61.148,8.6275,6.27,2.528,,0.1558,0.1418
4116,2496.46,61.3765,8.822,6.559,2.525,,0.1558,0.0812
4117,2496.6,61.605,9.13,6.848,2.522,,0.2181,0.0509
4118,2496.61,61.605,9.438,7.0433,2.5207,,0.2181,0.044
4119,2496.76,61.605,10.492,7.2387,2.5193,,0.178,0.0687
4120,2496.8,61.605,11.0435,7.434,2.518,,0.213,0.0763
4121,2496.92,61.371,11.595,7.752,2.515,,0.2192,0.0789
4122,2497.0,61.137,12.0115,8.07,2.512,,0.2066,0.084
4123,2497.07,60.8925,12.428,8.4705,2.5085,,0.2021,0.0908
4124,2497.2,60.648,12.647,8.871,2.505,,0.1028,0.0917
4125,2497.22,60.612,12.866,9.2357,2.5037,,0.1535,0.0935
4126,2497.37,60.576,12.861,9.6003,2.5023,,0.1535,0.0913
4127,2497.4,60.54,12.8735,9.965,2.501,,0.1535,0.0929
4128,2497.53,60.6325,12.886,10.422,2.499,,0.1535,0.1028
4129,2497.6,60.725,12.9535,10.879,2.497,,0.1779,0.1289
4130,2497.68,60.811,13.021,10.9275,2.496,,0.1779,0.1271
4131,2497.8,60.897,13.1215,10.976,2.495,,0.3066,0.126
4132,2497.83,60.912,13.222,10.911,2.4957,,0.2994,0.123
4133,2497.98,60.927,13.353,10.846,2.4963,,0.3043,0.1202
4134,2498.0,60.942,13.3045,10.781,2.497,,0.3043,0.115
4135,2498.14,60.9085,13.256,11.0175,2.5015,,0.3043,0.1355
4136,2498.2,60.875,13.186,11.254,2.506,,0.3171,0.1557
4137,2498.29,60.76,13.116,11.3945,2.517,,0.2668,0.1789
4138,2498.4,60.645,13.056,11.535,2.528,,0.2567,0.1775
4139,2498.44,60.4757,12.996,11.2147,2.5373,,0.184,0.15
4140,2498.59,60.3063,12.963,10.8943,2.5467,,0.184,0.1491
4141,2498.6,60.137,12.9345,10.574,2.556,,0.2181,0.1826
4142,2498.75,59.75,12.906,10.0135,2.5625,,0.2148,0.2413
4143,2498.8,59.363,12.836,9.453,2.569,,0.2324,0.3359
4144,2498.9,59.133,12.766,9.4805,2.5695,0.64,0.4957,0.3432
4145,2499.0,58.903,12.8205,9.508,2.57,,0.5303,0.3563
4146,2499.05,59.225,12.875,9.621,2.5655,,0.2197,0.3184
4147,2499.2,59.547,13.6,9.734,2.561,,0.2364,0.2892
4148,2499.36,60.3085,16.359,9.4685,2.553,,0.0607,0.2793
4149,2499.4,61.07,17.757,9.203,2.545,,0.1009,0.2413
4150,2499.51,61.5645,19.155,9.3885,2.543,,0.058,0.2562
4151,2499.6,62.059,20.5445,9.574,2.541,,0.0416,0.2751
4152,2499.66,62.107,21.934,10.209,2.537,,0.0401,0.247
4153,2499.8,62.155,23.3305,10.844,2.533,,0.0796,0.1912
4154,2499.81,61.688,24.727,11.2267,2.529,,0.2017,0.2823
4155,2499.97,61.221,27.986,11.6093,2.525,,0.325,0.461
4156,2500.0,60.754,29.495,11.992,2.521,,0.4516,0.658
4157,2500.12,59.963,31.004,12.2445,2.5215,,0.4985,1.0009
4158,2500.2,59.172,32.202,12.497,2.522,,0.3685,0.8867
4159,2500.27,59.08,33.4,12.555,2.529,,0.7795,1.1572
4160,2500.4,58.988,34.429,12.613,2.536,,0.7048,1.558
4161,2500.42,59.794,35.458,12.729,2.5417,,0.4429,2.1335
4162,2500.57,60.6,38.733,12.845,2.5473,,7.0058,4.0072
4163,2500.6,61.406,41.2365,12.961,2.553,,0.9257,5.2837
4164,2500.73,63.4355,43.74,13.506,2.553,,1.5941,2.9378
4165,2500.8,65.465,46.3305,14.051,2.553,,0.9043,1.4754
4166,2500.88,67.758,48.921,14.881,2.543,,0.657,1.6366
4167,2501.0,70.051,51.3395,15.711,2.533,,0.6547,1.408
4168,2501.03,71.491,53.758,16.336,2.522,,0.7462,1.0489
4169,2501.18,72.931,57.759,16.961,2.511,,0.8108,0.8834
4170,2501.2,74.371,58.9035,17.586,2.5,,0.7987,0.8802
4171,2501.34,75.949,60.048,18.662,2.4825,,1.9927,0.9665
4172,2501.4,77.527,60.427,19.738,2.465,,1.9339,1.3993
4173,2501.49,78.824,60.806,20.701,2.455,,1.2048,1.8346
4174,2501.6,80.121,60.388,21.664,2.445,,1.3749,2.143
4175,2501.64,80.8783,59.97,21.6743,2.4467,,1.3088,2.1599
4176,2501.79,81.6357,57.47,21.6847,2.4483,,1.2803,2.1492
4177,2501.8,82.393,54.962,21.695,2.45,,1.4137,2.1134
4178,2501.95,81.919,52.454,20.3865,2.4585,0.26,1.4543,1.8366
4179,2502.0,81.445,49.223,19.078,2.467,,1.8287,1.5339
4180,2502.1,78.629,45.992,17.334,2.4785,,1.4233,1.2434
4181,2502.2,75.813,42.351,15.59,2.49,,0.6123,0.8061
4182,2502.25,72.344,38.71,14.01,2.506,,0.8968,0.8389
4183,2502.4,68.875,31.392,12.43,2.522,,0.6418,1.1769
4184,2502.56,66.617,27.996,11.336,2.541,,0.5708,0.6842
4185,2502.6,64.359,27.6035,10.242,2.56,,0.4074,0.2212
4186,2502.71,64.0525,27.211,9.798,2.5715,,1.368,0.1465
4187,2502.8,63.746,27.34,9.354,2.583,,0.4201,0.1327
4188,2502.86,64.533,27.469,9.6065,2.588,,0.4241,0.1231
4189,2503.0,65.32,27.4985,9.859,2.593,,0.5663,0.2082
4190,2503.01,65.4723,27.528,10.139,2.5973,,0.4749,0.2418
4191,2503.17,65.6247,24.795,10.419,2.6017,,0.6539,0.3651
4192,2503.2,65.777,22.73,10.699,2.606,,0.6294,0.4182
4193,2503.32,64.91,20.665,10.8415,2.611,,0.3988,0.2871
4194,2503.4,64.043,18.745,10.984,2.616,,0.2783,0.269
4195,2503.47,63.1545,16.825,10.8785,2.608,,0.0663,0.2459
4196,2503.6,62.266,15.492,10.773,2.6,,0.1624,0.2931
4197,2503.62,62.3973,14.159,10.5597,2.588,,0.3725,0.2978
4198,2503.78,62.5287,13.864,10.3463,2.576,,0.3564,0.2279
4199,2503.8,62.66,14.762,10.133,2.564,,0.1489,0.166
4200,2503.93,63.34,15.66,9.5275,2.5615,,0.1964,0.2495
4201,2504.0,64.02,17.4125,8.922,2.559,,0.1186,0.3063
4202,2504.08,63.9005,19.165,8.119,2.569,,0.1337,0.3192
4203,2504.2,63.781,20.579,7.316,2.579,,0.2141,0.3189
4204,2504.23,63.9907,21.993,7.5947,2.5753,,0.2497,0.3011
4205,2504.38,64.2003,19.088,7.8733,2.5717,,1.3705,0.3112
4206,2504.4,64.41,21.718,8.152,2.568,,0.2126,0.2739
4207,2504.54,63.656,24.348,7.6335,2.576,,0.4438,0.2977
4208,2504.6,62.902,27.2565,7.115,2.584,,0.2618,0.38
4209,2504.69,62.436,30.165,7.911,2.581,,0.4329,0.4014
4210,2504.8,61.97,32.588,8.707,2.578,,0.3523,0.4518
4211,2504.84,62.631,35.011,9.8123,2.5717,,1.8566,0.546
4212,2504.99,63.292,37.738,10.9177,2.5653,0.59,1.3899,0.8202
4213,2505.0,63.953,36.544,12.023,2.559,,0.0212,0.9047
4214,2505.15,64.5995,35.35,12.7815,2.551,,0.5176,0.9668
4215,2505.2,65.246,33.4885,13.54,2.543,,0.7036,0.8455
4216,2505.3,64.7655,31.627,13.0745,2.5445,,0.6241,0.7529
4217,2505.4,64.285,29.9085,12.609,2.546,,0.4822,0.6572
4218,2505.45,64.0595,28.19,11.869,2.552,,0.3415,0.4772
4219,2505.6,63.834,26.457,11.129,2.558,,0.3253,0.251
4220,2505.76,64.491,27.269,11.3535,2.554,,0.5158,0.3012
4221,2505.8,65.148,26.619,11.578,2.55,,0.5567,0.3894
4222,2505.91,65.441,25.969,12.4295,2.5365,,0.3618,0.4732
4223,2506.0,65.734,24.6235,13.281,2.523,,0.561,0.2136
4224,2506.06,65.2145,23.278,13.3165,2.5145,,0.2919,0.1619
4225,2506.2,64.695,21.6685,13.352,2.506,,0.1974,0.201
4226,2506.21,64.126,20.059,12.8883,2.5063,,0.1494,0.2134
4227,2506.37,63.557,19.419,12.4247,2.5067,,0.079,0.1961
4228,2506.4,62.988,19.6035,11.961,2.507,,0.0686,0.1879
4229,2506.52,62.9745,19.788,11.8985,2.509,,0.0783,0.1825
4230,2506.6,62.961,20.0545,11.836,2.511,,0.0944,0.1795
4231,2506.67,63.338,20.321,11.917,2.513,,0.1241,0.1755
4232,2506.8,63.715,20.5015,11.998,2.515,,0.1246,0.163
4233,2506.82,63.465,20.682,11.9707,2.514,,0.1354,0.1764
4234,2506.98,63.215,20.652,11.9433,2.513,,0.1452,0.1826
4235,2507.0,62.965,20.5485,11.916,2.512,,0.0896,0.184
4236,2507.13,62.532,20.445,12.0125,2.5065,,0.1352,0.2142
4237,2507.2,62.099,20.349,12.109,2.501,,0.0884,0.2604
4238,2507.28,62.2685,20.253,12.367,2.4945,,0.1513,0.2946
4239,2507.4,62.438,20.136,12.625,2.488,,0.2213,0.3089
4240,2507.43,62.71,20.019,12.8803,2.4843,,0.5016,0.311
4241,2507.59,62.982,19.545,13.1357,2.4807,,0.1158,0.3006
4242,2507.6,63.254,19.571,13.391,2.477,,0.1682,0.2924
4243,2507.74,63.535,19.597,13.85,2.476,,0.1346,0.3019
4244,2507.8,63.816,20.154,14.309,2.475,,0.1115,0.3195
