Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
1260,5719.77,62.3733,48.602,7.8607,2.554,,2.3138,1.2871
1261,5719.82,62.2137,48.566,7.9863,2.562,,2.5807,1.6933
1262,5719.87,62.054,48.53,8.112,2.572,,1.2195,2.183
1263,5719.92,61.9922,50.4453,7.3567,2.581,,2.6826,2.2523
1264,5719.97,61.9305,52.3607,6.6013,2.591,,1.8035,2.1418
1265,5720.02,61.8688,54.276,5.846,2.601,,1.6936,1.5151
1266,5720.03,61.807,57.2302,5.1245,2.6055,,1.4021,1.0232
1267,5720.08,61.5043,60.1845,4.403,2.61,,0.9666,0.7366
1268,5720.13,61.2017,63.1388,3.6815,2.617,,0.9666,0.491
1269,5720.18,60.899,66.093,2.96,2.622,,0.99,0.4059
1270,5720.23,60.6977,69.8447,2.5253,2.626,,0.9897,0.3368
1271,5720.28,60.4963,73.5963,2.0907,2.627,,0.9981,0.2906
1272,5720.33,60.295,77.348,1.656,2.625,,0.9981,0.232
1273,5720.38,60.1737,79.7563,1.694,2.622,,0.9981,0.2013
1274,5720.43,60.0523,82.1647,1.732,2.616,,0.9981,0.1693
1275,5720.48,59.931,84.573,1.77,2.608,,0.9981,0.1505
1276,5720.53,60.0033,82.4827,2.2407,2.6,,1.2071,0.1841
1277,5720.58,60.0757,80.3923,2.7113,2.59,,1.1091,0.2001
1278,5720.63,60.148,78.302,3.182,2.582,,0.8547,0.2427
1279,5720.68,60.542,74.42,3.8107,2.574,,0.8461,0.339
1280,5720.74,60.936,70.538,4.4393,2.569,,0.8832,0.5151
1281,5720.79,61.33,66.656,5.068,2.565,,0.8834,0.6217
1282,5720.84,61.7507,61.694,5.4933,2.562,,0.8337,0.7694
1283,5720.89,62.1713,56.732,5.9187,2.56,,0.8337,0.9349
1284,5720.94,62.592,51.77,6.344,2.559,,0.8727,1.1084
1285,5720.99,62.5563,50.5713,6.3177,2.559,,0.8727,1.1234
1286,5721.04,62.5207,49.3727,6.2913,2.561,,0.8727,1.1276
1287,5721.09,62.485,48.174,6.265,2.565,,0.8727,1.1517
1288,5721.14,62.4453,48.855,6.157,2.569,,0.8727,1.2309
1289,5721.19,62.4057,49.536,6.049,2.57,,0.9962,1.2521
1290,5721.24,62.366,50.217,5.941,2.57,,0.8337,1.2537
1291,5721.29,62.5313,51.511,5.856,2.568,,0.8337,1.1573
1292,5721.35,62.6967,52.805,5.771,2.568,,0.8337,1.0826
1293,5721.4,62.862,54.099,5.686,2.568,,0.8337,1.0211
1294,5721.45,62.9863,56.0373,6.3593,2.569,,0.8727,1.2575
1295,5721.5,63.1107,57.9757,7.0327,2.567,,1.6221,1.4806
1296,5721.55,63.235,59.914,7.706,2.564,,1.2603,1.6343
1297,5721.6,63.2437,60.691,8.4687,2.56,,0.9595,1.8268
1298,5721.65,63.2523,61.468,9.2313,2.556,,0.9399,1.918
1299,5721.7,63.261,62.245,9.994,2.552,,1.2586,2.1009
1300,5721.75,63.4593,63.2327,10.709,2.549,,1.6284,2.2686
1301,5721.8,63.6577,64.2203,11.424,2.546,,2.5903,2.38
1302,5721.85,63.856,65.208,12.139,2.544,,1.7284,2.4623
1303,5721.9,64.0175,65.6047,11.9113,2.543,,1.1564,2.3401
1304,5721.95,64.179,66.0013,11.6837,2.545,,1.1564,2.2715
1305,5722.0,64.3405,66.398,11.456,2.5465,,1.0655,2.194
1306,5722.01,64.502,68.457,11.185,2.548,,1.0801,1.852
1307,5722.06,64.7017,70.516,10.914,2.553,,1.0688,1.5946
1308,5722.11,64.9013,72.575,10.643,2.557,,1.052,1.2008
1309,5722.16,65.101,74.634,10.372,2.561,,1.0314,0.9777
1310,5722.21,65.1747,77.202,10.2207,2.564,,1.0314,0.8839
1311,5722.26,65.2483,79.77,10.0693,2.568,,1.0314,0.8197
1312,5722.31,65.322,82.338,9.918,2.571,0.2,0.908,0.7959
1313,5722.36,64.894,83.9607,9.8297,2.574,,0.908,0.8265
1314,5722.41,64.466,85.5833,9.7413,2.577,,0.908,0.8653
1315,5722.46,64.038,87.206,9.653,2.58,,0.908,0.8988
1316,5722.51,63.4002,85.8043,9.0837,2.586,,1.1197,0.8046
1317,5722.56,62.7625,84.4027,8.5143,2.594,,2.1189,0.7129
1318,5722.61,62.1248,83.001,7.945,2.599,,3.3181,0.6118
1319,5722.62,61.487,79.5248,7.345,2.604,,3.3159,0.4654
1320,5722.67,60.7883,76.0485,6.745,2.616,,1.0392,0.4124
1321,5722.72,60.0897,72.5722,6.145,2.627,,1.0287,0.3939
1322,5722.77,59.391,69.096,5.545,2.635,,0.9981,0.3816
1323,5722.82,58.9097,64.6013,5.0527,2.642,,0.9984,0.4407
1324,5722.87,58.4283,60.1067,4.5603,2.646,,0.975,0.5858
1325,5722.92,57.947,55.612,4.068,2.648,,0.975,0.8563
1326,5722.97,57.9303,52.2073,4.2263,2.647,,0.975,1.1805
1327,5723.02,57.9137,48.8027,4.3847,2.643,,0.975,1.3722
1328,5723.07,57.897,45.398,4.543,2.637,,0.975,1.4857
1329,5723.12,57.819,44.5403,4.9973,2.631,,0.975,1.698
1330,5723.17,57.741,43.6827,5.4517,2.624,,0.975,1.9681
1331,5723.22,57.663,42.825,5.906,2.619,,0.975,2.1773
1332,5723.23,57.585,42.2058,5.9953,2.617,,0.975,2.2473
1333,5723.28,57.7793,41.5865,6.0845,2.615,,1.0056,2.2943
1334,5723.33,57.9737,40.9672,6.1738,2.612,,1.0056,2.3015
1335,5723.38,58.168,40.348,6.263,2.609,,1.0056,2.2331
1336,5723.43,58.4107,39.631,6.2823,2.606,,1.2114,2.0973
1337,5723.48,58.6533,38.914,6.3017,2.604,,1.2114,1.9837
1338,5723.53,58.896,38.197,6.321,2.603,,1.2114,1.8924
1339,5723.58,59.0107,38.1147,6.303,2.602,,1.2114,1.8434
1340,5723.63,59.1253,38.0323,6.285,2.602,,1.2114,1.8167
1341,5723.68,59.24,37.95,6.267,2.601,,1.2114,1.7677
1342,5723.73,59.3145,37.523,6.484,2.599,,1.2114,1.7812
1343,5723.78,59.389,37.096,6.701,2.596,,1.138,1.7706
1344,5723.83,59.4635,36.669,6.918,2.593,,1.138,1.7528
1345,5723.84,59.538,36.8298,7.1742,2.5915,,1.311,1.8144
1346,5723.89,59.664,36.9905,7.4305,2.59,,1.8047,1.8349
1347,5723.94,59.79,37.1512,7.6868,2.587,,1.2975,1.7841
1348,5723.99,59.916,37.312,7.943,2.583,,2.1604,1.6664
1349,5724.04,59.9937,37.271,8.148,2.579,,0.957,1.5192
1350,5724.09,60.0713,37.23,8.353,2.575,,0.957,1.3824
1351,5724.14,60.149,37.189,8.558,2.572,,0.957,1.2891
1352,5724.19,59.813,37.378,8.474,2.571,,0.957,1.2437
1353,5724.24,59.477,37.567,8.39,2.57,,0.957,1.188
1354,5724.29,59.141,37.756,8.306,2.57,,0.957,1.1676
1355,5724.34,59.2353,37.355,8.2503,2.57,,0.957,1.1469
1356,5724.39,59.3297,36.954,8.1947,2.571,,0.957,1.1549
1357,5724.44,59.424,36.553,8.139,2.572,,0.957,1.1601
1358,5724.49,59.7803,35.5707,8.0893,2.572,,2.1604,1.117
1359,5724.55,60.1367,34.5883,8.0397,2.571,,2.1604,1.0564
1360,5724.6,60.493,33.606,7.99,2.57,,2.1604,1.019
1361,5724.65,60.3257,33.2873,8.0377,2.569,,2.1604,0.9754
1362,5724.7,60.1583,32.9687,8.0853,2.569,,2.1604,0.9554
1363,5724.75,59.991,32.65,8.133,2.569,,0.957,0.9362
1364,5724.8,59.568,32.9077,7.9047,2.569,,2.1604,0.9144
1365,5724.85,59.145,33.1653,7.6763,2.569,,1.2975,0.8925
1366,5724.9,58.722,33.423,7.448,2.57,,1.2975,0.8959
1367,5724.95,58.3227,34.371,6.9457,2.572,,0.8845,0.923
1368,5725.0,57.9233,35.319,6.4433,2.575,,0.8622,0.9617
1369,5725.05,57.524,36.267,5.941,2.578,,0.8316,1.002
1370,5725.1,57.4173,36.0897,5.3273,2.582,,0.8316,1.0119
1371,5725.16,57.3107,35.9123,4.7137,2.585,,0.8316,0.9576
1372,5725.21,57.204,35.735,4.1,2.589,,0.8316,0.9216
1373,5725.26,57.162,36.1727,3.693,2.594,,1.2149,0.9362
1374,5725.31,57.12,36.6103,3.286,2.598,,1.2884,0.8794
1375,5725.36,57.078,37.048,2.879,2.602,,1.2884,0.8226
1376,5725.41,57.1473,36.626,2.903,2.604,,1.2884,0.8383
1377,5725.46,57.2167,36.204,2.927,2.605,,1.2884,0.8464
1378,5725.51,57.286,35.782,2.951,2.605,,1.2884,0.8468
1379,5725.56,57.6023,36.5083,3.2397,2.605,,1.2884,0.8927
1380,5725.61,57.9187,37.2347,3.5283,2.603,,1.2884,0.9245
1381,5725.66,58.235,37.961,3.817,2.602,,1.1809,0.9799
1382,5725.71,58.4092,37.497,4.0233,2.6,,1.1809,0.9853
1383,5725.76,58.5835,37.033,4.2297,2.597,,1.1809,0.9935
1384,5725.81,58.7578,36.569,4.436,2.5955,,1.1074,1.0137
1385,5725.82,58.932,37.1618,4.554,2.594,,1.1074,1.0229
1386,5725.87,59.091,37.7545,4.672,2.593,,1.1074,1.037
1387,5725.92,59.25,38.3472,4.79,2.593,,1.1074,1.0592
1388,5725.97,59.409,38.94,4.908,2.593,,1.1074,1.098
1389,5726.02,59.511,38.974,5.099,2.593,,1.1074,1.1478
1390,5726.07,59.613,39.008,5.29,2.591,,1.0829,1.1681
1391,5726.12,59.715,39.042,5.481,2.589,,0.8316,1.1907
1392,5726.17,59.6233,39.5787,5.7083,2.586,,0.8316,1.2563
1393,5726.22,59.5317,40.1153,5.9357,2.583,,0.8316,1.3017
1394,5726.27,59.44,40.652,6.163,2.579,,0.8622,1.2543
1395,5726.32,59.4172,40.396,6.4563,2.576,,0.8622,1.2269
1396,5726.37,59.3945,40.14,6.7497,2.573,,0.8622,1.2015
1397,5726.42,59.3718,39.884,7.043,2.5715,,1.0419,1.1902
1398,5726.43,59.349,40.0922,7.161,2.57,,1.0419,1.1686
1399,5726.48,59.3687,40.3005,7.279,2.568,,1.0419,1.14
1400,5726.53,59.3883,40.5088,7.397,2.568,,1.2975,1.1612
1401,5726.58,59.408,40.717,7.515,2.569,,1.2975,1.2198
1402,5726.63,59.6277,41.009,7.3473,2.57,,1.0419,1.2588
1403,5726.68,59.8473,41.301,7.1797,2.572,,1.0419,1.3264
1404,5726.73,60.067,41.593,7.012,2.575,,1.0419,1.4234
1405,5726.78,59.8623,41.7463,6.7713,2.58,,0.8622,1.5782
1406,5726.83,59.6577,41.8997,6.5307,2.585,,0.8622,1.715
1407,5726.88,59.453,42.053,6.29,2.589,,0.8622,1.7458
1408,5726.93,59.3365,43.6713,6.135,2.592,,1.1312,1.8728
1409,5726.98,59.22,45.2897,5.98,2.592,,1.1007,1.915
1410,5727.03,59.1035,46.908,5.825,2.59,,1.0829,1.8884
1411,5727.04,58.987,48.094,6.003,2.5895,,0.8622,2.0251
1412,5727.09,59.2477,49.28,6.181,2.589,,0.8622,2.1293
1413,5727.14,59.5083,50.466,6.359,2.586,,0.8622,2.1655
1414,5727.19,59.769,51.652,6.537,2.584,,0.8622,2.228
1415,5727.24,59.788,52.196,6.6693,2.581,,0.8622,2.1865
1416,5727.29,59.807,52.74,6.8017,2.577,,0.8622,2.0606
1417,5727.34,59.826,53.284,6.934,2.574,,0.8845,1.9755
1418,5727.39,59.9183,52.0897,6.8387,2.571,,0.8622,1.8317
1419,5727.44,60.0107,50.8953,6.7433,2.57,,0.8622,1.7579
1420,5727.49,60.103,49.701,6.648,2.57,,0.8622,1.6456
1421,5727.54,60.1865,48.5063,6.292,2.57,,0.8622,1.4307
1422,5727.59,60.27,47.3117,5.936,2.571,,0.8316,1.2933
1423,5727.64,60.3535,46.117,5.58,2.573,,0.8316,1.1968
1424,5727.65,60.437,47.364,5.3398,2.5735,,0.8316,1.2032
1425,5727.7,60.498,48.611,5.0995,2.574,,0.8316,1.1804
1426,5727.75,60.559,49.858,4.8592,2.576,,0.8229,1.1476
1427,5727.8,60.62,51.105,4.619,2.577,,0.8229,1.0397
1428,5727.85,60.7197,52.5563,4.5703,2.579,,0.86,1.0176
1429,5727.9,60.8193,54.0077,4.5217,2.582,,0.8214,1.0119
1430,5727.95,60.919,55.459,4.473,2.585,,0.8214,1.0008
1431,5728.0,61.0147,54.1773,4.949,2.589,,1.1147,1.2753
1432,5728.05,61.1103,52.8957,5.425,2.592,,1.6397,1.6129
1433,5728.1,61.206,51.614,5.901,2.595,,1.6464,1.963
1434,5728.15,61.3867,48.2343,6.3237,2.597,,1.8561,2.0399
1435,5728.2,61.5673,44.8547,6.7463,2.596,,1.828,2.0671
1436,5728.25,61.748,41.475,7.169,2.594,,3.2712,1.9433
1437,5728.3,61.646,37.0997,7.2887,2.589,,2.9516,1.5578
1438,5728.36,61.544,32.7243,7.4083,2.584,,2.9793,1.2114
1439,5728.41,61.442,28.349,7.528,2.578,,2.448,1.1061
1440,5728.46,61.2107,27.7047,7.3243,2.571,,2.3764,0.9667
1441,5728.51,60.9793,27.0603,7.1207,2.564,,1.3253,0.812
1442,5728.56,60.748,26.416,6.917,2.558,,0.9182,0.6881
1443,5728.61,60.4657,26.443,6.6747,2.554,,0.8622,0.5748
1444,5728.66,60.1833,26.47,6.4323,2.551,,0.8622,0.5203
1445,5728.71,59.901,26.497,6.19,2.55,,0.8622,0.4828
1446,5728.76,59.757,27.637,6.0757,2.551,,0.8622,0.4309
1447,5728.81,59.613,28.777,5.9613,2.554,,0.8316,0.434
1448,5728.86,59.469,29.917,5.847,2.558,,0.8316,0.4652
1449,5728.91,59.6403,30.3193,5.7617,2.563,,0.8316,0.5858
1450,5728.97,59.8117,30.7217,5.6763,2.567,,0.8316,0.6881
1451,5729.02,59.983,31.124,5.591,2.57,,0.8316,0.7527
1452,5729.07,60.2507,31.2523,5.898,2.572,,0.8316,0.8426
1453,5729.12,60.5183,31.3807,6.205,2.574,,0.8622,0.9298
1454,5729.17,60.786,31.509,6.512,2.576,,1.0416,1.003
1455,5729.22,60.9517,32.05,6.79,2.577,,1.0416,1.0695
1456,5729.27,61.1173,32.591,7.068,2.575,,1.882,1.076
1457,5729.32,61.283,33.132,7.346,2.573,,2.4279,1.0824
1458,5729.37,61.277,32.9943,7.806,2.569,,2.6011,1.0197
1459,5729.42,61.271,32.8567,8.266,2.565,,1.0961,0.937
1460,5729.47,61.265,32.719,8.726,2.56,,1.0961,0.835
1461,5729.52,61.1545,33.4913,9.0747,2.554,,1.0446,0.731
1462,5729.57,61.044,34.2637,9.4233,2.548,,1.0249,0.6435
1463,5729.62,60.9335,35.036,9.772,2.5455,,1.0249,0.6365
1464,5729.63,60.823,35.0425,10.0765,2.543,,1.2229,0.5858
1465,5729.68,60.535,35.049,10.381,2.538,,1.0991,0.5059
1466,5729.73,60.247,35.0555,10.6855,2.534,,1.1197,0.4595
1467,5729.78,59.959,35.062,10.99,2.532,,1.1097,0.4087
1468,5729.83,59.724,34.8723,10.8473,2.531,,1.1097,0.3835
1469,5729.88,59.489,34.6827,10.7047,2.532,,1.1197,0.3846
1470,5729.93,59.254,34.493,10.562,2.536,,1.1197,0.4249
1471,5729.98,59.1217,34.05,9.9093,2.541,,1.6604,0.4616
1472,5730.03,58.9893,33.607,9.2567,2.548,,0.9374,0.5259
1473,5730.08,58.857,33.164,8.604,2.554,,0.957,0.6053
1474,5730.13,58.978,32.386,7.8197,2.561,,1.2975,0.6924
1475,5730.18,59.099,31.608,7.0353,2.567,,1.0419,0.7856
1476,5730.23,59.22,30.83,6.251,2.5695,,0.8622,0.7959
1477,5730.24,59.341,30.7602,5.9328,2.572,,0.8316,0.8219
1478,5730.29,59.5517,30.6905,5.6145,2.577,,0.8316,0.8971
1479,5730.34,59.7623,30.6208,5.2962,2.581,,0.8316,0.9382
1480,5730.39,59.973,30.551,4.978,2.582,,0.8316,0.8815
1481,5730.44,60.0227,30.078,5.0097,2.582,,0.8316,0.8827
1482,5730.49,60.0723,29.605,5.0413,2.581,,0.8316,0.8797
1483,5730.54,60.122,29.132,5.073,2.579,,0.8316,0.8603
1484,5730.59,60.2513,29.9123,5.3287,2.577,,0.8316,0.857
1485,5730.64,60.3807,30.6927,5.5843,2.574,,0.8316,0.8335
1486,5730.69,60.51,31.473,5.84,2.571,,0.8316,0.818
1487,5730.74,60.551,32.0483,6.0603,2.568,,0.8357,0.7937
1488,5730.79,60.592,32.6237,6.2807,2.563,,0.8357,0.7183
1489,5730.84,60.633,33.199,6.501,2.558,,0.8811,0.631
1490,5730.85,60.674,33.6158,6.5938,2.5565,,0.9182,0.6118
1491,5730.9,60.551,34.0325,6.6865,2.555,,0.8811,0.5873
1492,5730.95,60.428,34.4492,6.7792,2.552,,0.8622,0.5231
1493,5731.0,60.305,34.866,6.872,2.551,,0.8622,0.5119
1494,5731.05,60.2353,35.509,6.7683,2.549,,0.8622,0.4775
1495,5731.1,60.1657,36.152,6.6647,2.549,,0.8622,0.4826
1496,5731.15,60.096,36.795,6.561,2.551,,0.8622,0.5292
1497,5731.2,60.3877,38.0437,6.4313,2.553,,0.8622,0.612
1498,5731.25,60.6793,39.2923,6.3017,2.557,,0.8727,0.7367
1499,5731.3,60.971,40.541,6.172,2.561,,0.8727,0.8288
1500,5731.35,61.093,42.6363,6.2877,2.564,,0.8727,0.9666
1501,5731.4,61.215,44.7317,6.4033,2.565,,0.9182,1.0691
1502,5731.45,61.337,46.827,6.519,2.564,,0.9182,1.1764
1503,5731.46,61.459,47.8408,6.8648,2.563,,0.9182,1.2902
1504,5731.51,61.5693,48.8545,7.2105,2.562,,2.3045,1.4207
1505,5731.56,61.6797,49.8683,7.5562,2.559,,2.3138,1.4815
1506,5731.61,61.79,50.882,7.902,2.556,,2.5807,1.5417
1507,5731.66,61.7047,51.0567,8.2957,2.552,,1.0961,1.5206
1508,5731.71,61.6193,51.2313,8.6893,2.549,,1.0961,1.5444
1509,5731.76,61.534,51.406,9.083,2.546,,1.0961,1.5666
1510,5731.81,61.2893,50.3647,9.0507,2.545,,1.0961,1.4366
1511,5731.86,61.0447,49.3233,9.0183,2.546,,1.0446,1.3641
1512,5731.91,60.8,48.282,8.986,2.55,,1.0446,1.4346
1513,5731.96,60.791,47.5267,8.3853,2.556,,1.0446,1.5033
1514,5732.01,60.782,46.7713,7.7847,2.561,,1.8292,1.4567
1515,5732.06,60.773,46.016,7.184,2.567,,1.8198,1.4472
1516,5732.11,60.84,45.53,6.7357,2.571,,1.0416,1.4229
1517,5732.17,60.907,45.044,6.2873,2.575,,0.9962,1.3809
1518,5732.22,60.974,44.558,5.839,2.577,,0.86,1.2391
1519,5732.27,60.9403,44.1097,5.7963,2.577,,0.86,1.202
1520,5732.32,60.9067,43.6613,5.7537,2.574,,0.86,1.1048
1521,5732.37,60.873,43.213,5.711,2.57,,0.86,1.0049
1522,5732.42,60.989,43.1207,6.0407,2.565,,0.8727,0.9555
1523,5732.47,61.105,43.0283,6.3703,2.559,,0.9182,0.8848
1524,5732.52,61.221,42.936,6.7,2.554,,0.9182,0.8354
1525,5732.57,60.9013,43.5907,6.7917,2.55,,0.9182,0.7849
1526,5732.62,60.5817,44.2453,6.8833,2.546,,0.8811,0.7343
1527,5732.67,60.262,44.9,6.975,2.543,,0.8845,0.6988
1528,5732.72,60.0977,45.0083,6.8773,2.542,,0.8622,0.6622
1529,5732.78,59.9333,45.1167,6.7797,2.542,,0.8622,0.6509
1530,5732.83,59.769,45.225,6.682,2.543,,0.8622,0.6625
1531,5732.88,59.96,45.2393,6.5437,2.544,,0.8622,0.6602
1532,5732.93,60.151,45.2537,6.4053,2.546,,0.8622,0.6759
1533,5732.98,60.342,45.268,6.267,2.548,,0.8622,0.6915
1534,5733.03,61.0277,44.6533,6.2647,2.55,,0.8727,0.7147
1535,5733.08,61.7133,44.0387,6.2623,2.552,,0.8727,0.7382
1536,5733.13,62.399,43.424,6.26,2.553,,0.8727,0.7403
1537,5733.18,62.9247,43.2383,6.2457,2.554,,0.8727,0.7418
1538,5733.23,63.4503,43.0527,6.2313,2.555,,0.7728,0.7326
1539,5733.28,63.976,42.867,6.217,2.555,,0.7728,0.6804
1540,5733.33,64.1022,42.1853,6.1823,2.555,,0.7537,0.6559
1541,5733.38,64.2285,41.5037,6.1477,2.554,,0.7537,0.6212
1542,5733.43,64.3548,40.822,6.113,2.553,,0.7537,0.585
1543,5733.44,64.481,40.3772,6.1455,2.552,,0.7537,0.5616
1544,5733.49,64.128,39.9325,6.178,2.549,,0.7537,0.5291
1545,5733.54,63.775,39.4878,6.2105,2.547,,0.7728,0.5007
1546,5733.59,63.422,39.043,6.243,2.544,,0.7728,0.4709
1547,5733.64,62.645,38.7627,6.19,2.541,,0.865,0.4254
1548,5733.69,61.868,38.4823,6.137,2.539,,0.8444,0.3782
1549,5733.74,61.091,38.202,6.084,2.537,,0.8444,0.3344
1550,5733.79,60.7697,37.3687,6.1673,2.536,,0.8444,0.3061
1551,5733.84,60.4483,36.5353,6.2507,2.536,,0.816,0.2914
1552,5733.89,60.127,35.702,6.334,2.537,,0.816,0.2919
1553,5733.94,60.2672,35.376,6.2603,2.537,,0.816,0.2801
1554,5733.99,60.4075,35.05,6.1867,2.538,,0.816,0.2878
1555,5734.04,60.5478,34.724,6.113,2.539,,0.8073,0.2955
1556,5734.05,60.688,34.4508,6.125,2.54,,0.865,0.3102
1557,5734.1,61.0613,34.1775,6.137,2.542,,0.8727,0.3426
1558,5734.15,61.4347,33.9042,6.149,2.545,,0.8727,0.3889
1559,5734.2,61.808,33.631,6.161,2.549,,0.8727,0.4492
1560,5734.25,62.109,34.341,6.223,2.552,,0.8727,0.5015
1561,5734.3,62.41,35.051,6.285,2.556,,0.8727,0.6263
1562,5734.35,62.711,35.761,6.347,2.559,,0.8727,0.711
1563,5734.4,62.6233,36.163,6.859,2.562,,0.9182,0.875
1564,5734.45,62.5357,36.565,7.371,2.563,,2.6011,0.9894
1565,5734.5,62.448,36.967,7.883,2.562,,3.1693,1.0495
1566,5734.55,62.3658,37.4963,8.1733,2.56,,1.0961,1.048
1567,5734.6,62.2835,38.0257,8.4637,2.556,,1.0961,1.0073
1568,5734.65,62.2012,38.555,8.754,2.551,,1.0961,0.9362
1569,5734.66,62.119,39.2988,8.8428,2.548,,1.0961,0.8992
1570,5734.71,62.4117,40.0425,8.9315,2.545,,1.0961,0.88
1571,5734.76,62.7043,40.7862,9.0203,2.539,,0.9795,0.7839
1572,5734.81,62.997,41.53,9.109,2.534,,0.9795,0.7001
1573,5734.86,63.3863,41.7053,8.7877,2.531,,0.8321,0.6039
1574,5734.91,63.7757,41.8807,8.4663,2.53,,0.8321,0.569
1575,5734.96,64.165,42.056,8.145,2.53,,0.8321,0.5479
1576,5735.01,64.4763,41.642,8.1887,2.53,,0.8321,0.5444
1577,5735.06,64.7877,41.228,8.2323,2.531,,0.8321,0.5538
1578,5735.11,65.099,40.814,8.276,2.531,,0.8321,0.5508
1579,5735.16,65.1195,39.443,8.7683,2.529,,0.8321,0.5383
1580,5735.21,65.14,38.072,9.2607,2.524,,0.8125,0.4883
1581,5735.26,65.1605,36.701,9.753,2.515,,0.8125,0.3974
1582,5735.27,65.181,36.1382,10.177,2.5105,,0.9104,0.3656
1583,5735.32,65.0507,35.5755,10.601,2.506,,0.931,0.329
1584,5735.37,64.9203,35.0127,11.025,2.496,,0.958,0.1923
1585,5735.42,64.79,34.45,11.449,2.487,,0.8656,0.0919
1586,5735.47,64.5683,34.0713,11.287,2.479,,0.8815,0.1067
1587,5735.52,64.3467,33.6927,11.125,2.471,,0.9923,0.1655
1588,5735.57,64.125,33.314,10.963,2.466,,1.0222,0.2056
1589,5735.62,64.1027,34.392,10.2647,2.464,,0.9858,0.2294
1590,5735.67,64.0803,35.47,9.5663,2.468,,0.8279,0.2403
1591,5735.72,64.058,36.548,8.868,2.475,,0.8216,0.2653
1592,5735.77,64.225,37.972,8.4197,2.481,,0.8021,0.302
1593,5735.82,64.392,39.396,7.9713,2.486,,1.3441,0.2795
1594,5735.87,64.559,40.82,7.523,2.49,,1.1056,0.2655
1595,5735.92,64.508,43.094,7.7277,2.493,,1.3748,0.235
1596,5735.98,64.457,45.368,7.9323,2.496,,1.3543,0.2707
1597,5736.03,64.406,47.642,8.137,2.498,,0.8321,0.3519
1598,5736.08,64.328,49.1037,8.2877,2.496,,0.8321,0.3741
1599,5736.13,64.25,50.5653,8.4383,2.494,,0.8321,0.3668
1600,5736.18,64.172,52.027,8.589,2.493,,0.8321,0.3541
1601,5736.23,63.985,55.9587,8.431,2.495,,0.8321,0.279
1602,5736.28,63.798,59.8903,8.273,2.499,,0.8321,0.1834
1603,5736.33,63.611,63.822,8.115,2.505,,1.1622,0.1104
1604,5736.38,63.424,68.7047,7.9987,2.512,,1.1034,0.1673
1605,5736.43,63.237,73.5873,7.8823,2.518,,1.1666,0.2579
1606,5736.48,63.05,78.47,7.766,2.525,,1.1738,0.3856
1607,5736.53,63.1947,81.8483,8.251,2.533,,0.9436,0.5322
1608,5736.59,63.3393,85.2267,8.736,2.54,,1.6561,0.602
1609,5736.64,63.484,88.605,9.221,2.544,,0.9962,0.7401
1610,5736.69,63.6387,86.8863,9.8033,2.546,,0.9962,0.8679
1611,5736.74,63.7933,85.1677,10.3857,2.545,,1.3104,0.9763
1612,5736.79,63.948,83.449,10.968,2.543,,1.7317,1.0851
1613,5736.84,64.436,78.071,11.5777,2.539,,1.041,1.1961
1614,5736.89,64.924,72.693,12.1873,2.534,,1.041,1.5658
1615,5736.94,65.412,67.315,12.797,2.528,,1.0481,2.296
1616,5736.99,65.812,62.9277,12.6887,2.522,,0.958,2.2483
1617,5737.04,66.212,58.5403,12.5803,2.515,,1.2471,1.7534
1618,5737.09,66.612,54.153,12.472,2.505,,0.9602,1.0114
1619,5737.14,66.8195,52.481,12.226,2.494,,0.9602,0.7435
1620,5737.19,67.027,50.809,11.98,2.482,,0.8883,0.6414
1621,5737.24,67.2345,49.137,11.734,2.476,,0.901,0.5997
1622,5737.25,67.442,49.611,11.682,2.47,,0.9482,0.6191
1623,5737.3,67.9123,50.085,11.63,2.458,,0.9104,0.6515
1624,5737.35,68.3827,50.559,11.578,2.449,,0.8999,0.683
1625,5737.4,68.853,51.033,11.526,2.439,,0.9272,0.6865
1626,5737.45,69.287,51.733,11.3967,2.432,,0.9272,0.6414
1627,5737.5,69.721,52.433,11.2673,2.429,,0.9272,0.6475
1628,5737.55,70.155,53.133,11.138,2.431,,0.951,0.6401
1629,5737.6,70.4467,56.1213,10.6853,2.439,,0.9352,0.5785
1630,5737.65,70.7383,59.1097,10.2327,2.449,,0.9147,0.4892
1631,5737.7,71.03,62.098,9.78,2.458,,0.8413,0.3393
1632,5737.75,71.2008,66.3707,9.1617,2.466,,0.8799,0.1802
1633,5737.8,71.3715,70.6433,8.5433,2.472,,0.9023,0.0701
1634,5737.85,71.5422,74.916,7.925,2.4735,,1.7548,0.0139
1635,5737.86,71.713,78.1828,7.9752,2.475,,0.8824,0.0708
1636,5737.91,72.0747,81.4495,8.0255,2.474,,1.7571,0.1206
1637,5737.96,72.4363,84.7162,8.0758,2.469,,0.9107,0.1568
1638,5738.01,72.798,87.983,8.126,2.46,,1.2044,0.1908
1639,5738.06,72.9167,88.9687,8.7623,2.449,,1.1938,0.2661
1640,5738.11,73.0353,89.9543,9.3987,2.435,,1.1938,0.3362
1641,5738.16,73.154,90.94,10.035,2.421,,0.9808,0.4084
1642,5738.21,73.2273,90.1753,10.4187,2.407,,0.9716,0.4417
1643,5738.26,73.3007,89.4107,10.8023,2.396,,1.0084,0.5151
