Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
1978,2306.2,108.883,12.502,36.043,1.965,,1.948,1.133
1979,2306.26,107.848,12.339,35.119,1.9775,,1.9519,1.1404
1980,2306.4,106.813,12.428,34.195,1.99,,1.9162,1.1404
1981,2306.42,104.0003,12.517,34.4177,1.9827,,1.8654,1.1404
1982,2306.57,101.1877,12.889,34.6403,1.9753,,1.7775,1.137
1983,2306.6,98.375,12.797,34.863,1.968,,1.651,1.1438
1984,2306.72,94.344,12.705,35.658,1.946,,2.082,1.0257
1985,2306.8,90.313,12.4925,36.453,1.924,,1.9285,1.0821
1986,2306.87,87.2895,12.28,36.203,1.917,,1.8337,0.9523
1987,2307.0,84.266,12.0585,35.953,1.91,0.82,1.6165,0.8625
1988,2307.03,84.365,11.837,35.388,1.9213,,1.5805,0.8699
1989,2307.18,84.464,11.783,34.823,1.9327,,1.5137,0.8699
1990,2307.2,84.563,12.249,34.258,1.944,,1.4132,0.8699
1991,2307.33,87.8755,12.715,34.09,1.977,,1.5259,1.0585
1992,2307.4,91.188,13.4155,33.922,2.01,,1.4649,1.0723
1993,2307.48,92.9475,14.116,34.4765,2.019,,1.8722,1.0723
1994,2307.6,94.707,14.925,35.031,2.028,,1.9203,1.0263
1995,2307.64,94.4673,15.734,35.3397,2.017,,1.9009,1.0276
1996,2307.79,94.2277,17.249,35.6483,2.006,,1.8578,0.997
1997,2307.8,93.988,17.6535,35.957,1.995,,1.8584,0.997
1998,2307.94,92.336,18.058,35.9655,1.9975,,1.946,1.0429
1999,2308.0,90.684,18.295,35.974,2.0,,1.7004,1.0429
2000,2308.09,88.305,18.532,36.067,2.051,,1.5232,1.0224
2001,2308.2,85.926,18.6715,36.16,2.102,,1.7249,0.9304
2002,2308.25,85.098,18.811,36.533,2.1585,,1.6157,0.8128
2003,2308.4,84.27,19.043,36.906,2.215,,1.4711,0.7573
2004,2308.55,85.7425,19.54,37.1435,2.22,,1.4819,0.7739
2005,2308.6,87.215,19.797,37.381,2.225,,1.7138,0.8851
2006,2308.7,88.346,20.054,37.4355,2.2195,,1.8714,0.9838
2007,2308.8,89.477,20.237,37.49,2.214,,1.9439,1.0097
2008,2308.86,88.143,20.42,37.4815,2.1995,,1.9666,0.9817
2009,2309.0,86.809,20.4635,37.473,2.185,,1.7799,0.9227
2010,2309.01,85.046,20.507,37.2983,2.1713,,1.6705,0.7939
2011,2309.16,83.283,20.15,37.1237,2.1577,,1.8894,0.7901
2012,2309.2,81.52,20.0865,36.949,2.144,,2.0188,0.7892
2013,2309.31,80.959,20.023,36.586,2.1545,,1.9785,0.7826
2014,2309.4,80.398,20.193,36.223,2.165,,2.1365,0.7693
2015,2309.47,82.0075,20.363,36.2815,2.1885,,2.3459,0.778
2016,2309.6,83.617,20.7805,36.34,2.212,,1.6546,0.7776
2017,2309.62,84.4037,21.198,36.6187,2.207,,1.3839,0.7774
2018,2309.77,85.1903,22.154,36.8973,2.202,,1.5557,0.758
2019,2309.8,85.977,22.2845,37.176,2.197,,1.6919,0.8552
2020,2309.92,86.055,22.415,37.2655,2.1765,0.45,1.7937,0.8705
2021,2310.0,86.133,22.273,37.355,2.156,,1.8693,0.8799
2022,2310.07,86.161,22.131,36.992,2.142,,1.8886,0.9159
2023,2310.2,86.189,21.7675,36.629,2.128,,1.8943,0.9312
2024,2310.23,85.7707,21.404,36.1277,2.123,,1.6857,0.9159
2025,2310.38,85.3523,20.418,35.6263,2.118,,1.6505,0.8281
2026,2310.4,84.934,19.98,35.125,2.113,,1.615,0.8356
2027,2310.53,83.811,19.542,33.877,2.1215,,1.4425,0.8523
2028,2310.6,82.688,19.1675,32.629,2.13,,1.2237,0.9154
2029,2310.68,80.506,18.793,30.9085,2.149,,1.1776,0.6069
2030,2310.8,78.324,18.506,29.188,2.168,,1.0316,0.3136
2031,2310.84,76.824,18.219,27.7087,2.1883,,1.0231,0.6747
2032,2310.99,75.324,17.901,26.2293,2.2087,,1.0493,0.7788
2033,2311.0,73.824,18.123,24.75,2.229,,1.0676,0.6762
2034,2311.14,74.0115,18.345,22.965,2.256,,0.7794,0.5614
2035,2311.2,74.199,18.8105,21.18,2.283,,0.5732,0.7755
2036,2311.29,76.037,19.276,21.584,2.26,,0.4193,0.6975
2037,2311.4,77.875,19.9035,21.988,2.237,,0.2846,0.6289
2038,2311.45,79.0605,20.531,24.7755,2.1835,,0.3955,0.3429
2039,2311.6,80.246,21.933,27.563,2.13,,0.5964,0.3095
2040,2311.75,80.7635,23.174,30.137,2.1065,,1.0484,0.4274
2041,2311.8,81.281,23.712,32.711,2.083,,1.2895,0.746
2042,2311.9,83.4845,24.25,34.428,2.0895,,1.6702,0.7661
2043,2312.0,85.688,24.7025,36.145,2.096,,1.931,0.7441
2044,2312.06,88.186,25.155,37.299,2.098,,2.1579,0.9183
2045,2312.2,90.684,25.514,38.453,2.1,,2.0737,0.9397
2046,2312.21,90.8987,25.873,38.5143,2.1017,,1.9981,0.9397
2047,2312.36,91.1133,26.235,38.5757,2.1033,,1.9216,0.9397
2048,2312.4,91.328,26.107,38.637,2.105,,1.8731,0.9251
2049,2312.51,90.1015,25.979,37.6465,2.125,,2.0535,0.9402
2050,2312.6,88.875,25.444,36.656,2.145,,2.2516,0.9143
2051,2312.67,88.209,24.909,35.3985,2.16,,1.9018,0.8958
2052,2312.8,87.543,23.958,34.141,2.175,,1.5073,0.8227
2053,2312.82,86.702,23.007,33.435,2.181,,1.157,0.895
2054,2312.97,85.861,20.596,32.729,2.187,,0.7398,0.9315
2055,2313.0,85.02,19.9205,32.023,2.193,,0.6362,0.8512
2056,2313.12,83.852,19.245,31.0115,2.209,,0.4693,0.8422
2057,2313.2,82.684,18.9185,30.0,2.225,,0.2796,0.5585
2058,2313.28,81.969,18.592,28.916,2.256,,0.5682,0.3621
2059,2313.4,81.254,18.4865,27.832,2.287,,0.7671,0.4162
2060,2313.43,80.9937,18.381,27.1093,2.313,,1.0272,0.4359
2061,2313.58,80.7333,18.153,26.3867,2.339,,1.1705,0.3828
2062,2313.6,80.473,17.929,25.664,2.365,,1.2051,0.3801
2063,2313.73,80.25,17.705,24.9335,2.3815,,1.2405,0.4775
2064,2313.8,80.027,17.634,24.203,2.398,,1.2112,0.4103
2065,2313.88,79.5645,17.563,24.3495,2.383,,1.1564,0.3187
2066,2314.0,79.102,17.7825,24.496,2.368,,1.0133,0.2876
2067,2314.04,79.508,18.002,25.4283,2.3477,,1.0037,0.353
2068,2314.19,79.914,19.365,26.3607,2.3273,,1.0093,0.3345
2069,2314.2,80.32,20.2505,27.293,2.307,,0.9022,0.3717
2070,2314.34,82.824,21.136,29.4005,2.2815,,1.0582,0.9071
2071,2314.4,85.328,21.5555,31.508,2.256,,0.7559,0.8242
2072,2314.49,87.1465,21.975,33.006,2.2395,,0.9644,0.905
2073,2314.6,88.965,21.9045,34.504,2.223,,1.6701,1.0172
2074,2314.65,88.375,21.834,34.832,2.2135,,1.5922,0.9912
2075,2314.8,87.785,20.759,35.16,2.204,,1.4547,0.9891
2076,2314.95,85.6445,18.961,34.695,2.206,,0.6983,0.8013
2077,2315.0,83.504,18.0105,34.23,2.208,,1.3154,0.785
2078,2315.1,82.328,17.06,33.875,2.218,,1.6458,0.8429
2079,2315.2,81.152,16.1535,33.52,2.228,,1.8572,0.7884
2080,2315.26,81.1835,15.247,33.386,2.2405,,1.9405,0.7801
2081,2315.4,81.215,14.486,33.252,2.253,,1.9968,0.7801
2082,2315.41,80.5717,13.725,33.2137,2.259,,2.0868,0.7527
2083,2315.56,79.9283,13.192,33.1753,2.265,,2.1826,0.7205
2084,2315.6,79.285,13.409,33.137,2.271,,2.2934,0.7934
2085,2315.71,77.1795,13.626,32.2755,2.28,,2.372,1.1162
2086,2315.8,75.074,14.2215,31.414,2.289,,2.5205,1.0179
2087,2315.87,74.511,14.817,29.3455,2.3095,,1.8564,0.7761
2088,2316.0,73.948,15.689,27.277,2.33,,1.3982,0.6476
2089,2316.02,74.7387,16.561,25.686,2.3503,,0.7976,0.8892
2090,2316.17,75.5293,18.306,24.095,2.3707,,0.3929,0.8299
2091,2316.2,76.32,18.8685,22.504,2.391,,0.6569,1.1205
2092,2316.32,77.3455,19.431,21.346,2.407,,1.2119,1.3301
2093,2316.4,78.371,19.896,20.188,2.423,,1.3909,0.7525
2094,2316.48,78.618,20.361,20.4415,2.4145,,1.3418,0.4513
2095,2316.6,78.865,20.873,20.695,2.406,,1.218,0.4926
2096,2316.63,78.8433,21.385,21.1223,2.3953,,1.0603,0.4951
2097,2316.78,78.8217,23.013,21.5497,2.3847,,0.9204,0.4161
2098,2316.8,78.8,24.121,21.977,2.374,,0.7659,0.3021
2099,2316.93,79.031,25.229,22.4945,2.364,,0.6942,0.3111
2100,2317.0,79.262,26.3645,23.012,2.354,,0.6711,0.2315
2101,2317.09,79.8985,27.5,23.152,2.3615,,1.0005,0.1928
2102,2317.2,80.535,28.599,23.292,2.369,,1.3664,0.2245
2103,2317.24,81.0533,29.698,23.3053,2.3853,,1.9386,0.354
2104,2317.39,81.5717,31.725,23.3187,2.4017,,1.9101,0.3853
2105,2317.4,82.09,32.623,23.332,2.418,,1.3628,0.4969
2106,2317.54,82.5215,33.521,23.801,2.4305,,0.9739,0.3552
2107,2317.6,82.953,34.4245,24.27,2.443,,0.8629,0.4624
2108,2317.69,83.072,35.328,24.639,2.445,,0.6186,0.4136
2109,2317.8,83.191,36.321,25.008,2.447,,0.4895,0.4314
2110,2317.85,83.0645,37.314,25.1885,2.4465,,0.473,0.4628
2111,2318.0,82.938,39.647,25.369,2.446,,0.3458,0.6104
2112,2318.15,82.967,42.692,26.214,2.435,,0.3198,0.4665
2113,2318.2,82.996,44.0045,27.059,2.424,,0.2695,0.2859
2114,2318.3,84.158,45.317,28.719,2.392,,0.2208,0.3554
2115,2318.4,85.32,46.0855,30.379,2.36,,0.4254,0.6312
2116,2318.46,87.6345,46.854,32.1835,2.3105,,0.7484,0.5288
2117,2318.6,89.949,46.7205,33.988,2.261,,0.8114,0.2072
2118,2318.61,91.9453,46.587,34.2913,2.246,,0.8648,0.211
2119,2318.76,93.9417,41.926,34.5947,2.231,,1.0258,0.3623
2120,2318.8,95.938,38.5235,34.898,2.216,,1.2385,0.5568
2121,2318.91,98.143,35.121,33.156,2.2315,0.84,1.4135,0.9866
2122,2319.0,100.348,31.6925,31.414,2.247,,1.514,1.0231
2123,2319.07,100.0335,28.264,28.8965,2.273,,1.4575,1.1559
2124,2319.2,99.719,25.379,26.379,2.299,,1.2905,1.0586
2125,2319.22,97.7087,22.494,25.7813,2.3023,,1.6785,1.0547
2126,2319.37,95.6983,19.115,25.1837,2.3057,,2.33,1.0706
2127,2319.4,93.688,18.4745,24.586,2.309,,2.4597,0.9219
2128,2319.52,89.844,17.834,25.508,2.282,,2.1896,1.2509
2129,2319.6,86.0,17.9495,26.43,2.255,,1.0868,0.6778
2130,2319.68,83.8085,18.065,27.9805,2.216,,0.2524,0.4652
2131,2319.8,81.617,18.7745,29.531,2.177,,0.3574,0.4013
2132,2319.83,81.8943,19.484,30.4047,2.16,,0.6059,0.4809
2133,2319.98,82.1717,21.591,31.2783,2.143,,0.9573,0.8755
2134,2320.0,82.449,22.126,32.152,2.126,,1.2151,0.9128
2135,2320.13,84.652,22.661,32.818,2.1235,,1.097,0.8103
2136,2320.2,86.855,22.898,33.484,2.121,,1.246,0.8759
2137,2320.29,88.7675,23.135,33.6515,2.13,,1.8141,0.9997
2138,2320.4,90.68,23.2225,33.819,2.139,,2.1069,0.9998
2139,2320.44,90.6043,23.31,33.7347,2.1477,,2.102,0.9986
2140,2320.59,90.5287,23.588,33.6503,2.1563,,2.0844,0.9668
2141,2320.6,90.453,24.0475,33.566,2.165,,2.0207,0.972
2142,2320.74,88.1425,24.507,33.318,2.1745,,1.7648,0.9214
2143,2320.8,85.832,24.931,33.07,2.184,,1.0349,0.8329
2144,2320.9,84.131,25.355,32.925,2.1885,,0.8734,0.7133
2145,2321.0,82.43,25.631,32.78,2.193,,1.1038,0.7585
2146,2321.05,82.4805,25.907,32.8645,2.207,,1.1573,0.7585
2147,2321.2,82.531,25.959,32.949,2.221,,1.2327,0.7384
2148,2321.35,83.4355,25.286,33.2305,2.2385,,1.007,0.6866
2149,2321.4,84.34,24.6615,33.512,2.256,,0.936,0.7425
2150,2321.5,84.612,24.037,33.7435,2.2585,,0.9327,0.7483
2151,2321.6,84.884,23.0935,33.975,2.261,,0.9353,0.7319
2152,2321.66,84.393,22.15,33.845,2.252,,0.9816,0.7548
2153,2321.8,83.902,20.9145,33.715,2.243,,1.0807,0.791
2154,2321.81,83.018,19.679,33.1277,2.2333,,1.2362,0.7807
2155,2321.96,82.134,17.447,32.5403,2.2237,,1.276,0.8624
2156,2322.0,81.25,17.0535,31.953,2.214,,1.2166,0.779
2157,2322.11,79.203,16.66,30.674,2.2135,,1.6561,0.5737
2158,2322.2,77.156,16.856,29.395,2.213,,1.3083,0.6773
2159,2322.27,76.123,17.052,28.7405,2.2185,,1.147,0.7419
2160,2322.4,75.09,17.7,28.086,2.224,,1.1053,0.7955
2161,2322.42,76.7893,18.348,28.8607,2.2157,,1.1402,0.6939
2162,2322.57,78.4887,19.786,29.6353,2.2073,,1.1608,0.3334
2163,2322.6,80.188,19.942,30.41,2.199,,1.0253,0.3888
2164,2322.72,85.219,20.098,32.656,2.174,,0.7824,0.8285
2165,2322.8,90.25,19.8975,34.902,2.149,,2.1042,1.045
2166,2322.88,94.0625,19.697,36.611,2.1345,,2.0564,0.9824
2167,2323.0,97.875,19.195,38.32,2.12,,1.9531,1.103
2168,2323.03,98.797,18.693,38.923,2.116,,1.8133,1.103
2169,2323.18,99.719,17.121,39.526,2.112,,1.659,1.103
2170,2323.2,100.641,16.0975,40.129,2.108,,1.5074,1.1287
2171,2323.33,99.6505,15.074,40.3185,2.103,,1.6245,1.1287
2172,2323.4,98.66,14.1,40.508,2.098,,1.7711,1.1287
2173,2323.49,95.33,13.126,39.6835,2.1105,,2.1301,1.1287
2174,2323.6,92.0,12.308,38.859,2.123,,2.307,1.0537
2175,2323.64,89.3723,11.49,37.6613,2.141,,1.7943,1.0416
2176,2323.79,86.7447,10.387,36.4637,2.159,,1.2395,0.9567
2177,2323.8,84.117,10.402,35.266,2.177,,1.3223,0.8156
2178,2323.94,82.8415,10.417,33.309,2.205,,1.165,0.8315
2179,2324.0,81.566,10.615,31.352,2.233,,1.1318,0.8354
2180,2324.1,82.3515,10.813,30.0355,2.2535,,0.8131,0.548
2181,2324.2,83.137,11.0735,28.719,2.274,,0.7413,0.7469
2182,2324.25,84.424,11.334,28.1055,2.2795,,0.5928,0.8932
2183,2324.4,85.711,11.756,27.492,2.285,,0.6776,0.6669
2184,2324.55,87.17,11.977,27.7775,2.275,,1.089,1.158
2185,2324.6,88.629,12.2895,28.063,2.265,,1.546,1.0328
2186,2324.71,88.791,12.602,29.098,2.244,,1.5421,1.142
2187,2324.8,88.953,13.136,30.133,2.223,,1.4912,1.0949
2188,2324.86,88.3435,13.67,30.8535,2.2015,,1.2385,1.0354
2189,2325.0,87.734,14.4185,31.574,2.18,,0.9886,1.0337
2190,2325.01,88.7197,15.167,31.4387,2.1773,,1.3055,1.0596
2191,2325.16,89.7053,16.81,31.3033,2.1747,,1.6901,1.067
2192,2325.2,90.691,17.454,31.168,2.172,,1.992,1.0626
2193,2325.31,92.8865,18.098,31.324,2.168,,2.1635,1.0571
2194,2325.4,95.082,18.5105,31.48,2.164,,2.1982,1.1138
2195,2325.47,94.9435,18.923,32.238,2.1455,,2.1537,1.0031
2196,2325.6,94.805,19.073,32.996,2.127,,2.0992,0.9898
2197,2325.62,93.3767,19.223,33.052,2.131,,2.0762,0.9898
2198,2325.77,91.9483,18.902,33.108,2.135,,2.078,1.0358
2199,2325.8,90.52,18.941,33.164,2.139,,2.0159,1.0358
2200,2325.92,89.347,18.98,32.4785,2.174,,1.7497,1.0296
2201,2326.0,88.174,19.359,31.793,2.209,,1.448,1.0037
2202,2326.08,89.214,19.738,31.454,2.2315,,1.8667,1.0452
2203,2326.2,90.254,20.486,31.115,2.254,,1.9809,1.0852
2204,2326.23,91.4063,21.234,31.4203,2.2577,,1.7957,1.0739
2205,2326.38,92.5587,23.455,31.7257,2.2613,,1.6887,1.017
2206,2326.4,93.711,24.577,32.031,2.265,,1.5799,0.9387
2207,2326.53,93.4495,25.699,32.6385,2.26,,1.5876,0.9565
2208,2326.6,93.188,26.665,33.246,2.255,,1.5928,1.0061
2209,2326.69,91.688,27.631,33.297,2.251,,1.5813,0.9533
2210,2326.8,90.188,28.572,33.348,2.247,,1.482,0.9425
2211,2326.84,90.2803,29.513,33.266,2.2487,,1.4564,0.9425
2212,2326.99,90.3727,31.826,33.184,2.2503,,1.3002,0.9342
2213,2327.0,90.465,33.8835,33.102,2.252,,1.1781,0.9342
2214,2327.14,92.1915,35.941,33.5355,2.2435,,1.1707,0.8327
2215,2327.2,93.918,37.8215,33.969,2.235,,1.2244,0.6925
2216,2327.3,93.7655,39.702,34.6075,2.2195,,1.059,0.5491
2217,2327.4,93.613,40.9875,35.246,2.204,,1.0034,0.4365
2218,2327.45,92.3535,42.273,35.297,2.204,,0.9521,0.3307
2219,2327.6,91.094,42.836,35.348,2.204,,0.9151,0.2985
2220,2327.75,89.887,38.816,34.5605,2.218,,1.0103,0.6256
2221,2327.8,88.68,36.179,33.773,2.232,,1.1811,0.8016
2222,2327.91,86.5725,33.542,32.775,2.2405,0.52,1.2342,0.8147
2223,2328.0,84.465,30.958,31.777,2.249,,0.9271,0.6653
2224,2328.06,82.0585,28.374,30.0215,2.2705,,1.2488,0.7125
2225,2328.2,79.652,26.3055,28.266,2.292,,1.1939,0.2019
2226,2328.21,78.8293,24.237,26.7217,2.3207,,0.9505,0.1811
2227,2328.36,78.0067,21.665,25.1773,2.3493,,0.7647,0.7098
2228,2328.4,77.184,20.896,23.633,2.378,,0.6877,1.0502
2229,2328.52,77.2895,20.127,22.1955,2.393,,1.0283,1.4515
2230,2328.6,77.395,19.7825,20.758,2.408,,1.2289,1.2659
2231,2328.67,78.7755,19.438,20.7815,2.391,,1.029,0.5206
2232,2328.8,80.156,19.4865,20.805,2.374,,1.1977,0.3299
2233,2328.82,81.3423,19.535,22.1617,2.35,,0.9115,0.4022
2234,2328.97,82.5287,20.455,23.5183,2.326,,0.6918,0.4131
2235,2329.0,83.715,21.1075,24.875,2.302,,0.8166,0.5135
2236,2329.12,85.207,21.76,28.0315,2.2645,,1.034,0.5
2237,2329.2,86.699,22.382,31.188,2.227,,1.1225,0.9389
2238,2329.28,87.9005,23.004,33.5685,2.214,,1.4647,0.9553
2239,2329.4,89.102,23.4815,35.949,2.201,,1.889,0.9717
2240,2329.43,89.5523,23.959,36.4857,2.2057,,1.8484,0.9399
2241,2329.58,90.0027,24.304,37.0223,2.2103,,1.7718,0.9646
2242,2329.6,90.453,24.055,37.559,2.215,,1.6693,0.9667
2243,2329.73,89.7595,23.806,37.589,2.214,,1.807,0.9667
2244,2329.8,89.066,23.3175,37.619,2.213,,1.8801,0.9738
2245,2329.89,86.9275,22.829,37.5495,2.2015,,1.8712,0.8471
2246,2330.0,84.789,22.0975,37.48,2.19,,1.641,0.7939
2247,2330.04,83.595,21.366,37.0493,2.182,,1.76,0.7699
2248,2330.19,82.401,19.351,36.6187,2.174,,2.2653,0.8275
2249,2330.2,81.207,18.002,36.188,2.166,,2.3338,0.7713
2250,2330.34,81.5545,16.653,34.813,2.1615,,1.7814,0.8043
2251,2330.4,81.902,15.3825,33.438,2.157,,1.4759,0.8327
2252,2330.5,83.8045,14.112,32.2345,2.1665,,0.696,0.8615
2253,2330.6,85.707,13.009,31.031,2.176,,0.5702,0.8724
2254,2330.65,87.539,11.906,30.869,2.1805,,0.7934,0.9368
2255,2330.8,89.371,10.188,30.707,2.185,,1.2547,1.0626
2256,2330.95,88.123,9.301,30.8595,2.173,1.48,0.8031,1.0367
2257,2331.0,86.875,9.0255,31.012,2.161,,0.5651,0.9539
2258,2331.11,83.0,8.75,30.131,2.167,,0.2887,0.5961
2259,2331.2,79.125,8.5755,29.25,2.173,,1.0118,0.3413
2260,2331.26,75.344,8.401,27.3985,2.1995,,1.0771,0.8052
2261,2331.4,71.563,8.284,25.547,2.226,,0.9037,0.4502
2262,2331.41,71.4653,8.167,24.3763,2.2443,,0.8791,0.4247
2263,2331.56,71.3677,8.006,23.2057,2.2627,,0.809,0.4134
2264,2331.6,71.27,7.9445,22.035,2.281,,0.712,0.4286
2265,2331.72,73.9475,7.883,21.748,2.2925,,0.7307,0.5497
2266,2331.8,76.625,7.8435,21.461,2.304,,0.8853,0.8742
2267,2331.87,80.719,7.804,22.6815,2.2885,,0.6956,0.4078
2268,2332.0,84.813,7.7905,23.902,2.273,,0.5516,0.7922
2269,2332.02,87.0207,7.777,24.988,2.2533,,0.8995,0.8372
2270,2332.17,89.2283,7.829,26.074,2.2337,,1.3194,1.1632
2271,2332.2,91.436,7.8615,27.16,2.214,,1.7368,1.1222
2272,2332.33,90.765,7.894,28.3825,2.1895,,1.4985,1.1167
2273,2332.4,90.094,7.9275,29.605,2.165,,1.2291,1.118
2274,2332.48,88.7445,7.961,30.361,2.148,,0.7784,1.0669
2275,2332.6,87.395,7.9895,31.117,2.131,,0.5276,0.9693
2276,2332.63,86.266,8.018,31.074,2.1407,,0.519,0.9937
2277,2332.78,85.137,8.05,31.031,2.1503,,0.4492,0.8981
2278,2332.8,84.008,8.005,30.988,2.16,,0.3217,0.7481
2279,2332.93,81.914,7.96,29.533,2.209,,0.3156,0.4329
2280,2333.0,79.82,7.893,28.078,2.258,,0.6915,0.2914
2281,2333.09,78.07,7.826,26.498,2.306,,0.7175,0.6139
2282,2333.2,76.32,7.7585,24.918,2.354,,0.4068,0.8593
2283,2333.24,75.195,7.691,24.6563,2.3753,,0.4309,0.8101
2284,2333.39,74.07,7.61,24.3947,2.3967,,0.3536,0.7818
2285,2333.4,72.945,7.6405,24.133,2.418,,0.2284,0.8108
2286,2333.54,72.095,7.671,24.205,2.4335,,0.4236,0.5297
2287,2333.6,71.245,7.7355,24.277,2.449,,0.7211,0.4023
2288,2333.7,71.933,7.8,23.4725,2.45,,0.3075,0.4896
2289,2333.8,72.621,7.9,22.668,2.451,,0.0868,0.6085
2290,2333.85,74.3595,8.0,21.746,2.437,,0.2657,0.7091
2291,2334.0,76.098,8.278,20.824,2.423,0.5,0.8274,1.2756
2292,2334.15,77.2135,8.725,20.6565,2.411,,0.9003,1.4422
2293,2334.2,78.329,9.041,20.489,2.399,,1.0391,0.7851
2294,2334.31,78.2095,9.357,20.4235,2.395,,1.1486,0.7767
2295,2334.4,78.09,9.784,20.358,2.391,,1.1605,0.8052
2296,2334.46,77.8985,10.211,20.2155,2.393,,1.1669,0.9359
2297,2334.6,77.707,10.7855,20.073,2.395,,1.1649,1.193
2298,2334.61,77.979,11.36,20.3063,2.3943,,1.1292,0.9074
2299,2334.76,78.251,13.199,20.5397,2.3937,,1.0338,0.7694
2300,2334.8,78.523,14.5995,20.773,2.393,,0.9625,0.5473
2301,2334.92,79.326,16.0,21.8925,2.3755,,0.7687,0.334
2302,2335.0,80.129,17.8475,23.012,2.358,,0.7655,0.3386
2303,2335.07,81.502,19.695,24.6975,2.3335,,0.7845,0.3832
2304,2335.2,82.875,21.9735,26.383,2.309,,0.9458,0.4716
2305,2335.22,83.6993,24.252,27.4077,2.2933,,1.0514,0.5852
2306,2335.37,84.5237,29.633,28.4323,2.2777,,1.1746,0.8493
2307,2335.4,85.348,31.747,29.457,2.262,,1.405,0.4512
2308,2335.53,85.4905,33.861,29.668,2.2555,,1.6301,0.4005
2309,2335.6,85.633,35.056,29.879,2.249,,1.6727,0.2501
2310,2335.68,85.1565,36.251,28.9355,2.2845,,1.2462,0.7
2311,2335.8,84.68,36.3905,27.992,2.32,,1.1716,0.3093
2312,2335.83,84.3897,36.53,27.1703,2.349,,1.122,0.3937
2313,2335.98,84.0993,34.377,26.3487,2.378,,1.4031,0.3995
2314,2336.0,83.809,32.6375,25.527,2.407,,0.8826,0.4857
2315,2336.14,83.4885,30.898,24.2225,2.438,,0.7361,0.4508
2316,2336.2,83.168,29.2845,22.918,2.469,,0.5497,0.4567
2317,2336.29,82.5175,27.671,21.7305,2.488,,0.5139,0.2987
2318,2336.4,81.867,26.3555,20.543,2.507,,0.699,0.2135
2319,2336.44,81.1963,25.04,20.0183,2.511,,0.7401,0.2825
2320,2336.59,80.5257,23.26,19.4937,2.515,,0.6063,0.7598
2321,2336.6,79.855,22.8355,18.969,2.519,,0.584,0.2713
2322,2336.74,78.8865,22.411,18.743,2.521,,0.5516,0.3935
2323,2336.8,77.918,22.1835,18.517,2.523,,0.5313,0.5179
2324,2336.9,77.1365,21.956,18.4905,2.521,0.86,0.4421,0.4919
2325,2337.0,76.355,21.9855,18.464,2.519,,0.369,0.7267
2326,2337.05,75.6735,22.015,18.3795,2.5165,,0.2223,1.0662
2327,2337.2,74.992,22.721,18.295,2.514,,0.0623,1.241
2328,2337.35,74.363,24.548,18.5145,2.5155,,0.0,1.0302
2329,2337.4,73.734,25.724,18.734,2.517,,0.0,1.5721
2330,2337.51,73.3025,26.9,19.3495,2.5205,,0.0,1.7171
2331,2337.6,72.871,28.1665,19.965,2.524,,0.0,1.5224
2332,2337.66,72.908,29.433,20.551,2.524,,0.1198,1.3742
2333,2337.8,72.945,30.624,21.137,2.524,,0.2932,1.341
2334,2337.81,73.341,31.815,21.26,2.5197,,0.2416,1.2862
2335,2337.96,73.737,33.053,21.383,2.5153,,0.3107,1.201
2336,2338.0,74.133,33.2215,21.506,2.511,,0.3405,0.972
2337,2338.12,74.8265,33.39,21.714,2.5025,,0.3707,1.5096
2338,2338.2,75.52,33.3995,21.922,2.494,,0.455,1.5257
2339,2338.27,76.3735,33.409,22.5685,2.4825,,0.6537,0.8801
2340,2338.4,77.227,33.3655,23.215,2.471,,0.8347,0.7049
2341,2338.42,77.8257,33.322,23.653,2.4587,,0.7761,0.5274
2342,2338.57,78.4243,33.133,24.091,2.4463,,0.7088,0.0469
2343,2338.6,79.023,32.5555,24.529,2.434,,0.6945,0.3023
2344,2338.73,79.2565,31.978,24.3895,2.4205,,0.889,0.2874
2345,2338.8,79.49,31.103,24.25,2.407,,1.1452,0.3336
2346,2338.88,79.13,30.228,23.5255,2.409,,1.295,0.4486
2347,2339.0,78.77,29.128,22.801,2.411,,1.4956,0.5005
2348,2339.03,78.2347,28.028,22.2397,2.4203,,1.4751,0.8226
2349,2339.18,77.6993,25.537,21.6783,2.4297,,1.2867,1.1709
2350,2339.2,77.164,24.2025,21.117,2.439,,1.0977,1.39
2351,2339.34,76.0665,22.868,20.242,2.46,,0.609,1.5204
2352,2339.4,74.969,21.559,19.367,2.481,,0.1505,2.2045
2353,2339.49,73.756,20.25,18.5095,2.5025,,0.0,1.3421
2354,2339.6,72.543,19.0305,17.652,2.524,,0.0,1.2297
2355,2339.64,71.7877,17.811,17.1287,2.531,,0.0,1.1349
2356,2339.79,71.0323,15.7,16.6053,2.538,,0.0,0.8632
2357,2339.8,70.277,15.107,16.082,2.545,,0.0,0.7965
2358,2339.95,69.662,14.514,15.502,2.5465,1.06,0.0,0.5917
2359,2340.0,69.047,14.2875,14.922,2.548,,0.2479,0.4584
2360,2340.1,69.0175,14.061,14.633,2.549,,0.3607,0.378
2361,2340.2,68.988,14.1665,14.344,2.55,,0.4579,0.3888
2362,2340.25,69.3395,14.272,14.386,2.551,,0.4259,0.4517
2363,2340.4,69.691,15.062,14.428,2.552,,0.3812,0.5303
